pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.06999820156258581,-0.047103745644395345,-0.06999820156258581,-0.006488636520772079,-0.05412081030213238,-0.020964979617222084,-0.05773989607624488
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.09693948974526398,-0.10793954743027379,-0.09693948974526398,-0.0541580467912699,-0.08624412900676545,-0.053117332464937314,-0.08598395042518231
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3960783379568318,-0.37091624384606536,-0.3960783379568318,-0.32792225699027716,-0.3790393177151931,-0.29865375770709657,-0.371722192894398
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.06628850142119821,-0.03489382710345652,-0.06628850142119821,-0.05390073337742722,-0.06319155941025546,-0.07277926643868222,-0.06791119267556922
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.12844400675029016,-0.1363918171909507,-0.12844400675029016,-0.09383147484211543,-0.11979087377324649,-0.10725049790780149,-0.123145629539668
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05502637016482946,-0.05270052665210506,-0.05502637016482946,-0.005871726069184152,-0.04273770914091814,-0.0200520401013903,-0.04628278764896967
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.019919439711303867,-0.022804956675727267,-0.019919439711303867,-0.06798760333905426,-0.03193648061824147,-0.06859539249616278,-0.0320884279075186
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.08850904713050059,-0.11070510284033727,-0.08850904713050059,-0.14619716136006428,-0.1029310756878915,-0.11776786442349046,-0.09582375145374805
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.21414474222365426,-0.21950916724887748,-0.21414474222365426,-0.2069776343307969,-0.21235296525043992,-0.22002681615365507,-0.21561526070615447
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3971525397716319,-0.36829457380404756,-0.3971525397716319,-0.3288366596998564,-0.380073569753688,-0.2956641796656283,-0.371780449745131
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.26719369620489564,-0.2908564933075213,-0.26719369620489564,-0.25877469632680383,-0.2650889462353727,-0.2605507902227559,-0.2655329697093607
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18202457190561822,-0.1909263293063071,-0.18202457190561822,-0.19714670637678883,-0.18580510552341087,-0.20938645381632293,-0.18886504238329438
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.10689260715743598,-0.13136925299232077,-0.10689260715743598,-0.13317681480895632,-0.11346365907031607,-0.11091547117993648,-0.10789832316306111
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.29269851000599967,-0.3056151729753589,-0.29269851000599967,-0.23204424115797023,-0.2775349427939923,-0.2292212739041149,-0.2768292009805285
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.05140828049890842,-0.021361640034958017,-0.05140828049890842,-0.034386517605967906,-0.04715283977567329,-0.05508852904019558,-0.05232834263423021
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.09009981965766392,-0.0648378970199566,-0.09009981965766392,-0.0511958443419331,-0.08037382582873122,-0.05142997954580282,-0.08043235962969865
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.11656111595600557,-0.12425856699428983,-0.11656111595600557,-0.08508380812900743,-0.10869178899925604,-0.09629799907725228,-0.11149533673631726
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.045322763298870354,-0.04577222312972735,-0.045322763298870354,0.003821495500763127,-0.03303669859896198,-0.005618469832365191,-0.03539668993224406
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.007789897569186482,-0.008779018692544669,-0.007789897569186482,-0.05913899565268663,-0.02062717209006152,-0.04851780224099177,-0.017971873737137805
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.07423929003767234,-0.08040538486737656,-0.07423929003767234,-0.05879235934678008,-0.07037755736494927,-0.04609240537089743,-0.06720256887097861
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1636919879874113,-0.17193755394132715,-0.1636919879874113,-0.16571717013990933,-0.16470457906366032,-0.1412796360893822,-0.15248581203839676
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.08571694306895553,-0.09227792674762553,-0.08571694306895553,-0.054436820459139675,-0.0700768817640476,-0.05001287728606608,-0.0678649101775108
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.027004833884566242,-0.026318967650144943,-0.027004833884566242,-0.10266013742951954,-0.06483248565704289,-0.08793614870079725,-0.05747049129268174
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.11235742846556243,-0.11135419287765175,-0.11235742846556243,-0.07753331781567377,-0.0949453731406181,-0.04852747037201734,-0.08044244941878989
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.11301816356448635,-0.10094146251380062,-0.11301816356448635,-0.18166303316089794,-0.14734059836269214,-0.1824193179261044,-0.1477187407452954
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.07271542943911702,-0.06507127982956973,-0.07271542943911702,-0.06908208821280785,-0.07089875882596244,-0.06396154526894271,-0.06833848735402986
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.06007908793082585,-0.048674774811631766,-0.06007908793082585,-0.053880086036135366,-0.05697958698348061,-0.05173023128206644,-0.055904659606446146
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.019897215897038353,-0.01677222821040198,-0.019897215897038353,-0.026787718949920235,-0.023342467423479292,-0.03256144064212718,-0.02622932826958277
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.0003572164139221555,-0.00038911453461632785,-0.0003572164139221555,-0.01987309173468916,-0.010115154074305658,-0.01844124423143808,-0.009399230322680118
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.0001577432335596277,-0.0019163528507910989,-0.0001577432335596277,-0.017649079280851458,-0.008903411257205543,-0.026849712395564655,-0.013503727814562142
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.009738057815645573,-0.011302964636583373,-0.009738057815645573,-0.01264091526349978,-0.011189486539572677,-0.015868007459174927,-0.01280303263741025
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.4022459649949371,-0.3755333064926203,-0.4022459649949371,-0.33184834978097943,-0.3846465611914477,-0.30500601770436697,-0.3779359781722946
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.2696001510709286,-0.2956871924224692,-0.2696001510709286,-0.27436511932938235,-0.270791393135542,-0.27447795303882816,-0.2708196015629035
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.22351331648265632,-0.22857035920118285,-0.22351331648265632,-0.21056126263058084,-0.22027530301963744,-0.2309391378219176,-0.22536977181747164
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.11330926718498921,-0.13688007946001057,-0.11330926718498921,-0.15584384961831554,-0.12394291279332079,-0.12578910594840853,-0.11642922687584403
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.29447500856036535,-0.30749871716154,-0.29447500856036535,-0.24610873354832496,-0.28238343980735525,-0.23693298450756028,-0.2800895025471641
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.06962187825136562,-0.043446120299502435,-0.06962187825136562,-0.05005971231360607,-0.06473133676692573,-0.06950895781472016,-0.06959364814220426
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.11378414093471134,-0.08401763118727043,-0.11378414093471134,-0.07729244200442814,-0.10466121620214054,-0.07109324791051877,-0.10311141767866319
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.12583283101343745,-0.13326207874191612,-0.12583283101343745,-0.09126496559637068,-0.11719086465917075,-0.10592403253511729,-0.12085563139385741
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.05847095511252094,-0.05839707787208249,-0.05847095511252094,-0.0096631412830319,-0.04626900165514868,-0.018583701490439676,-0.04849914170700063
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.01779330787177599,-0.019331993502390774,-0.01779330787177599,-0.07132240113234287,-0.031175581186917708,-0.06652430782528462,-0.029976057860153147
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.0847502141505559,-0.08749757695675801,-0.0847502141505559,-0.0747819412551018,-0.08225814592669238,-0.05894985571378243,-0.07830012454136254
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.26930351804041436,-0.2956871924224692,-0.26930351804041436,-0.27454464526568745,-0.2706137998467326,-0.27447795303882816,-0.2705971267900178
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.22429869723660528,-0.22857035920118285,-0.22429869723660528,-0.21056126263058084,-0.22086433858509918,-0.2309391378219176,-0.22595880738293336
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.29708518796534383,-0.3122959518417051,-0.29708518796534383,-0.24530631600696082,-0.2841404699757481,-0.23492449851260364,-0.2815450156021588
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.061373519512497914,-0.028627541262899688,-0.061373519512497914,-0.03318062006904153,-0.05432529465163382,-0.05384322538708297,-0.059490945981144176
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.10342965003249674,-0.07212348924001619,-0.10342965003249674,-0.05285763064368705,-0.09078664518529432,-0.05460811979701989,-0.09122426747362752
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.11761409490864402,-0.12574884849150242,-0.11761409490864402,-0.08522281539209647,-0.10951627502950714,-0.097869271500171,-0.11267788905652576
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.04986343123262127,-0.05145655339111037,-0.04986343123262127,0.002876330181425339,-0.03667849087910962,-0.0071472023275119465,-0.03918437400634394
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.00904335078755141,-0.011255561785184309,-0.00904335078755141,-0.06045267911042436,-0.021895682868269647,-0.05021202265383171,-0.019335518754121483
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.4028419440942269,-0.3756821484514862,-0.4028419440942269,-0.33145400623320864,-0.38499495962897234,-0.30465513857429416,-0.37829524271424375
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.27250226679949285,-0.29485825971736435,-0.27250226679949285,-0.27254568221347236,-0.2725131206529877,-0.27373513284030004,-0.27281048330969465
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.219081735293292,-0.22561208799000526,-0.219081735293292,-0.20974227435370413,-0.21674687005839505,-0.22824961189934484,-0.2213737044448052
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.11733135503951812,-0.13830838054852335,-0.11733135503951812,-0.15705725770629897,-0.12726283070621333,-0.1265237446264784,-0.1196294524362582
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1761241429051461,-0.18825016316391374,-0.1761241429051461,-0.12523692844750078,-0.16340233929073478,-0.10130727321176447,-0.1574199254818007
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.29556888865572445,-0.307248053119721,-0.29556888865572445,-0.24569321180614476,-0.28309996944332955,-0.23691598357936797,-0.28090566238663534
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.06319022521374287,-0.03629565850796584,-0.06319022521374287,-0.0494159821034925,-0.05974666443618028,-0.06869372482901664,-0.06456610011756131
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.08576621758093181,-0.06733208367208708,-0.08576621758093181,-0.07482213573533723,-0.08303019711953316,-0.06957497189002526,-0.08171840615820516
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.1277839720776574,-0.13672445972051478,-0.1277839720776574,-0.09176111066860493,-0.11877825672539429,-0.10556979316155604,-0.12223042734863207
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.056137021434941925,-0.05146191903227855,-0.056137021434941925,-0.007516798820533314,-0.04398196578133977,-0.018166462361022595,-0.04664438166646209
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.018144467936042796,-0.01853033412493838,-0.018144467936042796,-0.06886732881755028,-0.030825183156419668,-0.06582709016093448,-0.030065123492265717
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.08719776542680527,-0.0897289436271718,-0.08719776542680527,-0.07126491040033785,-0.08321455167018842,-0.05709152218959136,-0.0796712046175018
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.4028419440942269,-0.3756821484514862,-0.4028419440942269,-0.3579996118993116,-0.3916313610454981,-0.35465417425997003,-0.3907950016356627
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.27250226679949285,-0.29485825971736435,-0.27250226679949285,-0.18810927822787987,-0.2514040196565896,-0.22175828511534817,-0.2598162713784567
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.219081735293292,-0.22561208799000526,-0.219081735293292,-0.19430731461296757,-0.2128881301232109,-0.20786331752533677,-0.21627713085130318
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.11733135503951812,-0.13830838054852335,-0.11733135503951812,-0.12127123036504264,-0.11831632387089926,-0.12473595474556562,-0.11918250496603
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1761241429051461,-0.18825016316391374,-0.1761241429051461,-0.1064718618446635,-0.15871107264002546,-0.0977781215125094,-0.15653763755698694
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.29556888865572445,-0.307248053119721,-0.29556888865572445,-0.33716842718397577,-0.30596877328778727,-0.3288772206051702,-0.3038959716430859
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.06319022521374287,-0.03629565850796584,-0.06319022521374287,-0.06856765031539337,-0.0645345814891555,-0.05526225054357765,-0.061208231546201565
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.08576621758093181,-0.06733208367208708,-0.08576621758093181,-0.05632729851507841,-0.07840648781446846,-0.0677650721795551,-0.08126593123058763
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.1277839720776574,-0.13672445972051478,-0.1277839720776574,-0.06504266028384258,-0.1120986441292037,-0.0751379694600932,-0.11462247142326636
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.056137021434941925,-0.05146191903227855,-0.056137021434941925,-0.04496369900909096,-0.05334369082847919,-0.05621229649008948,-0.05615584019872881
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.018144467936042796,-0.01853033412493838,-0.018144467936042796,-0.03505717192217965,-0.02237264393257701,-0.03896524130415871,-0.023349661278071775
