pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:10781,Ca_SAFE:10782,69|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,83b8adbff60c,214faaf3ceec,1069,1104,-0.00881846504718764,0,-0.013595706245459234,-0.005795564568544576,-0.005795564568544576,-0.006660996332626196,-0.008394673810834455,0.021176124612490337,-0.008394673810834455
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:10782,Ca_SAFE:10783,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,71|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,214faaf3ceec,69820f6ef382,1104,692,-0.007214359945888926,0,-0.09095830273514977,-0.07722624569237807,-0.07722624569237807,-0.07029742110990367,-0.07546264151621519,0.06629851584633191,-0.07546264151621519
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10757,Ca_SAFE:10762,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,0.0,0,-0.06686731971058209,-0.05123969389397781,-0.05123969389397781,-0.0229484449394187,-0.033928163632209546,-0.032392444709936775,-0.033928163632209546
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10762,Ca_SAFE:10767,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.035074211541711975,0,-0.1452108448380377,-0.12451712272761525,-0.12451712272761525,-0.07445556403771886,-0.09214438423779857,0.053799292693535485,-0.09214438423779857
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10758,Ca_SAFE:10763,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.49485002168006437,0,-0.06731523637849053,-0.05123969389397781,-0.05123969389397781,-0.0229484449394187,-0.03404014279918666,-0.0338811402519544,-0.03404014279918666
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10763,Ca_SAFE:10768,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.0,0,-0.14565876150594612,-0.12451712272761525,-0.12451712272761525,-0.0744732726155166,-0.09226964483812398,0.0511266328394413,-0.09226964483812398
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10802,Ca_SAFE:10808,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.4771212547197452,0,-0.013267220427636476,-0.009526668037502045,-0.009526668037502045,-0.047253730433600885,-0.03875710293210978,-0.061088867485523224,-0.03875710293210978
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10808,Ca_SAFE:10814,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.16223724004698478,-0.14718332265541992,-0.14718332265541992,-0.08477424144198695,-0.1041399910932364,0.0722261443734169,-0.1041399910932364
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10803,Ca_SAFE:10809,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.1249387366082782,0,-0.012819303759728047,-0.009526668037502045,-0.009526668037502045,-0.047253730433600885,-0.038645123765132676,-0.06316158175468445,-0.038645123765132676
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10809,Ca_SAFE:10815,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.30102999566391864,0,-0.16178932337907637,-0.14718332265541992,-0.14718332265541992,-0.08477424144198695,-0.1040280119262593,0.07178453728556633,-0.1040280119262593
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10804,Ca_SAFE:10810,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.07918124604760846,0,-0.005329089037798183,-0.004376733666938293,-0.004376733666938293,-0.02845247691007259,-0.022671629942003987,-0.06589938203493755,-0.022671629942003987
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10810,Ca_SAFE:10816,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.15862127819842956,-0.14453400130764282,-0.14453400130764282,-0.06677334436149844,-0.08973532782073122,0.0712308759490649,-0.08973532782073122
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10805,Ca_SAFE:10811,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.06871581236946067,0,-0.00039578725315245265,-0.0018211076938052318,-0.0018211076938052318,-0.02654557242263578,-0.02000812613026495,-0.07907161985834439,-0.02000812613026495
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10811,Ca_SAFE:10817,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.04042865705560805,0,-0.1578785358963738,-0.1440441745954817,-0.1440441745954817,-0.06890626136954742,-0.09114933000125401,0.06917672976851463,-0.09114933000125401
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10806,Ca_SAFE:10812,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.056586636911462485,0,0.005599252491704527,0.004659304292066943,0.004659304292066943,-0.02766746156868982,-0.019350783053591232,-0.09613837860524654,-0.019350783053591232
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10812,Ca_SAFE:10818,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.023600752685078774,0,-0.15281334078317504,-0.1397760219395941,-0.1397760219395941,-0.06961570075036289,-0.09041511075856593,0.06809557105104129,-0.09041511075856593
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10807,Ca_SAFE:10813,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.053588963518695465,0,0.005491613562665287,0.004162776441439043,0.004162776441439043,-0.02766746156868982,-0.01937769278585104,-0.11466299245754878,-0.01937769278585104
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10813,Ca_SAFE:10819,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.019014560014317894,0,-0.15281334078317504,-0.1397760219395941,-0.1397760219395941,-0.06961570075036289,-0.09041511075856593,0.0694228025774161,-0.09041511075856593
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10838,Ca_SAFE:10844,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.0,0,-0.04984817310400361,-0.03744059213073549,-0.03744059213073549,-0.04998387120817788,-0.04994994668213431,-0.04667635293056568,-0.04994994668213431
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10844,Ca_SAFE:10850,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.15345162867555945,-0.13813757421585302,-0.13813757421585302,-0.08267599066381126,-0.10036990016674831,0.06800666078925133,-0.10036990016674831
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10839,Ca_SAFE:10845,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.04139268515822503,0,-0.04940025643609519,-0.03744059213073549,-0.03744059213073549,-0.04998387120817788,-0.049837967515157205,-0.04851510593046745,-0.049837967515157205
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10845,Ca_SAFE:10851,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.153003712007651,-0.13813757421585302,-0.13813757421585302,-0.08267599066381126,-0.1002579209997712,0.06794281055529912,-0.1002579209997712
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10840,Ca_SAFE:10846,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.030311914268839057,0,-0.04212225537991675,-0.03455464458782215,-0.03455464458782215,-0.03118261768464956,-0.03391752710846636,-0.050953254103660583,-0.03391752710846636
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10846,Ca_SAFE:10852,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.028333598643935254,0,-0.14905436464364213,-0.13522472980817876,-0.13522472980817876,-0.06467509358332274,-0.08576991134840259,0.06786694253484409,-0.08576991134840259
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10841,Ca_SAFE:10847,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.02979187025551111,0,-0.03720456928227811,-0.03191830352822277,-0.03191830352822277,-0.028842670282076238,-0.030933145032126706,-0.06283881018559138,-0.030933145032126706
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10847,Ca_SAFE:10853,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.011055365584881738,0,-0.15025102764650944,-0.13527723638157474,-0.13527723638157474,-0.06497799650967176,-0.08629625429388119,0.06767217442393303,-0.08629625429388119
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10842,Ca_SAFE:10848,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.026559028519467898,0,-0.025793667179556355,-0.021759408122609403,-0.021759408122609403,-0.030012867374481687,-0.028958067325750354,-0.07878723321482539,-0.028958067325750354
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10848,Ca_SAFE:10854,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.012336679433113673,0,-0.14477443060172618,-0.13040430467438083,-0.13040430467438083,-0.06780062402743255,-0.08704407567100596,0.06801113362113635,-0.08704407567100596
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10843,Ca_SAFE:10849,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.005079525529275042,0,-0.025901306108595593,-0.022482787867447084,-0.022482787867447084,-0.030012867374481687,-0.028984977058010165,-0.09695693477988243,-0.028984977058010165
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10849,Ca_SAFE:10855,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.00786398326058979,0,-0.14477443060172618,-0.13040430467438083,-0.13040430467438083,-0.06780062402743255,-0.08704407567100596,0.069858368486166,-0.08704407567100596
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10943,Ca_SAFE:10947,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.03921568627450922,0,-0.0532410008724704,-0.04346855161487934,-0.04346855161487934,-0.02973598214286336,-0.03561223682526512,-0.18419021740555763,-0.03561223682526512
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10947,Ca_SAFE:10951,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.024509803921569873,0,-0.14222836904322927,-0.12112832577796309,-0.12112832577796309,-0.07592797620604771,-0.09250307441534311,0.07598719870050748,-0.09250307441534311
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10944,Ca_SAFE:10948,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.04411764705882337,0,-0.0532410008724704,-0.04346855161487934,-0.04346855161487934,-0.02973598214286336,-0.03561223682526512,-0.15486090878645578,-0.03561223682526512
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10948,Ca_SAFE:10952,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.02124183006535807,0,-0.14222836904322927,-0.12112832577796309,-0.12112832577796309,-0.07592797620604771,-0.09250307441534311,0.06964393456776936,-0.09250307441534311
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10946,Ca_SAFE:10950,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.0898692810457522,0,-0.05709569846408434,-0.04225163612956169,-0.04225163612956169,-0.008164474674856669,-0.02039728062216359,-0.035033139089743294,-0.02039728062216359
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10950,Ca_SAFE:10954,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.06045751633986729,0,-0.11871532727578553,-0.10915441769209039,-0.10915441769209039,-0.05213837851133707,-0.06878261570244919,0.11759214972456296,-0.06878261570244919
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:11530,Ca_SAFE:11524,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.2041199826559248,0,-0.3902039228671693,-0.3690002877856857,-0.3690002877856857,-0.32505161851697784,-0.34133969460452573,0.002329500081638495,-0.34133969460452573
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:11535,Ca_SAFE:11525,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1260777980454797,0,-0.02132857461664891,-0.009092550757000228,-0.009092550757000228,-0.04787721696520839,-0.04124005637806852,0.04833709091568986,-0.04124005637806852
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:11529,Ca_SAFE:11526,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.03151404448085415,0,-0.14820788977381014,-0.1283020111297309,-0.1283020111297309,-0.10397945433026677,-0.11503656319115262,0.07019227122267087,-0.11503656319115262
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:11526,Ca_SAFE:11536,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.06303814100105676,0,-0.050785721646273485,-0.04902478208956726,-0.04902478208956726,-0.01878797321062331,-0.026787410319535854,0.07936741473774116,-0.026787410319535854
