pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,104729,42,-0.6503332198415172,-0.994715986347689,-0.6863750189608819,-0.6724131274761821,-0.4933945780153026,-0.4665275420821689,-0.4052740780178554,-0.3844550938286541,-0.7008152030046967,-0.6955249352170254,-0.6745416013692566,-0.6509628866118321,-0.6088928277419999,0.12089834622605172
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,104729,42,-0.8056876286002108,-1.2629025298158465,-0.9020502481662476,-0.8854517187026456,-0.5918347241331119,-0.6217979277721967,-0.4503751952245829,-0.47830034327202764,-0.9045154624616043,-0.906950814040296,-0.9017078493181078,-0.871298667968532,-0.7915491228765396,0.12089834622605172
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,104729,42,-0.9340121832422732,-1.2523497807901087,-1.1164943115728425,-1.0063471892114366,-0.6480326080121351,-0.6837151648369508,-0.4833173520799953,-0.5373151424479604,-0.9916335119471291,-0.960949281244944,-1.1036139288953841,-0.9832324784894672,-0.877357261190892,0.12089834622605172
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,104729,42,-0.2606786315478235,-0.4543001097808312,-0.2661647662024319,-0.3506680542463453,-0.23166359118692315,-0.2323415855325819,-0.2240847398284215,-0.21819893573917126,-0.3624558165008124,-0.3780222862788251,-0.25648212007601306,-0.33644025987604487,-0.3142832278211876,0.12089834622605172
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,104729,42,-0.3740386029065426,-0.6220794239293429,-0.3767266986964733,-0.4313417636997324,-0.3129828171972293,-0.28456162932030726,-0.2901056905071415,-0.2832716602154097,-0.47673287340413806,-0.4827475762955852,-0.3536551217345651,-0.40910369061298135,-0.40422846327894335,0.12089834622605172
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,104729,42,-0.4499004335447116,-0.8003769166764088,-0.4867557437199127,-0.5316409366922386,-0.3844208438280211,-0.3658823228745095,-0.2826921306715201,-0.28426495854702616,-0.5324667247817196,-0.5586422471079762,-0.4590611418561565,-0.5078755140605519,-0.48244079790189476,0.12089834622605172
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,104729,42,-0.6934166945497612,-1.2512143369539976,-0.7879506902305201,-0.7446795279187022,-0.536100749051441,-0.5211527085645372,-0.37760780921600134,-0.3781102079903996,-0.8126521049142397,-0.7700681259312466,-0.7561198767112706,-0.7282112954172517,-0.6650970930364344,0.12089834622605172
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,104729,42,-0.7838414406007796,-1.0499251522353992,-0.9488050387542815,-0.865574998427493,-0.586883834507182,-0.5830699456292914,-0.45178560783044996,-0.4371250071663324,-0.862512913440028,-0.8240665931358948,-0.9156636296581878,-0.840145105938187,-0.7509052313507868,0.12089834622605172
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,104729,42,0.0087424909864674,-0.12256534453977208,0.013599986968500089,-0.08067370945338712,0.007648706807426569,-0.05222004378772535,-0.07030072349405929,-0.06507272447623849,-0.10935877821947579,-0.10472529001676006,0.02425059145285059,-0.07266343073693649,-0.08994523545775575,0.12089834622605172
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,104729,42,-0.0925709701598257,-0.24226617211057483,-0.09263919862196107,-0.18097288244589327,-0.08239452063755959,-0.13354073734192756,-0.07069836448759148,-0.06606602280785488,-0.1896185869181547,-0.18061996082915105,-0.08152011763881126,-0.17143525418450706,-0.16815757008070714,0.12089834622605172
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,104729,42,-0.3529986818238801,-0.5812423877310973,-0.3933064815161576,-0.3940114736723569,-0.35674971094532315,-0.28881112303195533,-0.19784123056814296,-0.1599112722512284,-0.40426720518751064,-0.3920458396524215,-0.3661416434401173,-0.39177103554120685,-0.35081386521524677,0.12089834622605172
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,104729,42,-0.4772343426132118,-0.5071380569793531,-0.5142091651650725,-0.5149069441811478,-0.46649007879993437,-0.35072836009670944,-0.24053369352917445,-0.21892607142716117,-0.41421263867496205,-0.44604430685706964,-0.5049127453900751,-0.5037048460621422,-0.4366220035295992,0.12089834622605172
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,104729,42,-0.0274182891501004,-0.1243879255594007,-0.035050238162923006,-0.10029917299250615,-0.0661359077426711,-0.08132069355420221,-0.02702987441508501,-0.0009932983316163907,-0.06653625427676756,-0.07589467081239099,-0.036309018041580814,-0.09877182344757057,-0.07821233462295141,0.12089834622605172
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,104729,42,-0.1748087935151079,-0.34779499824888876,-0.21845123487240525,-0.31333776421896975,-0.19763335529664608,-0.23659107924422998,-0.1189185021570312,-0.0948385477749899,-0.25238707957939066,-0.28732054963566145,-0.2165584499642038,-0.31910760480427036,-0.26086862975749103,0.12089834622605172
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,104729,42,-0.3089749606273225,-0.3685621966932968,-0.3661618098044163,-0.43423323472776065,-0.39260928242023097,-0.2985083163089841,-0.19326830724207697,-0.15385334695092268,-0.32055425983911157,-0.34131901684030963,-0.36663907282341296,-0.4310414153252057,-0.34667676807184344,0.12089834622605172
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,104729,42,-0.1577507034795125,-0.25235134714385576,-0.17951037157988603,-0.2130385912264636,-0.1641682764430535,-0.15527038569002777,-0.13032229829517214,-0.09384524944337351,-0.21656943674876536,-0.2114258788232705,-0.18277862003481718,-0.22033578135669982,-0.18265629513453963,0.12089834622605172
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,104729,42,-0.1704894253853044,-0.24475011452376783,-0.215395578926973,-0.33393406173525453,-0.18266739824058267,-0.21718762275478187,-0.1648903011891804,-0.1528600486193063,-0.2394499738446083,-0.26542434602791865,-0.21251231785671068,-0.33226959187763505,-0.26846443344889204,0.12089834622605172
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,104729,42,-0.0162774463585438,-0.006422270726721513,-0.03649760576711394,-0.1208954705087909,-0.003978071100881192,-0.061917237064754105,-0.05272162825476241,-0.059014799175932775,-0.05194930390189446,-0.053998467204648126,-0.015572819316716134,-0.11193381052093526,-0.08580813831435241,0.12089834622605172
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,104729,42,-0.1547461162175158,-0.16760282464081172,-0.13095356347820275,-0.11159567418488353,-0.0856715241063338,-0.07572871543264975,-0.01678211545705747,-0.0015590549987751778,-0.04951764499568745,-0.04883030659664478,-0.12124955200925386,-0.13310856707192031,-0.14940265961260918,0.14688999299484867
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,104729,42,-0.2380251927348796,-0.3246842372548707,-0.23103472273240222,-0.2564278042649807,-0.20672098602205496,-0.16939008558924065,-0.09439611129731235,-0.11233198248203433,-0.2023965053381569,-0.1919783968982381,-0.2404772588497309,-0.2776126505129641,-0.276885700847594,0.14688999299484867
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,104729,42,-0.5444881022567317,-0.7837140795290631,-0.5656403572246111,-0.6058331851251588,-0.4126968152604195,-0.3907381401215448,-0.37622260548199193,-0.34921135498236,-0.5788646473084729,-0.5801409639538188,-0.5609797496700283,-0.6125679049462525,-0.5906069007760189,0.14688999299484867
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,104729,42,-0.6764919612015973,-0.9174313197088884,-0.6507914749170187,-0.6925516043879325,-0.4893440693232007,-0.44518075623627595,-0.4683394868806731,-0.41709527378716027,-0.669967356694787,-0.6868295205360652,-0.6734535853101979,-0.6891243609929134,-0.6833597474006706,0.14688999299484867
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,104729,42,-0.759721452371366,-1.1738792313437754,-0.8179105035946258,-0.791541182025205,-0.5208050503111301,-0.5289588371047405,-0.42694558403764316,-0.43012952883643885,-0.7656622512928051,-0.7657531974855356,-0.8049371497531069,-0.7890278059532835,-0.7634767263426628,0.14688999299484867
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,104729,42,-0.9444072242268516,-1.4560110914343896,-0.9952262290472453,-1.0034978461218829,-0.6138801702020054,-0.6657439582599883,-0.46154465584687765,-0.5290258651991699,-0.9653648685307883,-0.9800391722209212,-1.023635668434251,-1.0069241059170213,-0.938130149513827,0.14688999299484867
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,104729,42,-1.104788418142288,-1.473232473340109,-1.1943543628551452,-1.1244639177392084,-0.6684924483342406,-0.721870570814945,-0.5854239641049235,-0.5903014628205405,-1.0582058798107408,-1.0364075962802142,-1.2037235869401972,-1.120091155572411,-1.0208065826578483,0.14688999299484867
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,104729,42,-0.1020038859230941,-0.13356020344087693,-0.10774730365320333,-0.14483213008009715,-0.10503145933343651,-0.0936613701565909,-0.13489470673087472,-0.11077292748325915,-0.15065319140193756,-0.1431480903015933,-0.09863010252478249,-0.14450408344104376,-0.12748304123498483,0.14688999299484867
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,104729,42,-0.4055599532634393,-0.5898686387503042,-0.4532477315049681,-0.49423751094027535,-0.3298926911994163,-0.31500942468889503,-0.3735172854207082,-0.3476522999835848,-0.5255473643102098,-0.531310657357174,-0.40915941393197014,-0.47945933787433215,-0.44120424116340967,0.14688999299484867
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,104729,42,-0.4833155299316842,-0.7253793523150416,-0.5554617493279219,-0.5809559302030489,-0.3719134475526255,-0.36945204080362626,-0.43027201044942803,-0.4155362187883851,-0.5905011148669812,-0.6379992139394204,-0.49732753775950983,-0.5560157939209931,-0.5339570877880614,0.14688999299484867
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,104729,42,-0.6536323823831791,-0.994715986347689,-0.6880092708684558,-0.6799455078403214,-0.4738765288316933,-0.45323012167209065,-0.45133247047372804,-0.42857047383766367,-0.7186828476079365,-0.7169228908888909,-0.674839439158025,-0.6559192388813632,-0.6140740667300537,0.14688999299484867
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,104729,42,-0.8031472713557469,-1.2629025298158465,-0.9030523362388609,-0.8919021719369993,-0.5686936455756925,-0.5900152428273386,-0.49735234245412124,-0.5274668102003948,-0.9385843555141878,-0.9312088656242763,-0.9047242442755367,-0.873815538845101,-0.7887274899012179,0.14688999299484867
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,104729,42,-0.9345342836107288,-1.2523497807901087,-1.116580992254974,-1.0128682435543248,-0.6280450917116545,-0.6461418553822953,-0.5465953830444737,-0.5887424078217653,-1.024885472492712,-0.9875772896835695,-1.100156828750831,-0.9869825885004906,-0.8714039230452391,0.14688999299484867
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,104729,42,-0.2636775738590322,-0.4543001097808312,-0.2739867788448033,-0.3494053808601782,-0.21204013805825697,-0.22134805453230413,-0.2330394106631893,-0.2368793725003257,-0.3620073107092284,-0.38816256705558067,-0.26304634709248237,-0.33495525443328833,-0.31372119992842484,0.14688999299484867
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,104729,42,-0.3805004199054699,-0.6220794239293429,-0.38633127343025486,-0.43612380012295177,-0.29202148925195676,-0.27579067064703533,-0.30111950726882675,-0.3047632913051259,-0.48008049340952363,-0.494851123637827,-0.35989894060184624,-0.41151171047994933,-0.4064740465530766,0.14688999299484867
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,104729,42,-0.4503416870022977,-0.8003769166764088,-0.49585122901498657,-0.5351133777602243,-0.371513153489219,-0.3595687515154998,-0.3120249197817278,-0.3177975463544045,-0.5442162904042986,-0.5737748005872976,-0.4637031653593527,-0.5114151554403193,-0.48659102549506883,0.14688999299484867
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,104729,42,-0.6808869324824696,-1.2512143369539976,-0.7829694959803231,-0.7470700418569022,-0.5115420523185097,-0.4963538726707477,-0.41392870239207025,-0.4166938827171356,-0.8321202161098716,-0.788060775322683,-0.7532891002988779,-0.7293114554040572,-0.661244448666233,0.14688999299484867
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,104729,42,-0.7722053257791845,-1.0499251522353992,-0.9341320288446452,-0.8680361134742277,-0.5671259910830101,-0.5524804852257044,-0.5001769411725779,-0.4779694803385063,-0.8887773648927073,-0.8444291993819761,-0.9067251548850074,-0.8424785050594468,-0.7439208818102543,0.14688999299484867
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,104729,42,0.0064186157717116,-0.12256534453977208,0.00028215501948808397,-0.0867184192627736,0.011628640811183734,-0.05444261611473119,-0.07698070114848107,-0.06788391880480026,-0.10754505222153204,-0.10668855658224638,0.011064579029396433,-0.07655645604666096,-0.09275284662465175,0.14688999299484867
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,104729,42,-0.0981745668237845,-0.24226617211057483,-0.10235562828262859,-0.18570799690004608,-0.07743398127197804,-0.13822069698319564,-0.08049857241352337,-0.0809181738540788,-0.19146799511455634,-0.1856122335317169,-0.09264420536398472,-0.17645990100703102,-0.17286982556664401,0.14688999299484867
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,104729,42,-0.3575280618117885,-0.5812423877310973,-0.4021878559477315,-0.397664660996724,-0.3325418322992138,-0.27500581813844355,-0.20586029370265618,-0.1798145102168099,-0.4051185325336375,-0.3998982082671024,-0.3733439983305294,-0.39435620097076884,-0.3475232487378082,0.14688999299484867
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,104729,42,-0.4622548774584223,-0.5071380569793531,-0.5278592712114912,-0.5186307326140496,-0.4279884143451112,-0.3311324306934002,-0.2554034175488274,-0.24109010783818058,-0.4111391847990735,-0.4562666323263955,-0.5061751974261098,-0.5075232506261584,-0.4301996818818294,0.14688999299484867
