pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
2c300722b413387d5b96,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,-0.9345433343599578,-1.1683864034114961,-1.2875665067507982,-1.1005992320458144,-1.256633629920485,-1.3321823170465237,-1.2953523555469137,-0.8662290796885472,-1.3673626645848103,-1.1463958474277456,-0.8662290796885472,-0.8662290796885472,-0.8662290796885472,-0.8662290796885472,-0.8662290796885472,-0.8662290796885472,-0.8233224749565125,-0.8862731456756592,-0.9831320643424988,-0.8885563015937805
5c620fc1c07ffc2ee426,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,-1.0100529492492425,-1.316652255055601,-1.299781229494474,-1.1655431493689679,-1.280521532575323,-1.4196285764853165,-1.381325670069929,-0.995853378278367,-1.5212321560734012,-0.949558335149973,-0.995853378278367,-0.995853378278367,-0.995853378278367,-0.995853378278367,-0.995853378278367,-0.995853378278367,-0.9327042102813721,-1.0002192258834839,-1.1177386045455933,-1.0452301502227783
2438ab551d48dcd13e85,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,-1.154054437102705,-1.558457617613594,-1.4518698590689496,-1.4591099497514848,-1.5229062191012264,-1.560941003309707,-1.6506601220554762,-1.1681391138956356,-1.6616883844327957,-1.15948747429004,-1.1681391138956356,-1.1681391138956356,-1.1681391138956356,-1.1681391138956356,-1.1681391138956356,-1.1681391138956356,-1.0126075744628906,-1.1195299625396729,-1.2368171215057373,-1.1918424367904663
d18aca5d4457d54959bf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,-1.3075594058220148,-1.7481193229843166,-1.5139832870537213,-1.8494359069179596,-1.7111798974761077,-1.7225869347520448,-1.8375943854477792,-1.3225490312630583,-1.9538983804902221,-1.3551000192870353,-1.3225490312630583,-1.3225490312630583,-1.3225490312630583,-1.3225490312630583,-1.3225490312630583,-1.3225490312630583,-1.0601956844329834,-1.1745953559875488,-1.3404269218444824,-1.287076711654663
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,-0.15279812938731402,-0.2369995110664687,-0.2675268113452229,-0.15381141995251638,-0.20782101329318584,-0.30782285795465963,-0.22630536596526996,-0.1679676532968483,-0.31452220373780065,-0.1606351847152943,-0.1679676532968483,-0.1679676532968483,-0.1679676532968483,-0.1679676532968483,-0.1679676532968483,-0.1679676532968483,-0.18277782201766968,-0.2585436701774597,-0.2238582968711853,-0.21674740314483643
ac9cf36c89e13374dd84,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,-0.5929764741837955,-0.9333733652292868,-0.9615169993105247,-0.7678627552777768,-0.7640784447713158,-0.9930594998298647,-0.6900731453863641,-0.5907667807924268,-0.9168615440135991,-0.7229569252650399,-0.5907667807924268,-0.5907667807924268,-0.5907667807924268,-0.5907667807924268,-0.5907667807924268,-0.5907667807924268,-0.5125871300697327,-0.5845292806625366,-0.5960267782211304,-0.580466628074646
793e8c5c436596dcc717,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,-0.7847630402196385,-1.0336325064064464,-1.084326980515519,-0.8867575377397809,-0.957016549284415,-1.1508094163842366,-0.8812322699883968,-0.7706008416110478,-1.1422927926704025,-0.8100017437114893,-0.7706008416110478,-0.7706008416110478,-0.7706008416110478,-0.7706008416110478,-0.7706008416110478,-0.7706008416110478,-0.6454154253005981,-0.7005047798156738,-0.7458022832870483,-0.7054764628410339
02050c55a2be426a4166,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,-0.8692027246129115,-1.196407307874582,-1.1603151304995636,-1.028153988799165,-1.0831812672543055,-1.2448949778182647,-1.0850885115739912,-0.8969623220052289,-1.3356946986670775,-0.8334703794925906,-0.8969623220052289,-0.8969623220052289,-0.8969623220052289,-0.8969623220052289,-0.8969623220052289,-0.8969623220052289,-0.7547971606254578,-0.8144508600234985,-0.8804088234901428,-0.8621503710746765
530aff81a9a7524c86d6,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,-1.0672114156092234,-1.418609395289022,-1.319641205189441,-1.3298877609275959,-1.3464841575008104,-1.4104048367115352,-1.4744547016428267,-1.1108513414503913,-1.5934801745339333,-1.1026301319563787,-1.1108513414503913,-1.1108513414503913,-1.1108513414503913,-1.1108513414503913,-1.1108513414503913,-1.1108513414503913,-0.8347005248069763,-0.9337615966796875,-0.9994873404502869,-1.0087625980377197
3d3312f41aecfd216476,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,-1.207570362261342,-1.575927522029874,-1.2855512613051039,-1.4890807162679858,-1.4821918418595672,-1.5053916276815187,-1.625138339634213,-1.2066291308755241,-1.70134835666428,-1.1430876467144915,-1.2066291308755241,-1.2066291308755241,-1.2066291308755241,-1.2066291308755241,-1.2066291308755241,-1.2066291308755241,-0.8822886347770691,-0.9888268709182739,-1.1030970811843872,-1.103996753692627
6cab5fb7387f638696f2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,-0.38565713342883023,-0.681570066989339,-0.6428619665424269,-0.5390964330047616,-0.52699731002891,-0.7061119006507279,-0.5369222684614723,-0.42391775881941784,-0.719257630708322,-0.4294248683821484,-0.42391775881941784,-0.42391775881941784,-0.42391775881941784,-0.42391775881941784,-0.42391775881941784,-0.42391775881941784,-0.329809308052063,-0.3259856104850769,-0.3721684515476227,-0.36371922492980957
1a251d3fe657b274ba3d,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,-0.5521340293904964,-0.7900837939548401,-0.850166728388237,-0.6982754780222189,-0.6672019544059649,-0.9832339682589954,-0.6546806928829685,-0.6167325945608052,-0.9127159158055538,-0.6267025225232778,-0.6167325945608052,-0.6167325945608052,-0.6167325945608052,-0.6167325945608052,-0.6167325945608052,-0.6167325945608052,-0.46263760328292847,-0.4419610798358917,-0.521943986415863,-0.4887290894985199
37a138e5a3e7f89ef9bd,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,-0.7042861741775044,-0.8883797337570809,-0.9381744041263083,-0.7410963896239187,-0.7528260254974325,-1.1071697479960394,-0.7585585386996745,-0.7220515446904121,-1.1015344653201558,-0.6573104172611681,-0.7220515446904121,-0.7220515446904121,-0.7220515446904121,-0.7220515446904121,-0.7220515446904121,-0.7220515446904121,-0.5720193386077881,-0.5559071898460388,-0.6565505266189575,-0.6454029679298401
90f1d2d8352ca773dc2b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,-0.9454468227096025,-1.2121142992362208,-1.1808163809471086,-1.0956657887638723,-1.1210056122194172,-1.2035468674289498,-1.104118595558024,-0.939520344661837,-1.3588514040073554,-1.042311532869573,-0.939520344661837,-0.939520344661837,-0.939520344661837,-0.939520344661837,-0.939520344661837,-0.939520344661837,-0.6519227027893066,-0.6752179861068726,-0.7756290435791016,-0.7920151948928833
887351bdad61260e9fff,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,-1.1319724478848348,-1.2967933554384263,-1.1427253144615004,-1.2772895771567905,-1.2351365703716781,-1.34970809943905,-1.3963101480150337,-1.0091424062793999,-1.5466105854215515,-1.1468486250532621,-1.0091424062793999,-1.0091424062793999,-1.0091424062793999,-1.0091424062793999,-1.0091424062793999,-1.0091424062793999,-0.6995108127593994,-0.730283260345459,-0.8792387843132019,-0.8872494101524353
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,-0.09672737805708209,-0.12061597893660425,-0.2282475682236576,-0.09454803535011569,-0.1290566251706943,-0.30666785029165666,-0.1802774877290081,-0.18006726575922974,-0.29399836600125295,-0.06932916860918037,-0.18006726575922974,-0.18006726575922974,-0.18006726575922974,-0.18006726575922974,-0.18006726575922974,-0.18006726575922974,-0.13282831013202667,-0.11597546935081482,-0.14977556467056274,-0.12500983476638794
5aa97fc003a4223d83cf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,-0.22021267606841513,-0.29329668657703006,-0.3297198532440966,-0.234659520449211,-0.24525182718063945,-0.3769597561285614,-0.32087523767407516,-0.2943901246281526,-0.5430021941557148,-0.16477036891297545,-0.2943901246281526,-0.2943901246281526,-0.2943901246281526,-0.2943901246281526,-0.2943901246281526,-0.2943901246281526,-0.2422100305557251,-0.22992157936096191,-0.28438204526901245,-0.28168371319770813
463741575072a4945bb2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,-0.4563855926914675,-0.5894720640065314,-0.6000156739449028,-0.4951697088412273,-0.4993314511198538,-0.6343736169626386,-0.5389309652591985,-0.5258298791525865,-0.7709451290014155,-0.5520083344881848,-0.5258298791525865,-0.5258298791525865,-0.5258298791525865,-0.5258298791525865,-0.5258298791525865,-0.5258298791525865,-0.32211339473724365,-0.34923234581947327,-0.40346062183380127,-0.42829596996307373
08c9ad66eb440a0d725b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,-0.6080309144303522,-0.6863816151753367,-0.720618917967095,-0.6260725317890106,-0.6390810083915144,-0.8007295094921806,-0.6832191293959482,-0.586810956976376,-0.9975043330494887,-0.6134171087369586,-0.586810956976376,-0.586810956976376,-0.586810956976376,-0.586810956976376,-0.586810956976376,-0.586810956976376,-0.3697015047073364,-0.4042976200580597,-0.5070703625679016,-0.5235301852226257
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,-0.05573854606312714,-0.13443002489102818,-0.1392137315258222,0.0027788761771385933,-0.0778264775343041,-0.24520058593033217,-0.11518214273756017,-0.11014650006625637,-0.23408864564857618,-0.024252230088683144,-0.11014650006625637,-0.11014650006625637,-0.11014650006625637,-0.11014650006625637,-0.11014650006625637,-0.11014650006625637,-0.10938172042369843,-0.1139461100101471,-0.1346064954996109,-0.1566738784313202
110bd521c19cb4bde08c,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,-0.2620522842159705,-0.45982937583842887,-0.40513133260942824,-0.37659764212115043,-0.366472852548413,-0.44835185399125205,-0.4228859117845609,-0.3335611080730389,-0.6131556219317291,-0.3494415925772149,-0.3335611080730389,-0.3335611080730389,-0.3335611080730389,-0.3335611080730389,-0.3335611080730389,-0.3335611080730389,-0.18928509950637817,-0.23325687646865845,-0.2536850571632385,-0.3032861053943634
ccc989b582d6ac6cbb45,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,-0.4086937030017639,-0.6147117318384792,-0.53602641840758,-0.4858112105736889,-0.47576123688713046,-0.6647246783995548,-0.5096191300512447,-0.44014352003187984,-0.8089825112407996,-0.5512782875501061,-0.44014352003187984,-0.44014352003187984,-0.44014352003187984,-0.44014352003187984,-0.44014352003187984,-0.44014352003187984,-0.23687319457530975,-0.2883221507072449,-0.35729479789733887,-0.3985203206539154
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,-0.2213614041233064,-0.29291345967118254,-0.2964986040958947,-0.2149416937827494,-0.24330530044314458,-0.3186304665866755,-0.2563322165022314,-0.21595764185958444,-0.3848771356614254,-0.22693742195905606,-0.21595764185958444,-0.21595764185958444,-0.21595764185958444,-0.21595764185958444,-0.21595764185958444,-0.21595764185958444,-0.07990337908267975,-0.11931076645851135,-0.11907855421304703,-0.1466122418642044
543804362edc295046a1,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,-0.3039768429013462,-0.4264773046234773,-0.40267733771153424,-0.4103231733733159,-0.35138511328728284,-0.45297743267018187,-0.43250161517893804,-0.30552029976960293,-0.6892793475781296,-0.35116760726631824,-0.30552029976960293,-0.30552029976960293,-0.30552029976960293,-0.30552029976960293,-0.30552029976960293,-0.30552029976960293,-0.12749147415161133,-0.17437604069709778,-0.22268830239772797,-0.2418464571237564
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,-0.08335388483012934,-0.11718736865678825,-0.183183389231978,-0.06875433716563684,-0.09743000205306884,-0.22405392860815665,-0.12292678474165933,-0.09463928947019705,-0.3271738808233616,-0.032148912929536505,-0.09463928947019705,-0.09463928947019705,-0.09463928947019705,-0.09463928947019705,-0.09463928947019705,-0.09463928947019705,-0.04758809506893158,-0.055065274238586426,-0.10360974073410034,-0.095234215259552
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,-0.1218242846542196,-0.12612836622194426,-0.3132649424245136,-0.15487227292052,-0.22552982029814822,-0.28313102609337787,-0.20651062418629607,-0.13311672650726997,-0.31851378173258094,-0.18058325295120248,-0.13311672650726997,-0.13311672650726997,-0.13311672650726997,-0.13311672650726997,-0.13311672650726997,-0.13311672650726997,-0.19526326656341553,-0.19925132393836975,-0.24063098430633545,-0.18506735563278198
ed995321e7a67890d80f,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,-0.3071466211248351,-0.46019289525000673,-0.6124033413932477,-0.45736716895418683,-0.5010279399227737,-0.47975746848582845,-0.5224326985950469,-0.33979616731198403,-0.6216213517576243,-0.38740593607586515,-0.33979616731198403,-0.33979616731198403,-0.33979616731198403,-0.33979616731198403,-0.33979616731198403,-0.33979616731198403,-0.39201414585113525,-0.460875928401947,-0.4679079055786133,-0.40523457527160645
ab61175bfd30c927983b,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,-0.7820783670875607,-1.1125606104496366,-1.1708957330766636,-0.887628542192662,-1.1040767015782023,-1.0912102122822627,-0.9290132239085209,-0.6931277746027839,-0.9942532300890481,-0.8914829234441799,-0.6931277746027839,-0.6931277746027839,-0.6931277746027839,-0.6931277746027839,-0.6931277746027839,-0.6931277746027839,-0.7302735447883606,-0.7723139524459839,-0.8464961647987366,-0.7767907977104187
fc7a686b2563bbaaeea1,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,-0.9486428948207164,-1.2190453112936486,-1.3310913590064302,-1.1185031412795297,-1.2763934691357166,-1.3107270005611351,-1.35399272586763,-0.8828501257147501,-1.294721980630757,-1.1652509871819077,-0.8828501257147501,-0.8828501257147501,-0.8828501257147501,-0.8828501257147501,-0.8828501257147501,-0.8828501257147501,-0.8564004302024841,-0.879812479019165,-0.9991468191146851,-0.9028507471084595
ec0684664d645b15a1a7,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,-1.0189710574817807,-1.3615065415878023,-1.3394689927630605,-1.2169559568896577,-1.3000554377674411,-1.3968246175766583,-1.4369097454471125,-0.9935642867757029,-1.4563796027464617,-0.9611639250139896,-0.9935642867757029,-0.9935642867757029,-0.9935642867757029,-0.9935642867757029,-0.9935642867757029,-0.9935642867757029,-0.9523777961730957,-0.9706974029541016,-1.1364970207214355,-1.0631568431854248
fd809a31669fd5786fdf,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,-1.157799375330463,-1.5724721568107487,-1.5079232700663208,-1.4773939558583074,-1.5081793606712284,-1.5276891285804466,-1.6992692246445624,-1.1207017015504546,-1.4580032650021255,-1.1309030676069232,-1.1207017015504546,-1.1207017015504546,-1.1207017015504546,-1.1207017015504546,-1.1207017015504546,-1.1207017015504546,-1.0140382051467896,-1.1006696224212646,-1.2581417560577393,-1.2118664979934692
cdb3e2126840caa3fc80,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,-1.3133030044896452,-1.7603883705431547,-1.6594507880066658,-1.8582649536753177,-1.7129058087492641,-1.625453511916278,-1.8978044515843513,-1.2548073588660804,-1.523595079041494,-1.2985345795788479,-1.2548073588660804,-1.2548073588660804,-1.2548073588660804,-1.2548073588660804,-1.2548073588660804,-1.2548073588660804,-1.041558027267456,-1.1381454467773438,-1.3641035556793213,-1.3097453117370605
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,-0.15256568169248083,-0.24720382867847934,-0.28922062004725335,-0.1527798363143926,-0.2172642696164155,-0.3117998913493733,-0.21200833529416452,-0.14825970736177574,-0.32834697992179745,-0.15300314215848362,-0.14825970736177574,-0.14825970736177574,-0.14825970736177574,-0.14825970736177574,-0.14825970736177574,-0.14825970736177574,-0.19675087928771973,-0.26162460446357727,-0.22727692127227783,-0.22016721963882446
4b808077cc7f5931dbb6,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,-0.5998051468985754,-0.9511484145502901,-0.9511518110694285,-0.6857547320491872,-0.7560360010611573,-0.9657062452320873,-0.6881654713407683,-0.571490593016952,-0.8567643254930215,-0.7121060536983228,-0.571490593016952,-0.571490593016952,-0.571490593016952,-0.571490593016952,-0.571490593016952,-0.571490593016952,-0.5350102782249451,-0.5730626583099365,-0.6058651804924011,-0.5917234420776367
