pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
dee58bb00890d615cf69,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Gd-Tb,Gd,Tb,1,1,-0.08715017600000013,2,-0.03724190754513651,-0.06781282588349094
9e61091b6e7c3232b785,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tb-Dy,Tb,Dy,1,1,0.0,2,0.03265728008141466,0.06525009650720312
aa130de6ce687166de53,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Dy-Ho,Dy,Ho,1,1,-0.13469857399999993,2,0.00210058828973155,0.03872962626067411
a18bdef21cc8d24028ce,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ho-Er,Ho,Er,1,1,-0.0791812459999999,2,-0.023508700948669504,0.014937678864951193
edf2ea26d435bb56f93f,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Er-Tm,Er,Tm,1,1,-0.06694678999999992,2,0.012594188869593199,0.028655429280438932
14664278f21fe07bfca8,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tm-Yb,Tm,Yb,1,1,-0.039508541000000064,2,-0.07717776992696437,0.004969162932155042
a20e88a0ad4c9daf38b0,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Yb-Lu,Yb,Lu,1,1,-0.20647388800000005,2,-0.06036155513640873,-0.018562406241768258
df81694a3831a309fbd2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,La-Ce,La,Ce,1,1,-0.12493873700000004,1,-0.17585626453220315,-0.4012416159439992
d02402b6c267e58a2895,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,1,-0.17692685689063825,-0.10398855330665371
6c4961dad503fe10e66e,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Pr-Nd,Pr,Nd,1,1,-0.06694678999999985,1,-0.10480845516155157,-0.0971466578687397
28fc7fae9626e4bbcb27,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Sm-Eu,Sm,Eu,1,1,0.109144469,1,0.10308865544875337,0.013071044527756225
cb75e4b13ce144fdd377,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Eu-Gd,Eu,Gd,1,1,0.146128036,1,0.09231743412491702,0.07089523893353496
3939217ec5e13d55f4a2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Gd-Tb,Gd,Tb,1,1,-0.07918124600000014,1,-0.03359934065740796,-0.046951187244461415
a35063364ba660f4bcab,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tb-Dy,Tb,Dy,1,1,0.07918124600000014,1,-0.02200036805638186,0.012828435496931509
69a0a51bee857aa31081,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Dy-Ho,Dy,Ho,1,1,-0.04139268500000015,1,-0.06613437450381882,-0.07217444481998932
53c67aa428d8f5f1b236,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ho-Er,Ho,Er,1,1,-0.037788560999999984,1,0.002052577182767856,0.01835740649673326
e37fedd53c5a91fa5899,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Er-Tm,Er,Tm,1,1,0.037788560999999984,1,-0.19047649737898725,-0.011188419672215228
292769e5fbd3361bbc78,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tm-Yb,Tm,Yb,1,1,-0.189056236,1,-0.03527305910520542,0.01945311541340427
d0d3219cdac429dfbf19,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Yb-Lu,Yb,Lu,1,1,0.0,1,-0.06262744360321858,0.0207915901528288
bf44b323e3fb9c967050,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,La-Ce,La,Ce,1,1,-0.043465693999999944,1,0.022922030710479907,-0.1429875786214083
3bf1682ca918bace763e,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ce-Pr,Ce,Pr,1,1,-0.07572071400000008,1,-0.014625591029887966,-0.10882914421796443
e94afbde3fe2ea0e663a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Pr-Nd,Pr,Nd,1,1,-0.064457989,1,-0.06055792134248593,-0.02302395254789185
5e99c455280801a7d8c8,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Sm-Eu,Sm,Eu,1,1,0.016390415999999963,1,0.11066221487032199,0.04800469218423854
cad59e6ade4440819221,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Eu-Gd,Eu,Gd,1,1,0.13621974700000006,1,0.1638398369378813,0.06145907569658944
4975ee8ab0960b168b5d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Gd-Tb,Gd,Tb,1,1,0.0,1,-0.02449554663124964,-0.01884215413904434
6d2935cc829438b1448a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tb-Dy,Tb,Dy,1,1,0.04830467999999982,1,-0.008784440203517915,0.016601209228310747
ba2e430588d5d3e31c6b,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Dy-Ho,Dy,Ho,1,1,-0.024823583999999843,1,-0.03098411858285654,0.037727051691771
508e88cfeeff0ecaad8d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ho-Er,Ho,Er,1,1,0.05115252199999995,1,0.02783042846276123,0.007384988001444472
e6d50ab2849bd71ad53a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Er-Tm,Er,Tm,1,1,0.057991947000000044,1,-0.14509876383149736,0.044392294588079306
a42ec0cb3aeac9402c4d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tm-Yb,Tm,Yb,1,1,0.0,1,0.007856065845494566,0.07848060377491792
5f0a01d6cbdb584716e7,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Yb-Lu,Yb,Lu,1,1,-0.029963223000000094,1,-0.026351839504595867,0.0037104626225490126
bd386864ccdf038fb864,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,La-Ce,La,Ce,1,1,-0.06694679000000003,2,0.0916061739461016,0.14373391719140047
71cd52368bf0db2ee60d,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ce-Pr,Ce,Pr,1,1,-0.05799194700000032,2,0.0835415940085167,-0.0020182596460477722
ec1601b46066e66ae7a4,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Pr-Nd,Pr,Nd,1,1,-0.05115252199999998,2,0.12891400479410714,0.10530949756783922
58ee6f002fb02f809410,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Sm-Eu,Sm,Eu,1,1,0.07918124599999965,2,-0.007345201681886254,0.04000070232823004
295cfa855fed723ef47f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Eu-Gd,Eu,Gd,1,1,0.27300127200000057,2,0.09720973215989959,0.009864866722030326
3a23b2e57e043f3a6eec,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Gd-Tb,Gd,Tb,1,1,0.09691001300000024,2,-0.1633563245379327,-0.12478739270351535
3e7edad91a6185cd8dcb,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tb-Dy,Tb,Dy,1,1,0.12493873600000005,2,-0.09726403346176611,0.04740889616912271
83f6f102c10a4d03c9aa,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Dy-Ho,Dy,Ho,1,1,0.17609125899999922,2,-0.0761447157795492,0.06721150960721346
6323f699322ad279ff4a,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ho-Er,Ho,Er,1,1,0.204119983,2,-0.07536843285890471,-0.02186669648466167
093ee6b9833a7db5a65c,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Er-Tm,Er,Tm,1,1,-0.9777236049999998,2,-0.062206685285416646,0.012288295526333433
f64ebfb2384d563d527e,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tm-Yb,Tm,Yb,1,1,0.023481096000000035,2,-0.08947126594618052,-0.031632538274425526
14ee63c9ba56667a633f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Yb-Lu,Yb,Lu,1,1,0.024823583000000093,2,-0.08789288472606088,0.023793026667890772
b23c576097add3f4716e,964d82a8a0834f2714c7,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,9c4d9e9988d379890475,Eu-Gd,Eu,Gd,1,1,0.09691001300000046,1,0.012551706885235103,-0.03542119624731728
2d9a7bcb8448dd4b0966,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,La-Ce,La,Ce,1,1,0.39794000799999996,1,0.010743193993108809,-0.11616314084375312
f3c4c92ac0fe68cb8775,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ce-Pr,Ce,Pr,1,1,0.34678748700000006,1,-0.05917544372340848,-0.04005418556814766
e44211281025d8588962,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Pr-Nd,Pr,Nd,1,1,0.10914446899999986,1,0.05228419047288577,-0.07592044493826139
d78d05297c8d782e3719,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Sm-Eu,Sm,Eu,1,1,0.301029996,1,0.11142631724213346,0.0479539123035308
13d2627877fb40cd3e64,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Eu-Gd,Eu,Gd,1,1,0.07058107400000002,1,0.17235581023173369,0.03555782756000518
cc71f9d97009625cc083,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Gd-Tb,Gd,Tb,1,1,0.08432088599999998,1,0.056361265253240714,0.062467801607890644
585693a635d8b78e844e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tb-Dy,Tb,Dy,1,1,0.03218468299999999,1,0.017605355898243736,-0.05918662687711022
7691749ead6a97cb306e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Dy-Ho,Dy,Ho,1,1,0.26884531300000003,1,0.008320050020463182,0.05902933026222604
efd9fc54be8cea4b8fb1,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ho-Er,Ho,Er,1,1,0.066946789,1,0.14799430752738246,0.03571211171067018
25e13bc0016fbb67631a,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Er-Tm,Er,Tm,1,1,0.47712125499999997,1,-0.23383537858490744,0.08704164553171578
873805a52545a56ce8e8,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,1,0.054062293253126274,-0.12395394991237704
446300fa96c41a37f66e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Yb-Lu,Yb,Lu,1,1,0.051152521999999985,1,0.04176177250781143,0.05072207708042648
59ea5ffcbabcb29f6f31,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,La-Ce,La,Ce,1,1,0.03698356700000005,2,-0.022261130460758612,-0.024512546326861603
00db8e7f8cacfc3dc290,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ce-Pr,Ce,Pr,1,1,-0.22184875000000037,2,-0.0051628025511139645,0.05726039263692277
7576073df0b6bfb1ce3d,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Pr-Nd,Pr,Nd,1,1,0.19836765400000034,2,0.024513809598018885,0.04210448177755596
af6e76cc03c020d35fe2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Sm-Eu,Sm,Eu,1,1,0.08618614799999991,2,0.060124945683974446,0.12872668202573018
2ae655e3310b6297412c,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Eu-Gd,Eu,Gd,1,1,0.010723865000000332,2,0.10068372093533898,0.01927772857038555
b026de78e383a9d30acf,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Gd-Tb,Gd,Tb,1,1,0.20411998299999978,2,-0.12834067172912828,-0.05541892977777883
dd20216443955fb164c2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tb-Dy,Tb,Dy,1,1,-0.07918124599999943,2,-0.055822824472253965,0.027546346263228758
2b24340daf1096efa484,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Dy-Ho,Dy,Ho,1,1,-0.18563657700000058,2,0.13621357378290638,0.04227580284782763
1960124a0fdcb51500d1,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ho-Er,Ho,Er,1,1,0.36172783600000047,2,-0.04687867897612418,0.022099857559745216
71d7364fa79a50176832,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Er-Tm,Er,Tm,1,1,-0.30102999600000024,2,0.067130264638428,0.026964905176062898
7b83e1be11bbb5215c95,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,2,0.024452597083009477,0.051798768966646105
68e6f637c8044fc365eb,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Yb-Lu,Yb,Lu,1,1,0.14612803599999946,2,-0.02361427665195632,0.0017035285501952723
1c5c6c48cc1cfb03d857,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,La-Ce,La,Ce,1,1,-0.21612888999999985,2,-0.4071786076669853,-0.11335830027672764
975622a697c9171e6ad6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Ce-Pr,Ce,Pr,1,1,-0.39596144300000014,2,-0.3996445922546353,-0.0926529141672128
63f1f3d4494673c63da6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Pr-Nd,Pr,Nd,1,1,-0.005076642999999992,2,-0.2743808815701404,-0.05822815714255017
42b9859a203ba88dbb31,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Eu-Gd,Eu,Gd,1,1,-0.19269052100000006,2,-0.10283475734632594,0.022996108205863095
4b43950c8d50b8197566,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,La-Ce,La,Ce,1,1,-0.09742981499999992,0,-0.22704111132209387,-0.1686796740069517
81c91c4ae4469c03a4cd,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Ce-Pr,Ce,Pr,1,1,-0.459450205,0,-0.32302222932801905,-0.15193545327767288
30e09c17ccba4b2ddc52,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Pr-Nd,Pr,Nd,1,1,-0.22708343600000003,0,-0.10207160572733179,-0.14426735370429825
55fe65c4c4430c34afee,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Sm-Eu,Sm,Eu,1,1,0.34016072600000014,0,-0.11520003750439087,-0.13920152238577765
d86a8a365827af20601e,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Eu-Gd,Eu,Gd,1,1,-0.19061751300000007,0,-0.11160928361453429,-0.10313174861202212
411b3daae4df60b231a6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,La-Ce,La,Ce,1,1,0.11394335200000003,1,-0.05230207474293491,-0.20994494863772933
0469ebe99552b38c8fc0,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ce-Pr,Ce,Pr,1,1,-0.20411998300000003,1,-0.01601756591540542,-0.11092251987527632
4423ef2cc64b5091f390,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Pr-Nd,Pr,Nd,1,1,0.16272729799999988,1,-0.05895342905102337,-0.03884661026187331
99e0f7cb0ccf05727296,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Sm-Eu,Sm,Eu,1,1,0.0,1,0.09001046321959952,0.07583733032191219
f29cf8a8d291861b5cd6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,1,0.1838667181078837,0.06145837167330573
e1fc61a1c076ccc98ee5,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Gd-Tb,Gd,Tb,1,1,-0.1760912590000001,1,0.03410637249319326,0.007020541315575763
2bdfa25bab915e788cd8,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Tb-Dy,Tb,Dy,1,1,-0.17609125899999983,1,0.036763878587455556,0.031152134185482162
cf72b52d7ff65c6f8376,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Dy-Ho,Dy,Ho,1,1,-0.24987747300000007,1,0.03621156406278982,0.04514820893730727
23ca5bde87263ac392b3,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ho-Er,Ho,Er,1,1,-0.0969100129999999,1,0.05175512990846742,0.04397803927149316
581f1b633156008582cd,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,La-Ce,La,Ce,1,1,-0.30102999499999983,2,0.04647073537363132,-0.04873355114653922
4a4f90eb6e8a682d6f6e,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Ce-Pr,Ce,Pr,1,1,-0.22184875,2,-0.034178666594714996,-0.036467718344725716
1f1cc384ccd9ffcceacf,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Pr-Nd,Pr,Nd,1,1,-0.11394335200000003,2,0.05428782482035176,-0.019732840676381525
beeb7f3e14ef979c04b8,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Sm-Eu,Sm,Eu,1,1,0.04139268500000015,2,0.05315300457914891,-0.022596199684312604
199609e1dbfb2abeb900,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,2,0.1413209372714521,0.06824070267590457
8bf4b8a84daa462bb5a4,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,La-Ce,La,Ce,1,1,0.221848749,1,-0.06140626760177355,-0.13090662672695313
6ad82ff2b7897570328e,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Ce-Pr,Ce,Pr,1,1,0.22184874999999998,1,-0.028539662206587487,-0.083628094656769
b8ddbe1bec5d5822f517,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Pr-Nd,Pr,Nd,1,1,0.0,1,-0.05388484796995141,-0.06400040018477741
