pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
58d4c324e1700fc0ab6a,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.41948580915383504,-0.4448282470982049,-0.43215702812601997,-0.26514243084077993,-0.26514243084077993
bf9c10c8166ecd1e93b8,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.21448835401262117,-0.22823574842228336,-0.22136205121745228,-0.2970054245826407,-0.2970054245826407
ba052a2976b304b3e456,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.1967996883883607,-0.10627801073842394,-0.1515388495633923,-0.16423229421173613,-0.16423229421173613
10134d99e36988f003c5,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.1517982527050097,-0.18719819846818375,-0.16949822558659672,-0.14740212673945147,-0.14740212673945147
d30b791d9d9b10ea5de1,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.3302788587199278,-0.3373871301207778,-0.3338329944203528,-0.3094056929873743,-0.3094056929873743
8b8778a22c34a9288fe6,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,0.008929147724969132,0.04171110831813404,0.025320128021551584,-0.05911401125966856,-0.059114011259668565
b2afb8ee97ad688da820,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.04017770262631633,-0.010879743966539011,-0.02552872329642767,-0.06409479049998998,-0.06409479049998998
41835940b61e17f69599,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.14210762745116712,-0.15069916029987063,-0.14640339387551887,-0.05344476774120902,-0.053444767741209015
7146a083446524d30662,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.0650578613261387,-0.06214333491706921,-0.06360059812160396,-0.007691437682681991,-0.00769143768268199
938caebc67c97c084185,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.010502866471595084,-0.013974707695834969,-0.012238787083715025,-0.06066996318048891,-0.06066996318048891
3e1e70a877fa67d57fce,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.10360458119719847,-0.11607612348620756,-0.10984035234170302,-0.0590602685238738,-0.0590602685238738
bf4f7e632517b018d96c,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,2,-0.13822371574912712,-0.14810381309497,-0.13822371574912712,-0.16835765109392864,-0.15329068342152788
9a9143194a0cae258168,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,2,-0.12609003950273287,-0.1252474695748878,-0.12609003950273287,-0.1315416739396436,-0.12881585672118823
16212f9c727e457ad6d0,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,2,-0.11569777510755042,-0.14766376679278365,-0.11569777510755042,-0.1412399955962995,-0.12846888535192497
64c738cb384c4d9840aa,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,2,-0.03336535190132817,-0.01703186200942414,-0.03336535190132817,-0.05905700369718207,-0.046211177799255126
8efa353223f9830304fb,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,2,-0.11449878890182458,-0.1092424637728375,-0.11449878890182458,-0.18276728548986518,-0.14863303719584486
87aaea40f03c08fb89c4,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,2,-0.06821698874257655,-0.06072225619834074,-0.06821698874257655,-0.10798587125798509,-0.08810143000028081
b523853bb2f744732721,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,2,-0.055519095040933164,-0.05567042208122092,-0.055519095040933164,-0.099219701411869,-0.07736939822640108
952560d1f32bdfe3e517,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,2,-0.05746113339813579,-0.046602133481054575,-0.05746113339813579,-0.10267727314679018,-0.08006920327246299
d8b96707eb2b4e9ff4c5,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,2,0.009772109774801287,0.0201843238548865,0.009772109774801287,-0.023982189155778485,-0.007105039690488597
59de1f433124411f1574,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,2,0.011517229431487034,0.023329755053165504,0.011517229431487034,-0.01855626636665886,-0.0035195184675859137
d645cf2a9d8107dddf36,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,2,-0.03204082814003661,-0.009270570465816993,-0.03204082814003661,-0.049623211721193605,-0.04083201993061511
7ed4a7dd5a801249aaee,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.43817388214882336,-0.44914669063127477,-0.44366028639004906,-0.2716723210390318,-0.2716723210390318
39ce4569f4d67db62d90,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.22529930545340732,-0.24857027333498194,-0.23693478939419463,-0.31900521456800646,-0.31900521456800646
5d6b89a2eaa74d996c11,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.21824421367112834,-0.1608712924946189,-0.18955775308287362,-0.160145257442423,-0.160145257442423
8ce11b730c27232eb51f,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.1441564464319858,-0.1880080448198635,-0.16608224562592466,-0.17468795956301786,-0.17468795956301786
129131f70d4146f92f3e,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.34781434763217034,-0.34394244995146217,-0.34587839879181626,-0.31245696710620696,-0.31245696710620696
1e32e35ee07883702bdb,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.03132066653078311,0.007188722869916907,-0.012065971830433099,-0.08752185687411165,-0.08752185687411165
784968153bedb1997e6a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.08229008246346939,-0.040530026820004075,-0.06141005464173673,-0.1192127331642536,-0.1192127331642536
814af3fc75e33d3213fd,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.17079146758719463,-0.1616865874882064,-0.16623902753770053,-0.07076854738675634,-0.07076854738675634
81d920d8a355853b6300,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.09460547119216993,-0.09347939874434372,-0.09404243496825682,-0.03658438150974403,-0.03658438150974403
c5ad647d534ede09466a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.04623522862476649,-0.040652281077932936,-0.043443754851349714,-0.09980012971270852,-0.09980012971270852
f7045e4e744a055a26fe,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.13752487173300998,-0.13564582288929067,-0.13658534731115032,-0.09570075403781783,-0.09570075403781783
fbd3504159047d5fb9a7,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.22529930545340732,-0.24857027333498194,-0.23693478939419463,-0.31900521456800646,-0.31900521456800646
8cef163bf3047a171d4e,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.21824421367112834,-0.1608712924946189,-0.18955775308287362,-0.16188327295222846,-0.16188327295222846
63636cafc3d8a6b65cf5,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.3320276533984506,-0.3421832891837253,-0.3371054712910879,-0.31304357419348766,-0.31304357419348766
47196afe82bbf80176d8,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,0.0037695500428660197,0.03075473866873888,0.01726214435580245,-0.052028988827721605,-0.052028988827721605
6be0a21c92de83f4273a,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.04405355730757895,-0.016290549780263324,-0.030172053543921135,-0.06482183999358337,-0.06482183999358337
70197cdf0d6ca7306fa3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.14993217562406186,-0.14616764636378274,-0.14804991099392228,-0.050827146554654326,-0.050827146554654326
0b4d2809e0f3e78bfcb2,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.06760429716420899,-0.07338416444080148,-0.07049423080250523,-0.007691437682681991,-0.00769143768268199
171d8ef3d0e9b7bf1756,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.01598130874432889,-0.019119616176125197,-0.017550462460227043,-0.06066996318048891,-0.06066996318048891
4bfd60e0d30d43b8e49e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.43817388214882336,-0.44914669063127477,-0.44366028639004906,-0.2712367554882955,-0.2712367554882955
f9552fb68a0b9d951488,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.22529930545340732,-0.24857027333498194,-0.23693478939419463,-0.31856964901727014,-0.31856964901727014
fe50e651a1bfa80ac48b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.21824421367112834,-0.1608712924946189,-0.18955775308287362,-0.1597096918916867,-0.1597096918916867
a50d224a08d3a49c1159,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.1441564464319858,-0.1880080448198635,-0.16608224562592466,-0.17468795956301786,-0.17468795956301786
816d02d9f8634fff9947,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.22810100695831032,-0.19371562911052698,-0.21090831803441865,-0.14983147668803337,-0.14983147668803337
dd37dabf430dc5a29819,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.34781434763217034,-0.34394244995146217,-0.34587839879181626,-0.31245696710620696,-0.31245696710620696
eef4c17b12de512385fb,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.0299125433177147,0.02169162532880642,-0.004110458994454141,-0.08752185687411165,-0.08752185687411165
da4624637a3e3f573e2b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.07231628359202565,-0.018300833206493047,-0.04530855839925935,-0.11848568367066017,-0.11848568367066017
2fca9b29db33939b47ea,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.16630867155687212,-0.16531657379873765,-0.1658126226778049,-0.07076854738675634,-0.07076854738675634
5aa053bd081272c0327d,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.09111840756062418,-0.08470910788827797,-0.08791375772445108,-0.03658438150974403,-0.03658438150974403
aea0853f180c1582565e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.04467936761230855,-0.041742589950242895,-0.04321097878127572,-0.09980012971270852,-0.09980012971270852
8e79846000d2e699d05e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.1323842599467726,-0.138564853552776,-0.13547455674977432,-0.09570075403781783,-0.09570075403781783
60cdcb3badab5913b728,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.43817388214882336,-0.44914669063127477,-0.44366028639004906,-0.3811923619145944,-0.3811923619145944
08c0cb4b10e3356b1625,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.22529930545340732,-0.24857027333498194,-0.23693478939419463,-0.14436605140631553,-0.14436605140631553
249f7a38076825a916bb,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.21824421367112834,-0.1608712924946189,-0.18955775308287362,-0.1990183126781377,-0.1990183126781377
91f5b557b51780ba8386,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.1441564464319858,-0.1880080448198635,-0.16608224562592466,-0.14356986007489167,-0.14356986007489167
bd1700abaea46de15f2c,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.22810100695831032,-0.19371562911052698,-0.21090831803441865,-0.11884458867450284,-0.11884458867450284
b121978aed6f9b5cfa94,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.34781434763217034,-0.34394244995146217,-0.34587839879181626,-0.36113984803914645,-0.36113984803914645
2ffac81c492f2b189e56,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.0299125433177147,0.02169162532880642,-0.004110458994454141,-0.09825276590113009,-0.09825276590113009
c52e1ff368c5c9bf4ff1,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.07231628359202565,-0.018300833206493047,-0.04530855839925935,-0.11272585291859546,-0.11272585291859546
347e654a398e8ce56836,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.16630867155687212,-0.16531657379873765,-0.1658126226778049,-0.08897545685408609,-0.08897545685408609
b789ac02ba5e5c87cc21,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.09111840756062418,-0.08470910788827797,-0.08791375772445108,-0.07545702249455753,-0.07545702249455753
8c7a4daebe44da0c8455,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.04467936761230855,-0.041742589950242895,-0.04321097878127572,-0.059930430051341604,-0.059930430051341604
7474581a04463343c686,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02392319206688276,0,-0.1323842599467726,-0.138564853552776,-0.13547455674977432,-0.09443874237141203,-0.09443874237141203
edc606f22d3f8d8d1699,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5563025007672873,0,-0.43817388214882336,-0.44914669063127477,-0.44366028639004906,-0.3811923619145944,-0.3811923619145944
a143e2381cd70ba4fc02,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3521825181113625,0,-0.22529930545340732,-0.24857027333498194,-0.23693478939419463,-0.14436605140631553,-0.14436605140631553
eb0087dabb44657e9959,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14943906428424097,0,-0.21824421367112834,-0.1608712924946189,-0.18955775308287362,-0.1990183126781377,-0.1990183126781377
8a61c67b41874d144877,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2599931437758904,0,-0.1441564464319858,-0.1880080448198635,-0.16608224562592466,-0.14356986007489167,-0.14356986007489167
daca36618576a5e074c4,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15057667362257632,0,-0.22810100695831032,-0.19371562911052698,-0.21090831803441865,-0.11884458867450284,-0.11884458867450284
b6d35ccbe5c46b87b9a0,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3308702591080144,0,-0.34781434763217034,-0.34394244995146217,-0.34587839879181626,-0.36113984803914645,-0.36113984803914645
441d656b71156a333bff,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.219345106866087,0,-0.0299125433177147,0.02169162532880642,-0.004110458994454141,-0.09825276590113009,-0.09825276590113009
c51aad906bf445b414b5,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1392462016481768,0,-0.07231628359202565,-0.018300833206493047,-0.04530855839925935,-0.11272585291859546,-0.11272585291859546
d8ae265195277abe166e,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,-0.16630867155687212,-0.16531657379873765,-0.1658126226778049,-0.08897545685408609,-0.08897545685408609
df733a20cf2f6621ed82,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.09111840756062418,-0.08470910788827797,-0.08791375772445108,-0.07545702249455753,-0.07545702249455753
055af2fb3425dc82cac2,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.04467936761230855,-0.041742589950242895,-0.04321097878127572,-0.059930430051341604,-0.059930430051341604
26dc57cd2c6e15405414,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.1323842599467726,-0.138564853552776,-0.13547455674977432,-0.09443874237141203,-0.09443874237141203
3ce75890728714f9eb97,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.43817388214882336,-0.44914669063127477,-0.44366028639004906,-0.2712367554882955,-0.2712367554882955
ab8c37ab016752d6a54f,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.22529930545340732,-0.24857027333498194,-0.23693478939419463,-0.31856964901727014,-0.31856964901727014
2f2d0ef95b0272dc425d,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.21824421367112834,-0.1608712924946189,-0.18955775308287362,-0.1597096918916867,-0.1597096918916867
f05bf2d512e81119b4c6,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3622528871921915,0,-0.1441564464319858,-0.1880080448198635,-0.16608224562592466,-0.17468795956301786,-0.17468795956301786
70a61c2725d07f9534b3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.3207912016883747,0,-0.22810100695831032,-0.19371562911052698,-0.21090831803441865,-0.14983147668803337,-0.14983147668803337
