unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.2173604797759219,sc009,15.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,1.3579524669010954,sc009,9.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.2337154765851197,sc009,37.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.6379534715548224,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,1.3502455815863261,sc045,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.1719198354857951,sc046,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.4870009994065412,sc027,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7532730361373445,sc027,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.1667819196329265,sc028,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,0.15051499783199063,sc047,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.15051499783199063,sc048,4.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,2.1603461195610167,sc029,13.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1.0873020929537525,sc029,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.34560659795852117,sc049,4.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.8325059578293719,sc050,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.2843181179205061,sc051,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.4431363764158986,sc023,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCNC(=O)c1cnccn1,0.0,sc052,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,1.032874288926407,sc053,3.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.47054937606423425,sc054,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.7205393077588292,sc008,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],0.8032123989999999,sc055,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.2215458319693601,sc056,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.320774054,sc031,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.13887104081638482,sc057,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.05644483832841618,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.544068045,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.2362104247711645,sc009,13.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.0489495645339286,sc044,14.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.0479592464499783,sc044,8.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.225551496461216,sc044,8.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.6727714825603601,sc029,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.6505149975,sc030,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCOP(=O)(O)OCCCCCC,1.5438833124447642,sc058,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.07760485781266979,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.014240439000000021,sc059,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.187831807008051,sc060,2.0,5,B3_NN_LEVEL_ONLY
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.5104495427398532,sc009,3.0,5,B3_NN_LEVEL_ONLY
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.5373889019991493,sc061,39.0,5,B3_NN_LEVEL_ONLY
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.214372367266667,sc031,3.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,2.1564535316648747,sc062,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.25284546979999994,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.391665914976782,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,1.6053310172702546,sc009,6.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.8603128575306977,sc009,31.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,1.1925493746779812,sc009,6.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.9336802180021776,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.1566068858153231,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.6630984770371865,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1.736912016571371,sc029,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.7592327326029872,sc029,6.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,2.8031195816,sc063,1.0,5,B3_NN_LEVEL_ONLY
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,4.415771120522173,sc064,6.0,5,B3_NN_LEVEL_ONLY
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.415771120522173,sc065,6.0,5,B3_NN_LEVEL_ONLY
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,1.0841489102112678,sc066,6.0,5,B3_NN_LEVEL_ONLY
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,2.3768509563352,sc067,6.0,5,B3_NN_LEVEL_ONLY
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.2423329800621674,sc009,5.0,5,B3_NN_LEVEL_ONLY
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1.3597400973973768,sc061,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1.8,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.5727814598,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.146128036,sc069,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.146128036,sc069,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.500913415,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,1.0,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.17426787620000003,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.029225607199999996,sc070,1.0,5,B3_NN_LEVEL_ONLY
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.7712927945940344,sc071,6.0,5,B3_NN_LEVEL_ONLY
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,3.0646094503375108,sc072,1.0,5,B3_NN_LEVEL_ONLY
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.6752214359051133,sc029,7.0,5,B3_NN_LEVEL_ONLY
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,1.6079695803333334,sc073,3.0,5,B3_NN_LEVEL_ONLY
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,1.8714756923395754,sc074,6.0,5,B3_NN_LEVEL_ONLY
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.8,sc068,1.0,5,B3_NN_LEVEL_ONLY
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.2201206769723494,sc075,1.0,5,B3_NN_LEVEL_ONLY
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.6509625430697938,sc076,6.0,5,B3_NN_LEVEL_ONLY
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.0823456588394451,sc077,10.0,5,B3_NN_LEVEL_ONLY
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.5179895587781047,sc078,1.0,5,B3_NN_LEVEL_ONLY
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.41294173170061355,sc003,16.0,5,B3_NN_LEVEL_ONLY
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.0,sc079,6.0,5,B3_NN_LEVEL_ONLY
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.0,sc080,6.0,5,B3_NN_LEVEL_ONLY
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.0,sc081,7.0,5,B3_NN_LEVEL_ONLY
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.20000000000000173,sc082,1.0,5,B3_NN_LEVEL_ONLY
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,2.3148760951184166,sc083,1.0,5,B3_NN_LEVEL_ONLY
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.9129862537749723,sc084,1.0,5,B3_NN_LEVEL_ONLY
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.9765169673751364,sc085,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.30590991400000067,sc086,2.0,5,B3_NN_LEVEL_ONLY
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.1712113399999995,sc087,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.4525452648000014,sc088,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.5571210140000018,sc089,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1ccccc1)c1ccc2ccccc2n1,1.200734093291907,sc090,6.0,5,B3_NN_LEVEL_ONLY
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,1.607969580333333,sc091,3.0,5,B3_NN_LEVEL_ONLY
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.844489501564362,sc092,1.0,5,B3_NN_LEVEL_ONLY
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,2.7439402929690835,sc093,6.0,5,B3_NN_LEVEL_ONLY
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.2716878321336516,sc094,1.0,5,B3_NN_LEVEL_ONLY
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.1302828339626223,sc095,2.0,5,B3_NN_LEVEL_ONLY
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1.1303337680000007,sc096,1.0,5,B3_NN_LEVEL_ONLY
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1.1303337680000007,sc097,1.0,5,B3_NN_LEVEL_ONLY
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.8727153919885497,sc000,1.0,5,T1_CATBOOST
C1COCCOCCOCCOCCOCCO1,0.5250295869288675,sc001,1.0,5,T1_CATBOOST
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.0293627309555304,sc002,7.0,5,T1_CATBOOST
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.5178169510121741,sc003,14.0,5,T1_CATBOOST
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,1.0927013076231726,sc004,3.0,5,T1_CATBOOST
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.19278949079291657,sc005,1.0,5,T1_CATBOOST
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.40456245292757587,sc006,1.0,5,T1_CATBOOST
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.3420632283828307,sc007,1.0,5,T1_CATBOOST
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5881994593625525,sc008,1.0,5,T1_CATBOOST
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.18176136414847327,sc009,1.0,5,T1_CATBOOST
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.27015630837162713,sc010,1.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.2028655281771226,sc011,6.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.141269703221477,sc012,11.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.5270538702633323,sc012,2.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.6093449174834908,sc012,6.0,5,T1_CATBOOST
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.48091689993091447,sc013,5.0,5,T1_CATBOOST
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.42244281240576054,sc014,11.0,5,T1_CATBOOST
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.4827802813551393,sc015,12.0,5,T1_CATBOOST
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.3665102001879997,sc015,9.0,5,T1_CATBOOST
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.1544915373147806,sc009,1.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.33581243360091984,sc016,16.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.4737683364620808,sc009,2.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7610785020006311,sc016,12.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.353366195059945,sc009,71.0,5,T1_CATBOOST
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.34518088001942154,sc017,1.0,5,T1_CATBOOST
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.171236656099315,sc009,1.0,5,T1_CATBOOST
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.5146390629585837,sc009,1.0,5,T1_CATBOOST
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.2335981263722697,sc019,1.0,5,T1_CATBOOST
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.695047504864209,sc020,26.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.44540171831876857,sc009,1.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.9139137870073144,sc021,1.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.6867037004813141,sc009,28.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.4238434944881278,sc009,5.0,5,T1_CATBOOST
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,1.8349779405262054,sc022,3.0,5,T1_CATBOOST
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,1.0231119103685444,sc023,2.0,5,T1_CATBOOST
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.43594406053822504,sc024,1.0,5,T1_CATBOOST
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.36425512101322227,sc025,2.0,5,T1_CATBOOST
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.40346215437751265,sc026,6.0,5,T1_CATBOOST
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.15335235518576323,sc009,1.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.891686621830268,sc027,5.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.2632535088461667,sc009,1.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.1705149147978104,sc009,5.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.648487901038075,sc027,1.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.8238689140827133,sc028,1.0,5,T1_CATBOOST
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.7521694000944906,sc029,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.7896977764300445,sc030,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.1517564837496441,sc030,37.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.25267368700851495,sc031,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.6413967524313426,sc009,31.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1.1485314122423866,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.18092733095973,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.2730327968270957,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.3643672736585583,sc032,2.0,5,T1_CATBOOST
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.5153663350994678,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.44170391422833,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,0.7364060003130464,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.7126048917184705,sc033,1.0,5,T1_CATBOOST
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.5908230725831098,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.9086478396261117,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.30974442838567307,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.8421123392543102,sc034,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.1811226801806267,sc027,19.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.285948458701171,sc035,5.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.20368750795822357,sc036,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,1.0115685865257862,sc037,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.026577770015818,sc032,2.0,5,T1_CATBOOST
