arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,2.020704096631334,2.384261091613865,1.998109854733134,1.4564666517214189,1.4564666517214189,1.734717219151148,68.21641143580486,42.76087014488564,25.45554129091921,42.76087014488564,,1.8876985578760017,sc042,1ca0025ec529bdb0,mid,0.5909090909090909,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,12,2.0867507771769573,2.2896989730792194,2.5385421700904836,-0.20201698885992692,0.20201698885992692,2.0867507771769573,62.91265664784039,62.422926282384005,0.48973036545638204,62.422926282384005,,2.280769721723787,sc043,95374efd581fccdf,near,0.6764705882352942,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1,3.0500633788280767,3.0500633788280767,3.0500633788280767,-3.0500633788280767,3.0500633788280767,,9.302886614868143,0.0,9.302886614868143,0.0,,0.0,sc009,280948e4856b05a0,near,0.8571428571428571,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,306,1.5277275213731216,1.8055817889091768,1.4289429376971978,-1.1637938819777403,1.1637938819777403,1.1604505359579684,997.5984325107815,583.1470753937629,414.45135711701846,583.1470753937629,,1.3804743375780817,sc009,c79e97649edc8fe4,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,16,1.7592856530164265,2.067094190242179,1.197193188057228,-1.757818685796142,1.757818685796142,0.9097086198756481,68.36605426132752,18.92722974718231,49.43882451414521,18.92722974718231,,1.087635903783474,sc044,1ab11555fbc914cb,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,12,2.1591586094118695,2.5623399429785705,2.461883894139563,-2.0120974125708653,2.0120974125708653,1.4420457860552818,78.7870318006011,30.204599828508663,48.58243197209245,30.204599828508663,,1.586521347385233,sc044,a896e83733c18f7a,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,12,1.3043237684920461,1.772278239567137,0.8787003394176083,-0.837307151999295,0.837307151999295,1.3862775142111625,37.691641901318285,29.278642699848245,8.412999201470045,29.278642699848245,,1.5620137296624574,sc044,1f9aa4765b18ecda,near,1.0,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,11,1.8812281943418012,2.065859038499804,2.356224478566361,-1.6285979723286985,1.6285979723286985,1.0846663469537128,46.94550923646469,17.769864326260056,29.175644910204632,17.769864326260056,,1.2710004765845633,sc009,5ba4ad363617d4ee,near,1.0,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.4652655548866216,2.4652655548866216,2.4652655548866216,-2.4652655548866216,2.4652655548866216,,6.077534256110442,0.0,6.077534256110442,0.0,,0.0,sc009,5ba4ad363617d4ee,near,1.0,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,1.6327291686351413,1.6327291686351413,1.6327291686351413,-1.6327291686351413,1.6327291686351413,,2.6658045381119995,0.0,2.6658045381119995,0.0,,0.0,sc009,5ba4ad363617d4ee,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,23,2.417604426011883,2.548507689185593,2.9291344858465775,-2.305216218000249,2.305216218000249,0.843060574617934,149.3825031622761,27.16000149245458,122.22250166982155,27.16000149245458,,1.0866782550997884,sc009,a983f341ca863049,near,0.868421052631579,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.5706601756623833,1.7245549882011484,1.4438995653929376,-1.1386050456250103,1.1386050456250103,1.0450698648663024,44.61134860994195,25.165026861100976,19.446321748840976,25.165026861100976,,1.295248415326856,sc009,9db9de2b3a1d3dfe,near,0.7727272727272727,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.1091482846371703,1.4407001924339309,0.7913549056784536,-0.8720664282062434,0.8720664282062434,0.9860390585493889,31.13425566718748,19.72675783912156,11.407497828065924,19.72675783912156,,1.1467855899316013,sc009,0c2911b45694a976,near,0.7209302325581395,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,1.7822011538075597,1.7822011538075597,1.7822011538075597,-1.7822011538075597,1.7822011538075597,,3.1762409526329973,0.0,3.1762409526329973,0.0,,0.0,sc009,90ebbcbff5cd6d25,near,0.868421052631579,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,15,1.2084649357208082,1.5640588301627851,0.9008933912392232,-1.2084649357208082,1.2084649357208082,0.8587607261082375,36.694200363152696,14.788387850152239,21.905812513000452,14.788387850152239,,0.992921207016691,sc009,cc4b1937be58b7f0,near,0.7380952380952381,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,9,3.398037422700232,3.404126717590545,3.468810102499177,-3.398037422700232,3.398037422700232,0.1274795719790142,104.292708384724,0.3727834500828822,103.91992493464113,0.3727834500828822,,0.2035199826615128,sc009,4a1cdf823baa2a3e,near,0.8181818181818182,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,37,1.958449123349998,2.1720452259430285,2.1391024017099065,-1.662124351402243,1.662124351402243,1.1935206590461884,174.55787715105035,72.33955484865025,102.2183223024001,72.33955484865025,,1.3982571666247858,sc009,690782a8b84aa453,near,0.9069767441860465,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.40288490419074074,0.40288490419074074,0.40288490419074074,0.40288490419074074,0.40288490419074074,,0.16231624602478234,0.0,0.16231624602478234,0.0,,0.0,sc009,9f0b108d64f0bb67,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,6,0.9132087197345035,0.9866077906106627,0.8998436776915213,-0.4573733272530891,0.4573733272530891,0.6839806615487024,5.8403695949619205,4.585227432066552,1.255142162895368,4.585227432066552,,0.8741879500491253,sc045,d35b7e1f30d128be,near,0.6764705882352942,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,6,1.1645144731686266,1.445567022666027,0.9361251430289328,0.871845389930316,0.871845389930316,1.0454189363492075,12.537984102117134,7.9772977984606666,4.560686303656468,7.9772977984606666,,1.1530609841100243,sc046,3d954aeb649470a4,near,0.675,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,1.7164353961836447,1.7164353961836447,1.7164353961836447,-1.7164353961836447,1.7164353961836447,,2.9461504692721054,0.0,2.9461504692721054,0.0,,0.0,sc027,f45ce5f8357cf48b,near,1.0,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,0.050513392412641245,0.050513392412641245,0.050513392412641245,0.050513392412641245,0.050513392412641245,,0.002551602813033482,0.0,0.002551602813033482,0.0,,0.0,sc027,f45ce5f8357cf48b,near,1.0,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1,2.2647420896156714,2.2647420896156714,2.2647420896156714,2.2647420896156714,2.2647420896156714,,5.129056732476758,0.0,5.129056732476758,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2,2.9701113823623904,2.9701113823623904,2.9701113823623904,2.9701113823623904,2.9701113823623904,0.0,17.64312324727726,0.0,17.64312324727726,0.0,,0.0,sc047,8c6f93b3334fab6c,mid,0.6,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,2.8502242891124547,2.8541957295916065,2.8502242891124547,2.8502242891124547,2.8502242891124547,0.15051499783199063,32.58573305127585,0.09061905828945657,32.49511399298639,0.09061905828945657,,0.15051499783199063,sc048,ba27b5981102709e,mid,0.6,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,3.1734680453106185,3.302066832045931,3.9701113823623904,3.1734680453106185,3.1734680453106185,0.8579235937480617,141.74738972287207,10.825697072973256,130.92169264989877,10.825697072973256,,0.9125491376853361,sc029,66af2d26ba3e353c,near,0.8787878787878788,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,2.0670213953704413,2.0670213953704413,2.0670213953704413,2.0670213953704413,2.0670213953704413,,4.272577448919166,0.0,4.272577448919166,0.0,,0.0,sc029,757cb2d9f488d98c,near,0.625,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,2.8814589732645297,2.884265039629059,2.9126936574166047,2.8814589732645297,2.8814589732645297,0.11928031367991565,33.27593927530567,0.06471601687895535,33.21122325842671,0.06471601687895535,,0.1271967146578041,sc049,a378af9df4d3a65a,mid,0.5384615384615384,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,3.1885943932440655,3.3118277552355515,3.6227786825475516,3.1885943932440655,3.1885943932440655,0.6512764339552293,131.61843696418262,9.612826508652747,122.00561045552989,9.612826508652747,,0.8950245112403694,sc050,645d2c36a4f35ced,near,0.6842105263157895,1
B0_GLOBAL_MEAN,104729,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,2.9971324430123345,2.9971324430123345,2.9971324430123345,2.9971324430123345,2.9971324430123345,,8.982802880957085,0.0,8.982802880957085,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6818181818181818,4
B0_GLOBAL_MEAN,104729,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,2.754429500282897,2.762860935024787,2.754429500282897,2.754429500282897,2.754429500282897,0.21568188207949368,15.26680109257208,0.09303734851470524,15.173763744057378,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,near,1.0,3
B0_GLOBAL_MEAN,104729,CCCCCCCCNC(=O)c1cnccn1,1,3.0007392869444454,3.0007392869444454,3.0007392869444454,3.0007392869444454,3.0007392869444454,,9.004436268211858,0.0,9.004436268211858,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,2
B0_GLOBAL_MEAN,104729,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,1.7183232821642458,1.8062535210809867,1.5224081374299818,1.7183232821642458,1.7183232821642458,0.5055515764700452,9.787655347252386,0.929750641169268,8.857904706083119,0.929750641169268,,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,1
B0_GLOBAL_MEAN,104729,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,2.7666835216340604,2.7666835216340604,2.7666835216340604,2.7666835216340604,2.7666835216340604,,7.654537708881446,0.0,7.654537708881446,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,4
B0_GLOBAL_MEAN,104729,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,0.4970783100555548,0.5530958036190247,0.4970783100555548,-0.4970783100555548,0.4970783100555548,0.24254509200000002,0.6118299359619493,0.11765624330657695,0.49417369265537253,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,near,0.8333333333333334,2
B0_GLOBAL_MEAN,104729,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,1.6782513134524484,1.6782513134524484,1.6782513134524484,-1.6782513134524484,1.6782513134524484,0.0,5.6330549422097365,0.0,5.6330549422097365,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,1
B0_GLOBAL_MEAN,104729,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,3.0062839411244697,3.0123621557922684,2.9971324430123345,3.0062839411244697,3.0062839411244697,0.1313937960001545,45.37162878824721,0.1829131149328414,45.18871567331437,0.1829131149328414,,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,4
B0_GLOBAL_MEAN,104729,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.25814006198766537,0.25814006198766537,0.25814006198766537,-0.25814006198766537,0.25814006198766537,,0.06663629160299572,0.0,0.06663629160299572,0.0,,0.0,sc031,247e5a274e303c6c,near,1.0,4
B0_GLOBAL_MEAN,104729,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,1.3277413174524484,1.3277413174524484,1.3277413174524484,-1.3277413174524484,1.3277413174524484,,1.7628970060703633,0.0,1.7628970060703633,0.0,,0.0,sc057,bbeeed679cc5b5f3,near,0.6888888888888889,1
B0_GLOBAL_MEAN,104729,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,0.9334386176376096,0.9334386176376096,0.9334386176376096,-0.9334386176376096,0.9334386176376096,,0.8713076528972116,0.0,0.8713076528972116,0.0,,0.0,sc009,72a9f62fea190bb3,near,0.918918918918919,3
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.305079899353978,0.305079899353978,0.305079899353978,-0.305079899353978,0.305079899353978,,0.09307374498983334,0.0,0.09307374498983334,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,1.0,0
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,1.8197999068435844,2.171652643542665,1.3535712964557218,-1.7239878018362687,1.7239878018362687,1.2276906994957073,61.308977654675985,22.671236423232745,38.63774123144324,22.671236423232745,,1.320583682818168,sc009,c79e97649edc8fe4,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,2.1584016906490686,2.3426603611988943,2.537291040248644,-2.1584016906490686,2.1584016906490686,0.7355912119899214,76.83280595105546,11.611035936300883,65.2217700147546,11.611035936300883,,0.9106918851816883,sc044,1ab11555fbc914cb,near,1.0,3
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,1.5498510303406903,1.9411071268735884,1.3254114794504168,-1.5498510303406903,1.5498510303406903,1.0479592464499783,30.143175023995497,10.926869294010709,19.216305729984793,10.926869294010709,,1.168699560088622,sc044,a896e83733c18f7a,near,1.0,2
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,1.236261167153118,1.5757666668638108,0.9742995977807192,-0.7409496695063382,0.7409496695063382,1.1054256533691917,19.864324707192676,15.472273405260259,4.3920513019324146,15.472273405260259,,1.3906955726029806,sc044,1f9aa4765b18ecda,near,1.0,4
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.8404195072984498,0.8617011802954792,0.9701113823623904,0.8404195072984498,0.8404195072984498,0.17292250008525414,4.4551735447357315,0.21734385524911687,4.237829689486615,0.21734385524911687,,0.19032597267544127,sc029,ef01ad0713956509,near,0.9024390243902439,3
B0_GLOBAL_MEAN,104729,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.6505149975,0.6705053668050507,0.6505149975,0.16250441514602185,0.16250441514602185,0.6505149975,0.8991548938287512,0.8463395239448499,0.05281536988390123,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,near,0.9393939393939394,0
B0_GLOBAL_MEAN,104729,CCCCCCOP(=O)(O)OCCCCCC,1,0.3252832853539782,0.3252832853539782,0.3252832853539782,-0.3252832853539782,0.3252832853539782,,0.10580921573067761,0.0,0.10580921573067761,0.0,,0.0,sc058,0863928e75705685,mid,0.41025641025641024,0
B0_GLOBAL_MEAN,104729,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,2.895735257330336,2.895735257330336,2.895735257330336,-2.895735257330336,2.895735257330336,,8.385282680545986,0.0,8.385282680545986,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,1
B0_GLOBAL_MEAN,104729,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.2189811930123346,0.2189811930123346,0.2189811930123346,0.2189811930123346,0.2189811930123346,,0.047952762893105336,0.0,0.047952762893105336,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,4
B0_GLOBAL_MEAN,104729,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.090921794,1.4205204085446623,1.090921794,0.9098174929444452,0.9098174929444452,1.090921794,4.035756462183788,2.380220721248357,1.6555357409354314,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,2
B0_GLOBAL_MEAN,104729,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.296358727051721,1.6461375910297686,0.8967618978947717,-0.69851746178854,0.69851746178854,1.3273242429742793,8.129306905803869,6.665526972533355,1.4637799332705135,6.665526972533355,,1.490584557875797,sc009,896836e560624c3d,near,0.9583333333333334,4
B0_GLOBAL_MEAN,104729,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,2.414133321349201,2.6465896277660033,2.3592651764403456,2.3604793843418226,2.3604793843418226,0.9428178659714496,273.17302965414507,55.87037562193789,217.30265403220724,55.87037562193789,,1.1969017227391074,sc061,5f0151fca007cf9a,near,0.7575757575757576,2
B0_GLOBAL_MEAN,104729,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,1.1486967376790014,1.1801237783427798,1.0428899340123348,1.1486967376790014,1.1486967376790014,0.24754296688888908,4.178076396630116,0.21956381116697388,3.9585125854631413,0.21956381116697388,,0.2705326912882396,sc031,30e04c3968106549,near,0.8260869565217391,4
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,1.673056684353978,1.673056684353978,1.673056684353978,-1.673056684353978,1.673056684353978,,2.7991186690615266,0.0,2.7991186690615266,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,0
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.01586887336239032,0.01586887336239032,0.01586887336239032,0.01586887336239032,0.01586887336239032,,0.0002518211417915811,0.0,0.0002518211417915811,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.8181818181818182,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.2981624390123345,1.2981624390123345,1.2981624390123345,1.2981624390123345,1.2981624390123345,,1.6852257180624532,0.0,1.6852257180624532,0.0,,0.0,sc036,36b69e40d017c17f,near,0.7272727272727273,4
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,0.667275946167211,0.8595931606629542,0.44747671594047816,0.667275946167211,0.667275946167211,0.4831375680165913,4.433402411151164,1.7618592811510834,2.67154313000008,1.7618592811510834,,0.5418885619065793,sc009,9a79125ee79cc456,near,0.75,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,0.8949740239136824,1.1081525186020857,0.8188046485974234,-0.6354702719394647,0.6354702719394647,0.7337342118777326,38.068062139008525,25.549565676925194,12.518496462083334,25.549565676925194,,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.875,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,0.7063760705950383,0.8616594127433201,0.5041882356827045,0.7063760705950383,0.7063760705950383,0.4366522153433366,4.45474166141498,1.4609387427592608,2.9938029186557187,1.4609387427592608,,0.4934468466409293,sc009,11da934950c2541a,near,0.7333333333333333,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,2.3395187850635084,2.3395187850635084,2.3395187850635084,-2.3395187850635084,2.3395187850635084,,5.473348145665034,0.0,5.473348145665034,0.0,,0.0,sc009,9234ef164a238b3b,near,0.9117647058823529,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,1.0712813027958348,1.0712813027958348,1.0712813027958348,-1.0712813027958348,1.0712813027958348,,1.147643629719941,0.0,1.147643629719941,0.0,,0.0,sc009,9234ef164a238b3b,near,0.9117647058823529,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,2.292339707368039,2.292339707368039,2.292339707368039,-2.292339707368039,2.292339707368039,,5.254821333976186,0.0,5.254821333976186,0.0,,0.0,sc009,a252a2bf045ce775,near,0.9069767441860465,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,1.0833185910123344,1.0833185910123344,1.0833185910123344,1.0833185910123344,1.0833185910123344,,1.1735791696329494,0.0,1.1735791696329494,0.0,,0.0,sc029,7da6c7e75e56b512,near,0.8787878787878788,4
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.5948704634417835,0.5954046125363501,0.5945057694695477,-0.17968467507674912,0.17968467507674912,0.5349755717495338,2.127039915777367,1.9333204210327457,0.19371949474462147,1.9333204210327457,,0.5676443166033852,sc029,4b6ada421bbf263a,near,0.9024390243902439,1
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,3.0028675569876655,3.0028675569876655,3.0028675569876655,-3.0028675569876655,3.0028675569876655,,9.01721356480907,0.0,9.01721356480907,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,4
B0_GLOBAL_MEAN,104729,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,2.495947603015913,2.7829137604435386,2.84983675822109,2.495947603015913,2.495947603015913,1.144584687583544,46.46765398839597,9.089127366390679,37.37852662200529,9.089127366390679,,1.230794280562399,sc064,bbab480f57db029c,near,0.6666666666666666,3
B0_GLOBAL_MEAN,104729,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,1.872795504222628,1.99403731786545,2.077942380169323,-1.872795504222628,1.872795504222628,0.5995618874463167,23.857108950240228,2.812930946421307,21.044178003818924,2.812930946421307,,0.6847056480003295,sc065,d99a96790a3a5284,near,0.6666666666666666,0
B0_GLOBAL_MEAN,104729,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,2.0171393956460126,2.017139395646013,2.017139395646013,2.0171393956460126,2.0171393956460126,0.0,24.413108048802975,0.0,24.413108048802965,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.5909090909090909,0
B0_GLOBAL_MEAN,104729,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,2.3321235865237147,2.613485668849616,2.718981192628691,2.3321235865237147,2.3321235865237147,1.0331371838015164,40.981844047693954,8.349041510772548,32.6328025369214,8.349041510772548,,1.1796215149199727,sc067,4f37ec9b7be65673,mid,0.5909090909090909,4
B0_GLOBAL_MEAN,104729,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.3059787914630356,1.5244370572326518,1.1474783490780662,-0.9251952718072083,0.9251952718072083,1.0412237452578637,11.619541707320737,7.339610252448668,4.27993145487207,7.339610252448668,,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.7692307692307693,2
B0_GLOBAL_MEAN,104729,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,0.6227786825475516,0.6227786825475516,0.6227786825475516,0.6227786825475516,0.6227786825475516,,0.3878532874356641,0.0,0.3878532874356641,0.0,,0.0,sc061,9eea8a5fe2a08c27,near,0.7575757575757576,1
B0_GLOBAL_MEAN,104729,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1,1.017139395646022,1.017139395646022,1.017139395646022,1.017139395646022,1.017139395646022,,1.0345725501751548,0.0,1.0345725501751548,0.0,,0.0,sc068,4e4dcc28b5c34880,near,0.7631578947368421,0
