pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.048634343712992786,-0.04850215261099852,-0.048634343712992786,-0.015505137703264744,-0.03206974070812876,-0.020852457047568947,-0.03474340038028087
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10295416617248655,-0.10227775901975408,-0.10295416617248655,-0.04639120781949954,-0.07467268699599305,-0.07417334042734211,-0.08856375329991434
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.38866688877225297,-0.3843908940111216,-0.38866688877225297,-0.31924564779683673,-0.35395626828454485,-0.2523111518204838,-0.3204890202963684
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.030166891251330007,-0.037367238308091535,-0.030166891251330007,-0.05508441226905189,-0.04262565176019095,-0.0781282972920641,-0.05414759427169705
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.14148912150830106,-0.1314907029573701,-0.14148912150830106,-0.08518536005583638,-0.11333724078206872,-0.10413898133337304,-0.12281405142083705
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05790163221105793,-0.04869101493978202,-0.05790163221105793,-0.01275803707670584,-0.03532983464388188,-0.05568714619859503,-0.056794389204826476
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.029015278998267495,-0.012486392890630969,-0.029015278998267495,-0.06369268114615678,-0.04635398007221214,-0.0903842894648619,-0.059699784231564704
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.08922319506440703,-0.10786236946311503,-0.08922319506440703,-0.12466455414925198,-0.1069438746068295,-0.17037055414801022,-0.12979687460620862
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.22180579833113034,-0.21223533577626436,-0.22180579833113034,-0.2022854643022609,-0.21204563131669563,-0.27460061642284395,-0.24820320737698714
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3853231138939882,-0.38470533635765847,-0.3853231138939882,-0.3187988135143997,-0.35206096370419393,-0.25618415240000003,-0.3207536331469941
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.2540344296913682,-0.2663315693277021,-0.2540344296913682,-0.25482169429904433,-0.2544280619952063,-0.2319319561102096,-0.2429831929007889
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.19019271888942701,-0.1900882700324435,-0.19019271888942701,-0.1876414598862766,-0.1889170893878518,-0.26313520539508123,-0.22666396214225412
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.10971462990080927,-0.12553309698812742,-0.10971462990080927,-0.13054874272746972,-0.1201316863141395,-0.15784562904562943,-0.13378012947321935
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.3014721065352848,-0.29348239815657184,-0.3014721065352848,-0.23847175908337379,-0.2699719328093293,-0.2168377864927828,-0.2591549465140338
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.004716460703675434,-0.021615097254251626,-0.004716460703675434,-0.042411382795241266,-0.02356392174945835,-0.05862788243653198,-0.031672171570103706
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.05680192636382779,-0.0720386329672777,-0.05680192636382779,-0.06454786614667794,-0.060674896255252866,-0.0859068566109876,-0.07135439148740769
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.12817612209937382,-0.13040816113982645,-0.12817612209937382,-0.08550952964689394,-0.10684282587313387,-0.09127833416193579,-0.1097272281306548
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.04829123059180218,-0.04847123184511165,-0.04829123059180218,-0.012719134892265024,-0.030505182742033603,-0.03967819292482036,-0.04398471175831127
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.012133779262754274,-0.00634032073601289,-0.012133779262754274,-0.058411547865374065,-0.035272663564064166,-0.07582662482255274,-0.04398020204265351
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.089482279539251,-0.08116631684509745,-0.089482279539251,-0.06258700532800182,-0.07603464243362641,-0.06599197794713793,-0.07773712874319447
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.17225430037969736,-0.17278644889232792,-0.17225430037969736,-0.17251056129939352,-0.1724464960694695,-0.18022204446873474,-0.1782301084464754
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.09493929350124913,-0.1098181610939099,-0.09493929350124913,-0.07043009460541724,-0.07655739432937522,-0.10322386986385922,-0.10115272577320669
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.03749940030881709,-0.04679105926579079,-0.03749940030881709,-0.12934243385740618,-0.1063816754702589,-0.15489377993478642,-0.1255451850282941
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.12073263440739196,-0.11268520691145181,-0.12073263440739196,-0.06740911249516832,-0.08073999297322423,-0.08863860911226173,-0.09666211543604429
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.09407840214895005,-0.10166616937596891,-0.09407840214895005,-0.17333540370678724,-0.15352115331732794,-0.18833992985045767,-0.16477454792508076
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.04729746653795597,-0.047721702227541074,-0.04729746653795597,-0.0749619341302511,-0.06804581723217731,-0.09840293139437999,-0.08562656518027398
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.04494628599831503,-0.045094841283416905,-0.04494628599831503,-0.03957362676769568,-0.04091679157535052,-0.04837579080331175,-0.047518414602062575
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.02464923350458063,-0.02706176458063214,-0.02464923350458063,-0.06209297090250218,-0.05273203655302179,-0.03661913222403626,-0.03362665754417235
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.03185791534213948,-0.03200893560862154,-0.03185791534213948,-0.03473191974086288,-0.03401341864118203,-0.02764339652773731,-0.028697026231337852
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.037092862278095995,-0.030565390205219804,-0.037092862278095995,-0.031124256677383305,-0.03261640807756148,-0.023037249121266166,-0.026551152410473622
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.046050096065836446,-0.04276718984549934,-0.046050096065836446,-0.040929162670130206,-0.042209396019056766,-0.012420102835346569,-0.02082760114296904
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.3964946243708255,-0.39078126486077414,-0.3964946243708255,-0.32168076219264424,-0.35908769328173484,-0.25883844329773015,-0.3276665338342778
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.257237077797369,-0.2732694663427953,-0.257237077797369,-0.27578998763282203,-0.2665135327150955,-0.2566205844324547,-0.2569288311149118
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.22761228278527346,-0.2178877732563524,-0.22761228278527346,-0.21210021841889554,-0.2198562506020845,-0.2736642674056169,-0.2506382750954452
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.10973010367692614,-0.13468314882336174,-0.10973010367692614,-0.13408198130853,-0.12190604249272807,-0.1677078474089906,-0.13871897554295837
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.3092720472147477,-0.3052448085336018,-0.3092720472147477,-0.253457818317218,-0.28136493276598284,-0.22772489730115433,-0.26849847225795104
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.03491149460826901,-0.042817451769731674,-0.03491149460826901,-0.06133450747764285,-0.04812300104295593,-0.07212465495273962,-0.05351807478050431
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.08812678349594322,-0.08132102710352981,-0.08812678349594322,-0.07523903863528385,-0.08168291106561354,-0.10138007825097725,-0.09475343087346023
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.138044237455075,-0.134224807263174,-0.138044237455075,-0.08604972678814404,-0.11204698212160952,-0.10409712488227613,-0.12107068116867556
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.06258216275736168,-0.05946968269662985,-0.06258216275736168,-0.01918494949246967,-0.040883556124915676,-0.05822464517889729,-0.06040340396812949
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.029411631830290587,-0.015495386757474037,-0.029411631830290587,-0.07191349071442589,-0.05066256127235824,-0.091215408312264,-0.0603135200712773
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.10597913669311533,-0.08883835203187153,-0.10597913669311533,-0.08696128197075129,-0.09647020933193332,-0.07757105514015017,-0.09177509591663274
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.25695780183543115,-0.2741393758808594,-0.25695780183543115,-0.27536628615804315,-0.26616204399673715,-0.2566205844324547,-0.25678919313394294
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.22744135248802222,-0.22091678938213483,-0.22744135248802222,-0.20944923305909371,-0.21844529277355795,-0.2736642674056169,-0.25055280994681955
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.31032917568291835,-0.30386412315686495,-0.31032917568291835,-0.25203164238776604,-0.2811804090353422,-0.2253663429163682,-0.2678477592996433
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.01656354941726285,-0.0307826638621942,-0.01656354941726285,-0.044023096330033935,-0.030293322873648394,-0.05534151689291189,-0.03595253315508737
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.07128315513950731,-0.07445150875356371,-0.07128315513950731,-0.06551808862912416,-0.06840062188431573,-0.08496200358917405,-0.07812257936434068
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12660460096932633,-0.13108745674049982,-0.12660460096932633,-0.08330801834599763,-0.10495630965766198,-0.09377728715260461,-0.11019094406096547
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.05013303857364749,-0.05398671650400229,-0.05013303857364749,-0.01232886932180795,-0.031230953947727718,-0.03668948017239539,-0.04341125937302144
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.014455336305409093,-0.008875293829214405,-0.014455336305409093,-0.06120693088970719,-0.037831133597558145,-0.07625743439701305,-0.04535638535121107
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.3967320927597242,-0.39149090114839136,-0.3967320927597242,-0.32099757585853,-0.3588648343091271,-0.256483813726015,-0.3266079532428696
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.25687239333029466,-0.2746058229194316,-0.25687239333029466,-0.2750844485247843,-0.2659784209275395,-0.25730363067585227,-0.25708801200307346
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.22359535188921076,-0.21185612427594663,-0.22359535188921076,-0.20662215640127027,-0.2151087541452405,-0.2717111719831582,-0.24765326193618448
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.10928571982760613,-0.13791502171477832,-0.10928571982760613,-0.13395320619936893,-0.12161946301348753,-0.17407290006818102,-0.14167930994789357
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1814727379790379,-0.16691145180380546,-0.1814727379790379,-0.11888390707976978,-0.15017832252940383,-0.14932947056410892,-0.1654011042715734
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.30924343764910944,-0.3055786564634548,-0.30924343764910944,-0.2538223873132419,-0.2815329124811757,-0.22764888386321866,-0.26844616075616407
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.02073765780102046,-0.027850736976406783,-0.02073765780102046,-0.05734456891530732,-0.03904111335816389,-0.07324908703585353,-0.046993372418437
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.062295093128121926,-0.05968130753931082,-0.062295093128121926,-0.07111679297771815,-0.06670594305292005,-0.0990950821598858,-0.08069508764400386
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.14194275609135298,-0.13845147043479594,-0.14194275609135298,-0.08696626435638136,-0.11445451022386717,-0.09982708311549686,-0.12088491960342493
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05998103012418992,-0.053147495856452,-0.05998103012418992,-0.01608849376939143,-0.038034761946790674,-0.056410827342064415,-0.058195928733127164
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.02911601609454824,-0.0150468817694661,-0.02911601609454824,-0.06708866012541947,-0.04810233810998386,-0.08862189580726151,-0.058868955950904876
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.10743036064762065,-0.09100251312457877,-0.10743036064762065,-0.08280337677303022,-0.09511686871032543,-0.07679745649867736,-0.09211390857314901
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.3967320927597242,-0.39149090114839136,-0.3967320927597242,-0.35619852461484813,-0.37646530868728617,-0.3203117030095186,-0.3585218978846214
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.25687239333029466,-0.2746058229194316,-0.25687239333029466,-0.17060503568040547,-0.21373871450535006,-0.2353546090840722,-0.24611350120718345
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.22359535188921076,-0.21185612427594663,-0.22359535188921076,-0.19183722619496205,-0.2077162890420864,-0.22777574690458421,-0.2256855493968975
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.10928571982760613,-0.13791502171477832,-0.10928571982760613,-0.12926951594180747,-0.1192776178847068,-0.1380948299255744,-0.12369027487659026
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1814727379790379,-0.16691145180380546,-0.1814727379790379,-0.11013880202436165,-0.14580577000169978,-0.13172082161518694,-0.15659677979711242
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.30924343764910944,-0.3055786564634548,-0.30924343764910944,-0.34139080958332824,-0.32531712361621884,-0.3204144863754168,-0.3148289620122631
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.02073765780102046,-0.027850736976406783,-0.02073765780102046,-0.07487987126949405,-0.04780876453525726,-0.09874049152949617,-0.05973907466525831
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.062295093128121926,-0.05968130753931082,-0.062295093128121926,-0.05885087145835888,-0.0605729822932404,-0.10069590631635242,-0.08149549972223717
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.14194275609135298,-0.13845147043479594,-0.14194275609135298,-0.06820878569516209,-0.10507577089325754,-0.06459281932084177,-0.10326778770609737
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05998103012418992,-0.053147495856452,-0.05998103012418992,-0.043846223590122496,-0.05191362685715621,-0.06479691818027827,-0.0623889741522341
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.02911601609454824,-0.0150468817694661,-0.02911601609454824,-0.05808453831422186,-0.04360027720438505,-0.05248960187171873,-0.04080280898313349
