pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
6f6f9742b1253e3faf92,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Yb-Lu,Yb,Lu,1,1,0.04139268499999993,1,0.030522109038245055,0.02389147738431572,0.025549135297798054
444e7475cb05ba3c074a,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,La-Ce,La,Ce,1,1,-0.12493873700000004,3,-0.0806675613476433,-0.08799522430026949,-0.08616330856211293
e5c30cb150ea2e322cd4,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,3,-0.1087506432422484,-0.019256383770712125,-0.04162994863859619
798e7892c34b4d265524,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Pr-Nd,Pr,Nd,1,1,-0.1249387369999999,3,-0.06692367930539823,-0.012540258680398219,-0.026136113836648225
29e7db2289ba583a1897,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Sm-Eu,Sm,Eu,1,1,0.146128036,3,0.06837841022961798,0.07581371146768581,0.07395488615816885
b003ed376d7e6f4b514c,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Eu-Gd,Eu,Gd,1,1,0.04575749099999999,3,0.13617427922075998,0.07370480944734914,0.08932217689070185
dee58bb00890d615cf69,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Gd-Tb,Gd,Tb,1,1,-0.08715017600000013,3,-0.02844418045239577,-0.05580596878278228,-0.04896552170018566
9e61091b6e7c3232b785,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tb-Dy,Tb,Dy,1,1,0.0,3,0.035035687000844945,-0.0014763937619885373,0.007651626428719836
aa130de6ce687166de53,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Dy-Ho,Dy,Ho,1,1,-0.13469857399999993,3,-0.013528381182879898,0.010950018857291674,0.004830418847248781
a18bdef21cc8d24028ce,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ho-Er,Ho,Er,1,1,-0.0791812459999999,3,-0.016606510572845328,0.01606055608263981,0.007893789418768522
edf2ea26d435bb56f93f,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Er-Tm,Er,Tm,1,1,-0.06694678999999992,3,-0.06608282486016646,0.025908744972979944,0.002910852514693349
14664278f21fe07bfca8,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tm-Yb,Tm,Yb,1,1,-0.039508541000000064,3,-0.05866329049380585,-0.042589998811883634,-0.04660832173236419
a20e88a0ad4c9daf38b0,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Yb-Lu,Yb,Lu,1,1,-0.20647388800000005,3,-0.042020333581012564,-0.004886451838249026,-0.01416992227393991
df81694a3831a309fbd2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,La-Ce,La,Ce,1,1,-0.12493873700000004,2,-0.15217941638576846,-0.12585205989513426,-0.13901573814045137
d02402b6c267e58a2895,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,2,-0.1556875235263629,-0.1286135733656691,-0.142150548446016
6c4961dad503fe10e66e,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Pr-Nd,Pr,Nd,1,1,-0.06694678999999985,2,-0.10362264367491197,-0.06311218262585028,-0.08336741315038113
28fc7fae9626e4bbcb27,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Sm-Eu,Sm,Eu,1,1,0.109144469,2,0.08228960103796398,0.0490370304354821,0.06566331573672304
cb75e4b13ce144fdd377,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Eu-Gd,Eu,Gd,1,1,0.146128036,2,0.07171942567614431,0.05376501065852037,0.06274221816733234
3939217ec5e13d55f4a2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Gd-Tb,Gd,Tb,1,1,-0.07918124600000014,2,-0.056226952104962605,-0.06880703653331488,-0.06251699431913874
a35063364ba660f4bcab,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tb-Dy,Tb,Dy,1,1,0.07918124600000014,2,-0.018421014981684386,-0.019490186880361964,-0.018955600931023175
69a0a51bee857aa31081,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Dy-Ho,Dy,Ho,1,1,-0.04139268500000015,2,-0.0693516978565427,-0.05412239776699797,-0.061737047811770335
53c67aa428d8f5f1b236,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ho-Er,Ho,Er,1,1,-0.037788560999999984,2,-0.05756220247767262,-0.045358871327138894,-0.051460536902405755
e37fedd53c5a91fa5899,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Er-Tm,Er,Tm,1,1,0.037788560999999984,2,-0.06097882390078996,-0.03400944023298378,-0.047494132066886866
292769e5fbd3361bbc78,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tm-Yb,Tm,Yb,1,1,-0.189056236,2,-0.07494688842971411,-0.05761741179632187,-0.066282150113018
d0d3219cdac429dfbf19,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Yb-Lu,Yb,Lu,1,1,0.0,2,-0.09558853584414717,-0.03604541989835604,-0.0658169778712516
bf44b323e3fb9c967050,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,La-Ce,La,Ce,1,1,-0.043465693999999944,1,0.06679234082885283,-0.030804824627220933,-0.0064055332632024925
3bf1682ca918bace763e,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ce-Pr,Ce,Pr,1,1,-0.07572071400000008,1,-0.04413362844078999,-0.05339434125049099,-0.051079163048065736
e94afbde3fe2ea0e663a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Pr-Nd,Pr,Nd,1,1,-0.064457989,1,0.019383958294114684,0.008901124606517713,0.011521833028416955
5e99c455280801a7d8c8,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Sm-Eu,Sm,Eu,1,1,0.016390415999999963,1,0.08441833315520034,0.008609583151576523,0.02756177065248247
cad59e6ade4440819221,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Eu-Gd,Eu,Gd,1,1,0.13621974700000006,1,0.0889754873298168,0.054126067311393425,0.06283842231599927
4975ee8ab0960b168b5d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Gd-Tb,Gd,Tb,1,1,0.0,1,-0.08178099270261821,-0.05104103841848878,-0.05872602698952114
6d2935cc829438b1448a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tb-Dy,Tb,Dy,1,1,0.04830467999999982,1,-0.030611684027684744,-0.05787087977494281,-0.05105608083812829
ba2e430588d5d3e31c6b,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Dy-Ho,Dy,Ho,1,1,-0.024823583999999843,1,-0.06854476800451542,-0.037814722373262555,-0.04549723378107577
508e88cfeeff0ecaad8d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ho-Er,Ho,Er,1,1,0.05115252199999995,1,-0.02743237429199482,-0.031136380583947923,-0.030210379010959645
e6d50ab2849bd71ad53a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Er-Tm,Er,Tm,1,1,0.057991947000000044,1,-0.06610626318985377,0.018753719996341678,-0.002461275800207191
a42ec0cb3aeac9402c4d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tm-Yb,Tm,Yb,1,1,0.0,1,-0.02711703791434619,-0.03536553667391355,-0.03330341198402171
5f0a01d6cbdb584716e7,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Yb-Lu,Yb,Lu,1,1,-0.029963223000000094,1,-0.03221050988352811,0.012786323613274048,0.0015371152390735027
bd386864ccdf038fb864,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,La-Ce,La,Ce,1,1,-0.06694679000000003,2,0.027149616263912518,-0.0019878560400257506,0.012580880111943384
71cd52368bf0db2ee60d,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ce-Pr,Ce,Pr,1,1,-0.05799194700000032,2,-0.061672839649966865,-0.028233229347799656,-0.04495303449888326
ec1601b46066e66ae7a4,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Pr-Nd,Pr,Nd,1,1,-0.05115252199999998,2,0.02765938836209543,-0.0070973206508039045,0.010281033855645764
58ee6f002fb02f809410,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Sm-Eu,Sm,Eu,1,1,0.07918124599999965,2,0.009013555692701923,0.02382860720687771,0.016421081449789817
295cfa855fed723ef47f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Eu-Gd,Eu,Gd,1,1,0.27300127200000057,2,0.11293428019970482,0.08749968426341032,0.10021698223155756
3a23b2e57e043f3a6eec,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Gd-Tb,Gd,Tb,1,1,0.09691001300000024,2,-0.11466002046380436,-0.10935046334638315,-0.11200524190509376
3e7edad91a6185cd8dcb,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tb-Dy,Tb,Dy,1,1,0.12493873600000005,2,-0.11348718626613147,-0.09228339643504752,-0.10288529135058949
83f6f102c10a4d03c9aa,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Dy-Ho,Dy,Ho,1,1,0.17609125899999922,2,-0.08241027535942097,-0.06031270363414853,-0.07136148949678475
6323f699322ad279ff4a,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ho-Er,Ho,Er,1,1,0.204119983,2,-0.09947666900150928,-0.009163999304053393,-0.05432033415278134
093ee6b9833a7db5a65c,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Er-Tm,Er,Tm,1,1,-0.9777236049999998,2,-0.09824061247307848,-0.07873169433939049,-0.08848615340623449
f64ebfb2384d563d527e,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tm-Yb,Tm,Yb,1,1,0.023481096000000035,2,-0.05451465169662455,-0.06447058221176423,-0.05949261695419439
14ee63c9ba56667a633f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Yb-Lu,Yb,Lu,1,1,0.024823583000000093,2,-0.06890747412140016,0.029901231655231366,-0.019503121233084397
b23c576097add3f4716e,964d82a8a0834f2714c7,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,9c4d9e9988d379890475,Eu-Gd,Eu,Gd,1,1,0.09691001300000046,1,0.035825673112174924,0.038885191582864145,0.03812031196519184
2d9a7bcb8448dd4b0966,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,La-Ce,La,Ce,1,1,0.39794000799999996,2,0.07099513032499938,0.00937974114590763,0.040187435735453504
f3c4c92ac0fe68cb8775,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ce-Pr,Ce,Pr,1,1,0.34678748700000006,2,-0.04043823807564524,-0.010196758454303569,-0.025317498264974404
e44211281025d8588962,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Pr-Nd,Pr,Nd,1,1,0.10914446899999986,2,0.05031383684422862,0.034755658622225745,0.042534747733227185
d78d05297c8d782e3719,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Sm-Eu,Sm,Eu,1,1,0.301029996,2,0.06398845231162481,0.029877545574233354,0.046932998942929086
13d2627877fb40cd3e64,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Eu-Gd,Eu,Gd,1,1,0.07058107400000002,2,0.10819317384988505,0.08840416101357705,0.09829866743173105
cc71f9d97009625cc083,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Gd-Tb,Gd,Tb,1,1,0.08432088599999998,2,0.045728452152567496,0.0002756225398860713,0.023002037346226783
585693a635d8b78e844e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tb-Dy,Tb,Dy,1,1,0.03218468299999999,2,-0.04128870647287379,0.001546828209002274,-0.019870939131935758
7691749ead6a97cb306e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Dy-Ho,Dy,Ho,1,1,0.26884531300000003,2,-0.0009182267659036576,-0.01023502217999141,-0.005576624472947534
efd9fc54be8cea4b8fb1,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ho-Er,Ho,Er,1,1,0.066946789,2,0.08010362160939015,0.041944056029067506,0.06102383881922883
25e13bc0016fbb67631a,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Er-Tm,Er,Tm,1,1,0.47712125499999997,2,-0.08030431972738258,0.041469457129208354,-0.019417431299087115
873805a52545a56ce8e8,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,2,0.08609665028265062,-0.03564205121245349,0.025227299535098564
446300fa96c41a37f66e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Yb-Lu,Yb,Lu,1,1,0.051152521999999985,2,0.048817050648119226,0.03517507578877367,0.04199606321844645
59ea5ffcbabcb29f6f31,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,La-Ce,La,Ce,1,1,0.03698356700000005,3,0.007456621021655891,-0.03284247983479904,-0.02276770462068531
00db8e7f8cacfc3dc290,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ce-Pr,Ce,Pr,1,1,-0.22184875000000037,3,0.009423494878370164,0.05256244349015032,0.04177770633720528
7576073df0b6bfb1ce3d,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Pr-Nd,Pr,Nd,1,1,0.19836765400000034,3,0.013631957627280967,0.04534494053833321,0.03741669481057015
af6e76cc03c020d35fe2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Sm-Eu,Sm,Eu,1,1,0.08618614799999991,3,-0.0028749658933252637,0.07909915532127298,0.05860562501762343
2ae655e3310b6297412c,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Eu-Gd,Eu,Gd,1,1,0.010723865000000332,3,0.11703795442025647,0.0935299377437082,0.09940694191284527
b026de78e383a9d30acf,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Gd-Tb,Gd,Tb,1,1,0.20411998299999978,3,-0.09725488357942408,-0.06538778275382454,-0.07335455796022441
dd20216443955fb164c2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tb-Dy,Tb,Dy,1,1,-0.07918124599999943,3,-0.08677322652536218,0.033167237000206136,0.003182121118814052
2b24340daf1096efa484,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Dy-Ho,Dy,Ho,1,1,-0.18563657700000058,3,0.0971110589334282,0.05589739613578664,0.06620081183519702
1960124a0fdcb51500d1,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ho-Er,Ho,Er,1,1,0.36172783600000047,3,-0.04812607308771133,0.0425643691329912,0.019891758577815555
71d7364fa79a50176832,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Er-Tm,Er,Tm,1,1,-0.30102999600000024,3,-0.029086493925007305,-0.043410703572999865,-0.039829651161001726
7b83e1be11bbb5215c95,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,3,0.05426605494242798,0.10229043181257244,0.09028433759503632
68e6f637c8044fc365eb,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Yb-Lu,Yb,Lu,1,1,0.14612803599999946,3,-0.021525090336652047,-0.09180621644782927,-0.07423593492003497
1c5c6c48cc1cfb03d857,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,La-Ce,La,Ce,1,1,-0.21612888999999985,4,-0.1708796495726193,-0.15396954848305455,-0.1708796495726193
975622a697c9171e6ad6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Ce-Pr,Ce,Pr,1,1,-0.39596144300000014,4,-0.24758729711359054,-0.15025246149066399,-0.24758729711359054
63f1f3d4494673c63da6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Pr-Nd,Pr,Nd,1,1,-0.005076642999999992,4,-0.17925644153225495,-0.12936725930826654,-0.17925644153225495
42b9859a203ba88dbb31,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Eu-Gd,Eu,Gd,1,1,-0.19269052100000006,4,-0.04535893266824119,0.07636342791272546,-0.04535893266824119
4b43950c8d50b8197566,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,La-Ce,La,Ce,1,1,-0.09742981499999992,1,-0.29253448725597975,-0.19967841270847164,-0.22289243134534867
81c91c4ae4469c03a4cd,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Ce-Pr,Ce,Pr,1,1,-0.459450205,1,-0.1507385156713405,-0.1940092538384989,-0.1831915692967093
30e09c17ccba4b2ddc52,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Pr-Nd,Pr,Nd,1,1,-0.22708343600000003,1,-0.09994291991061928,-0.16400942236213423,-0.14799279674925547
55fe65c4c4430c34afee,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Sm-Eu,Sm,Eu,1,1,0.34016072600000014,1,-0.07764799483619227,-0.10555528021965761,-0.09857845887379127
d86a8a365827af20601e,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Eu-Gd,Eu,Gd,1,1,-0.19061751300000007,1,-0.0893665615924536,-0.13474473011897659,-0.12340018798734584
411b3daae4df60b231a6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,La-Ce,La,Ce,1,1,0.11394335200000003,4,-0.02164570066868378,-0.028576368635205386,-0.02164570066868378
0469ebe99552b38c8fc0,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ce-Pr,Ce,Pr,1,1,-0.20411998300000003,4,-0.024634693466175524,-0.032488160767237415,-0.024634693466175524
4423ef2cc64b5091f390,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Pr-Nd,Pr,Nd,1,1,0.16272729799999988,4,-0.06969483320385997,-0.014436633107362842,-0.06969483320385997
99e0f7cb0ccf05727296,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Sm-Eu,Sm,Eu,1,1,0.0,4,0.09936302575989808,0.09952048506013134,0.09936302575989808
f29cf8a8d291861b5cd6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,4,0.16343721174873088,0.06381588532151396,0.16343721174873088
