pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.03367386998968935,-0.03515943024696168,-0.03367386998968935,-0.015869168232204828,-0.03367386998968935,-0.04171182990089823,-0.03367386998968935
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10297557184872044,-0.10441513144823453,-0.10297557184872044,-0.05647890713659699,-0.10297557184872044,-0.053288663520804386,-0.10297557184872044
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.38123836238993286,-0.38477649016637616,-0.38123836238993286,-0.30923151046035047,-0.38123836238993286,-0.2982884313531614,-0.38123836238993286
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.026251582910603748,-0.016175976769213115,-0.026251582910603748,-0.052932441159686774,-0.026251582910603748,-0.04715524802489714,-0.026251582910603748
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.1300453465699915,-0.13294684928899153,-0.1300453465699915,-0.09848791243431082,-0.1300453465699915,-0.14627375777494184,-0.1300453465699915
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05441543123671821,-0.054476609912099315,-0.05441543123671821,-0.020770779615506225,-0.05441543123671821,-0.020441663162121197,-0.05441543123671821
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.0246162180382609,-0.01953590567210129,-0.0246162180382609,-0.059666157782072994,-0.0246162180382609,-0.062655572982289,-0.0246162180382609
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.0946372569802406,-0.12132999558295518,-0.0946372569802406,-0.13104783463098046,-0.0946372569802406,-0.09951855348726504,-0.0946372569802406
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.20838074646209082,-0.21279856111849954,-0.20838074646209082,-0.19853798049757454,-0.20838074646209082,-0.19981655169266865,-0.20838074646209082
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.37449908587131475,-0.3783523927971968,-0.37449908587131475,-0.30667465331165183,-0.37449908587131475,-0.29816845257917324,-0.37449908587131475
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.2713099393371473,-0.26552496574808393,-0.2713099393371473,-0.26299565368400935,-0.2713099393371473,-0.2639479555917983,-0.2713099393371473
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18873248185017927,-0.1797981099460627,-0.18873248185017927,-0.18876045693762103,-0.18873248185017927,-0.1839066920145278,-0.18873248185017927
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.11833184272125061,-0.1326820581470961,-0.11833184272125061,-0.12399999390853843,-0.11833184272125061,-0.08527070597305927,-0.11833184272125061
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.30200966471428226,-0.29950856667164705,-0.30200966471428226,-0.2320587362683179,-0.30200966471428226,-0.235138523007312,-0.30200966471428226
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.007155892609981459,0.0017499156292271432,-0.007155892609981459,-0.041131028066620876,-0.007155892609981459,-0.032203727900400166,-0.007155892609981459
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.05294314550350384,-0.04727313220081519,-0.05294314550350384,-0.04882116331530625,-0.05294314550350384,-0.10600187855766363,-0.05294314550350384
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.12423884254555712,-0.12575289165282613,-0.12423884254555712,-0.08916362049783219,-0.12423884254555712,-0.13340933269664956,-0.12423884254555712
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.047131920690219466,-0.0477788659277951,-0.047131920690219466,-0.004469852440774864,-0.047131920690219466,-0.010605102370125331,-0.047131920690219466
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.010445624298791005,-0.007096174466405671,-0.010445624298791005,-0.03813381327826493,-0.010445624298791005,-0.04531369758327816,-0.010445624298791005
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.080215550985125,-0.08025264502923879,-0.080215550985125,-0.05166289516991751,-0.080215550985125,-0.05834920906251913,-0.080215550985125
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1733995390913063,-0.15787712587871017,-0.1733995390913063,-0.14321022738925787,-0.15830488324028208,-0.12954317958175188,-0.1405072694591405
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.10029273414918718,-0.08889420972814871,-0.10029273414918718,-0.05849671557650779,-0.07939472486284749,-0.07002704564629549,-0.0775934677720184
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.030578153905031463,-0.025194999390411144,-0.030578153905031463,-0.11863035951943482,-0.07460425671223314,-0.1205664678423864,-0.09806938935804765
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.11927499225240593,-0.11252334379101543,-0.11927499225240593,-0.06631536782876798,-0.09279518004058696,-0.08368006779754403,-0.0925787989112595
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.10104919375980653,-0.10614054433751802,-0.10104919375980653,-0.18430871368683086,-0.14267895372331868,-0.17958563348929843,-0.15995152355692546
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.05904953678680487,-0.0652466826087715,-0.05904953678680487,-0.06352594872589587,-0.06128774275635037,-0.06626332533036634,-0.06445987819447598
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.057376850418927566,-0.05603850627340905,-0.057376850418927566,-0.056614643864774127,-0.05699574714185085,-0.043198724624674216,-0.04674325607323755
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.01542607114482964,-0.017428796851970275,-0.01542607114482964,-0.032016234777055924,-0.02372115296094278,-0.031448832299123985,-0.027443142010550398
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.0006358802994012588,-0.002079147036999921,-0.0006358802994012588,-0.020211717637943046,-0.010423798968672153,-0.02870117235282073,-0.021684849339465864
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.0004437674946711111,-0.001583298907184891,-0.0004437674946711111,-0.01885434872052075,-0.00964905810759593,-0.016758763707424594,-0.012680014654236224
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.009359848963638995,-0.008986433876844696,-0.009359848963638995,-0.020048613015816473,-0.014704230989727734,-0.018936562302734675,-0.016542383967960754
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.38240733984101594,-0.39164708049747554,-0.38240733984101594,-0.31027815891819555,-0.38240733984101594,-0.301051216712514,-0.38240733984101594
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.27254996519283414,-0.2681044322432106,-0.27254996519283414,-0.28876997102187674,-0.27254996519283414,-0.2784882866540034,-0.27254996519283414
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.21950793853096096,-0.22072583139244387,-0.21950793853096096,-0.2029046391921357,-0.21950793853096096,-0.20167198348294116,-0.21950793853096096
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.12136029019786751,-0.14326806613237164,-0.12136029019786751,-0.13751668823762064,-0.12136029019786751,-0.09829010359014925,-0.12136029019786751
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.30994991935826177,-0.30605349212916516,-0.30994991935826177,-0.26018534890491485,-0.30994991935826177,-0.25377029701421155,-0.30994991935826177
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.03339957256854551,-0.025669089287853025,-0.03339957256854551,-0.054882234346641204,-0.03339957256854551,-0.053303457299451865,-0.03339957256854551
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.0745674103816922,-0.07439419916767573,-0.0745674103816922,-0.06652745156697659,-0.0745674103816922,-0.12650316179147392,-0.0745674103816922
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.13484282462098854,-0.13192618011645546,-0.13484282462098854,-0.0997220192741349,-0.13484282462098854,-0.14497709548413018,-0.13484282462098854
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.06839126541407563,-0.06244983211337654,-0.06839126541407563,-0.02251777679770435,-0.06839126541407563,-0.020315594914782405,-0.06839126541407563
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.028272186851930472,-0.02051982012640125,-0.028272186851930472,-0.06514485725053713,-0.028272186851930472,-0.06567001462138013,-0.028272186851930472
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.09773902359673989,-0.09235492481462308,-0.09773902359673989,-0.07136154529825203,-0.09773902359673989,-0.07089847856415618,-0.09773902359673989
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.2718318314379042,-0.26851550738829355,-0.2718318314379042,-0.28768871315374456,-0.2718318314379042,-0.2784882866540034,-0.2718318314379042
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.22030838917332873,-0.22090592833706385,-0.22030838917332873,-0.19988513810628772,-0.22030838917332873,-0.20124248938416672,-0.22030838917332873
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.30957944354922295,-0.30452192245942017,-0.30957944354922295,-0.2537063154633751,-0.30957944354922295,-0.24771107703085748,-0.30957944354922295
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.017801914548850176,-0.014570890462691645,-0.017801914548850176,-0.043511487497643206,-0.017801914548850176,-0.03906161620403362,-0.017801914548850176
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.060701115284615734,-0.06271818280777511,-0.060701115284615734,-0.050978368448928654,-0.060701115284615734,-0.10131282327033411,-0.060701115284615734
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12487042121282646,-0.12584048054811597,-0.12487042121282646,-0.09187350308335712,-0.12487042121282646,-0.13386622066713488,-0.12487042121282646
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.055714711611308455,-0.05438903489803872,-0.055714711611308455,-0.00856894448531325,-0.055714711611308455,-0.009222253798110196,-0.055714711611308455
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.01411022548881068,-0.010533510608706113,-0.01411022548881068,-0.0421455643169498,-0.01411022548881068,-0.04820313165687078,-0.01411022548881068
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.3823226305537609,-0.3913579544812154,-0.3823226305537609,-0.3112316736845741,-0.3823226305537609,-0.2994090926897647,-0.3823226305537609
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.27442605226634054,-0.26955463211285424,-0.27442605226634054,-0.28903919413820006,-0.27442605226634054,-0.27793055939870337,-0.27442605226634054
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.21238757495771837,-0.21914238889121718,-0.21238757495771837,-0.20475705205575462,-0.21238757495771837,-0.20198662603374862,-0.21238757495771837
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.12365807211158145,-0.14400066093125596,-0.12365807211158145,-0.14043355824431947,-0.12365807211158145,-0.09971141293663174,-0.12365807211158145
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1789206402872158,-0.18493118753447596,-0.1789206402872158,-0.12168878155785161,-0.1789206402872158,-0.1390107988584991,-0.1789206402872158
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.30962956499531136,-0.3072781140828106,-0.30962956499531136,-0.25966170769710195,-0.30962956499531136,-0.2544305639535642,-0.30962956499531136
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.023322224000600685,-0.011695590074180917,-0.023322224000600685,-0.05139967754106056,-0.023322224000600685,-0.04682895667316471,-0.023322224000600685
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.052378156788856184,-0.04870239610626056,-0.052378156788856184,-0.061303322047465414,-0.052378156788856184,-0.12979437565406793,-0.052378156788856184
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.1382121437340469,-0.1354855984617405,-0.1382121437340469,-0.10041994133862048,-0.1382121437340469,-0.14527871544519044,-0.1382121437340469
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.06143271152176486,-0.056371687836588594,-0.06143271152176486,-0.02082553402112926,-0.06143271152176486,-0.019663812505208687,-0.06143271152176486
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.027121216518009805,-0.02009878133587306,-0.027121216518009805,-0.06219097171332175,-0.027121216518009805,-0.0646741454671952,-0.027121216518009805
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09846163969988952,-0.09391549325133855,-0.09846163969988952,-0.067244417498786,-0.09846163969988952,-0.06502743344761125,-0.09846163969988952
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.3823226305537609,-0.3913579544812154,-0.3823226305537609,-0.3616364054433415,-0.3823226305537609,-0.3729796885808794,-0.3823226305537609
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.27442605226634054,-0.26955463211285424,-0.27442605226634054,-0.1501277466754502,-0.27442605226634054,-0.18826455012567372,-0.27442605226634054
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.21238757495771837,-0.21914238889121718,-0.21238757495771837,-0.19934426707136627,-0.21238757495771837,-0.18882950554120925,-0.21238757495771837
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.12365807211158145,-0.14400066093125596,-0.12365807211158145,-0.10316324368854808,-0.12365807211158145,-0.10934145976072757,-0.12365807211158145
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1789206402872158,-0.18493118753447596,-0.1789206402872158,-0.11819541424998277,-0.1789206402872158,-0.10342553954224448,-0.1789206402872158
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.30962956499531136,-0.3072781140828106,-0.30962956499531136,-0.3523228476394651,-0.30962956499531136,-0.3361385849894761,-0.30962956499531136
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.023322224000600685,-0.011695590074180917,-0.023322224000600685,-0.08563244644364951,-0.023322224000600685,-0.12343232336273811,-0.023322224000600685
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.052378156788856184,-0.04870239610626056,-0.052378156788856184,-0.05296376829574332,-0.052378156788856184,-0.05120351570636475,-0.052378156788856184
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.1382121437340469,-0.1354855984617405,-0.1382121437340469,-0.06834152097152082,-0.1382121437340469,-0.03961223367696089,-0.1382121437340469
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.06143271152176486,-0.056371687836588594,-0.06143271152176486,-0.05266794813768431,-0.06143271152176486,-0.03739436463862532,-0.06143271152176486
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.027121216518009805,-0.02009878133587306,-0.027121216518009805,-0.04613972815622484,-0.027121216518009805,-0.06388241887049595,-0.027121216518009805
