metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-1.301133929,1.350313338,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-0.912006337,1.350313338,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-0.5228787453,1.350313338,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-3.635899479,1.754452631,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-3.246771887,1.754452631,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-2.857644295,1.754452631,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-2.468516704,1.754452631,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-2.079389112,1.754452631,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-1.69026152,1.754452631,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-1.301133929,1.754452631,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-0.912006337,1.754452631,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-0.5228787453,1.754452631,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-3.635899479,2.279547973,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-3.246771887,2.279547973,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-2.857644295,2.279547973,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-2.468516704,2.279547973,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-2.079389112,2.279547973,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-1.69026152,2.279547973,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-1.301133929,2.279547973,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-0.912006337,2.279547973,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-0.5228787453,2.279547973,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-3.635899479,2.96180066,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-3.246771887,2.96180066,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-2.857644295,2.96180066,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-2.468516704,2.96180066,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-2.079389112,2.96180066,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-1.69026152,2.96180066,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-1.301133929,2.96180066,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-0.912006337,2.96180066,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-0.5228787453,2.96180066,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-3.635899479,3.848246783,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-3.246771887,3.848246783,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-2.857644295,3.848246783,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-2.468516704,3.848246783,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-2.079389112,3.848246783,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-1.69026152,3.848246783,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-1.301133929,3.848246783,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-0.912006337,3.848246783,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.585262915,-0.5228787453,3.848246783,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-3.635899479,5,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-3.246771887,5,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-2.857644295,5,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-2.468516704,5,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-2.079389112,5,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-1.69026152,5,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-1.301133929,5,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-0.912006337,5,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.6989700043,-0.5228787453,5,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
