metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.301133929,0.02047015486,0.04998803571,-1.227326204,1.02994063,-3.245972745,0.7913203367,INTERPOLATION,0.9091208015,Nd(III)|TODGA,M0,-1.227326204,-1.227326204,-1.227326204,-1.227326204,-1.227326204,1.959963985,2.018646541,-1.594997995,-0.8596544136,-2.286173879,-0.1684785291,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0033,0.5334796788,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.912006337,0.02047015486,0.122459833,-0.8622067708,1.02994063,-2.880853312,1.15643977,INTERPOLATION,0.944501187,Nd(III)|TODGA,M0,-0.8622067708,-0.8622067708,-0.8622067708,-0.8622067708,-0.8622067708,1.959963985,2.018646541,-1.229878561,-0.4945349804,-1.921054446,0.1966409042,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0034,0.1563628933,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.5228787453,0.02047015486,0.3,-0.4372687671,1.02994063,-2.455915308,1.581377774,INTERPOLATION,0.9259293967,Nd(III)|TODGA,M0,-0.4372687671,-0.4372687671,-0.4372687671,-0.4372687671,-0.4372687671,1.959963985,2.018646541,-0.8049405576,-0.0695969767,-1.496116442,0.6215789079,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0035,0.3351186513,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.635899479,0.02659672834,0.00023126,-2.42840462,1.02994063,-4.447051161,-0.409758079,CONDITION_EXTRAPOLATION,0.8445059156,Nd(III)|TODGA,M0,-2.42840462,-2.42840462,-2.42840462,-2.42840462,-2.42840462,1.959963985,2.018646541,-2.79607641,-2.060732829,-3.487252295,-1.369556945,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0036,2.878750681,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.246771887,0.02659672834,0.0005665367841,-2.303882283,1.02994063,-4.322528824,-0.2852357422,CONDITION_EXTRAPOLATION,0.8469188217,Nd(III)|TODGA,M0,-2.303882283,-2.303882283,-2.303882283,-2.303882283,-2.303882283,1.959963985,2.018646541,-2.671554073,-1.936210493,-3.362729958,-1.245034608,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0037,2.54460148,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.857644295,0.02659672834,0.001387892103,-1.983788809,1.02994063,-4.00243535,0.03485773164,CONDITION_EXTRAPOLATION,0.8485821231,Nd(III)|TODGA,M0,-1.983788809,-1.983788809,-1.983788809,-1.983788809,-1.983788809,1.959963985,2.018646541,-2.3514606,-1.616117019,-3.042636484,-0.9249411342,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0038,2.369113276,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.468516704,0.02659672834,0.003400034284,-1.853097451,1.02994063,-3.871743992,0.1655490896,CONDITION_EXTRAPOLATION,0.8486010958,Nd(III)|TODGA,M0,-1.853097451,-1.853097451,-1.853097451,-1.853097451,-1.853097451,1.959963985,2.018646541,-2.220769242,-1.485425661,-2.911945126,-0.7942497762,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0039,2.367292039,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.079389112,0.02659672834,0.008329345712,-1.47214103,1.02994063,-3.490787571,0.5465055105,CONDITION_EXTRAPOLATION,0.8547396686,Nd(III)|TODGA,M0,-1.47214103,-1.47214103,-1.47214103,-1.47214103,-1.47214103,1.959963985,2.018646541,-1.839812821,-1.10446924,-2.530988705,-0.4132933553,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0040,1.911884504,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.69026152,0.02659672834,0.02040508836,-1.363554408,1.02994063,-3.382200949,0.6550921326,CONDITION_EXTRAPOLATION,0.8722244379,Nd(III)|TODGA,M0,-1.363554408,-1.363554408,-1.363554408,-1.363554408,-1.363554408,1.959963985,2.018646541,-1.731226199,-0.9958826178,-2.422402083,-0.3047067332,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0041,1.222837486,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.301133929,0.02659672834,0.04998803571,-1.251715718,1.02994063,-3.270362259,0.7669308225,INTERPOLATION,0.9090731501,Nd(III)|TODGA,M0,-1.251715718,-1.251715718,-1.251715718,-1.251715718,-1.251715718,1.959963985,2.018646541,-1.619387509,-0.8840439279,-2.310563393,-0.1928680433,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0042,0.5341071951,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.912006337,0.02659672834,0.122459833,-0.8584961658,1.02994063,-2.877142707,1.160150375,INTERPOLATION,0.9442583203,Nd(III)|TODGA,M0,-0.8584961658,-0.8584961658,-0.8584961658,-0.8584961658,-0.8584961658,1.959963985,2.018646541,-1.226167956,-0.4908243754,-1.917343841,0.2003515092,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0043,0.1584906387,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.5228787453,0.02659672834,0.3,-0.5183728682,1.02994063,-2.537019409,1.500273673,INTERPOLATION,0.9198915854,Nd(III)|TODGA,M0,-0.5183728682,-0.5183728682,-0.5183728682,-0.5183728682,-0.5183728682,1.959963985,2.018646541,-0.8860446586,-0.1507010778,-1.577220543,0.5404748068,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0044,0.4015738457,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.635899479,0.03455694222,0.00023126,-2.348617756,1.02994063,-4.367264297,-0.329971215,CONDITION_EXTRAPOLATION,0.8451756348,Nd(III)|TODGA,M0,-2.348617756,-2.348617756,-2.348617756,-2.348617756,-2.348617756,1.959963985,2.018646541,-2.716289546,-1.980945965,-3.407465431,-1.289770081,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0045,2.773265495,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.246771887,0.03455694222,0.0005665367841,-2.217016485,1.02994063,-4.235663026,-0.1983699443,CONDITION_EXTRAPOLATION,0.8480214499,Nd(III)|TODGA,M0,-2.217016485,-2.217016485,-2.217016485,-2.217016485,-2.217016485,1.959963985,2.018646541,-2.584688276,-1.849344695,-3.27586416,-1.15816881,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0046,2.424622179,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.857644295,0.03455694222,0.001387892103,-1.901671205,1.02994063,-3.920317746,0.1169753359,CONDITION_EXTRAPOLATION,0.8500272559,Nd(III)|TODGA,M0,-1.901671205,-1.901671205,-1.901671205,-1.901671205,-1.901671205,1.959963985,2.018646541,-2.269342995,-1.533999415,-2.96051888,-0.8428235299,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0047,2.239753052,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.468516704,0.03455694222,0.003400034284,-1.770768082,1.02994063,-3.789414623,0.247878459,CONDITION_EXTRAPOLATION,0.8500503443,Nd(III)|TODGA,M0,-1.770768082,-1.770768082,-1.770768082,-1.770768082,-1.770768082,1.959963985,2.018646541,-2.138439872,-1.403096291,-2.829615757,-0.7119204068,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0048,2.237826539,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.079389112,0.03455694222,0.008329345712,-1.392615145,1.02994063,-3.411261686,0.6260313954,CONDITION_EXTRAPOLATION,0.8547333009,Nd(III)|TODGA,M0,-1.392615145,-1.392615145,-1.392615145,-1.392615145,-1.392615145,1.959963985,2.018646541,-1.760286936,-1.024943355,-2.45146282,-0.3337674703,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0049,1.912257504,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.69026152,0.03455694222,0.02040508836,-1.270589384,1.02994063,-3.289235924,0.7480571571,CONDITION_EXTRAPOLATION,0.8722034481,Nd(III)|TODGA,M0,-1.270589384,-1.270589384,-1.270589384,-1.270589384,-1.270589384,1.959963985,2.018646541,-1.638261174,-0.9029175932,-2.329437059,-0.2117417087,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0050,1.223420584,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.301133929,0.03455694222,0.04998803571,-1.162638421,1.02994063,-3.181284962,0.8560081196,INTERPOLATION,0.9089719846,Nd(III)|TODGA,M0,-1.162638421,-1.162638421,-1.162638421,-1.162638421,-1.162638421,1.959963985,2.018646541,-1.530310212,-0.7949666308,-2.221486096,-0.1037907462,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0051,0.5354408492,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.912006337,0.03455694222,0.122459833,-0.7822808494,1.02994063,-2.80092739,1.236365691,INTERPOLATION,0.9437535698,Nd(III)|TODGA,M0,-0.7822808494,-0.7822808494,-0.7822808494,-0.7822808494,-0.7822808494,1.959963985,2.018646541,-1.14995264,-0.414609059,-1.841128524,0.2765668256,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0052,0.1629284806,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.5228787453,0.03455694222,0.3,-0.4615280798,1.02994063,-2.480174621,1.557118461,INTERPOLATION,0.9121722493,Nd(III)|TODGA,M0,-0.4615280798,-0.4615280798,-0.4615280798,-0.4615280798,-0.4615280798,1.959963985,2.018646541,-0.8291998702,-0.09385628934,-1.520375755,0.5973195952,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0053,0.4941582496,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.635899479,0.04489959215,0.00023126,-2.348617756,1.02994063,-4.367264297,-0.329971215,CONDITION_EXTRAPOLATION,0.8459098774,Nd(III)|TODGA,M0,-2.348617756,-2.348617756,-2.348617756,-2.348617756,-2.348617756,1.959963985,2.018646541,-2.716289546,-1.980945965,-3.407465431,-1.289770081,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0054,2.6699759,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.246771887,0.04489959215,0.0005665367841,-2.217016485,1.02994063,-4.235663026,-0.1983699443,CONDITION_EXTRAPOLATION,0.8492645153,Nd(III)|TODGA,M0,-2.217016485,-2.217016485,-2.217016485,-2.217016485,-2.217016485,1.959963985,2.018646541,-2.584688276,-1.849344695,-3.27586416,-1.15816881,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0055,2.305767229,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.857644295,0.04489959215,0.001387892103,-1.901671205,1.02994063,-3.920317746,0.1169753359,CONDITION_EXTRAPOLATION,0.8516880363,Nd(III)|TODGA,M0,-1.901671205,-1.901671205,-1.901671205,-1.901671205,-1.901671205,1.959963985,2.018646541,-2.269342995,-1.533999415,-2.96051888,-0.8428235299,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0056,2.110512624,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.468516704,0.04489959215,0.003400034284,-1.770768082,1.02994063,-3.789414623,0.247878459,CONDITION_EXTRAPOLATION,0.8517162226,Nd(III)|TODGA,M0,-1.770768082,-1.770768082,-1.770768082,-1.770768082,-1.770768082,1.959963985,2.018646541,-2.138439872,-1.403096291,-2.829615757,-0.7119204068,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0057,2.108468028,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.079389112,0.04489959215,0.008329345712,-1.392615145,1.02994063,-3.411261686,0.6260313954,CONDITION_EXTRAPOLATION,0.8547128004,Nd(III)|TODGA,M0,-1.392615145,-1.392615145,-1.392615145,-1.392615145,-1.392615145,1.959963985,2.018646541,-1.760286936,-1.024943355,-2.45146282,-0.3337674703,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0058,1.913459388,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.69026152,0.04489959215,0.02040508836,-1.270589384,1.02994063,-3.289235924,0.7480571571,CONDITION_EXTRAPOLATION,0.8721359445,Nd(III)|TODGA,M0,-1.270589384,-1.270589384,-1.270589384,-1.270589384,-1.270589384,1.959963985,2.018646541,-1.638261174,-0.9029175932,-2.329437059,-0.2117417087,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0059,1.225298328,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.301133929,0.04489959215,0.04998803571,-1.162638421,1.02994063,-3.181284962,0.8560081196,INTERPOLATION,0.90864856,Nd(III)|TODGA,M0,-1.162638421,-1.162638421,-1.162638421,-1.162638421,-1.162638421,1.959963985,2.018646541,-1.530310212,-0.7949666308,-2.221486096,-0.1037907462,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0060,0.5397174909,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.912006337,0.04489959215,0.122459833,-0.7822808494,1.02994063,-2.80092739,1.236365691,INTERPOLATION,0.942227631,Nd(III)|TODGA,M0,-0.7822808494,-0.7822808494,-0.7822808494,-0.7822808494,-0.7822808494,1.959963985,2.018646541,-1.14995264,-0.414609059,-1.841128524,0.2765668256,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0061,0.176475938,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
