metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.301133929,0.02047015486,0.04998803571,-1.056765318,0.7659856661,-2.558069636,0.4445390005,INTERPOLATION,0.8985745712,Nd(III)|TODGA,M0,-1.056765318,-1.056765318,-1.056765318,-1.056765318,-1.056765318,1.959963985,1.501304318,-1.384994354,-0.7285362819,-1.850482042,-0.2630485936,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0033,0.4264359187,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.912006337,0.02047015486,0.122459833,-0.5371962431,0.7659856661,-2.038500561,0.9641080752,INTERPOLATION,0.9395316989,Nd(III)|TODGA,M0,-0.5371962431,-0.5371962431,-0.5371962431,-0.5371962431,-0.5371962431,1.959963985,1.501304318,-0.865425279,-0.2089672072,-1.330912967,0.2565204811,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0034,0.1252672464,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.5228787453,0.02047015486,0.3,0.05896731512,0.7659856661,-1.442337003,1.560271633,INTERPOLATION,0.9157407448,Nd(III)|TODGA,M0,0.05896731512,0.05896731512,0.05896731512,0.05896731512,0.05896731512,1.959963985,1.501304318,-0.2692617208,0.387196351,-0.734749409,0.8526840393,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0035,0.2807042663,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.635899479,0.02659672834,0.00023126,-2.364424875,0.7659856661,-3.865729193,-0.8631205569,CONDITION_EXTRAPOLATION,0.8399216868,Nd(III)|TODGA,M0,-2.364424875,-2.364424875,-2.364424875,-2.364424875,-2.364424875,1.959963985,1.501304318,-2.692653911,-2.036195839,-3.158141599,-1.570708151,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0036,2.809415394,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.246771887,0.02659672834,0.0005665367841,-2.261697173,0.7659856661,-3.763001491,-0.7603928547,CONDITION_EXTRAPOLATION,0.8403498685,Nd(III)|TODGA,M0,-2.261697173,-2.261697173,-2.261697173,-2.261697173,-2.261697173,1.959963985,1.501304318,-2.589926209,-1.933468137,-3.055413897,-1.467980449,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0037,2.595260506,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.857644295,0.02659672834,0.001387892103,-2.263239258,0.7659856661,-3.764543577,-0.7619349402,CONDITION_EXTRAPOLATION,0.8406353459,Nd(III)|TODGA,M0,-2.263239258,-2.263239258,-2.263239258,-2.263239258,-2.263239258,1.959963985,1.501304318,-2.591468294,-1.935010223,-3.056955983,-1.469522534,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0038,2.48689289,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.468516704,0.02659672834,0.003400034284,-2.023477951,0.7659856661,-3.524782269,-0.5221736326,CONDITION_EXTRAPOLATION,0.8423519648,Nd(III)|TODGA,M0,-2.023477951,-2.023477951,-2.023477951,-2.023477951,-2.023477951,1.959963985,1.501304318,-2.351706987,-1.695248915,-2.817194675,-1.229761227,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0039,2.078758968,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.079389112,0.02659672834,0.008329345712,-1.773074624,0.7659856661,-3.274378942,-0.2717703052,CONDITION_EXTRAPOLATION,0.8477688575,Nd(III)|TODGA,M0,-1.773074624,-1.773074624,-1.773074624,-1.773074624,-1.773074624,1.959963985,1.501304318,-2.101303659,-1.444845588,-2.566791348,-0.9793578994,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0040,1.528068187,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.69026152,0.02659672834,0.02040508836,-1.469731258,0.7659856661,-2.971035577,0.03157305999,CONDITION_EXTRAPOLATION,0.8618617139,Nd(III)|TODGA,M0,-1.469731258,-1.469731258,-1.469731258,-1.469731258,-1.469731258,1.959963985,1.501304318,-1.797960294,-1.141502222,-2.263447982,-0.6760145342,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0041,0.977467565,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.301133929,0.02659672834,0.04998803571,-0.9684524404,0.7659856661,-2.469756759,0.5328518779,INTERPOLATION,0.8984845974,Nd(III)|TODGA,M0,-0.9684524404,-0.9684524404,-0.9684524404,-0.9684524404,-0.9684524404,1.959963985,1.501304318,-1.296681476,-0.6402234045,-1.762169165,-0.1747357162,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0042,0.4273057638,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.912006337,0.02659672834,0.122459833,-0.6296473438,0.7659856661,-2.130951662,0.8716569745,INTERPOLATION,0.9390213046,Nd(III)|TODGA,M0,-0.6296473438,-0.6296473438,-0.6296473438,-0.6296473438,-0.6296473438,1.959963985,1.501304318,-0.9578763797,-0.3014183079,-1.423364068,0.1640693803,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0043,0.1281971375,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.5228787453,0.02659672834,0.3,-0.1051905178,0.7659856661,-1.606494836,1.3961138,INTERPOLATION,0.9053111191,Nd(III)|TODGA,M0,-0.1051905178,-0.1051905178,-0.1051905178,-0.1051905178,-0.1051905178,1.959963985,1.501304318,-0.4334195537,0.2230385181,-0.8989072419,0.6885262063,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0044,0.3647798362,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.635899479,0.03455694222,0.00023126,-2.394133506,0.7659856661,-3.895437824,-0.8928291875,CONDITION_EXTRAPOLATION,0.8401423006,Nd(III)|TODGA,M0,-2.394133506,-2.394133506,-2.394133506,-2.394133506,-2.394133506,1.959963985,1.501304318,-2.722362542,-2.06590447,-3.18785023,-1.600416782,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0045,2.689222175,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.246771887,0.03455694222,0.0005665367841,-2.291405804,0.7659856661,-3.792710122,-0.7901014854,CONDITION_EXTRAPOLATION,0.8407008989,Nd(III)|TODGA,M0,-2.291405804,-2.291405804,-2.291405804,-2.291405804,-2.291405804,1.959963985,1.501304318,-2.61963484,-1.963176768,-3.085122528,-1.497689079,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0046,2.464645643,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.857644295,0.03455694222,0.001387892103,-2.285883586,0.7659856661,-3.787187904,-0.7845792678,CONDITION_EXTRAPOLATION,0.8410809913,Nd(III)|TODGA,M0,-2.285883586,-2.285883586,-2.285883586,-2.285883586,-2.285883586,1.959963985,1.501304318,-2.614112622,-1.95765455,-3.07960031,-1.492166862,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0047,2.35026324,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.468516704,0.03455694222,0.003400034284,-2.046122278,0.7659856661,-3.547426597,-0.5448179602,CONDITION_EXTRAPOLATION,0.8423497328,Nd(III)|TODGA,M0,-2.046122278,-2.046122278,-2.046122278,-2.046122278,-2.046122278,1.959963985,1.501304318,-2.374351314,-1.717893243,-2.839839003,-1.252405554,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0048,2.079139253,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.079389112,0.03455694222,0.008329345712,-1.795718951,0.7659856661,-3.297023269,-0.2944146329,CONDITION_EXTRAPOLATION,0.8477609574,Nd(III)|TODGA,M0,-1.795718951,-1.795718951,-1.795718951,-1.795718951,-1.795718951,1.959963985,1.501304318,-2.123947987,-1.467489915,-2.589435675,-1.002002227,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0049,1.528585481,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.69026152,0.03455694222,0.02040508836,-1.492375586,0.7659856661,-2.993679904,0.00892873236,CONDITION_EXTRAPOLATION,0.8618295956,Nd(III)|TODGA,M0,-1.492375586,-1.492375586,-1.492375586,-1.492375586,-1.492375586,1.959963985,1.501304318,-1.820604622,-1.16414655,-2.28609231,-0.6986588618,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0050,0.9782760497,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.301133929,0.03455694222,0.04998803571,-0.991096768,0.7659856661,-2.492401086,0.5102075503,INTERPOLATION,0.8982940831,Nd(III)|TODGA,M0,-0.991096768,-0.991096768,-0.991096768,-0.991096768,-0.991096768,1.959963985,1.501304318,-1.319325804,-0.6628677321,-1.784813492,-0.1973800439,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0051,0.4291519597,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.912006337,0.03455694222,0.122459833,-0.6612137029,0.7659856661,-2.162518021,0.8400906154,INTERPOLATION,0.9379797889,Nd(III)|TODGA,M0,-0.6612137029,-0.6612137029,-0.6612137029,-0.6612137029,-0.6612137029,1.959963985,1.501304318,-0.9894427388,-0.332984667,-1.454930427,0.1325030212,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0052,0.134222557,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.5228787453,0.03455694222,0.3,-0.1367568769,0.7659856661,-1.638061195,1.364547441,INTERPOLATION,0.893816904,Nd(III)|TODGA,M0,-0.1367568769,-0.1367568769,-0.1367568769,-0.1367568769,-0.1367568769,1.959963985,1.501304318,-0.4649859128,0.191472159,-0.9304736011,0.6569598472,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0053,0.4743354258,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.635899479,0.04489959215,0.00023126,-2.360038195,0.7659856661,-3.861342514,-0.8587338772,CONDITION_EXTRAPOLATION,0.8404098569,Nd(III)|TODGA,M0,-2.360038195,-2.360038195,-2.360038195,-2.360038195,-2.360038195,1.959963985,1.501304318,-2.688267231,-2.03180916,-3.15375492,-1.566321471,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0054,2.570734775,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.246771887,0.04489959215,0.0005665367841,-2.257310493,0.7659856661,-3.758614812,-0.756006175,CONDITION_EXTRAPOLATION,0.8411384574,Nd(III)|TODGA,M0,-2.257310493,-2.257310493,-2.257310493,-2.257310493,-2.257310493,1.959963985,1.501304318,-2.585539529,-1.929081457,-3.051027217,-1.463593769,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0055,2.334788968,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.857644295,0.04489959215,0.001387892103,-2.251788276,0.7659856661,-3.753092594,-0.7504839575,CONDITION_EXTRAPOLATION,0.8416456427,Nd(III)|TODGA,M0,-2.251788276,-2.251788276,-2.251788276,-2.251788276,-2.251788276,1.959963985,1.501304318,-2.580017312,-1.92355924,-3.045505,-1.458071552,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0056,2.213706999,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.468516704,0.04489959215,0.003400034284,-2.012026968,0.7659856661,-3.513331286,-0.5107226498,CONDITION_EXTRAPOLATION,0.8423425505,Nd(III)|TODGA,M0,-2.012026968,-2.012026968,-2.012026968,-2.012026968,-2.012026968,1.959963985,1.501304318,-2.340256004,-1.683797932,-2.805743692,-1.218310244,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0057,2.080364642,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.079389112,0.04489959215,0.008329345712,-1.763273047,0.7659856661,-3.264577366,-0.2619687291,CONDITION_EXTRAPOLATION,0.8477355573,Nd(III)|TODGA,M0,-1.763273047,-1.763273047,-1.763273047,-1.763273047,-1.763273047,1.959963985,1.501304318,-2.091502083,-1.435044011,-2.556989771,-0.9695563232,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0058,1.530251804,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.69026152,0.04489959215,0.02040508836,-1.460901923,0.7659856661,-2.962206241,0.04040239528,CONDITION_EXTRAPOLATION,0.861726547,Nd(III)|TODGA,M0,-1.460901923,-1.460901923,-1.460901923,-1.460901923,-1.460901923,1.959963985,1.501304318,-1.789130959,-1.132672887,-2.254618647,-0.6671851989,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0059,0.9808776882,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.301133929,0.04489959215,0.04998803571,-0.9596231051,0.7659856661,-2.460927423,0.5416812132,INTERPOLATION,0.8976895345,Nd(III)|TODGA,M0,-0.9596231051,-0.9596231051,-0.9596231051,-0.9596231051,-0.9596231051,1.959963985,1.501304318,-1.287852141,-0.6313940692,-1.753339829,-0.1659063809,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0060,0.4350498988,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.912006337,0.04489959215,0.122459833,-0.6288431479,0.7659856661,-2.130147466,0.8724611704,INTERPOLATION,0.9349648772,Nd(III)|TODGA,M0,-0.6288431479,-0.6288431479,-0.6288431479,-0.6288431479,-0.6288431479,1.959963985,1.501304318,-0.9570721838,-0.300614112,-1.422559872,0.1648735763,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0061,0.1520286313,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
