pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
2c300722b413387d5b96,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,-0.272493117015018,-0.9676392469282207,-0.8768058783303245,-1.0153081723990267,-1.0049298396845132,-0.8825451572350578,-0.707909904561297,-1.097833647939736,-0.9836686890603284,-0.6897317443403554,-0.6897317443403554,-0.6897317443403554,-0.6897317443403554,-0.6897317443403554,-0.6897317443403554,-0.6897317443403554,-0.3835732936859131,-0.4771968126296997,-0.9662893414497375,-0.870345950126648
5c620fc1c07ffc2ee426,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,-0.2267945698892616,-1.0420925351056185,-0.9192251352460572,-1.0240013545733087,-1.0642058065314646,-0.910401137886845,-0.8038542484093845,-1.112587261573501,-1.1216858136814585,-0.7278487166836376,-0.7278487166836376,-0.7278487166836376,-0.7278487166836376,-0.7278487166836376,-0.7278487166836376,-0.7278487166836376,-0.4253246486186981,-0.45181363821029663,-1.117738127708435,-1.0641483068466187
2438ab551d48dcd13e85,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,-0.33007236435388165,-1.2648575925619845,-1.0985179519504031,-1.2650681733153983,-1.2591483282069833,-1.0289652163421943,-0.9815835036149227,-1.381709550356175,-1.266448262613753,-0.982598787394767,-0.982598787394767,-0.982598787394767,-0.982598787394767,-0.982598787394767,-0.982598787394767,-0.982598787394767,-0.45458412170410156,-0.6291935443878174,-1.25128972530365,-1.1907669305801392
d18aca5d4457d54959bf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,-0.40607501618841313,-1.4088138421486924,-1.146222697642591,-1.3509340726182852,-1.2754070421737054,-1.2217063855731445,-1.052899281328187,-1.458549009410484,-1.3966308428771157,-1.050560715440879,-1.050560715440879,-1.050560715440879,-1.050560715440879,-1.050560715440879,-1.050560715440879,-1.050560715440879,-0.4711611866950989,-0.5874300003051758,-1.3638153076171875,-1.322548270225525
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,-0.09137723541189555,-0.20050482772220285,-0.17861006103784993,-0.19256131562718004,-0.12018930219440241,-0.254828999478667,-0.08582714305798421,-0.1348803191406175,-0.24677550966802714,-0.09264483721762376,-0.09264483721762376,-0.09264483721762376,-0.09264483721762376,-0.09264483721762376,-0.09264483721762376,-0.09264483721762376,-0.08993037790060043,-0.11540630459785461,-0.21019446849822998,-0.2108287215232849
ac9cf36c89e13374dd84,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,-0.1988692439566553,-0.6723020748762376,-0.6169365102868939,-0.760739357723781,-0.7339287019967683,-0.6361838165284188,-0.45896935027158825,-0.7432777868145124,-0.6862870291700588,-0.4980176324845188,-0.4980176324845188,-0.4980176324845188,-0.4980176324845188,-0.4980176324845188,-0.4980176324845188,-0.4980176324845188,-0.2353808879852295,-0.09764385223388672,-0.5937589406967163,-0.6385487914085388
793e8c5c436596dcc717,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,-0.21136917206084932,-0.8279955523045065,-0.7614142423276667,-0.868785808864241,-0.8098584234777175,-0.7223163878888554,-0.6003738246749277,-0.9181923985037087,-0.8820375241691214,-0.621838001700193,-0.621838001700193,-0.621838001700193,-0.621838001700193,-0.621838001700193,-0.621838001700193,-0.621838001700193,-0.28861260414123535,-0.26399531960487366,-0.7590723633766174,-0.7188382744789124
02050c55a2be426a4166,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,-0.21789207403036465,-0.9437903730238064,-0.7663161420234855,-1.0142246981127085,-0.892664703171661,-0.8282381451788097,-0.7316586482722126,-0.9886332389679306,-0.9962799765237162,-0.7505188928815857,-0.7505188928815857,-0.7505188928815857,-0.7505188928815857,-0.7505188928815857,-0.7505188928815857,-0.7505188928815857,-0.3303639590740204,-0.2386121153831482,-0.9105211496353149,-0.9126406311988831
530aff81a9a7524c86d6,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,-0.3174303067079306,-1.1741243812815516,-0.9982781981467619,-1.2042637291802005,-1.1406580232138446,-0.8961131857189623,-0.9567612805091049,-1.2085929296507822,-1.123460624477982,-1.0427233733762933,-1.0427233733762933,-1.0427233733762933,-1.0427233733762933,-1.0427233733762933,-1.0427233733762933,-1.0427233733762933,-0.35962343215942383,-0.41599205136299133,-1.0440727472305298,-1.0392591953277588
3d3312f41aecfd216476,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,-0.3831349986275097,-1.295246921030759,-1.0085845966873077,-1.290540722290547,-1.1830876406074529,-1.0164068710265715,-0.9942538545412318,-1.3528251874375514,-1.2918324822788854,-1.052118918226446,-1.052118918226446,-1.052118918226446,-1.052118918226446,-1.052118918226446,-1.052118918226446,-1.052118918226446,-0.37620049715042114,-0.37422850728034973,-1.1565983295440674,-1.1710405349731445
6cab5fb7387f638696f2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,-0.14167671580723773,-0.4638918517837769,-0.45397743294120396,-0.5709211722404045,-0.5722389229260005,-0.5049399226993594,-0.33737324387774426,-0.5427731127488861,-0.4903334412170342,-0.37956216046585267,-0.37956216046585267,-0.37956216046585267,-0.37956216046585267,-0.37956216046585267,-0.37956216046585267,-0.37956216046585267,-0.14545050263404846,0.017762452363967896,-0.38356447219848633,-0.4277200698852539
1a251d3fe657b274ba3d,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,-0.16082049084262873,-0.6573666298409717,-0.6050212660640734,-0.6890006539701535,-0.7659534221049047,-0.6478369311174079,-0.47162513108268617,-0.7072837696420964,-0.7265388412735436,-0.4753508537268161,-0.4753508537268161,-0.4753508537268161,-0.4753508537268161,-0.4753508537268161,-0.4753508537268161,-0.4753508537268161,-0.19868221879005432,-0.14858901500701904,-0.5488778948783875,-0.5080095529556274
37a138e5a3e7f89ef9bd,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,-0.1749829393070163,-0.7044928026623263,-0.6597746494433496,-0.7692056888774645,-0.6984975662666881,-0.6739714609118191,-0.5906622873085414,-0.728015160083875,-0.838115133979523,-0.5866281954124264,-0.5866281954124264,-0.5866281954124264,-0.5866281954124264,-0.5866281954124264,-0.5866281954124264,-0.5866281954124264,-0.24043357372283936,-0.12320581078529358,-0.700326681137085,-0.7018119096755981
90f1d2d8352ca773dc2b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,-0.29864553826028567,-0.9923784151229338,-0.8992120133622299,-1.052123430401297,-0.9892286622986237,-0.7991384158971038,-0.7934727725806876,-1.091333690572966,-1.0272035045235257,-0.9198094305297209,-0.9198094305297209,-0.9198094305297209,-0.9198094305297209,-0.9198094305297209,-0.9198094305297209,-0.9198094305297209,-0.2696930766105652,-0.3005857467651367,-0.8338782787322998,-0.8284305334091187
887351bdad61260e9fff,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,-0.3837491194750358,-1.071378796703007,-0.9031583601438413,-1.0872084707493328,-0.9531351584095084,-0.9481263358924268,-0.8925440054485753,-1.1056656206122504,-1.0987006673026327,-0.9737980706323721,-0.9737980706323721,-0.9737980706323721,-0.9737980706323721,-0.9737980706323721,-0.9737980706323721,-0.9737980706323721,-0.2862701117992401,-0.2588222026824951,-0.9464038610458374,-0.9602118730545044
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,-0.021872355401160087,-0.13537423360721046,-0.17012802188862902,-0.13225617012116025,-0.12209419530027629,-0.23878220832653663,-0.07752579524274823,-0.0789623470300809,-0.23522553155515613,-0.054607479633292544,-0.054607479633292544,-0.054607479633292544,-0.054607479633292544,-0.054607479633292544,-0.054607479633292544,-0.054607479633292544,-0.053231723606586456,-0.16635146737098694,-0.16531342267990112,-0.08028949052095413
5aa97fc003a4223d83cf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,-0.04857625140694584,-0.1999245585709195,-0.1722512128399287,-0.23048203166558792,-0.20193398325360343,-0.25939796199529763,-0.15470255186380197,-0.12590964905730256,-0.4210279204378754,-0.13553963648338824,-0.13553963648338824,-0.13553963648338824,-0.13553963648338824,-0.13553963648338824,-0.13553963648338824,-0.13553963648338824,-0.09498307853937149,-0.14096826314926147,-0.31676220893859863,-0.27409183979034424
463741575072a4945bb2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,-0.21284911495149123,-0.4957349745118851,-0.40586276520630127,-0.43941316226909577,-0.47796881529567964,-0.38165961264145254,-0.3472358266788374,-0.42056110049966855,-0.6551236793038859,-0.4273890302653256,-0.4273890302653256,-0.4273890302653256,-0.4273890302653256,-0.4273890302653256,-0.4273890302653256,-0.4273890302653256,-0.12424256652593613,-0.3183481991291046,-0.4503137767314911,-0.40071046352386475
08c9ad66eb440a0d725b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,-0.3202680925096581,-0.5678617753489088,-0.4508232691110614,-0.5755817616553951,-0.43807663350545145,-0.5070582976404396,-0.4525084085854231,-0.516185079990831,-0.8014152507319036,-0.5352781566128471,-0.5352781566128471,-0.5352781566128471,-0.5352781566128471,-0.5352781566128471,-0.5352781566128471,-0.5352781566128471,-0.14081960916519165,-0.276584655046463,-0.5628393888473511,-0.5324918031692505
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,-0.006575889277317285,-0.0786625835051353,-0.06904855271461444,-0.08951682088355038,-0.045016966344999146,-0.1633545770213702,-0.05847424709288519,0.0342368663308988,-0.15269919348667882,-0.03701001549255901,-0.03701001549255901,-0.03701001549255901,-0.03701001549255901,-0.03701001549255901,-0.03701001549255901,-0.03701001549255901,-0.041751354932785034,0.025383204221725464,-0.1514487862586975,-0.1938023567199707
110bd521c19cb4bde08c,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,-0.1683329999934444,-0.312046734974931,-0.2237356178914098,-0.37199151797499785,-0.288708091491353,-0.22286546442401503,-0.2287104137362383,-0.2737815891589833,-0.4562233655877982,-0.34141066435441214,-0.34141066435441214,-0.34141066435441214,-0.34141066435441214,-0.34141066435441214,-0.34141066435441214,-0.34141066435441214,-0.07101084291934967,-0.15199673175811768,-0.28500035405158997,-0.3204209804534912
ccc989b582d6ac6cbb45,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,-0.2689252920264471,-0.4513397710663504,-0.2989033524467691,-0.46539838955674484,-0.4048350322259623,-0.40533262229461725,-0.32101097050467103,-0.3830431710273427,-0.650840031592176,-0.4121421712149878,-0.4121421712149878,-0.4121421712149878,-0.4121421712149878,-0.4121421712149878,-0.4121421712149878,-0.4121421712149878,-0.08758789300918579,-0.11023318767547607,-0.39752596616744995,-0.45220232009887695
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,-0.19884023502995174,-0.25561735303040195,-0.237031481363043,-0.2624999018542129,-0.21849424825375152,-0.2305257858627872,-0.1584219745198412,-0.21493625935471639,-0.27664191447147524,-0.2582201669701586,-0.2582201669701586,-0.2582201669701586,-0.2582201669701586,-0.2582201669701586,-0.2582201669701586,-0.2582201669701586,-0.029259487986564636,-0.17737993597984314,-0.13355156779289246,-0.1266186237335205
543804362edc295046a1,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,-0.2537770942047877,-0.33045455959517683,-0.2669532182538704,-0.4128341069126683,-0.2994206815918063,-0.3149567090762513,-0.22362149943410797,-0.3165255794519586,-0.45002023161634375,-0.3407667113280538,-0.3407667113280538,-0.3407667113280538,-0.3407667113280538,-0.3407667113280538,-0.3407667113280538,-0.3407667113280538,-0.04583653807640076,-0.13561639189720154,-0.24607717990875244,-0.25839996337890625
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,-0.07723531484022203,-0.09988648227476046,-0.06596833869875257,-0.11848732793475092,-0.04701322461654796,-0.2472095254630688,-0.04089957210053881,-0.032872151019302166,-0.1771796601306721,-0.033988295373057725,-0.033988295373057725,-0.033988295373057725,-0.033988295373057725,-0.033988295373057725,-0.033988295373057725,-0.033988295373057725,-0.01657705008983612,0.0417635440826416,-0.11252561211585999,-0.13178133964538574
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,-0.12435640112998123,-0.10669107523981593,-0.24735242640923039,-0.14653467029966516,-0.13619272951837208,-0.2918656978831019,-0.07427604988799091,-0.13379568410361317,-0.2745739973762463,-0.0409433867366651,-0.0409433867366651,-0.0409433867366651,-0.0409433867366651,-0.0409433867366651,-0.0409433867366651,-0.0409433867366651,-0.10140500962734222,-0.22184337675571442,-0.20717650651931763,-0.1523844599723816
ed995321e7a67890d80f,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,-0.20059245792526692,-0.31545093290246334,-0.39015503502645,-0.4106899418673095,-0.40722816900707826,-0.3872242078010062,-0.22000343881053658,-0.42343819177169173,-0.4337828478195646,-0.17053597722119118,-0.17053597722119118,-0.17053597722119118,-0.17053597722119118,-0.17053597722119118,-0.17053597722119118,-0.17053597722119118,-0.19518058001995087,-0.33713412284851074,-0.4178251624107361,-0.3644055128097534
ab61175bfd30c927983b,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,-0.3037308359519124,-0.7966854752152472,-0.7927170391555292,-0.8997798852496904,-0.8993880429392239,-0.7753894633429403,-0.5778470506342912,-0.9575859825544983,-0.7913948838658729,-0.5670119277612262,-0.5670119277612262,-0.5670119277612262,-0.5670119277612262,-0.5670119277612262,-0.5670119277612262,-0.5670119277612262,-0.3388141691684723,-0.31647932529449463,-0.804166853427887,-0.794242262840271
fc7a686b2563bbaaeea1,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,-0.30149761286107724,-0.9977706259240037,-0.8777981699970362,-1.0643254172024714,-1.0669120439760051,-0.9101616370649139,-0.7181945796600251,-1.1611076784373093,-0.9363308058772368,-0.6946645924613349,-0.6946645924613349,-0.6946645924613349,-0.6946645924613349,-0.6946645924613349,-0.6946645924613349,-0.6946645924613349,-0.38704153895378113,-0.4760361909866333,-0.9718053340911865,-0.8752384781837463
ec0684664d645b15a1a7,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,-0.28423212708827705,-1.0835299604668482,-0.9346188338875918,-1.0907716866512307,-1.1362325965620999,-0.9591698816020777,-0.8135138959743204,-1.185940921033762,-1.0567861503054758,-0.7282189370881704,-0.7282189370881704,-0.7282189370881704,-0.7282189370881704,-0.7282189370881704,-0.7282189370881704,-0.7282189370881704,-0.4216400384902954,-0.44672685861587524,-1.1262437105178833,-1.0702459812164307
fd809a31669fd5786fdf,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,-0.3915145894293814,-1.2875365884916703,-1.1228051225289186,-1.3706983306755691,-1.3346778764138758,-1.0681926035161196,-0.9726064303847337,-1.4025727539583919,-1.151514287216679,-0.9109228933892435,-0.9109228933892435,-0.9109228933892435,-0.9109228933892435,-0.9109228933892435,-0.9109228933892435,-0.9109228933892435,-0.44234710931777954,-0.6207706928253174,-1.2633428573608398,-1.196887731552124
cdb3e2126840caa3fc80,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,-0.48300372369558364,-1.4462794236115388,-1.2765178056467852,-1.4978165752320338,-1.4052399980630081,-1.2293672253919135,-1.0272873659878794,-1.4823301728023028,-1.195682466206582,-0.9621683496621486,-0.9621683496621486,-0.9621683496621486,-0.9621683496621486,-0.9621683496621486,-0.9621683496621486,-0.9621683496621486,-0.4498822093009949,-0.5782647132873535,-1.3797801733016968,-1.3297196626663208
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,-0.08953935832902643,-0.18076521620682673,-0.20390741352268285,-0.19753879899464477,-0.14699495785056602,-0.2894573727583246,-0.08821583546091177,-0.14741719379574178,-0.25180229659281705,-0.08076506812699835,-0.08076506812699835,-0.08076506812699835,-0.08076506812699835,-0.08076506812699835,-0.08076506812699835,-0.08076506812699835,-0.09377557039260864,-0.11529073119163513,-0.21064865589141846,-0.21202105283737183
4b808077cc7f5931dbb6,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,-0.20659893451222822,-0.6590894923680575,-0.6186942240182581,-0.7543274325323619,-0.7550585331094279,-0.6466805549490238,-0.4485736617548804,-0.7697320988098079,-0.6147524629982437,-0.4749531488520963,-0.4749531488520963,-0.4749531488520963,-0.4749531488520963,-0.4749531488520963,-0.4749531488520963,-0.4749531488520963,-0.23740915954113007,-0.0946359634399414,-0.5969903469085693,-0.6418578028678894
