pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,130363,42,-0.6213445762909694,-0.9191231893099057,-0.5647833746838833,-0.5282684029146739,-0.6499027255676695,-0.6066542482789842,-0.5647833746838832,-0.5282684029146738,-0.5762101152039529,
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,130363,42,-0.0177113993408369,-0.10475729502231042,-0.0328868057163998,-0.043084005889073504,-0.017816465333820457,-0.06516317419806665,-0.03288680571639979,-0.043084005889073476,-0.04919517426320834,
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,130363,42,-0.1125257087192507,-0.19371808055027157,-0.10514841112241688,-0.08906264964692034,-0.08643198345559465,-0.11479930406979899,-0.1051484111224169,-0.08906264964692032,-0.1077992621723073,
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,130363,42,-0.330061288640255,-0.4991880659684037,-0.3123386868821225,-0.2780359991536438,-0.3328112475395484,-0.3110136962103377,-0.3123386868821225,-0.2780359991536438,-0.3094555613434661,
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,130363,42,-0.4743451537383518,-0.42794947599199323,-0.4130540222627868,-0.38123247953155365,-0.43971818642026367,-0.40141338105646424,-0.41305402226278665,-0.3812324795315535,-0.41071602146081815,
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,130363,42,-0.0506252784025505,-0.09122165937388013,-0.03816372151837831,-0.04597864375784684,-0.01711316069827245,-0.04963612987173234,-0.03816372151837831,-0.04597864375784684,-0.05860408790909896,
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,130363,42,-0.2440184337005261,-0.30640923262384323,-0.23654441062157716,-0.23495199326457028,-0.21305684499910033,-0.2458505220122711,-0.23654441062157716,-0.23495199326457034,-0.2602603870802577,
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,130363,42,-0.3816708701512882,-0.3057503078658999,-0.37392796277248685,-0.33814847364248013,-0.3409737298692815,-0.3362502068583976,-0.37392796277248685,-0.33814847364248,-0.3615208471976098,
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,130363,42,-0.2160859879125397,-0.22912753959881507,-0.19922431599527363,-0.18897334950672345,-0.18153169235325384,-0.19621439214053873,-0.19922431599527368,-0.1889733495067235,-0.20165629917115876,
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,130363,42,-0.2880461646153593,-0.21933958083073102,-0.28252667673080045,-0.2921698298846333,-0.26446712544440343,-0.2866140769866653,-0.28252667673080045,-0.2921698298846332,-0.3029167592885108,
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,130363,42,-0.0842878583203104,0.0034893287847634217,-0.07710542233658171,-0.10319648037790985,-0.0680311650050791,-0.09039968484612654,-0.07710542233658169,-0.10319648037790968,-0.10126046011735207,
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,130363,42,-0.133849299182013,-0.16697725749202344,-0.15722109761241448,-0.10422908013917612,-0.15580947855677718,-0.09139543901451386,-0.15722109761241448,-0.10422908013917612,-0.09997280437367945,
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,130363,42,-0.2106853246647174,-0.31648608614856344,-0.19890948766960037,-0.14959410442521373,-0.19502760590885637,-0.14939182661272965,-0.19890948766960037,-0.1495941044252138,-0.14639497759231074,
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,130363,42,-0.3491728759839853,-0.7243900461973448,-0.3052762569369005,-0.3016655732248545,-0.36112676927679155,-0.3672628901721807,-0.3052762569369005,-0.30166557322485454,-0.32454447561894567,
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,130363,42,-0.4030978381523977,-0.8326413592217723,-0.3650146556214018,-0.3500798399614743,-0.44059364888238084,-0.43742020266536696,-0.3650146556214018,-0.3500798399614743,-0.3813260243460057,
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,130363,42,-0.4480100164094922,-1.0511813106264405,-0.4175993680291612,-0.4135612028008398,-0.4941635390021321,-0.5001360641623608,-0.41759936802916126,-0.41356120280083974,-0.4520476664688634,
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,130363,42,-0.5757749751675858,-1.308637875200449,-0.5523265421973171,-0.5937044410302597,-0.6464151481628395,-0.6939722634845216,-0.5523265421973171,-0.5937044410302597,-0.6441465040437158,
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,130363,42,-0.6762798244921839,-1.3153281826252154,-0.6170696705252406,-0.7005828370102181,-0.7274884409629352,-0.7810459446410392,-0.6170696705252406,-0.7005828370102181,-0.7484377016088548,
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,130363,42,-0.0770964184615535,-0.1255789714357855,-0.08684933350428138,-0.045365024286037614,-0.0718959280228405,-0.05799638759821579,-0.0868493335042814,-0.04536502428603767,-0.04642217321863129,
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,130363,42,-0.2233234020270079,-0.5279091466683226,-0.23376365530028678,-0.19743649308567837,-0.2814716334396896,-0.27586745115766687,-0.23376365530028675,-0.1974364930856784,-0.2245716712452662,
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,130363,42,-0.2634993124457858,-0.6367523294773918,-0.23469847481257133,-0.24585075982229815,-0.3226154412046543,-0.3460247636508531,-0.23469847481257128,-0.24585075982229815,-0.28135321997232626,
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,130363,42,-0.3653293796319604,-0.8646305893043301,-0.3067139481196125,-0.3093321226616637,-0.4396721176722532,-0.4087406251478469,-0.3067139481196125,-0.30933212266166366,-0.35207486209518396,
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,130363,42,-0.5634854138861691,-1.106496817554775,-0.4628950669272078,-0.48947536089108346,-0.6216008213188,-0.6025768244700078,-0.4628950669272077,-0.48947536089108346,-0.5441736996700363,
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,130363,42,-0.6382030917924749,-1.084710922416021,-0.6118850564270807,-0.5963537568710419,-0.7080146555351392,-0.6896505056265254,-0.6118850564270807,-0.5963537568710419,-0.6484648972351753,
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,130363,42,-0.1946123203667306,-0.41383095292849553,-0.18320738596225533,-0.15207146879964076,-0.19809285650788794,-0.21787106355945104,-0.18320738596225533,-0.15207146879964073,-0.1781494980266349,
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,130363,42,-0.235981241366335,-0.5608883572410558,-0.2290234618021057,-0.20048573553626053,-0.2828707637582375,-0.2880283760526373,-0.2290234618021057,-0.20048573553626048,-0.23493104675369497,
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,130363,42,-0.2871729410672157,-0.6992205763927912,-0.24939882680211706,-0.2639670983756261,-0.34779873217003254,-0.35074423754963113,-0.24939882680211706,-0.263967098375626,-0.30565268887655267,
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,130363,42,-0.5386247791992911,-1.093328284109032,-0.4509361702965877,-0.44411033660504584,-0.5862770944902391,-0.5445804368717919,-0.4509361702965878,-0.44411033660504584,-0.49775152645140497,
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,130363,42,-0.6571007944405899,-0.9191231893099057,-0.5898572195011433,-0.5509887325850042,-0.6773741048561754,-0.6316541180283095,-0.5898572195011433,-0.5509887325850042,-0.602042724016544,
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,130363,42,-0.0228795005692451,-0.10475729502231042,-0.03654450989601285,-0.04841426673661978,-0.021826228733151404,-0.07015731249318626,-0.03654450989601284,-0.04841426673661975,-0.05678154872706005,
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,130363,42,-0.1218272976262118,-0.19371808055027157,-0.1275575497435534,-0.11189562957598533,-0.10369698801070025,-0.13287317399018006,-0.12755754974355343,-0.11189562957598524,-0.12750319084991776,
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,130363,42,-0.3345642336223251,-0.4991880659684037,-0.3228855344052873,-0.2920388678054051,-0.346371511068846,-0.3267093733123409,-0.3228855344052873,-0.29203886780540506,-0.31960202842477003,
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,130363,42,-0.488351915660752,-0.42794947599199323,-0.4353521969477888,-0.3989172637853635,-0.4513180407869391,-0.4137830544688585,-0.43535219694778876,-0.39891726378536346,-0.4238932259899091,
da51e6ae62b7d2fc0a67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Eu-Gd,Eu,Gd,63.0,64.0,0.17527260757500107,1,130363,42,-0.0528382393078386,-0.09122165937388013,-0.051419760905525844,-0.06348136283936555,-0.02514453899737983,-0.06271586149699379,-0.051419760905525844,-0.0634813628393655,-0.0707216421228577,
ac5fc2e0fd3a9cf478f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Eu-Tb,Eu,Tb,63.0,65.0,-0.13666075109930453,1,130363,42,-0.2333835649494775,-0.30640923262384323,-0.2413888114924242,-0.24362460106878533,-0.22131236227183673,-0.25655206081915466,-0.2413888114924242,-0.24362460106878533,-0.26282047969771,
43e262a24afc93e91e44,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Eu-Dy,Eu,Dy,63.0,66.0,-0.2211927155310307,1,130363,42,-0.3854980475607783,-0.3057503078658999,-0.38525088863438445,-0.3505029970487437,-0.3427121907389856,-0.34362574197567225,-0.3852508886343845,-0.3505029970487437,-0.36711167726284905,
d4a331926b20f150dac5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Gd-Tb,Gd,Tb,64.0,65.0,-0.3119333586743056,1,130363,42,-0.1866202904481667,-0.22912753959881507,-0.18739489533969161,-0.1801432382294198,-0.17232123984036746,-0.19383619932216087,-0.18739489533969161,-0.18014323822941986,-0.1920988375748523,
3d34792741a1afcf6fa5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Gd-Dy,Gd,Dy,64.0,66.0,-0.3964653231060318,1,130363,42,-0.2690464058960203,-0.21933958083073102,-0.27022201444559535,-0.2870216342093782,-0.257690793465958,-0.2809098804786785,-0.27022201444559535,-0.28702163420937826,-0.29639003513999135,
aac3f41f21bf71a5ea46,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Tb-Dy,Tb,Dy,65.0,66.0,-0.08453196443172617,1,130363,42,-0.0761513789756663,0.0034893287847634217,-0.08160857100847693,-0.10687839597995841,-0.06314470002947078,-0.08707368115651759,-0.08160857100847693,-0.10687839597995841,-0.10429119756513905,
b5c8545f737c764440a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Pr,Ce,Pr,58.0,59.0,-0.2787536009528291,1,130363,42,-0.1423457430979207,-0.16697725749202344,-0.1607482337782349,-0.11123969694008418,-0.15855294986925472,-0.09467802382662732,-0.16074823377823488,-0.11123969694008415,-0.10258685981151938,
92657436013bfad290ff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Nd,Ce,Nd,58.0,60.0,-0.45989485274515185,1,130363,42,-0.2108122086879584,-0.31648608614856344,-0.20338392229920066,-0.15091242089180384,-0.19030871254317067,-0.14893282084630918,-0.20338392229920066,-0.15091242089180382,-0.1462824446082911,
bcf2bf655a7563ca1711,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Sm,Ce,Sm,58.0,62.0,-0.6450946235531643,1,130363,42,-0.3681905879977726,-0.7243900461973448,-0.33133748902072857,-0.31899561078274746,-0.3766345181829094,-0.37667874350346314,-0.33133748902072857,-0.3189956107827476,-0.3390382039539893,
1fec89504f8931ae7d00,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Eu,Ce,Eu,58.0,63.0,-0.8967098903541679,1,130363,42,-0.4305319308148609,-0.8326413592217723,-0.3996420556465543,-0.3754323599494138,-0.4650943292139208,-0.4564013709147958,-0.39964205564655436,-0.375432359949414,-0.407036321799218,
b973d5d684ffa5ff9d9e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Gd,Ce,Gd,58.0,64.0,-0.7390446475663308,1,130363,42,-0.4751107521719958,-1.0511813106264405,-0.4460834241961069,-0.44606854115601324,-0.5211035423102959,-0.5267389051670546,-0.4460834241961069,-0.44606854115601335,-0.4821470017767441,
3eaf35a8ffe3902a27bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Tb,Ce,Tb,58.0,65.0,-0.9622114391106,1,130363,42,-0.5954679592624812,-1.308637875200449,-0.5771515473976128,-0.6239499455557134,-0.6621580788941753,-0.7153220283918744,-0.5771515473976128,-0.6239499455557135,-0.6667037928729935,
cd9561389d9ac65e0653,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Dy,Ce,Dy,58.0,66.0,-1.0367619308914302,1,130363,42,-0.6916174495954646,-1.3153281826252154,-0.6369676119219023,-0.7287157089845644,-0.7465248504860083,-0.8016250888496104,-0.6369676119219025,-0.7287157089845644,-0.770282006805699,
4c578bddb586a40b4a82,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Pr-Nd,Pr,Nd,59.0,60.0,-0.18114125179232277,1,130363,42,-0.0743443745103283,-0.1255789714357855,-0.08320423058365178,-0.03967272395171967,-0.06759148265397658,-0.05425479701968186,-0.0832042305836518,-0.03967272395171967,-0.043695584796771714,
