pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,104729,42,-0.7838414406007796,-1.0499251522353992,-0.9488050387542815,-0.865574998427493,-0.7814101671121501,-0.7659499848043885,-0.9488050387542815,-0.8655749984274933,-0.7509052313507868,
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,104729,42,0.0087424909864674,-0.12256534453977208,0.013599986968500089,-0.0806737094533872,0.03089379308189151,-0.07186532962151751,0.01359998696850009,-0.08067370945338723,-0.08994523545775575,
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,104729,42,-0.0925709701598257,-0.24226617211057483,-0.09263919862196107,-0.18097288244589305,-0.05800273525017391,-0.15467242623168742,-0.09263919862196107,-0.1809728824458931,-0.16815757008070714,
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,104729,42,-0.3529986818238801,-0.5812423877310973,-0.3933064815161576,-0.39401147367235717,-0.36478474808697287,-0.3812713375123712,-0.3933064815161576,-0.39401147367235706,-0.35081386521524677,
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,104729,42,-0.4772343426132118,-0.5071380569793531,-0.5142091651650726,-0.5149069441811477,-0.4571133650202412,-0.4542691738748329,-0.5142091651650726,-0.5149069441811479,-0.4366220035295992,
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,104729,42,-0.0274182891501004,-0.1243879255594007,-0.035050238162923006,-0.10029917299250583,0.000149602192283365,-0.08280709661016991,-0.035050238162923,-0.10029917299250586,-0.07821233462295141,
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,104729,42,-0.1748087935151079,-0.34779499824888876,-0.21845123487240525,-0.31333776421896997,-0.19784715468594677,-0.3094060078908537,-0.21845123487240525,-0.3133377642189698,-0.26086862975749103,
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,104729,42,-0.3089749606273225,-0.3685621966932968,-0.3661618098044163,-0.43423323472776043,-0.30139934000780655,-0.38240384425331536,-0.36616180980441626,-0.4342332347277607,-0.34667676807184344,
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,104729,42,-0.1577507034795125,-0.25235134714385576,-0.17951037157988603,-0.21303859122646415,-0.1512385256122687,-0.2265989112806838,-0.17951037157988603,-0.21303859122646396,-0.18265629513453963,
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,104729,42,-0.1704894253853044,-0.24475011452376783,-0.215395578926973,-0.33393406173525464,-0.20455337600622003,-0.2995967476431455,-0.215395578926973,-0.33393406173525486,-0.26846443344889204,
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,104729,42,-0.0162774463585438,-0.006422270726721513,-0.03649760576711394,-0.12089547050879046,0.0047878972074196936,-0.07299783636246165,-0.03649760576711394,-0.1208954705087909,-0.08580813831435241,
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,104729,42,-0.1547461162175158,-0.16760282464081172,-0.13095356347820275,-0.1115956741848832,-0.153154222413471,-0.16565653190038948,-0.1309535634782028,-0.11159567418488353,-0.14940265961260918,
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,104729,42,-0.2380251927348796,-0.3246842372548707,-0.23103472273240216,-0.2564278042649806,-0.24415107150802687,-0.2813253022599194,-0.2310347227324022,-0.2564278042649807,-0.276885700847594,
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,104729,42,-0.5444881022567317,-0.7837140795290631,-0.5656403572246113,-0.6058331851251587,-0.5251100967649214,-0.5920942454525581,-0.5656403572246114,-0.6058331851251589,-0.5906069007760189,
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,104729,42,-0.6764919612015973,-0.9174313197088884,-0.6507914749170187,-0.6925516043879323,-0.6244213146043258,-0.6610790294129719,-0.6507914749170188,-0.6925516043879326,-0.6833597474006706,
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,104729,42,-0.759721452371366,-1.1738792313437754,-0.8179105035946257,-0.7915411820252047,-0.7545759435681691,-0.7452637780746343,-0.8179105035946258,-0.791541182025205,-0.7634767263426628,
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,104729,42,-0.9444072242268516,-1.4560110914343896,-0.9952262290472451,-1.0034978461218826,-0.9951219582534934,-0.9695821080946323,-0.9952262290472453,-1.0034978461218829,-0.938130149513827,
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,104729,42,-1.104788418142288,-1.473232473340109,-1.1943543628551452,-1.1244639177392082,-1.1619517800802792,-1.0434853919975813,-1.1943543628551452,-1.1244639177392084,-1.0208065826578483,
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,104729,42,-0.1020038859230941,-0.13356020344087693,-0.10774730365320334,-0.14483213008009738,-0.08569860507981795,-0.11566877035952994,-0.10774730365320334,-0.14483213008009715,-0.12748304123498483,
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,104729,42,-0.4055599532634393,-0.5898686387503042,-0.4532477315049682,-0.49423751094027557,-0.34019095465572646,-0.42643771355216864,-0.4532477315049681,-0.4942375109402754,-0.44120424116340967,
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,104729,42,-0.4833155299316842,-0.7253793523150416,-0.555461749327922,-0.5809559302030491,-0.43275450248565817,-0.4954224975125825,-0.5554617493279219,-0.580955930203049,-0.5339570877880614,
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,104729,42,-0.6536323823831791,-0.994715986347689,-0.6880092708684558,-0.6799455078403215,-0.6297700650412489,-0.5796072461742448,-0.688009270868456,-0.6799455078403214,-0.6140740667300537,
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,104729,42,-0.8031472713557469,-1.2629025298158465,-0.9030523362388609,-0.8919021719369995,-0.8212150497745164,-0.8039255761942428,-0.9030523362388609,-0.8919021719369993,-0.7887274899012179,
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,104729,42,-0.9345342836107288,-1.2523497807901087,-1.1165809922549745,-1.012868243554325,-0.9767591773660734,-0.8778288600971917,-1.116580992254974,-1.0128682435543248,-0.8714039230452391,
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,104729,42,-0.2636775738590322,-0.4543001097808312,-0.27398677884480327,-0.34940538086017814,-0.2496198814089448,-0.3107689431926387,-0.27398677884480327,-0.34940538086017825,-0.31372119992842484,
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,104729,42,-0.3805004199054699,-0.6220794239293429,-0.38633127343025486,-0.43612380012295177,-0.33255409333965613,-0.37975372715305256,-0.386331273430255,-0.43612380012295193,-0.4064740465530766,
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,104729,42,-0.4503416870022977,-0.8003769166764088,-0.49585122901498657,-0.5351133777602242,-0.40985601819375417,-0.4639384758147148,-0.49585122901498657,-0.5351133777602243,-0.48659102549506883,
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,104729,42,-0.6808869324824696,-1.2512143369539976,-0.7829694959803231,-0.7470700418569021,-0.7815655678235215,-0.6882568058347129,-0.7829694959803231,-0.7470700418569022,-0.661244448666233,
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,104729,42,-0.7722053257791845,-1.0499251522353992,-0.9341320288446453,-0.8680361134742276,-0.7641380849353012,-0.7621600897376619,-0.9341320288446452,-0.8680361134742277,-0.7439208818102543,
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,104729,42,0.0064186157717116,-0.12256534453977208,0.00028215501948808267,-0.0867184192627736,0.0256549157125086,-0.06898478396041385,0.00028215501948808137,-0.08671841926277368,-0.09275284662465175,
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,104729,42,-0.0981745668237845,-0.24226617211057483,-0.10235562828262859,-0.18570799690004594,-0.059244482725445365,-0.15316953262207614,-0.10235562828262856,-0.18570799690004602,-0.17286982556664401,
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,104729,42,-0.3575280618117885,-0.5812423877310973,-0.40218785594773143,-0.39766466099672393,-0.3644868329862695,-0.37748786264207423,-0.40218785594773143,-0.39766466099672393,-0.3475232487378082,
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,104729,42,-0.4622548774584223,-0.5071380569793531,-0.5278592712114913,-0.5186307326140495,-0.43857695640260785,-0.4513911465450232,-0.5278592712114912,-0.5186307326140495,-0.4301996818818294,
da51e6ae62b7d2fc0a67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Eu-Gd,Eu,Gd,63.0,64.0,0.17527260757500107,1,104729,42,-0.0253047541756124,-0.1243879255594007,-0.04043691214335694,-0.09898957763727234,-0.009843575658291318,-0.08418474866166228,-0.04043691214335694,-0.09898957763727233,-0.08011697894199227,
ac5fc2e0fd3a9cf478f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Eu-Tb,Eu,Tb,63.0,65.0,-0.13666075109930453,1,104729,42,-0.1688529390555516,-0.34779499824888876,-0.22762497425631878,-0.3109462417339503,-0.20698056339731224,-0.3085030786816604,-0.22762497425631878,-0.31094624173395025,-0.2547704021131565,
43e262a24afc93e91e44,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Eu-Dy,Eu,Dy,63.0,66.0,-0.2211927155310307,1,104729,42,-0.2955220899817432,-0.3685621966932968,-0.36973883500182536,-0.43191231335127583,-0.31710500755044013,-0.38240636258460936,-0.36973883500182536,-0.4319123133512758,-0.33744683525717767,
d4a331926b20f150dac5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Gd-Tb,Gd,Tb,64.0,65.0,-0.3119333586743056,1,104729,42,-0.1410582507590717,-0.25235134714385576,-0.17043569069763426,-0.21195666409667796,-0.13724987541388478,-0.22431833001999807,-0.1704356906976342,-0.21195666409667793,-0.1746534231711642,
3d34792741a1afcf6fa5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Gd-Dy,Gd,Dy,64.0,66.0,-0.3964653231060318,1,104729,42,-0.1609712484070962,-0.24475011452376783,-0.22770961085403152,-0.3329227357140035,-0.22241637236863648,-0.29822161392294705,-0.22770961085403155,-0.33292273571400344,-0.25732985631518535,
aac3f41f21bf71a5ea46,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Tb-Dy,Tb,Dy,65.0,66.0,-0.08453196443172617,1,104729,42,-0.0135079507320967,-0.006422270726721513,-0.039425027042305896,-0.12096607161732553,-0.00844937008462844,-0.07390328390294898,-0.039425027042305896,-0.12096607161732553,-0.08267643314402118,
b5c8545f737c764440a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Pr,Ce,Pr,58.0,59.0,-0.2787536009528291,1,104729,42,-0.1616862885574213,-0.16760282464081172,-0.14238333332808534,-0.12004752425108045,-0.1625553512563136,-0.17354452911328605,-0.14238333332808534,-0.12004752425108,-0.15589749027651434,
92657436013bfad290ff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Nd,Ce,Nd,58.0,60.0,-0.45989485274515185,1,104729,42,-0.2425022363287443,-0.3246842372548707,-0.23833530881083015,-0.2561471003921495,-0.24470617152254281,-0.27727907176733885,-0.23833530881083015,-0.2561471003921496,-0.2799734914280793,
bcf2bf655a7563ca1711,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Sm,Ce,Sm,58.0,62.0,-0.6450946235531643,1,104729,42,-0.5786348952631204,-0.7837140795290631,-0.5988254047173958,-0.6278591337238806,-0.5671271248979448,-0.6088831948032024,-0.5988254047173958,-0.6278591337238808,-0.6123091257550337,
1fec89504f8931ae7d00,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Eu,Ce,Eu,58.0,63.0,-0.8967098903541679,1,104729,42,-0.7227561099298069,-0.9174313197088884,-0.694099141218163,-0.7260653681365646,-0.6649651744906779,-0.6854013483666566,-0.694099141218163,-0.7260653681365645,-0.7132814106260899,
b973d5d684ffa5ff9d9e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Gd,Ce,Gd,58.0,64.0,-0.7390446475663308,1,104729,42,-0.7896662062890414,-1.1738792313437754,-0.8435022363434589,-0.8274783592425465,-0.7688875993212708,-0.772117543274371,-0.843502236343459,-0.8274783592425466,-0.7944500646212844,
3eaf35a8ffe3902a27bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Tb,Ce,Tb,58.0,65.0,-0.9622114391106,1,104729,42,-0.9603324707683496,-1.4560110914343896,-1.021053989133316,-1.0357537755313229,-1.0059171530963054,-0.9944029294061439,-1.0210539891333157,-1.035753775531323,-0.9665615901008408,
cd9561389d9ac65e0653,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Ce-Dy,Ce,Dy,58.0,66.0,-1.0367619308914302,1,104729,42,-1.111627591752678,-1.473232473340109,-1.2083919970843553,-1.15324014935806,-1.1650089495108653,-1.0675389073649222,-1.2083919970843555,-1.15324014935806,-1.0447326260813186,
4c578bddb586a40b4a82,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,76e7b5bb3f4c6d5679d4,Pr-Nd,Pr,Nd,59.0,60.0,-0.18114125179232277,1,104729,42,-0.0976885353313864,-0.13356020344087693,-0.10210792978902761,-0.13609957614106905,-0.07877067959538861,-0.1037345426540528,-0.10210792978902763,-0.1360995761410696,-0.12407600115156497,
