pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
a20e88a0ad4c9daf38b0,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Yb-Lu,Yb,Lu,1,1,-0.20647388800000005,3,-0.03720016186530066,-0.008457039152281727,-0.022828600508791194
df81694a3831a309fbd2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,La-Ce,La,Ce,1,1,-0.12493873700000004,4,-0.15789960537766662,-0.15187736134010638,-0.15639404436827656
d02402b6c267e58a2895,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,4,-0.16324464391057367,-0.13907876614615294,-0.1572031744694685
6c4961dad503fe10e66e,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Pr-Nd,Pr,Nd,1,1,-0.06694678999999985,4,-0.10087014473724948,-0.08993891391277009,-0.09813733703112963
28fc7fae9626e4bbcb27,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Sm-Eu,Sm,Eu,1,1,0.109144469,4,0.08241180945542181,0.05749960176301997,0.07618375753232136
cb75e4b13ce144fdd377,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Eu-Gd,Eu,Gd,1,1,0.146128036,4,0.07523458249282516,0.06841752316654666,0.07353031766125553
3939217ec5e13d55f4a2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Gd-Tb,Gd,Tb,1,1,-0.07918124600000014,4,-0.06924062473440015,-0.06461236007663315,-0.0680835585699584
a35063364ba660f4bcab,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tb-Dy,Tb,Dy,1,1,0.07918124600000014,4,-0.04119309617635739,-0.03315329063236912,-0.03918314479036032
69a0a51bee857aa31081,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Dy-Ho,Dy,Ho,1,1,-0.04139268500000015,4,-0.0927168911188807,-0.043723320291458985,-0.08046849841202527
53c67aa428d8f5f1b236,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ho-Er,Ho,Er,1,1,-0.037788560999999984,4,-0.07543400440559654,-0.04030551349915246,-0.06665188167898552
e37fedd53c5a91fa5899,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Er-Tm,Er,Tm,1,1,0.037788560999999984,4,-0.07414080510046211,-0.05136490267973087,-0.0684468294952793
292769e5fbd3361bbc78,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tm-Yb,Tm,Yb,1,1,-0.189056236,4,-0.08599132955297101,-0.020324377853146038,-0.06957459162801477
d0d3219cdac429dfbf19,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.10386315109177299,-0.051433007975006384,-0.09075561531258133
bf44b323e3fb9c967050,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,La-Ce,La,Ce,1,1,-0.043465693999999944,1,0.09426024216780829,0.030657422450084966,0.07835953723837746
3bf1682ca918bace763e,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ce-Pr,Ce,Pr,1,1,-0.07572071400000008,1,0.05707221840007282,0.009548194107357352,0.04519121232689395
e94afbde3fe2ea0e663a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Pr-Nd,Pr,Nd,1,1,-0.064457989,1,-0.023705192050167946,0.04881701566736055,-0.0055746401207858245
5e99c455280801a7d8c8,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Sm-Eu,Sm,Eu,1,1,0.016390415999999963,1,0.11081820489619901,0.07259329854085594,0.10126197830736325
cad59e6ade4440819221,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Eu-Gd,Eu,Gd,1,1,0.13621974700000006,1,0.1495827846441247,0.04336348818814434,0.1230279605301296
4975ee8ab0960b168b5d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Gd-Tb,Gd,Tb,1,1,0.0,1,-0.05141491338273549,-0.051181666101759976,-0.05135660156249161
6d2935cc829438b1448a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tb-Dy,Tb,Dy,1,1,0.04830467999999982,1,0.03357252520548794,0.04773431756728233,0.03711297329593653
ba2e430588d5d3e31c6b,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Dy-Ho,Dy,Ho,1,1,-0.024823583999999843,1,0.01797131232743343,0.0279435841404798,0.020464380280695024
508e88cfeeff0ecaad8d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ho-Er,Ho,Er,1,1,0.05115252199999995,1,0.02806450147306201,-0.019611736559307435,0.01614544196496965
e6d50ab2849bd71ad53a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Er-Tm,Er,Tm,1,1,0.057991947000000044,1,-0.020894014424568733,0.0678832085438068,0.0013002913175251506
a42ec0cb3aeac9402c4d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tm-Yb,Tm,Yb,1,1,0.0,1,0.010137409719113283,0.0012300595500653526,0.0079105721768513
5f0a01d6cbdb584716e7,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Yb-Lu,Yb,Lu,1,1,-0.029963223000000094,1,-0.006222464913769314,0.04661421467206013,0.006986704982688047
bd386864ccdf038fb864,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,La-Ce,La,Ce,1,1,-0.06694679000000003,4,0.10342798239824058,0.06664517285013342,0.0942322800112138
71cd52368bf0db2ee60d,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ce-Pr,Ce,Pr,1,1,-0.05799194700000032,4,0.0628620389691768,0.0715591380953994,0.06503631375073246
ec1601b46066e66ae7a4,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Pr-Nd,Pr,Nd,1,1,-0.05115252199999998,4,0.1322134555230684,0.10300269815054008,0.12491076617993632
58ee6f002fb02f809410,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Sm-Eu,Sm,Eu,1,1,0.07918124599999965,4,0.05139379672907955,0.04742060582946381,0.05040049900417562
295cfa855fed723ef47f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Eu-Gd,Eu,Gd,1,1,0.27300127200000057,4,0.09849283455854163,0.08048265556030379,0.09399028980898216
3a23b2e57e043f3a6eec,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Gd-Tb,Gd,Tb,1,1,0.09691001300000024,4,-0.11864324047847435,-0.04479969783276144,-0.10018235481704613
3e7edad91a6185cd8dcb,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tb-Dy,Tb,Dy,1,1,0.12493873600000005,4,-0.09311097925501477,-0.04685957849329416,-0.08154812906458461
83f6f102c10a4d03c9aa,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Dy-Ho,Dy,Ho,1,1,0.17609125899999922,4,-0.07877306740688945,-0.04013954790497341,-0.06911468753141045
6323f699322ad279ff4a,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ho-Er,Ho,Er,1,1,0.204119983,4,-0.09509642242776897,-0.022321015620427265,-0.07690257072593354
093ee6b9833a7db5a65c,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Er-Tm,Er,Tm,1,1,-0.9777236049999998,4,-0.07698738785001721,-0.04060733869900187,-0.06789237556226338
f64ebfb2384d563d527e,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tm-Yb,Tm,Yb,1,1,0.023481096000000035,4,-0.08044787108537764,-0.03951144720419196,-0.07021376511508122
14ee63c9ba56667a633f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Yb-Lu,Yb,Lu,1,1,0.024823583000000093,4,-0.09040898922564031,0.04023167269312289,-0.05774882374594951
b23c576097add3f4716e,964d82a8a0834f2714c7,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,9c4d9e9988d379890475,Eu-Gd,Eu,Gd,1,1,0.09691001300000046,2,0.09334390192910473,0.049903312867313365,0.09334390192910473
2d9a7bcb8448dd4b0966,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,La-Ce,La,Ce,1,1,0.39794000799999996,1,0.05726217259064302,0.03395127382984811,0.0514344479004443
f3c4c92ac0fe68cb8775,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ce-Pr,Ce,Pr,1,1,0.34678748700000006,1,0.026533056959963653,0.030681215189889824,0.027570096517445197
e44211281025d8588962,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Pr-Nd,Pr,Nd,1,1,0.10914446899999986,1,0.007993834002157515,-0.0015137899710849015,0.005616928008846911
d78d05297c8d782e3719,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Sm-Eu,Sm,Eu,1,1,0.301029996,1,0.08815728177121976,0.05606044093809434,0.0801330715629384
13d2627877fb40cd3e64,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Eu-Gd,Eu,Gd,1,1,0.07058107400000002,1,0.1624535465306765,0.09968011830686388,0.14676018947472336
cc71f9d97009625cc083,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Gd-Tb,Gd,Tb,1,1,0.08432088599999998,1,0.05910538713747963,-0.005897109784068205,0.04285476290709267
585693a635d8b78e844e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tb-Dy,Tb,Dy,1,1,0.03218468299999999,1,0.003980365150540514,0.028540751298838627,0.010120461687615042
7691749ead6a97cb306e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Dy-Ho,Dy,Ho,1,1,0.26884531300000003,1,0.02693066192579334,-0.061976936151907566,0.004703762406368113
efd9fc54be8cea4b8fb1,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ho-Er,Ho,Er,1,1,0.066946789,1,0.07498904376163044,0.07359033457699561,0.07463936646547173
25e13bc0016fbb67631a,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Er-Tm,Er,Tm,1,1,0.47712125499999997,1,-0.13051187214900856,0.07092489998079066,-0.08015267911655875
873805a52545a56ce8e8,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,1,0.07118908290145123,-0.014551187983989147,0.049754015180091135
446300fa96c41a37f66e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Yb-Lu,Yb,Lu,1,1,0.051152521999999985,1,0.033383427112745695,0.015914328592597945,0.02901615248270876
59ea5ffcbabcb29f6f31,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,La-Ce,La,Ce,1,1,0.03698356700000005,2,-0.05325930868399202,-0.05289344000548406,-0.05325930868399202
00db8e7f8cacfc3dc290,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ce-Pr,Ce,Pr,1,1,-0.22184875000000037,2,-0.04944175604691875,-0.025570568798051207,-0.04944175604691875
7576073df0b6bfb1ce3d,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Pr-Nd,Pr,Nd,1,1,0.19836765400000034,2,-0.03303299344282455,-0.002756343003238856,-0.03303299344282455
af6e76cc03c020d35fe2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Sm-Eu,Sm,Eu,1,1,0.08618614799999991,2,0.12109703383954037,0.0775723154182909,0.12109703383954037
2ae655e3310b6297412c,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Eu-Gd,Eu,Gd,1,1,0.010723865000000332,2,0.1553895203248255,0.09466685808847072,0.1553895203248255
b026de78e383a9d30acf,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Gd-Tb,Gd,Tb,1,1,0.20411998299999978,2,-0.030228059993344422,0.0025718064806298114,-0.030228059993344422
dd20216443955fb164c2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tb-Dy,Tb,Dy,1,1,-0.07918124599999943,2,0.04799141246960208,0.042605692164799355,0.04799141246960208
2b24340daf1096efa484,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Dy-Ho,Dy,Ho,1,1,-0.18563657700000058,2,0.056464543395827065,0.06821381751959339,0.056464543395827065
1960124a0fdcb51500d1,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ho-Er,Ho,Er,1,1,0.36172783600000047,2,0.07736659785357675,0.044467320625474274,0.07736659785357675
71d7364fa79a50176832,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Er-Tm,Er,Tm,1,1,-0.30102999600000024,2,0.024701759892301497,0.06556581335678405,0.024701759892301497
7b83e1be11bbb5215c95,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,2,0.08498482960471848,0.09466872616238911,0.08498482960471848
68e6f637c8044fc365eb,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Yb-Lu,Yb,Lu,1,1,0.14612803599999946,2,0.0441078991251119,-0.010020553033359116,0.0441078991251119
1c5c6c48cc1cfb03d857,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,La-Ce,La,Ce,1,1,-0.21612888999999985,1,-0.15846826236344808,-0.14595292100160656,-0.1553394270229877
975622a697c9171e6ad6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Ce-Pr,Ce,Pr,1,1,-0.39596144300000014,1,-0.15197516382297982,-0.11256834553329353,-0.14212345925055825
63f1f3d4494673c63da6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Pr-Nd,Pr,Nd,1,1,-0.005076642999999992,1,-0.09771827291010204,-0.0827215384458801,-0.09396908929404656
42b9859a203ba88dbb31,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Eu-Gd,Eu,Gd,1,1,-0.19269052100000006,1,-0.055121043452459495,-0.05506672844369506,-0.05510746470026839
4b43950c8d50b8197566,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,La-Ce,La,Ce,1,1,-0.09742981499999992,1,-0.10085515053158106,-0.1061737858084591,-0.10218480935080057
81c91c4ae4469c03a4cd,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Ce-Pr,Ce,Pr,1,1,-0.459450205,1,-0.09523431982406791,-0.1716425998789639,-0.1143363898377919
30e09c17ccba4b2ddc52,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Pr-Nd,Pr,Nd,1,1,-0.22708343600000003,1,-0.04413659233517557,-0.10547702203821185,-0.05947169976093464
55fe65c4c4430c34afee,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Sm-Eu,Sm,Eu,1,1,0.34016072600000014,1,-0.024140667795481643,-0.04429588241877021,-0.029179471451303785
d86a8a365827af20601e,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Eu-Gd,Eu,Gd,1,1,-0.19061751300000007,1,-0.001434365028008715,-0.012426812002477009,-0.0041824767716257885
411b3daae4df60b231a6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,La-Ce,La,Ce,1,1,0.11394335200000003,1,0.0958293255479343,0.0654173930739082,0.08822634242942778
0469ebe99552b38c8fc0,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ce-Pr,Ce,Pr,1,1,-0.20411998300000003,1,0.04235860278246328,0.040437662976121364,0.0418783678308778
4423ef2cc64b5091f390,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Pr-Nd,Pr,Nd,1,1,0.16272729799999988,1,0.0011444762761502994,0.04739176050985054,0.012706297334575359
99e0f7cb0ccf05727296,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Sm-Eu,Sm,Eu,1,1,0.0,1,0.053195253759832174,0.0656411151924775,0.05630671911799351
f29cf8a8d291861b5cd6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,1,0.15733853537490067,0.08159620824489833,0.13840295359240007
e1fc61a1c076ccc98ee5,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Gd-Tb,Gd,Tb,1,1,-0.1760912590000001,1,-0.03016212873090491,-0.05246457228809511,-0.03573773962020246
2bdfa25bab915e788cd8,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Tb-Dy,Tb,Dy,1,1,-0.17609125899999983,1,0.04976891115089739,0.03237424018933215,0.04542024341050608
cf72b52d7ff65c6f8376,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Dy-Ho,Dy,Ho,1,1,-0.24987747300000007,1,0.04121379138614327,0.029819981499124903,0.038365338914388675
23ca5bde87263ac392b3,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ho-Er,Ho,Er,1,1,-0.0969100129999999,1,0.02443838562696834,0.08100013543129184,0.03857882307804921
581f1b633156008582cd,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,La-Ce,La,Ce,1,1,-0.30102999499999983,2,-0.024169907739607276,-0.05467562789277966,-0.024169907739607276
4a4f90eb6e8a682d6f6e,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Ce-Pr,Ce,Pr,1,1,-0.22184875,2,-0.10645500191194933,-0.0793032175017612,-0.10645500191194933
1f1cc384ccd9ffcceacf,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Pr-Nd,Pr,Nd,1,1,-0.11394335200000003,2,0.017735592360603174,-0.021255583421285168,0.017735592360603174
beeb7f3e14ef979c04b8,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Sm-Eu,Sm,Eu,1,1,0.04139268500000015,2,0.07856857835127487,0.052884539798663505,0.07856857835127487
199609e1dbfb2abeb900,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,2,0.10620987950092145,0.056484404368512986,0.10620987950092145
8bf4b8a84daa462bb5a4,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,La-Ce,La,Ce,1,1,0.221848749,4,-0.0059757868328925426,-0.07258786115763138,-0.022628805414077253
6ad82ff2b7897570328e,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Ce-Pr,Ce,Pr,1,1,0.22184874999999998,4,-0.12450681621651032,-0.08255513037649044,-0.11401889475650534
b8ddbe1bec5d5822f517,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Pr-Nd,Pr,Nd,1,1,0.0,4,0.0470533034113639,-0.025822207165250202,0.028834425767210375
9ccc1b2d467e87457360,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Sm-Eu,Sm,Eu,1,1,0.037788560999999984,4,0.03780165561955328,0.08408655085775699,0.049372879429104205
