pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:10781,Ca_SAFE:10782,69|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,83b8adbff60c,214faaf3ceec,1069,1104,-0.00881846504718764,0,-0.013637179817464318,-0.010082417627199018,-0.013637179817464318,-0.027002089813981906,-0.013637179817464318,0.013020720332860947,-0.013637179817464318
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:10782,Ca_SAFE:10783,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,71|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,214faaf3ceec,69820f6ef382,1104,692,-0.007214359945888926,0,-0.07958430227576437,-0.07800652895944621,-0.07958430227576437,-0.06549315546999657,-0.07958430227576437,0.10700956732034683,-0.07958430227576437
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10757,Ca_SAFE:10762,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,0.0,0,-0.06096729436536252,-0.055429042157772,-0.06096729436536252,-0.031793677497764655,-0.06096729436536252,-0.057543445378541946,-0.06096729436536252
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10762,Ca_SAFE:10767,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.035074211541711975,0,-0.13022380161461228,-0.13241889755273178,-0.13022380161461228,-0.0756683611668042,-0.13022380161461228,0.09861296912034352,-0.13022380161461228
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10758,Ca_SAFE:10763,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.49485002168006437,0,-0.06096729436536252,-0.055429042157772,-0.06096729436536252,-0.031793677497764655,-0.06096729436536252,-0.05695382133126259,-0.06096729436536252
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10763,Ca_SAFE:10768,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.0,0,-0.13022380161461228,-0.13241889755273178,-0.13022380161461228,-0.0756683611668042,-0.13022380161461228,0.09465118249257405,-0.13022380161461228
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10802,Ca_SAFE:10808,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.4771212547197452,0,-0.011604998384967109,-0.0047282647402180885,-0.011604998384967109,-0.05605284581479375,-0.011604998384967109,-0.0804401511947314,-0.011604998384967109
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10808,Ca_SAFE:10814,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14967909157821957,-0.14537931429810957,-0.14967909157821957,-0.10267709734197325,-0.14967909157821957,0.04605703490475813,-0.14967909157821957
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10803,Ca_SAFE:10809,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.1249387366082782,0,-0.011604998384967109,-0.0047282647402180885,-0.011604998384967109,-0.05605284581479375,-0.011604998384967109,-0.0833086334168911,-0.011604998384967109
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10809,Ca_SAFE:10815,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.30102999566391864,0,-0.14967909157821957,-0.14537931429810957,-0.14967909157821957,-0.10267709734197325,-0.14967909157821957,0.04804906124869982,-0.14967909157821957
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10804,Ca_SAFE:10810,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.07918124604760846,0,0.0017041148135549804,0.0047063757833004346,0.0017041148135549804,-0.030325873200471223,0.0017041148135549804,-0.08709511781732242,0.0017041148135549804
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10810,Ca_SAFE:10816,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14446265358313076,-0.1401887747806579,-0.14446265358313076,-0.08096324841427158,-0.14446265358313076,0.05073095113039017,-0.14446265358313076
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10805,Ca_SAFE:10811,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.06871581236946067,0,0.0068783477073446975,0.012872817255768913,0.0068783477073446975,-0.02811965873503866,0.0068783477073446975,-0.10434315105279286,0.0068783477073446975
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10811,Ca_SAFE:10817,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.04042865705560805,0,-0.1455653286510299,-0.14266937272391184,-0.1455653286510299,-0.07997278863946297,-0.1455653286510299,0.06345443924268086,-0.1455653286510299
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10806,Ca_SAFE:10812,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.056586636911462485,0,0.009282919168835984,0.013662416769300793,0.009282919168835984,-0.029332279455153522,0.009282919168835984,-0.12417945017417271,0.009282919168835984
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10812,Ca_SAFE:10818,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.023600752685078774,0,-0.1420421441233654,-0.14039080146678187,-0.1420421441233654,-0.08006072073125473,-0.1420421441233654,0.07884210099776585,-0.1420421441233654
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10807,Ca_SAFE:10813,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.053588963518695465,0,0.009282919168835984,0.013548990794256227,0.009282919168835984,-0.029332279455153522,0.009282919168835984,-0.145131583015124,0.009282919168835984
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10813,Ca_SAFE:10819,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.019014560014317894,0,-0.1420421441233654,-0.14039080146678187,-0.1420421441233654,-0.08006072073125473,-0.1420421441233654,0.09618180741866429,-0.1420421441233654
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10838,Ca_SAFE:10844,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.0,0,-0.04535420373065763,-0.02772090122777955,-0.04535420373065763,-0.05776946904702926,-0.04535420373065763,-0.08719771231214206,-0.04535420373065763
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10844,Ca_SAFE:10850,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.13891791462429112,-0.14194723347752952,-0.13891791462429112,-0.09710143972351215,-0.13891791462429112,0.050594462702671684,-0.13891791462429112
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10839,Ca_SAFE:10845,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.04139268515822503,0,-0.04535420373065763,-0.02772090122777955,-0.04535420373065763,-0.05776946904702926,-0.04535420373065763,-0.09003107994794846,-0.04535420373065763
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10845,Ca_SAFE:10851,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.13891791462429112,-0.14194723347752952,-0.13891791462429112,-0.09710143972351215,-0.13891791462429112,0.05258318533500036,-0.13891791462429112
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10840,Ca_SAFE:10846,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.030311914268839057,0,-0.03141180702765321,-0.018177225685429545,-0.03141180702765321,-0.03209506452462341,-0.03141180702765321,-0.09375998129447301,-0.03141180702765321
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10846,Ca_SAFE:10852,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.028333598643935254,0,-0.13263970143972714,-0.13664765894124636,-0.13263970143972714,-0.0753875907958105,-0.13263970143972714,0.055252703527609505,-0.13263970143972714
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10841,Ca_SAFE:10847,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.02979187025551111,0,-0.028389588802502974,-0.010794786048815778,-0.028389588802502974,-0.030115701927401213,-0.028389588802502974,-0.11057669669389725,-0.028389588802502974
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10847,Ca_SAFE:10853,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.011055365584881738,0,-0.13360692349849868,-0.13903706555256673,-0.13360692349849868,-0.07492008863283095,-0.13360692349849868,0.06782618537545204,-0.13360692349849868
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10842,Ca_SAFE:10848,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.026559028519467898,0,-0.021175208615947398,-0.006529492186248273,-0.021175208615947398,-0.030855689069632833,-0.021175208615947398,-0.12963039179642996,-0.021175208615947398
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10848,Ca_SAFE:10854,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.012336679433113673,0,-0.12982463213548384,-0.13694540848236147,-0.12982463213548384,-0.07586403396738196,-0.12982463213548384,0.08291240781545639,-0.12982463213548384
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10843,Ca_SAFE:10849,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.005079525529275042,0,-0.021175208615947398,-0.006642918161292843,-0.021175208615947398,-0.030855689069632833,-0.021175208615947398,-0.1495981514453888,-0.021175208615947398
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10849,Ca_SAFE:10855,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.00786398326058979,0,-0.12982463213548384,-0.13694540848236147,-0.12982463213548384,-0.07586403396738196,-0.12982463213548384,0.09981727848450343,-0.12982463213548384
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10943,Ca_SAFE:10947,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.03921568627450922,0,-0.0438392575921443,-0.036549122804059635,-0.0438392575921443,-0.025849111541204742,-0.0438392575921443,-0.05966673046350479,-0.0438392575921443
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10947,Ca_SAFE:10951,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.024509803921569873,0,-0.12485336819219567,-0.12908713595268959,-0.12485336819219567,-0.07554649526038668,-0.12485336819219567,0.04967984927740569,-0.12485336819219567
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10944,Ca_SAFE:10948,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.04411764705882337,0,-0.0438392575921443,-0.036549122804059635,-0.0438392575921443,-0.025849111541204742,-0.0438392575921443,-0.06645032111555338,-0.0438392575921443
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10948,Ca_SAFE:10952,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.02124183006535807,0,-0.12485336819219567,-0.12908713595268959,-0.12485336819219567,-0.07554649526038668,-0.12485336819219567,0.05768621775011221,-0.12485336819219567
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10946,Ca_SAFE:10950,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.0898692810457522,0,-0.04236212922993267,-0.0364805979461922,-0.04236212922993267,-0.0020664438451432022,-0.04236212922993267,-0.057436669866243996,-0.04236212922993267
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10950,Ca_SAFE:10954,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.06045751633986729,0,-0.10864939418151495,-0.10968304421442855,-0.10864939418151495,-0.04800262293202953,-0.10864939418151495,0.15441453953584036,-0.10864939418151495
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:11530,Ca_SAFE:11524,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.2041199826559248,0,-0.39353886334720944,-0.3846692456628303,-0.39353886334720944,-0.29796254822600077,-0.39353886334720944,0.012271296504574517,-0.39353886334720944
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:11535,Ca_SAFE:11525,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1260777980454797,0,-0.01812807163193492,-0.03309921344484665,-0.01812807163193492,-0.04849599980444207,-0.01812807163193492,0.0514168826242288,-0.01812807163193492
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:11529,Ca_SAFE:11526,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.03151404448085415,0,-0.13190139526678496,-0.1359032012882206,-0.13190139526678496,-0.10806676265712245,-0.13190139526678496,0.09372080117464066,-0.13190139526678496
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:11526,Ca_SAFE:11536,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.06303814100105676,0,-0.057893962356456885,-0.05059758303392606,-0.057893962356456885,-0.031162777906913873,-0.057893962356456885,0.06678419560194016,-0.057893962356456885
