pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.04130820735308474,-0.042951648734916026,-0.04171906769854256,-0.006807707647040053,-0.03268308242657357,-0.014952695227189644,-0.03471932932161097
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10444385402486743,-0.11067231099121519,-0.10600096826645437,-0.05566364118117042,-0.09224880081394318,-0.04709820455679073,-0.09010744165784826
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3732252522898637,-0.38444400141410273,-0.37602993957092345,-0.3110362296664452,-0.35767799663400907,-0.3399735247785941,-0.3649123204120463
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.02278292093328012,-0.03617090436614519,-0.02612991679149639,-0.07134618871757656,-0.03492373787935423,-0.04817461001656423,-0.02913084320410115
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.13797351548282571,-0.14836110193278207,-0.1405704120953148,-0.11276973683654996,-0.13167257082125677,-0.10949509197240191,-0.13085390960521975
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05983958274432202,-0.06676477952629259,-0.061570881939814665,-0.03627002622343589,-0.05394719361410049,-0.02100071487475297,-0.05012986577692976
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.027123620514026513,-0.031544198944756775,-0.02822876512170908,-0.08551393151319658,-0.04172119826381903,-0.07359626856765283,-0.03874178252743309
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.10600175398943212,-0.1141176134793398,-0.10803071886190904,-0.1275290353716223,-0.11138357433497967,-0.13424077784741095,-0.11306150995392683
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.21205694662883606,-0.21674435911109888,-0.21322879974940176,-0.20701073083413718,-0.21079539268016134,-0.20332617098966937,-0.2098742527190444
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3738737516593539,-0.3838792849016345,-0.37637513496992403,-0.31303639101380387,-0.35866441149796635,-0.33597320475569475,-0.3643986149334391
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.25298652023850887,-0.27144174941659355,-0.25760032753303,-0.2644205764273304,-0.25584503428571426,-0.27663243521205816,-0.2588979989818962
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18845933956769023,-0.18346116903380172,-0.1872097969342181,-0.18675578086229572,-0.1880334498913416,-0.18708065219211656,-0.1881146677237968
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.13166779299652637,-0.12516166888043634,-0.13004126196750387,-0.12513706329181018,-0.13003511057034733,-0.1274380272240989,-0.1306103515534195
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.2999869539675484,-0.30101641036238425,-0.30024431806625734,-0.22550436995994594,-0.28136630796564777,-0.2345813610812701,-0.2836355557459788
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.0037350463845413806,-0.011894200892862,-0.005774835011621536,-0.0665912952276875,-0.01944910859532791,-0.04406536752656699,-0.013817626670047782
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.06303038849806658,-0.05711442006690119,-0.06155139639027524,-0.06330315558133795,-0.06309858026888443,-0.07310106261782784,-0.0655480570280069
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.12649868229229294,-0.13927076734979232,-0.1296917035566678,-0.106405511280635,-0.12147538953937845,-0.10283048644540446,-0.12058163333057081
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.04911072556768403,-0.052829518135349175,-0.05004042370960032,-0.028570465191423616,-0.04397566047361893,-0.0033451067872351543,-0.03766932087257181
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.012822321302150656,-0.015193959136026901,-0.013415230760619717,-0.06441178268616837,-0.025719686648155084,-0.06034484719895822,-0.024702952776352545
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.08580961297599,-0.09125044715793436,-0.08716982152147609,-0.06564782970833136,-0.08076916715907534,-0.034095263532771314,-0.07288102561518534
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1734466391626892,-0.16943361886406905,-0.1734466391626892,-0.17032844343065423,-0.17110799236366298,-0.15727750720352834,-0.16536207318310878
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.09890082218833324,-0.1037995629655647,-0.09890082218833324,-0.07113231969357718,-0.07807444531726619,-0.07208669314414234,-0.08549375766623779
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.03985619289205092,-0.04060037196781213,-0.03985619289205092,-0.12243105492438446,-0.10178733941630107,-0.11273549191129995,-0.07629584240167543
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.11809289255949215,-0.12434030454390065,-0.11809289255949215,-0.07420721088782156,-0.08517863130573922,-0.07244649404920203,-0.09526969330434709
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.11210915804823691,-0.11437048820828158,-0.11210915804823691,-0.19499201924138088,-0.17427130394309487,-0.18253606720135096,-0.14732261262479393
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.05697596077480709,-0.0621613858767146,-0.05697596077480709,-0.06403112694625764,-0.062267335403395,-0.07422042533092027,-0.06559819305286368
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.04923551037114603,-0.04897909268543799,-0.04923551037114603,-0.030292437478019005,-0.03502820570130076,-0.03321777350411272,-0.04122664193762937
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.023195521905056055,-0.020646094017773134,-0.023195521905056055,-0.04908449169905646,-0.04261224925055636,-0.0404262603981424,-0.03181089115159923
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.019052674401770664,-0.01074747210066837,-0.019052674401770664,-0.025990974866539004,-0.024256399750346918,-0.02868355415360987,-0.02386811427769027
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.019586004112688085,-0.011305669811534119,-0.019586004112688085,-0.024486640795681556,-0.02326148162493319,-0.029645330921723043,-0.024615667517205564
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.028693926384531006,-0.01810782511930662,-0.028693926384531006,-0.03320328929704045,-0.03207594856891309,-0.029625388587305956,-0.02915965748591848
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.3847770198403105,-0.39357384398624057,-0.38697622587679303,-0.31387871346938406,-0.3670524432475789,-0.3433963710286849,-0.3744318576374041
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.26064079445972155,-0.28509536663172064,-0.2667544375027213,-0.2855738393372069,-0.2668740556790929,-0.29315444540382696,-0.26876920719574793
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.22049672503987672,-0.21827223328815637,-0.21994060210194663,-0.2077912733327597,-0.21732036211309746,-0.2071487425809341,-0.21715972942514106
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.1369692355767727,-0.12808710856835448,-0.13474870382466814,-0.12756832776468552,-0.13461900862375092,-0.14188740781647824,-0.1381987786366991
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.31293604613604215,-0.30621892313532695,-0.31125676538586333,-0.2427516075965084,-0.2953899365011587,-0.24879408867030114,-0.2969005567696069
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.029272174257983938,-0.04540370963397769,-0.03330505810198238,-0.0701623985364047,-0.03949473032758913,-0.04970658991852441,-0.034380778173119055
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.0762158793681901,-0.09285754377066946,-0.08037629546880995,-0.07450116890022604,-0.07578720175119909,-0.09568121980802033,-0.08108221447814766
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.13801637469117456,-0.14365270202377972,-0.13942545652432586,-0.11020035773577183,-0.13106237045232388,-0.11022729576935136,-0.13106910496071877
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.06405906680146592,-0.07234873579493312,-0.06613148404983271,-0.03784985529899877,-0.057506763925849136,-0.023057553072668734,-0.053808688369266625
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.027210488400312295,-0.031079071340344322,-0.028177634135320304,-0.08244616889860856,-0.041019408524886364,-0.07400720416931678,-0.03890966734256342
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.10025227307785647,-0.10235261048404656,-0.100777357429404,-0.07363448172165742,-0.0935978252388067,-0.050507568772753475,-0.08781609700158072
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.26055629031886063,-0.2852375306083681,-0.2667266003912375,-0.28761370934654173,-0.2673206450757809,-0.2939196719130431,-0.26889713571740625
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.2195328273611824,-0.21757636093243202,-0.2190437107539948,-0.2073509732123035,-0.21648736382396266,-0.20705561462570451,-0.21641352417731294
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.31202108982317633,-0.30961879112003543,-0.3114205151473911,-0.24408108118412014,-0.29503608766341227,-0.24942741197236334,-0.2963726703604731
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.01584657758711589,-0.030156126139686275,-0.019423964725258487,-0.0628988767264918,-0.02760965237195987,-0.04460029362393629,-0.02303500659632099
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.06283751082908699,-0.08087208118450992,-0.06734615341794273,-0.06398494893593201,-0.06312437035579825,-0.07363399768915971,-0.06553663254410518
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12968781996590079,-0.13382578996812172,-0.13072231246645602,-0.10356363790315296,-0.12315677445021384,-0.1055882364362043,-0.12366292408347666
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.05267414500447053,-0.060042079452425075,-0.054516128616459165,-0.022968311313672156,-0.04524768658177093,-0.003410468948676396,-0.040358225990521995
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.015487380041663688,-0.017007630126945707,-0.015867442562984193,-0.06401789668883526,-0.02762000920345658,-0.059616880779542,-0.026519755226133264
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.38442965895526215,-0.3961653686078749,-0.38736358636841534,-0.31377773594380587,-0.36676667820239806,-0.34469647802177106,-0.3744963637218894
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.261737615138698,-0.28513368115117266,-0.2675866316418166,-0.28302156433598236,-0.26705860243801904,-0.29349443708049505,-0.2696768206241472
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.21461248301611047,-0.2186121594177186,-0.2156124021165125,-0.2090742421468007,-0.21322792279878303,-0.2054722525312629,-0.21232742539489857
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.1393195607513093,-0.13262988720382407,-0.13764714236443798,-0.13115706185620218,-0.13727893602753252,-0.1439983050055355,-0.14048924681486585
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1789145677311032,-0.1820194472640187,-0.17969078761433208,-0.11923468713202542,-0.16399459758133375,-0.12328812097959534,-0.16500795604322624
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.31358632169931905,-0.3074102327469437,-0.3120422994612252,-0.24407599706957933,-0.2962087405418841,-0.24879408867030114,-0.2973882634420646
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.01609497366011941,-0.027349033852275495,-0.01890848870815843,-0.07006309479115294,-0.02958700394287779,-0.047783070933358,-0.024016997978429058
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.06001946051420131,-0.06373053742915796,-0.06094722974294047,-0.07413764158001829,-0.06354900578065556,-0.09436617972926042,-0.0686061403179661
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.1390551365473177,-0.15004960198989023,-0.14180375290796082,-0.10984843510167426,-0.13175346118590683,-0.10898385562681362,-0.13153731631719168
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05998789104559643,-0.06725138415672487,-0.06180376432337854,-0.03719348710164655,-0.05428929005960896,-0.021952513259058826,-0.05047904659896203
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.025544442911190412,-0.030888024671235317,-0.026880338351201637,-0.08286557543035736,-0.03987472604098215,-0.07354417155881748,-0.03754437507309718
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09969164514840911,-0.10424224524506652,-0.10082929517257347,-0.07197284930185087,-0.09276194618676956,-0.051653063965015386,-0.08768199985256069
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.38442965895526215,-0.3961653686078749,-0.38736358636841534,-0.3679591132178081,-0.38031202252089863,-0.36881666118024714,-0.3805264095115084
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.261737615138698,-0.28513368115117266,-0.2675866316418166,-0.17125776957429104,-0.23911765374759625,-0.2065113862719451,-0.24793105792200976
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.21461248301611047,-0.2186121594177186,-0.2156124021165125,-0.1978451448988542,-0.2104206484867964,-0.20258687896522026,-0.21160608200338793
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.1393195607513093,-0.13262988720382407,-0.13764714236443798,-0.10170098708575687,-0.1299149173349212,-0.14348137220706042,-0.14036001361524708
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1789145677311032,-0.1820194472640187,-0.17969078761433208,-0.10244852677680333,-0.15979805749252823,-0.08943087271277003,-0.1565436439765199
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.31358632169931905,-0.3074102327469437,-0.3120422994612252,-0.3352779869652547,-0.31900923801580294,-0.3370011800855318,-0.31944003629587225
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.01609497366011941,-0.027349033852275495,-0.01890848870815843,-0.08653006614966718,-0.03370374678250635,-0.08058960586007477,-0.03221863171010825
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.06001946051420131,-0.06373053742915796,-0.06094722974294047,-0.06176762950453665,-0.060456502761785144,-0.06216297086180788,-0.06055533810110295
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.1390551365473177,-0.15004960198989023,-0.14180375290796082,-0.06620851141053755,-0.12084348026312265,-0.05763721440210691,-0.118700656011015
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05998789104559643,-0.06725138415672487,-0.06180376432337854,-0.04217950363841852,-0.05553579419380195,-0.06275023631261319,-0.060678477362350616
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.025544442911190412,-0.030888024671235317,-0.026880338351201637,-0.04678618111674877,-0.03085487746258,-0.04067596032687691,-0.029327322265112036
