pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.033673869989689346,-0.03515943024696168,-0.033673869989689346,-0.015869168232204828,-0.033673869989689346,-0.02365180600734032,-0.033673869989689346
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10297557184872046,-0.1044151314482345,-0.10297557184872046,-0.056478907136596986,-0.10297557184872046,-0.05899208902047853,-0.10297557184872046
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3812383623899328,-0.3847764901663761,-0.3812383623899328,-0.30923151046035047,-0.3812383623899328,-0.30280609272096093,-0.3812383623899328
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.026251582910603744,-0.01617597676921311,-0.026251582910603744,-0.05293244115968677,-0.026251582910603744,-0.04986370652548351,-0.026251582910603744
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.13004534656999148,-0.13294684928899153,-0.13004534656999148,-0.09848791243431082,-0.13004534656999148,-0.09197399325653716,-0.13004534656999148
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05441543123671821,-0.05447660991209933,-0.05441543123671821,-0.02077077961550623,-0.05441543123671821,-0.02328340421099198,-0.05441543123671821
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.024616218038260904,-0.019535905672101287,-0.024616218038260904,-0.059666157782072994,-0.024616218038260904,-0.07295635942805231,-0.024616218038260904
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.0946372569802406,-0.12132999558295518,-0.0946372569802406,-0.13104783463098046,-0.0946372569802406,-0.12163860415485525,-0.0946372569802406
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.20838074646209084,-0.21279856111849954,-0.20838074646209084,-0.19853798049757454,-0.20838074646209084,-0.21951213058836094,-0.20838074646209084
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.37449908587131475,-0.3783523927971968,-0.37449908587131475,-0.3066746533116519,-0.37449908587131475,-0.29948712415765666,-0.37449908587131475
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.2713099393371473,-0.26552496574808393,-0.2713099393371473,-0.26299565368400935,-0.2713099393371473,-0.2600134263642862,-0.2713099393371473
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18873248185017927,-0.17979810994606277,-0.18873248185017927,-0.18876045693762106,-0.18873248185017927,-0.2042651988014595,-0.18873248185017927
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.11833184272125058,-0.1326820581470961,-0.11833184272125058,-0.12399999390853843,-0.11833184272125058,-0.11947561767125614,-0.11833184272125058
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.30200966471428226,-0.29950856667164705,-0.30200966471428226,-0.2320587362683179,-0.30200966471428226,-0.23452336034187934,-0.30200966471428226
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.007155892609981459,0.001749915629227142,-0.007155892609981459,-0.041131028066620876,-0.007155892609981459,-0.04361806545483314,-0.007155892609981459
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.05294314550350383,-0.04727313220081521,-0.05294314550350383,-0.04882116331530624,-0.05294314550350383,-0.06745583207236253,-0.05294314550350383
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.12423884254555712,-0.12575289165282613,-0.12423884254555712,-0.08916362049783219,-0.12423884254555712,-0.08315857815434388,-0.12423884254555712
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.04713192069021947,-0.04777886592779511,-0.04713192069021947,-0.004469852440774863,-0.04713192069021947,-0.012138305778877269,-0.04713192069021947
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.010445624298791003,-0.007096174466405671,-0.010445624298791003,-0.038133813278264934,-0.010445624298791003,-0.05770858787520309,-0.010445624298791003
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.080215550985125,-0.08025264502923876,-0.080215550985125,-0.0516628951699175,-0.080215550985125,-0.019575755158234003,-0.080215550985125
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1733995390913063,-0.1578771258787102,-0.1733995390913063,-0.14321022738925787,-0.15830488324028208,-0.13455952943340935,-0.15397953426235783
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.10029273414918718,-0.08889420972814871,-0.10029273414918718,-0.05849671557650779,-0.07939472486284749,-0.05719106383576715,-0.07874189899247716
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.030578153905031463,-0.025194999390411137,-0.030578153905031463,-0.11863035951943482,-0.07460425671223314,-0.11867726040554397,-0.07462770715528771
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.11927499225240593,-0.11252334379101545,-0.11927499225240593,-0.066315367828768,-0.09279518004058696,-0.0578537954318041,-0.08856439384210502
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.10104919375980656,-0.10614054433751802,-0.10104919375980656,-0.18430871368683088,-0.14267895372331874,-0.17600746647767845,-0.1385283301187425
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.059049536786804864,-0.0652466826087715,-0.059049536786804864,-0.06352594872589586,-0.061287742756350364,-0.06561582640775301,-0.062332681597278936
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.05737685041892757,-0.05603850627340903,-0.05737685041892757,-0.05661464386477416,-0.056995747141850864,-0.04283877667607813,-0.05010781354750285
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.015426071144829634,-0.017428796851970275,-0.015426071144829634,-0.032016234777055924,-0.02372115296094278,-0.04119875035691786,-0.028312410750873748
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.0006358802994012585,-0.002079147036999921,-0.0006358802994012585,-0.020211717637943043,-0.010423798968672151,-0.01717555567950807,-0.008905717989454665
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.0004437674946711109,-0.0015832989071848914,-0.0004437674946711109,-0.018854348720520747,-0.009649058107595929,-0.029540394256025483,-0.014992080875348297
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.009359848963638997,-0.008986433876844696,-0.009359848963638997,-0.020048613015816466,-0.014704230989727732,-0.021635350185258927,-0.015497599574448961
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.382407339841016,-0.39164708049747554,-0.382407339841016,-0.31027815891819555,-0.382407339841016,-0.3052781239164097,-0.382407339841016
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.27254996519283414,-0.2681044322432106,-0.27254996519283414,-0.28876997102187674,-0.27254996519283414,-0.2776683905205401,-0.27254996519283414
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.21950793853096096,-0.22072583139244387,-0.21950793853096096,-0.20290463919213567,-0.21950793853096096,-0.22449334383435826,-0.21950793853096096
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.12136029019786751,-0.14326806613237164,-0.12136029019786751,-0.13751668823762064,-0.12136029019786751,-0.1262196117193169,-0.12136029019786751
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.30994991935826177,-0.3060534921291652,-0.30994991935826177,-0.26018534890491485,-0.30994991935826177,-0.24309717677542692,-0.30994991935826177
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.033399572568545505,-0.02566908928785302,-0.033399572568545505,-0.05488223434664122,-0.033399572568545505,-0.0495395833953408,-0.033399572568545505
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.0745674103816922,-0.07439419916767571,-0.0745674103816922,-0.0665274515669766,-0.0745674103816922,-0.08083082805653137,-0.0745674103816922
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.13484282462098854,-0.13192618011645543,-0.13484282462098854,-0.09972201927413492,-0.13484282462098854,-0.09298805622650518,-0.13484282462098854
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.06839126541407563,-0.062449832113376555,-0.06839126541407563,-0.02251777679770435,-0.06839126541407563,-0.025234237113980904,-0.06839126541407563
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.028272186851930472,-0.02051982012640125,-0.028272186851930472,-0.06514485725053712,-0.028272186851930472,-0.07496661012335054,-0.028272186851930472
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.09773902359673992,-0.0923549248146231,-0.09773902359673992,-0.07136154529825203,-0.09773902359673992,-0.0360874736742543,-0.09773902359673992
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.2718318314379042,-0.26851550738829355,-0.2718318314379042,-0.28768871315374456,-0.2718318314379042,-0.27690739178086365,-0.2718318314379042
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.22030838917332873,-0.22090592833706385,-0.22030838917332873,-0.19988513810628766,-0.22030838917332873,-0.22201246927115412,-0.22030838917332873
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.30957944354922295,-0.30452192245942017,-0.30957944354922295,-0.253706315463375,-0.30957944354922295,-0.23836698593353717,-0.30957944354922295
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.01780191454885018,-0.014570890462691645,-0.01780191454885018,-0.043511487497643206,-0.01780191454885018,-0.041223922665639054,-0.01780191454885018
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.06070111528461572,-0.06271818280777512,-0.06070111528461572,-0.05097836844892865,-0.06070111528461572,-0.06743032301208415,-0.06070111528461572
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12487042121282643,-0.12584048054811592,-0.12487042121282643,-0.09187350308335712,-0.12487042121282643,-0.08452629245601735,-0.12487042121282643
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.05571471161130847,-0.054389034898038736,-0.05571471161130847,-0.00856894448531325,-0.05571471161130847,-0.014189374555244709,-0.05571471161130847
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.01411022548881068,-0.010533510608706111,-0.01411022548881068,-0.0421455643169498,-0.01411022548881068,-0.05595778568186113,-0.01411022548881068
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.382322630553761,-0.3913579544812154,-0.382322630553761,-0.3112316736845741,-0.382322630553761,-0.3044575807112485,-0.382322630553761
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.27442605226634054,-0.26955463211285424,-0.27442605226634054,-0.2890391941382,-0.27442605226634054,-0.2757986164926377,-0.27442605226634054
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.21238757495771837,-0.21914238889121718,-0.21238757495771837,-0.20475705205575462,-0.21238757495771837,-0.22449334383435826,-0.21238757495771837
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.12365807211158146,-0.14400066093125596,-0.12365807211158146,-0.14043355824431947,-0.12365807211158146,-0.13008471573045913,-0.12365807211158146
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.17892064028721577,-0.18493118753447596,-0.17892064028721577,-0.12168878155785162,-0.17892064028721577,-0.12121150816986388,-0.17892064028721577
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.30962956499531136,-0.3072781140828106,-0.30962956499531136,-0.259661707697102,-0.30962956499531136,-0.24254163072455473,-0.30962956499531136
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.023322224000600682,-0.011695590074180915,-0.023322224000600682,-0.05139967754106056,-0.023322224000600682,-0.0506887721325362,-0.023322224000600682
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.05237815678885617,-0.04870239610626055,-0.05237815678885617,-0.061303322047465414,-0.05237815678885617,-0.07912203361426523,-0.05237815678885617
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.13821214373404686,-0.1354855984617405,-0.13821214373404686,-0.1004199413386205,-0.13821214373404686,-0.09389018474939176,-0.13821214373404686
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.06143271152176485,-0.05637168783658861,-0.06143271152176485,-0.02082553402112926,-0.06143271152176485,-0.023597426343759848,-0.06143271152176485
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.027121216518009812,-0.02009878133587306,-0.027121216518009812,-0.06219097171332174,-0.027121216518009812,-0.07625221504768809,-0.027121216518009812
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09846163969988952,-0.09391549325133858,-0.09846163969988952,-0.06724441749878601,-0.09846163969988952,-0.03364787730105938,-0.09846163969988952
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.382322630553761,-0.3913579544812154,-0.382322630553761,-0.3616364054433415,-0.382322630553761,-0.3554393104545346,-0.382322630553761
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.27442605226634054,-0.26955463211285424,-0.27442605226634054,-0.15012774667545023,-0.27442605226634054,-0.2286900025899095,-0.27442605226634054
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.21238757495771837,-0.21914238889121718,-0.21238757495771837,-0.19934426707136624,-0.21238757495771837,-0.2136341184794859,-0.21238757495771837
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.12365807211158146,-0.14400066093125596,-0.12365807211158146,-0.1031632436885481,-0.12365807211158146,-0.1322549161712135,-0.12365807211158146
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.17892064028721577,-0.18493118753447596,-0.17892064028721577,-0.11819541424998278,-0.17892064028721577,-0.11033423282718972,-0.17892064028721577
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.30962956499531136,-0.3072781140828106,-0.30962956499531136,-0.35232284763946514,-0.30962956499531136,-0.3329176992353211,-0.30962956499531136
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.023322224000600682,-0.011695590074180915,-0.023322224000600682,-0.08563244644364951,-0.023322224000600682,-0.07813420693245873,-0.023322224000600682
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.05237815678885617,-0.04870239610626055,-0.05237815678885617,-0.05296376829574332,-0.05237815678885617,-0.06575245350136855,-0.05237815678885617
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.13821214373404686,-0.1354855984617405,-0.13821214373404686,-0.06834152097152082,-0.13821214373404686,-0.07128888199805886,-0.13821214373404686
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.06143271152176485,-0.05637168783658861,-0.06143271152176485,-0.05266794813768431,-0.06143271152176485,-0.046616337754245465,-0.06143271152176485
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.027121216518009812,-0.02009878133587306,-0.027121216518009812,-0.04613972815622485,-0.027121216518009812,-0.047893344975250995,-0.027121216518009812
