pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
dee58bb00890d615cf69,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Gd-Tb,Gd,Tb,1,1,-0.08715017600000013,2,-0.02734924822483406,-0.04878297150658929
9e61091b6e7c3232b785,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tb-Dy,Tb,Dy,1,1,0.0,2,0.041108714260033055,0.018412697789005606
aa130de6ce687166de53,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Dy-Ho,Dy,Ho,1,1,-0.13469857399999993,2,-0.004987839518573455,0.022684680556834085
a18bdef21cc8d24028ce,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ho-Er,Ho,Er,1,1,-0.0791812459999999,2,-0.0025363668295618307,0.0032292408622310027
edf2ea26d435bb56f93f,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Er-Tm,Er,Tm,1,1,-0.06694678999999992,2,-0.009623536874917456,0.01513219862568085
14664278f21fe07bfca8,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tm-Yb,Tm,Yb,1,1,-0.039508541000000064,2,-0.048452334081379556,0.0003313141855806847
a20e88a0ad4c9daf38b0,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Yb-Lu,Yb,Lu,1,1,-0.20647388800000005,2,-0.05149193658615629,-0.013091984677735598
df81694a3831a309fbd2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,La-Ce,La,Ce,1,1,-0.12493873700000004,1,-0.07518058303609122,-0.07497501048049919
d02402b6c267e58a2895,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,1,-0.10239743089533357,-0.07471701907687556
6c4961dad503fe10e66e,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Pr-Nd,Pr,Nd,1,1,-0.06694678999999985,1,-0.06948497639824452,-0.03981969726873806
28fc7fae9626e4bbcb27,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Sm-Eu,Sm,Eu,1,1,0.109144469,1,0.10316885763967304,0.04773098743750212
cb75e4b13ce144fdd377,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Eu-Gd,Eu,Gd,1,1,0.146128036,1,0.08003308838689707,0.03498335965418183
3939217ec5e13d55f4a2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Gd-Tb,Gd,Tb,1,1,-0.07918124600000014,1,-0.03129807675756595,-0.023855570594825286
a35063364ba660f4bcab,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tb-Dy,Tb,Dy,1,1,0.07918124600000014,1,-0.00842532689204787,-0.0024733243836707096
69a0a51bee857aa31081,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Dy-Ho,Dy,Ho,1,1,-0.04139268500000015,1,-0.04717479107064397,-0.02256066067678937
53c67aa428d8f5f1b236,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ho-Er,Ho,Er,1,1,-0.037788560999999984,1,-0.02304659480315444,-0.004654212007814534
e37fedd53c5a91fa5899,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Er-Tm,Er,Tm,1,1,0.037788560999999984,1,-0.12327863963994945,-0.018462990580755286
292769e5fbd3361bbc78,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tm-Yb,Tm,Yb,1,1,-0.189056236,1,-0.042225241316106304,-0.042348062439189565
d0d3219cdac429dfbf19,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Yb-Lu,Yb,Lu,1,1,0.0,1,-0.06974549753622668,-0.004963761267356093
bf44b323e3fb9c967050,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,La-Ce,La,Ce,1,1,-0.043465693999999944,4,0.04139451510720584,-0.08716916830558627
3bf1682ca918bace763e,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ce-Pr,Ce,Pr,1,1,-0.07572071400000008,4,-0.05199076587726438,-0.06392544606381534
e94afbde3fe2ea0e663a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Pr-Nd,Pr,Nd,1,1,-0.064457989,4,-0.01396557681859597,-0.027587882292715197
5e99c455280801a7d8c8,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Sm-Eu,Sm,Eu,1,1,0.016390415999999963,4,0.11866355740258992,0.06587547686821608
cad59e6ade4440819221,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Eu-Gd,Eu,Gd,1,1,0.13621974700000006,4,0.14072025743538813,0.08541532154799945
4975ee8ab0960b168b5d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Gd-Tb,Gd,Tb,1,1,0.0,4,-0.07968289000115666,-0.06947726027084145
6d2935cc829438b1448a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tb-Dy,Tb,Dy,1,1,0.04830467999999982,4,0.012045312744499454,-0.0018119260425285993
ba2e430588d5d3e31c6b,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Dy-Ho,Dy,Ho,1,1,-0.024823583999999843,4,-0.015374676717361153,0.010223039994917665
508e88cfeeff0ecaad8d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ho-Er,Ho,Er,1,1,0.05115252199999995,4,-0.004770966217643242,-0.04154194065958887
e6d50ab2849bd71ad53a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Er-Tm,Er,Tm,1,1,0.057991947000000044,4,-0.08412934104403286,0.0291233135219121
a42ec0cb3aeac9402c4d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tm-Yb,Tm,Yb,1,1,0.0,4,-0.010183880733069632,-0.009326709862335535
5f0a01d6cbdb584716e7,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Yb-Lu,Yb,Lu,1,1,-0.029963223000000094,4,-0.018135276239803377,0.026316377797323525
bd386864ccdf038fb864,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,La-Ce,La,Ce,1,1,-0.06694679000000003,2,0.07523997352146553,0.034976847190008674
71cd52368bf0db2ee60d,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ce-Pr,Ce,Pr,1,1,-0.05799194700000032,2,0.008909265160193025,0.013178799627366719
ec1601b46066e66ae7a4,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Pr-Nd,Pr,Nd,1,1,-0.05115252199999998,2,0.09395505360194087,0.04002231281775369
58ee6f002fb02f809410,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Sm-Eu,Sm,Eu,1,1,0.07918124599999965,2,0.010253409471650493,0.06637488034356276
295cfa855fed723ef47f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Eu-Gd,Eu,Gd,1,1,0.27300127200000057,2,0.08371091475961999,0.0546636804673315
3a23b2e57e043f3a6eec,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Gd-Tb,Gd,Tb,1,1,0.09691001300000024,2,-0.08590827643087959,-0.07283444231238029
3e7edad91a6185cd8dcb,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tb-Dy,Tb,Dy,1,1,0.12493873600000005,2,-0.08810036652833203,-0.054347050116985963
83f6f102c10a4d03c9aa,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Dy-Ho,Dy,Ho,1,1,0.17609125899999922,2,-0.053236016150355864,0.008959592240121541
6323f699322ad279ff4a,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ho-Er,Ho,Er,1,1,0.204119983,2,-0.06561322244394464,0.005656820635215741
093ee6b9833a7db5a65c,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Er-Tm,Er,Tm,1,1,-0.9777236049999998,2,-0.06124262932070235,-0.005428772730288325
f64ebfb2384d563d527e,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tm-Yb,Tm,Yb,1,1,0.023481096000000035,2,-0.05405172584379989,-0.011111776051905886
14ee63c9ba56667a633f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Yb-Lu,Yb,Lu,1,1,0.024823583000000093,2,-0.04992651692504678,-0.024551583165612033
b23c576097add3f4716e,964d82a8a0834f2714c7,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,9c4d9e9988d379890475,Eu-Gd,Eu,Gd,1,1,0.09691001300000046,1,0.05690409468221286,0.09084362811883478
2d9a7bcb8448dd4b0966,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,La-Ce,La,Ce,1,1,0.39794000799999996,4,0.05681786698563775,-0.03526552457437977
f3c4c92ac0fe68cb8775,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ce-Pr,Ce,Pr,1,1,0.34678748700000006,4,-0.059487851046347684,-0.041841891939567916
e44211281025d8588962,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Pr-Nd,Pr,Nd,1,1,0.10914446899999986,4,0.034311244737356014,-0.011773544097898188
d78d05297c8d782e3719,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Sm-Eu,Sm,Eu,1,1,0.301029996,4,0.0867651988325798,0.05889679298564121
13d2627877fb40cd3e64,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Eu-Gd,Eu,Gd,1,1,0.07058107400000002,4,0.12812080154571928,0.09974450975340925
cc71f9d97009625cc083,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Gd-Tb,Gd,Tb,1,1,0.08432088599999998,4,0.01769770025281195,0.028505855890854047
585693a635d8b78e844e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tb-Dy,Tb,Dy,1,1,0.03218468299999999,4,-0.03532905266186322,-0.004157406746864102
7691749ead6a97cb306e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Dy-Ho,Dy,Ho,1,1,0.26884531300000003,4,0.027132671218052476,-0.08042157880235479
efd9fc54be8cea4b8fb1,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ho-Er,Ho,Er,1,1,0.066946789,4,0.068595078658495,0.04259600278596533
25e13bc0016fbb67631a,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Er-Tm,Er,Tm,1,1,0.47712125499999997,4,-0.09551802322126454,0.04403872187264049
873805a52545a56ce8e8,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,4,0.0742772079419393,-0.014518345808119114
446300fa96c41a37f66e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Yb-Lu,Yb,Lu,1,1,0.051152521999999985,4,0.0856865333970375,0.049482164936387935
59ea5ffcbabcb29f6f31,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,La-Ce,La,Ce,1,1,0.03698356700000005,3,-0.1566850482702819,-0.09890506877099581
00db8e7f8cacfc3dc290,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ce-Pr,Ce,Pr,1,1,-0.22184875000000037,3,-0.031775089922652516,0.02809266746399197
7576073df0b6bfb1ce3d,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Pr-Nd,Pr,Nd,1,1,0.19836765400000034,3,-0.02664439683099323,-0.01622051142064665
af6e76cc03c020d35fe2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Sm-Eu,Sm,Eu,1,1,0.08618614799999991,3,0.05390686702062836,0.09930735920085218
2ae655e3310b6297412c,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Eu-Gd,Eu,Gd,1,1,0.010723865000000332,3,0.10810782083542694,0.05887048558358815
b026de78e383a9d30acf,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Gd-Tb,Gd,Tb,1,1,0.20411998299999978,3,-0.11774634391818528,-0.06754047255328041
dd20216443955fb164c2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tb-Dy,Tb,Dy,1,1,-0.07918124599999943,3,-0.08547154536928273,0.04616760815383008
2b24340daf1096efa484,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Dy-Ho,Dy,Ho,1,1,-0.18563657700000058,3,0.12661391219584855,0.025674676049624673
1960124a0fdcb51500d1,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ho-Er,Ho,Er,1,1,0.36172783600000047,3,-0.0542137699849215,0.016585225815683002
71d7364fa79a50176832,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Er-Tm,Er,Tm,1,1,-0.30102999600000024,3,-0.008239716305620561,-0.030176402606128413
7b83e1be11bbb5215c95,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,3,0.07293686343416325,0.07070432155181353
68e6f637c8044fc365eb,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Yb-Lu,Yb,Lu,1,1,0.14612803599999946,3,-0.015801843901736428,-0.0803383640337798
1c5c6c48cc1cfb03d857,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,La-Ce,La,Ce,1,1,-0.21612888999999985,3,-0.38813969179430846,-0.16109195752460245
975622a697c9171e6ad6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Ce-Pr,Ce,Pr,1,1,-0.39596144300000014,3,-0.31606384567014545,-0.17129876974364233
63f1f3d4494673c63da6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Pr-Nd,Pr,Nd,1,1,-0.005076642999999992,3,-0.26435983434376775,-0.14134296866472207
42b9859a203ba88dbb31,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Eu-Gd,Eu,Gd,1,1,-0.19269052100000006,3,-0.10873629617680197,0.011495750712719376
4b43950c8d50b8197566,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,La-Ce,La,Ce,1,1,-0.09742981499999992,2,-0.18449717886771916,-0.18659750200860117
81c91c4ae4469c03a4cd,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Ce-Pr,Ce,Pr,1,1,-0.459450205,2,-0.2517556372331928,-0.17489758887681794
30e09c17ccba4b2ddc52,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Pr-Nd,Pr,Nd,1,1,-0.22708343600000003,2,-0.06902252981768067,-0.09439354332561095
55fe65c4c4430c34afee,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Sm-Eu,Sm,Eu,1,1,0.34016072600000014,2,-0.08673812135475248,-0.08979267012538161
d86a8a365827af20601e,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Eu-Gd,Eu,Gd,1,1,-0.19061751300000007,2,-0.09070199535827805,-0.038486283632094526
411b3daae4df60b231a6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,La-Ce,La,Ce,1,1,0.11394335200000003,1,0.11195073503303161,0.0635784055549376
0469ebe99552b38c8fc0,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ce-Pr,Ce,Pr,1,1,-0.20411998300000003,1,0.07145659300419734,0.0558682319031098
4423ef2cc64b5091f390,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Pr-Nd,Pr,Nd,1,1,0.16272729799999988,1,0.023765320411699813,0.053424769607019126
99e0f7cb0ccf05727296,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Sm-Eu,Sm,Eu,1,1,0.0,1,0.08549793320761644,0.07560393142492852
f29cf8a8d291861b5cd6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,1,0.14334173354305957,0.10232090944977659
e1fc61a1c076ccc98ee5,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Gd-Tb,Gd,Tb,1,1,-0.1760912590000001,1,0.017065567237565644,-0.015295768579428621
2bdfa25bab915e788cd8,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Tb-Dy,Tb,Dy,1,1,-0.17609125899999983,1,0.050489621569208235,0.0713631661401464
cf72b52d7ff65c6f8376,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Dy-Ho,Dy,Ho,1,1,-0.24987747300000007,1,0.056070650496987944,0.02067195707161296
23ca5bde87263ac392b3,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ho-Er,Ho,Er,1,1,-0.0969100129999999,1,0.041474003995773244,0.062365418440642605
581f1b633156008582cd,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,La-Ce,La,Ce,1,1,-0.30102999499999983,1,0.03883519961267001,-0.007847730281535558
4a4f90eb6e8a682d6f6e,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Ce-Pr,Ce,Pr,1,1,-0.22184875,1,-0.010919707800956895,0.018610450626668322
1f1cc384ccd9ffcceacf,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Pr-Nd,Pr,Nd,1,1,-0.11394335200000003,1,0.021326470283397195,0.01662934685129731
beeb7f3e14ef979c04b8,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Sm-Eu,Sm,Eu,1,1,0.04139268500000015,1,0.08350736794407415,0.05114394988963589
199609e1dbfb2abeb900,713480cb60da75ad0b41,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,b49fa328af63187ed749,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,1,0.12360512638660068,0.06525787459444532
8bf4b8a84daa462bb5a4,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,La-Ce,La,Ce,1,1,0.221848749,4,0.028526999615340047,-0.06194055138336586
6ad82ff2b7897570328e,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Ce-Pr,Ce,Pr,1,1,0.22184874999999998,4,-0.1215204391944992,-0.07977791812356112
b8ddbe1bec5d5822f517,5d5614eb21502ecdc533,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,a139c48c54e764040e0b,Pr-Nd,Pr,Nd,1,1,0.0,4,0.053879206375188796,-0.021576073262047052
