pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:10781,Ca_SAFE:10782,69|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,83b8adbff60c,214faaf3ceec,1069,1104,-0.00881846504718764,0,-0.011618095110873297,-0.01511217233717621,-0.011618095110873297,-0.02344828269703867,-0.017533188903955985,0.007950400933623314,-0.017533188903955985
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:10782,Ca_SAFE:10783,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,71|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,214faaf3ceec,69820f6ef382,1104,692,-0.007214359945888926,0,-0.08815769343339416,-0.08543896131699572,-0.08815769343339416,-0.06768435478105012,-0.07792102410722214,0.11259488016366959,-0.07792102410722214
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10757,Ca_SAFE:10762,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,0.0,0,-0.05286413231453734,-0.04403480135739624,-0.05286413231453734,-0.03568842635939478,-0.04427627933696606,0.00771452331294616,-0.04427627933696606
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10762,Ca_SAFE:10767,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.035074211541711975,0,-0.12970740121988192,-0.14418236227734643,-0.12970740121988192,-0.0844939120253703,-0.1071006566226261,0.01536432018231911,-0.1071006566226261
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10758,Ca_SAFE:10763,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.49485002168006437,0,-0.05245174527494734,-0.04403480135739624,-0.05245174527494734,-0.03568842635939478,-0.04407008581717106,0.00923236459493637,-0.04407008581717106
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10763,Ca_SAFE:10768,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.0,0,-0.12929501418029193,-0.14418236227734643,-0.12929501418029193,-0.0844939120253703,-0.10689446310283111,0.015794851584360003,-0.10689446310283111
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10802,Ca_SAFE:10808,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.4771212547197452,0,-0.019478314003360683,-0.01137443157109798,-0.019478314003360683,-0.045833560913539684,-0.032655937458450184,-0.03759479856429001,-0.032655937458450184
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10808,Ca_SAFE:10814,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.1450521786819409,-0.15662452131030166,-0.1450521786819409,-0.09532744258942197,-0.12018981063568143,0.015997095654408138,-0.12018981063568143
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10803,Ca_SAFE:10809,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.1249387366082782,0,-0.01989070104295069,-0.01137443157109798,-0.01989070104295069,-0.045833560913539684,-0.03286213097824518,-0.04016630937500546,-0.03286213097824518
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10809,Ca_SAFE:10815,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.30102999566391864,0,-0.1454645657215309,-0.15662452131030166,-0.1454645657215309,-0.09532744258942197,-0.12039600415547644,0.016793266559640568,-0.12039600415547644
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10804,Ca_SAFE:10810,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.07918124604760846,0,-0.007390984221803832,0.0019511347774191245,-0.007390984221803832,-0.03128323575201312,-0.019337109986908477,-0.04324970043186719,-0.019337109986908477
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10810,Ca_SAFE:10816,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14118023061477084,-0.15143511230745826,-0.14118023061477084,-0.07920613768811624,-0.11019318415144354,0.017820891924202442,-0.11019318415144354
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10805,Ca_SAFE:10811,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.06871581236946067,0,-0.003189800237232164,0.006302270403896019,-0.003189800237232164,-0.029052505848267553,-0.01612115304274986,-0.05318823934067041,-0.01612115304274986
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10811,Ca_SAFE:10817,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.04042865705560805,0,-0.144771651042991,-0.1468793366512391,-0.144771651042991,-0.07826594336063303,-0.11151879720181201,0.022255289057890575,-0.11151879720181201
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10806,Ca_SAFE:10812,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.056586636911462485,0,-0.0025264903413330176,0.008612605028976301,-0.0025264903413330176,-0.028122482463080592,-0.015324486402206804,-0.05801807716488838,-0.015324486402206804
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10812,Ca_SAFE:10818,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.023600752685078774,0,-0.14026754715694983,-0.14502512334305828,-0.14026754715694983,-0.08174495739422118,-0.1110062522755855,0.02681928003827731,-0.1110062522755855
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10807,Ca_SAFE:10813,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.053588963518695465,0,-0.0026341292703722565,0.008385753134766518,-0.0026341292703722565,-0.028122482463080592,-0.015378305866726423,-0.0575592735161384,-0.015378305866726423
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10813,Ca_SAFE:10819,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.019014560014317894,0,-0.14026754715694983,-0.14502512334305828,-0.14026754715694983,-0.08174495739422118,-0.1110062522755855,0.03026304083565871,-0.1110062522755855
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10838,Ca_SAFE:10844,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.0,0,-0.04043951373102425,-0.033963936629412696,-0.04043951373102425,-0.05266229646481134,-0.046550905097917795,-0.022228513844311237,-0.046550905097917795
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10844,Ca_SAFE:10850,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.13807362407162604,-0.15135987582129332,-0.13807362407162604,-0.09280397884692854,-0.11543880145927729,0.015530910653372606,-0.11543880145927729
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10839,Ca_SAFE:10845,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.04139268515822503,0,-0.040851900770614256,-0.033963936629412696,-0.040851900770614256,-0.05266229646481134,-0.046757098617712795,-0.024568467245747645,-0.046757098617712795
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10845,Ca_SAFE:10851,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.13848601111121603,-0.15135987582129332,-0.13848601111121603,-0.09280397884692854,-0.11564499497907228,0.01625522164007028,-0.11564499497907228
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10840,Ca_SAFE:10846,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.030311914268839057,0,-0.027891425134685184,-0.020718435284802307,-0.027891425134685184,-0.03811197130328477,-0.03300169821898498,-0.027474852589269478,-0.03300169821898498
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10846,Ca_SAFE:10852,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.028333598643935254,0,-0.1325304345027605,-0.14570386447003783,-0.1325304345027605,-0.07668267394562281,-0.10460655422419166,0.017179556501408417,-0.10460655422419166
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10841,Ca_SAFE:10847,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.02979187025551111,0,-0.02505945409743371,-0.01676081816464188,-0.02505945409743371,-0.03707559674309661,-0.031067525420265158,-0.03785132438254853,-0.031067525420265158
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10847,Ca_SAFE:10853,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.011055365584881738,0,-0.13855911038065138,-0.14218637758902922,-0.13855911038065138,-0.07687555697696657,-0.10771733367880898,0.021090994278589886,-0.10771733367880898
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10842,Ca_SAFE:10848,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.026559028519467898,0,-0.022954818817652836,-0.013146536368986134,-0.022954818817652836,-0.036118782212047104,-0.02953680051484997,-0.04419771752630671,-0.02953680051484997
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10848,Ca_SAFE:10854,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.012336679433113673,0,-0.13311254982823,-0.13994205135614846,-0.13311254982823,-0.08035457101055471,-0.10673356041939236,0.02521253563463688,-0.10673356041939236
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10843,Ca_SAFE:10849,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.005079525529275042,0,-0.02328930964090186,-0.01346238092219846,-0.02328930964090186,-0.036118782212047104,-0.029704045926474482,-0.045308332735051714,-0.029704045926474482
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10849,Ca_SAFE:10855,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.00786398326058979,0,-0.13311254982823,-0.13994205135614846,-0.13311254982823,-0.08035457101055471,-0.10673356041939236,0.028896613667408626,-0.10673356041939236
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10943,Ca_SAFE:10947,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.03921568627450922,0,-0.03956573090509514,-0.028745637533721027,-0.03956573090509514,-0.02855134334305107,-0.034058537124073106,-0.046238849560419716,-0.034058537124073106
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10947,Ca_SAFE:10951,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.024509803921569873,0,-0.12921141059393132,-0.13439830344995793,-0.12921141059393132,-0.07105656896181758,-0.10013398977787445,-0.016239614225924015,-0.10013398977787445
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10944,Ca_SAFE:10948,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.04411764705882337,0,-0.03956573090509514,-0.028745637533721027,-0.03956573090509514,-0.02855134334305107,-0.034058537124073106,-0.037475064396858215,-0.034058537124073106
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10948,Ca_SAFE:10952,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.02124183006535807,0,-0.12921141059393132,-0.13439830344995793,-0.12921141059393132,-0.07105656896181758,-0.10013398977787445,-0.01856616387764613,-0.10013398977787445
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10946,Ca_SAFE:10950,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.0898692810457522,0,-0.03640356123185748,-0.028392738858519832,-0.03640356123185748,-0.015730091319611623,-0.02606682627573455,0.060673777014017105,-0.02606682627573455
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10950,Ca_SAFE:10954,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.06045751633986729,0,-0.11407671918801676,-0.11518559125738904,-0.11407671918801676,-0.06528266873239895,-0.08967969396020786,0.02804000365237395,-0.08967969396020786
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:11530,Ca_SAFE:11524,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.2041199826559248,0,-0.36616692237723203,-0.38979388501640705,-0.36616692237723203,-0.3213572697019284,-0.3437620960395802,-0.01476347011824449,-0.3437620960395802
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:11535,Ca_SAFE:11525,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1260777980454797,0,-0.016179094076029656,-0.032991250915400464,-0.016179094076029656,-0.05599811026826017,-0.03608860217214491,0.013000788788000742,-0.03608860217214491
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:11529,Ca_SAFE:11526,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.03151404448085415,0,-0.1310121824458677,-0.1478200501381017,-0.1310121824458677,-0.11762626726826397,-0.12431922485706584,0.04476948082447052,-0.12431922485706584
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:11526,Ca_SAFE:11536,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.06303814100105676,0,-0.05406195904454136,-0.05979907251750782,-0.05406195904454136,-0.023110262440626528,-0.038586110742583946,0.06305922443668048,-0.038586110742583946
