pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
2c300722b413387d5b96,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,-0.3862018009670667,-0.9566617600564485,-0.9488896802189519,-1.3721736502118844,-1.1671817833904834,-1.0975806341185743,-0.7556019508563815,-1.0202811566192898,-1.0026158754223,-0.6826421174497348,-0.9566617600564485,-0.9566617600564485,-0.9566617600564485,-0.9566617600564485,-0.9566617600564485,-0.9566617600564485,-0.37610188126564026,-0.44338080286979675,-0.9742543697357178,-1.0289454460144043
5c620fc1c07ffc2ee426,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,-0.4126100230593157,-1.0490808116669528,-0.9814729722699971,-1.5312439553764314,-1.0985088195667916,-1.1928235019462254,-0.8492685064253561,-1.096523096213095,-1.1256517259178707,-0.6730742281977389,-1.0490808116669528,-1.0490808116669528,-1.0490808116669528,-1.0490808116669528,-1.0490808116669528,-1.0490808116669528,-0.4301750957965851,-0.4247145652770996,-1.1008474826812744,-1.188769817352295
2438ab551d48dcd13e85,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,-0.5356874278090229,-1.2613929951042948,-1.2942422636075968,-1.8327305135013008,-1.4102562964869703,-1.4429424334162022,-1.0710064794105212,-1.4373160929981634,-1.3340279593102506,-0.9533473492994693,-1.2613929951042948,-1.2613929951042948,-1.2613929951042948,-1.2613929951042948,-1.2613929951042948,-1.2613929951042948,-0.47373929619789124,-0.5785119533538818,-1.2051317691802979,-1.3701012134552002
d18aca5d4457d54959bf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,-0.6397085242422398,-1.3150428470533064,-1.436591372217384,-2.076833001167854,-1.418136370539297,-1.6307748848996941,-1.1388280737592944,-1.4642526922431078,-1.5340705694160603,-1.020945841561884,-1.3150428470533064,-1.3150428470533064,-1.3150428470533064,-1.3150428470533064,-1.3150428470533064,-1.3150428470533064,-0.504784107208252,-0.5460119843482971,-1.2868921756744385,-1.457034707069397
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,-0.07684234744375112,-0.16462837159413835,-0.1502614807587944,-0.05032336334641473,-0.2142774809674037,-0.3687824054815161,-0.10711239033000053,-0.17229870960835286,-0.21811345934938306,-0.058207717830956324,-0.16462837159413835,-0.16462837159413835,-0.16462837159413835,-0.16462837159413835,-0.16462837159413835,-0.16462837159413835,-0.08274152874946594,-0.11137799918651581,-0.22255069017410278,-0.24707812070846558
ac9cf36c89e13374dd84,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,-0.21796449834161286,-0.6071771459310423,-0.6970049731909087,-0.9241893260729525,-0.8112516633366751,-0.7295685708284703,-0.46990050156844854,-0.7861656680751017,-0.6562687163769159,-0.6612990823695468,-0.6071771459310423,-0.6071771459310423,-0.6071771459310423,-0.6071771459310423,-0.6071771459310423,-0.6071771459310423,-0.2313614785671234,-0.10872076451778412,-0.5970247983932495,-0.5811131000518799
793e8c5c436596dcc717,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,-0.25527844048357257,-0.7455413766591216,-0.7512756471022597,-1.0803860027117134,-1.0502069489334105,-0.8971349322517911,-0.635870596432462,-0.9250100517577327,-0.8501908223101537,-0.7417186420434256,-0.7455413766591216,-0.7455413766591216,-0.7455413766591216,-0.7455413766591216,-0.7455413766591216,-0.7455413766591216,-0.29339563846588135,-0.25991639494895935,-0.7442927956581116,-0.7755061984062195
02050c55a2be426a4166,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,-0.33903227985497664,-0.8814172912087359,-0.8664091349196005,-1.2544142217159933,-1.1067315554798558,-0.9602343475435179,-0.7221492461505876,-1.0344675832671535,-0.9494126072516984,-0.7820608042691782,-0.8814172912087359,-0.8814172912087359,-0.8814172912087359,-0.8814172912087359,-0.8814172912087359,-0.8814172912087359,-0.34746885299682617,-0.2412501573562622,-0.8708858489990234,-0.9353305101394653
530aff81a9a7524c86d6,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,-0.5345209940769484,-1.1005017972577464,-0.9934669177595535,-1.4905175128829948,-1.272560574437939,-1.215722247250719,-0.9525393892810247,-1.373915077614145,-1.149534488898886,-1.098758197360734,-1.1005017972577464,-1.1005017972577464,-1.1005017972577464,-1.1005017972577464,-1.1005017972577464,-1.1005017972577464,-0.3910330533981323,-0.3950475752353668,-0.9751702547073364,-1.1166619062423706
3d3312f41aecfd216476,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,-0.6057902950777934,-1.1666263109301105,-1.145897920881513,-1.712948377587269,-1.3139722851066598,-1.4005231657386168,-1.030386279794139,-1.4114866909621904,-1.3401897796008282,-1.0987346408960268,-1.1666263109301105,-1.1666263109301105,-1.1666263109301105,-1.1666263109301105,-1.1666263109301105,-1.1666263109301105,-0.42207786440849304,-0.3625475764274597,-1.056930661201477,-1.2035953998565674
6cab5fb7387f638696f2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,-0.1854808328907733,-0.4193042510370134,-0.42203181728609185,-0.5081657780536002,-0.6702397031652633,-0.5865012738510416,-0.35519312245861245,-0.5416348041884291,-0.5211049119923932,-0.4716553045195796,-0.4193042510370134,-0.4193042510370134,-0.4193042510370134,-0.4193042510370134,-0.4193042510370134,-0.4193042510370134,-0.14861994981765747,0.0026572346687316895,-0.37447407841682434,-0.3340349495410919
1a251d3fe657b274ba3d,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,-0.22014960631831987,-0.6058894610811032,-0.6519126534637604,-0.8974491909140337,-0.8359993507889378,-0.8146838753750213,-0.49319048969238954,-0.8460219705283611,-0.712870346956783,-0.6704451267988454,-0.6058894610811032,-0.6058894610811032,-0.6058894610811032,-0.6058894610811032,-0.6058894610811032,-0.6058894610811032,-0.2106541097164154,-0.14853839576244354,-0.5217421054840088,-0.5284280776977539
37a138e5a3e7f89ef9bd,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,-0.26119823062002945,-0.691068299012889,-0.6663059991543436,-1.0566485204832796,-0.8954492681721606,-0.8348822624106831,-0.6071233138073032,-0.8096814559021244,-0.8535716026888274,-0.7243931295708952,-0.691068299012889,-0.691068299012889,-0.691068299012889,-0.691068299012889,-0.691068299012889,-0.691068299012889,-0.26472732424736023,-0.1298721581697464,-0.6483351588249207,-0.6882523894309998
90f1d2d8352ca773dc2b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,-0.5090234876785106,-0.9561628996185345,-0.8973845687079551,-1.3402865503596697,-1.2785715191904057,-1.068280346802656,-0.8304956633702801,-1.1840857924700994,-1.0415844419513283,-0.9959357289332027,-0.9561628996185345,-0.9561628996185345,-0.9561628996185345,-0.9561628996185345,-0.9561628996185345,-0.9561628996185345,-0.3082915246486664,-0.2836695909500122,-0.7526195645332336,-0.869583785533905
887351bdad61260e9fff,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,-0.6213445762909694,-1.0469398364189608,-0.9225830538911621,-1.419630492277118,-1.1340035208669996,-1.1690163772444861,-0.8790748752629418,-1.2224685624632876,-1.1720279286073048,-1.0476996644558614,-1.0469398364189608,-1.0469398364189608,-1.0469398364189608,-1.0469398364189608,-1.0469398364189608,-1.0469398364189608,-0.3393363356590271,-0.2511695623397827,-0.8343799710273743,-0.9565173387527466
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,-0.01771139934083699,-0.15548588340154262,-0.1179358740772943,-0.07390036265250992,-0.2557186708213302,-0.36533781926054376,-0.11530112488777815,-0.19729232936579988,-0.2598398534181338,-0.06038701310164141,-0.15548588340154262,-0.15548588340154262,-0.15548588340154262,-0.15548588340154262,-0.15548588340154262,-0.15548588340154262,-0.062034159898757935,-0.15119563043117523,-0.14726805686950684,-0.1943930983543396
5aa97fc003a4223d83cf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,-0.11252570871925073,-0.25864406268091344,-0.19252115704593217,-0.26482188386981625,-0.29474087414089245,-0.4713543426026905,-0.19461363020006944,-0.24591612274873698,-0.417980075110597,-0.16349729194634363,-0.25864406268091344,-0.25864406268091344,-0.25864406268091344,-0.25864406268091344,-0.25864406268091344,-0.25864406268091344,-0.11610737442970276,-0.1325293928384781,-0.2738610804080963,-0.3542174696922302
463741575072a4945bb2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,-0.330061288640255,-0.5152918420711654,-0.4390801178767879,-0.7308863695993112,-0.6157388317263113,-0.7187833992973973,-0.42573737736243367,-0.6380225705725566,-0.6352576888347932,-0.4830644054927255,-0.5152918420711654,-0.5152918420711654,-0.5152918420711654,-0.5152918420711654,-0.5152918420711654,-0.5152918420711654,-0.1596715748310089,-0.2863268256187439,-0.3781454861164093,-0.5355488061904907
08c9ad66eb440a0d725b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,-0.47434515373835184,-0.5846844745771443,-0.5641615523359352,-0.8290295506330838,-0.6321446234075341,-0.8177002053708293,-0.5130720067010668,-0.6472579233074387,-0.7451831468101553,-0.6028011989146334,-0.5846844745771443,-0.5846844745771443,-0.5846844745771443,-0.5846844745771443,-0.5846844745771443,-0.5846844745771443,-0.19071638584136963,-0.2538267970085144,-0.4599058926105499,-0.6224823594093323
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,-0.05062527840255053,-0.12664328652354342,-0.03676130900284739,-0.07354399410862068,-0.126254749681295,-0.24280288747284645,-0.06786086980103798,-0.09877231650501428,-0.1817318770588997,0.019252317022582347,-0.12664328652354342,-0.12664328652354342,-0.12664328652354342,-0.12664328652354342,-0.12664328652354342,-0.12664328652354342,-0.054073214530944824,0.018666237592697144,-0.12659302353858948,-0.15982435643672943
110bd521c19cb4bde08c,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,-0.24401843370052612,-0.34492041785556943,-0.27107435535665836,-0.33840888378414513,-0.4009382929272829,-0.5132176735367544,-0.26236861966276814,-0.3742817888097364,-0.43652309928003713,-0.3391904034067805,-0.34492041785556943,-0.34492041785556943,-0.34492041785556943,-0.34492041785556943,-0.34492041785556943,-0.34492041785556943,-0.09763741493225098,-0.13513118028640747,-0.23087742924690247,-0.3411557376384735
ccc989b582d6ac6cbb45,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,-0.38167087015128826,-0.4629003840464172,-0.4502818725355517,-0.7089068786289191,-0.48128028480091956,-0.693413353072206,-0.3743860033356329,-0.5287709164164234,-0.5851575018892565,-0.46329687763817984,-0.4629003840464172,-0.4629003840464172,-0.4629003840464172,-0.4629003840464172,-0.4629003840464172,-0.4629003840464172,-0.1286822259426117,-0.10263118147850037,-0.3126378357410431,-0.4280892610549927
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,-0.21608598791253975,-0.23469759296471843,-0.20063719236187494,-0.15194555982686858,-0.3700966474483022,-0.41930289131115256,-0.17821428218535504,-0.33590232237084544,-0.32472289986170844,-0.26507913471553246,-0.23469759296471843,-0.23469759296471843,-0.23469759296471843,-0.23469759296471843,-0.23469759296471843,-0.23469759296471843,-0.04356420040130615,-0.15379741787910461,-0.10428440570831299,-0.18133136630058289
543804362edc295046a1,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,-0.2880461646153593,-0.32340922684009943,-0.33786224317164565,-0.30934373594325976,-0.3852697573123016,-0.6246882601359566,-0.2548883295877361,-0.36160030161152756,-0.43123552336718796,-0.4130996634265526,-0.32340922684009943,-0.32340922684009943,-0.32340922684009943,-0.32340922684009943,-0.32340922684009943,-0.32340922684009943,-0.07460901141166687,-0.12129741907119751,-0.1860448122024536,-0.26826488971710205
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,-0.0842878583203104,-0.10531190413118244,-0.08981382002660633,-0.04413369657806299,-0.07537051690240784,-0.3408632714867088,-0.04463412008275355,-0.0904021646992377,-0.20522768658145663,-0.0007604699703108696,-0.10531190413118244,-0.10531190413118244,-0.10531190413118244,-0.10531190413118244,-0.10531190413118244,-0.10531190413118244,-0.031044811010360718,0.032499998807907104,-0.08176040649414062,-0.08693352341651917
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,-0.13384929918201302,-0.2110254081854749,-0.21147020625911334,-0.17880729670331771,-0.1906273280506828,-0.3665521644528237,-0.1354809398797298,-0.1279864026083985,-0.22578185082687288,0.012936467151512502,-0.2110254081854749,-0.2110254081854749,-0.2110254081854749,-0.2110254081854749,-0.2110254081854749,-0.2110254081854749,-0.09301522374153137,-0.19644321501255035,-0.23181670904159546,-0.2550728917121887
ed995321e7a67890d80f,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,-0.2106853246647174,-0.371366002791221,-0.403233924572524,-0.5955883432648728,-0.35259805545099493,-0.4732429820707983,-0.26236292046611237,-0.24188830080570978,-0.32879679774626336,-0.2123497576705753,-0.371366002791221,-0.371366002791221,-0.371366002791221,-0.371366002791221,-0.371366002791221,-0.371366002791221,-0.1845538318157196,-0.3109278082847595,-0.4561215043067932,-0.5039879083633423
ab61175bfd30c927983b,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,-0.3491728759839853,-0.7647021681533643,-0.8898639001717676,-1.2645673366066792,-0.9506544587561702,-0.807726078286126,-0.6333858604261813,-0.8059700777342993,-0.7424723783412988,-0.6675897398970887,-0.7647021681533643,-0.7647021681533643,-0.7647021681533643,-0.7647021681533643,-0.7647021681533643,-0.7647021681533643,-0.34145262837409973,-0.3068144917488098,-0.8333158493041992,-0.8411469459533691
fc7a686b2563bbaaeea1,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,-0.40309783815239775,-0.9098596055450779,-1.0081225400242244,-1.460722862516639,-1.1198317701418898,-1.0188416846357726,-0.7510804353284682,-1.034636743401373,-0.8894112380465142,-0.7663245669786056,-0.9098596055450779,-0.9098596055450779,-0.9098596055450779,-0.9098596055450779,-0.9098596055450779,-0.9098596055450779,-0.40219199657440186,-0.45208436250686646,-0.981499433517456,-1.0361018180847168
ec0684664d645b15a1a7,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,-0.44801001640949223,-0.9981569776583922,-1.0622360251827614,-1.6241806157882062,-1.0824196956559407,-1.1236594594274976,-0.840573500926743,-1.0922308856870147,-0.9948936753716978,-0.7629379852074794,-0.9981569776583922,-0.9981569776583922,-0.9981569776583922,-0.9981569776583922,-0.9981569776583922,-0.9981569776583922,-0.4513489603996277,-0.4282207489013672,-1.1087558269500732,-1.1970701217651367
fd809a31669fd5786fdf,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,-0.5757749751675858,-1.1935267085707426,-1.3267181425515602,-1.9200723130381023,-1.373481443703699,-1.3476127809583702,-1.048506227076134,-1.380789139646639,-1.1840507397910027,-0.9894161726219857,-1.1935267085707426,-1.1935267085707426,-1.1935267085707426,-1.1935267085707426,-1.1935267085707426,-1.1935267085707426,-0.48678138852119446,-0.5795978903770447,-1.2134588956832886,-1.378955602645874
cdb3e2126840caa3fc80,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,-0.6762798244921839,-1.2401021690509577,-1.4867848020388121,-2.1608208005101703,-1.3438475324899826,-1.4522809646403756,-1.105951456841278,-1.4111196014768677,-1.26173465435923,-1.0138531814056753,-1.2401021690509577,-1.2401021690509577,-1.2401021690509577,-1.2401021690509577,-1.2401021690509577,-1.2401021690509577,-0.5074249505996704,-0.545335054397583,-1.295426607131958,-1.4665515422821045
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,-0.07709641846155355,-0.15355416501164815,-0.17571125331169524,-0.06388942383733522,-0.18571220565228275,-0.30128304337615264,-0.10468861638873442,-0.1782911551442849,-0.1995163716885597,-0.061693118910671516,-0.15355416501164815,-0.15355416501164815,-0.15355416501164815,-0.15355416501164815,-0.15355416501164815,-0.15355416501164815,-0.09153860807418823,-0.11448459327220917,-0.22430479526519775,-0.24891501665115356
4b808077cc7f5931dbb6,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,-0.22332340202700796,-0.5598574317670351,-0.7088437553601761,-0.9633063956577195,-0.7716522889581227,-0.6292022574826382,-0.4533728074619924,-0.7683502039394098,-0.5389391496331611,-0.6909919042197608,-0.5598574317670351,-0.5598574317670351,-0.5598574317670351,-0.5598574317670351,-0.5598574317670351,-0.5598574317670351,-0.24843741953372955,-0.11037129163742065,-0.6014991402626038,-0.5860740542411804
