pair_id,extractant,condition_id,log_SF_A_over_B,prediction
da5ef2586cd314115320,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.20798040346916302,-0.4111721286064619
909c18b49baed49f4a81,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.533299860933881,-0.6348434567022114
f986529cb115fcd5dae0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.4197197829952799,-0.4765662697610122
9c8496659296ba0a60fd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.5963352358163543,-0.7068887547829366
57b4ae6b3f057a66cd2a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.641568532611636,-0.7814627005533676
bfd4d7be0b7d48f260fd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.030512615584678215,-0.2452141881561913
467dc2d36c1944e86325,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.35583207304939624,-0.4433187509243065
ad50cb9996d9bd2feee5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.2422519951107951,-0.3034177255394926
99805c7ce85af7742d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.4188674479318695,-0.5516785054485046
3964b3adfed3a7b9a8c8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.46410074472715124,-0.6186699038262007
9f856e489230c2e37fba,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.325319457464718,-0.2241665598250078
98fc85877407ab8d21f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.21173937952611688,-0.07279462910772175
3606dfc616c8cfbeb60c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.38835483234719126,-0.32430074446933177
01e33e610c991defb5a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.433588129142473,-0.3973983846311545
8ba56db3c1b56720471a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,0.11358007793860114,0.14989074644440004
1671b9f7e5db1a2499be,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.06303537488247324,-0.10467243979151503
74a8251063dddc9191e6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.108268671677755,-0.17996955823478566
26a63673eaf2b7fe30d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.17661545282107438,-0.25113116701417293
55949cf7dce6e21345da,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.22184874961635614,-0.3210983358067139
2c8ef1abe1bfdee5d569,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,d697f85b0016169c9002,-0.04523329679528176,-0.07492767700187317
ac1fc43f6d9453998192,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.08973142838093295,-0.10791591919352897
cb1e2cc423999a6bec93,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.1428098718643529,-0.13615001079940536
33469701cfd9b07fed0e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.2141873472831377,-0.22912602857425457
f0290f60ee6cdd08577a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.24731130696196146,-0.27345358847948215
a7e26c9b1bd1084b0a35,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.26162032620359277,-0.29496143041458056
9556ff4a566e3c5c212f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.053078443483419946,-0.04469284249174029
d1949a244e28320f592c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.12445591890220475,-0.13022304431912132
ea99971a1c0c4f2d1450,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.1575798785810285,-0.1666699714707911
939933e524af687290a3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.17188889782265981,-0.17771282806913904
2142d0d39c0d1e2feb58,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.07137747541878481,-0.06584462725246862
c5cdf84c6dfefa7c29e4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.10450143509760856,-0.11489407131362861
0cd29201be4808447e11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.11881045433923987,-0.13157947595676212
3ef4a7ca880c90e24a73,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.033123959678823756,-0.052917337078840165
e3f57a5d171a8fbfb39f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.04743297892045506,-0.06508995185584929
add99aaadd5d1c911422,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,9c5dc61ca40221f1d152,-0.014309019241631304,-0.022348800097712146
ec0c8a4be0f0b44c3d1e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.016065900971231617,-0.21137368374181198
01128a17d00c49dcf3a3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.0828011819286536,-0.3979459900776117
4a387db417d8b9265c89,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.23851683749597186,-1.3820826806752717
75b57694a5412eb82fe8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.35030589167491466,-1.2432698398148427
c65d982148500dfc1c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.5036199358810285,-1.595905740346367
5dec74cd8966d19539a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.5124384009282161,-1.658537752939643
19a41634fa2649c18cdb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.5196527608741051,-1.624737504387277
867f90fd49734eb945ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.06673528095742198,-0.153636138976511
bcf496925128c2f428a5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.22245093652474024,-1.0904718608432928
a8de8fd1f99d565078e9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.33423999070368304,-1.0222786378042625
d6cdf6bfe670d96c3e78,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.4875540349097969,-1.5714937603278782
ea65211238a1a6d5ba90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.4963724999569845,-1.5449379910507766
58757bf1f98a2579de38,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.5035868599028734,-1.5158120766176473
2f3170fe6138d2e3c9fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.15571565556731826,-0.8088898384047031
a01efb5cb6c6b2c25995,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.26750470974626106,-0.7129124936880493
beb9d8dac3bfacca6851,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.4208187539523749,-1.059327343035899
07e25ecf8569a96ed006,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.42963721899956253,-1.0706338068347196
37fe8bfefec3b51be1da,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.43685157894545146,-1.0827853005877441
cf83a08ac8f47a42ecac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.1117890541789428,-0.33921227507577345
f37b8c17c918d1247b8c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.26510309838505663,-0.4952327280918305
92613a07b300b3c6de0b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.2739215634322443,-0.6043372892023251
a6670bde704c54bfd2a6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.2811359233781332,-0.6316520055894462
442714e57cad7ed9d45d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.15331404420611383,-0.35159776873683385
ab7e1cc050c5ca462556,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.16213250925330147,-0.3520770606064122
b81cc619bb52474491bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.1693468691991904,-0.3599264408922599
2a62a2aa0ba7f7116e3a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.00881846504718764,-0.011301572149190912
04520a8c9be90e843b84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.016032824993076566,-0.040516585381414956
ac1b49c45b10962473cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e9318a4d489e724432d5,-0.007214359945888926,-0.02251289536657481
bef84a18a4afd7bd5e32,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,-0.19019411009528192
45467f610fce93f677d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,0.09156069543278522
388bb60e1ea9abffcb2e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,-0.024958625777443517
f7a17c2712631af1f031,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,-0.13829277064327916
637dd4ca8ded8bd510e6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.035074211541711975,-0.15487746699946997
e12d0931914bb3ed8806,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,0.17662852605823728
a6f61295db368e8ef886,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,0.14215160350580755
87a75a3b16326d13a541,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,0.009771604439810231
9915df9a4e312f3c0ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.035074211541711975,-0.06353357423521505
d52277c92ce3c4510107,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,-0.09816659744662726
2828a5e308137f951e6c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,-0.4786518849899911
46564a83d3082f6c8c22,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.035074211541711975,-0.4449128584195934
5c7f3eb0a5b65bc1564c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.0,-0.31192614373301486
50b15d6457e68816e463,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.035074211541711975,-0.3168584616829715
8389435a35fe5da9f037,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2f0919026ceedcacc564,0.035074211541711975,-0.017016225279031728
0314e7dc493433588b1d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.16749108729372786,-0.0913572605124624
147d9c3e3c44ffe8954e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.3273589343863365,-0.14945157347270466
8b3e1de2a6294a8a264a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.3273589343863365,-0.19445003564838226
8fa4812ffc6e0a33d227,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.16749108729372786,-0.1526090095791663
da3ac530b845a1182a42,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.16749108729372786,-0.15695331815780936
f25fab43ec2c640517cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.49485002168006437,-0.06950198534961213
42dc75a4c7d1c5c10a59,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.49485002168006437,-0.09898903873273436
55de310115389b1ca6ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.0,-0.10829465291598189
5a3acfebed59ac398cc8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.0,-0.14716156912000217
6a7f58ddc70c53d62414,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.0,-0.10514272234653906
94d0c38b08100076c547,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.49485002168006437,-0.10315387451919522
1670e734c8d2879c168b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.49485002168006437,-0.09777249672771304
21a550642c4429020ad1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.49485002168006437,-0.040165810202114495
32d9482c2511d680cf83,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,-0.49485002168006437,-0.06367038944142855
95b761215011bee6a494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,b5518a5fe3e80df49a4e,0.0,-0.010508913602084162
0b458b382dbe9659848d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,-0.1760912590556404,-0.18405354853630784
8042ca7025ce0597bfd7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.0,-0.08489673942075951
fffe08d418f2ee2cafdd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,-0.1760912590556404,-0.203197098547845
1e5912453ac3944215ff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.30102999566410477,-0.2608631573150886
47d172877849a84ebd2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.30102999566410477,-0.2048560146291461
368862a8ce8adff0f81b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.1760912590556404,0.21889062207130205
9b5b7f968197f7a16506,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.0,0.08765867318985954
a926272b8dc444c3e0c0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.4771212547197452,0.0191588179933679
0ae23e2e37ae33f7eaa6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.4771212547197452,0.07159025476475087
1fc04336e94d59ec6e51,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,-0.1760912590556404,-0.12193315351070351
7d2a07223281fe4c5698,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.30102999566410477,-0.27041401623048156
f51db0ef830897369d7e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.30102999566410477,-0.15389416506880113
4ee9794d636f8030f12b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.4771212547197452,-0.12470730421851149
838e50627944e82047d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.4771212547197452,0.03142523716949149
b3884f2b8f7e96a4dffa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2799be6b6af3d79ecc47,0.0,0.14186975372948196
7a6ad4b07b0704e3ebb1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,-0.30102999566398125,-0.16234761682246035
c3644f8d6b8401c95cbb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.0,-0.02001519900025167
90d8ade263b4ff88d8c2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,-0.1760912590556404,-0.07029645364486996
b3d4945c6d6b60fc7d48,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,-0.30102999566391864,0.040868047401661764
3eb55487bbf409c61a0f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.0,0.03621836249288936
93db1c610127eca5b636,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.30102999566398125,0.11878686766006921
ce3b9af41721f0d8a69a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.12493873660834082,0.06727019790935651
c6f527e40580fa0110c7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,6.261657858885883e-14,0.17141196955343255
ee3a70aac7a271e0e1a6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.30102999566398125,0.17723337243908022
62a8ce17bc67211d9779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,-0.1760912590556404,-0.10010390232820113
819b76663f28eb818037,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,-0.30102999566391864,0.059676679948103155
e274937a33b783bd5c1f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.0,0.07385227351935661
5630aa61b35db62d6c64,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,-0.1249387366082782,0.16211272677517136
c66dd6eee7d6f84140c6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.1760912590556404,0.15892269546112814
64076d9f8209abdcefa0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,286618355c08719398eb,0.30102999566391864,0.026256084332810768
c562f2a21e30a282f626,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.176091259055703,-0.19092048733070482
6510c4f01ff6418a5ad3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,0.0,-0.15509540694572682
f0eea932aa31816023e2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.09691001300809454,-0.24235576453393715
3010f652c633421d9add,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.176091259055703,-0.29285301206352415
aca5442902c888615754,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.176091259055703,-0.2329627836856859
8e1a3954869e48f1e82c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,0.176091259055703,0.02691282935551068
c5a7b3a4c459a8ba1d1a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,0.07918124604760846,-0.04143765622447691
4b02de54104f02a71d73,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,0.0,-0.1025914745151165
2df7324aa8f275c05be7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,0.0,-0.05714238716363916
8d64ee8dafcef255e608,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.09691001300809454,-0.12569509454094552
09f5fe63e7c4fa66669b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.176091259055703,-0.2477822300053047
0e1601896a78bda136cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.176091259055703,-0.15661333008530914
6ca22da17b089eaf9ddb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.07918124604760846,-0.09808474016329008
ff46a8ff6a7e752bd7d9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,-0.07918124604760846,0.0034675192361120484
bb0a8dc2e0a959b47c3b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,37f34c11296ef8dd1871,0.0,0.10373204833752156
44160f7cb9d206a0f454,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,f7d1bb4fe286383423de,-0.0940990356742295,-0.18154038081138568
0682b1ceff4b083eef3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,f7d1bb4fe286383423de,-0.30102999566398236,-0.090275287595045
