pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:10781,Ca_SAFE:10782,69|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,83b8adbff60c,214faaf3ceec,1069,1104,-0.00881846504718764,0,-0.015377096241991446,-0.01348479483981943,-0.015377096241991446,-0.014292749225031381,-0.01510600948775143,0.020347554236650467,-0.01510600948775143
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:10782,Ca_SAFE:10783,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,71|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,214faaf3ceec,69820f6ef382,1104,692,-0.007214359945888926,0,-0.08672311876134026,-0.076523395997503,-0.08672311876134026,-0.0618286261692107,-0.08049949561330787,0.13116801778475443,-0.08049949561330787
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10757,Ca_SAFE:10762,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,0.0,0,-0.049162755646120826,-0.05515024893790899,-0.049162755646120826,-0.027429030448476638,-0.04372932434670978,-0.037121873969833054,-0.04372932434670978
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10762,Ca_SAFE:10767,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.035074211541711975,0,-0.1375601757818897,-0.1312571654010563,-0.1375601757818897,-0.07146347186146243,-0.12103599980178288,0.0674694183592995,-0.12103599980178288
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10758,Ca_SAFE:10763,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.49485002168006437,0,-0.049162755646120826,-0.05515024893790899,-0.049162755646120826,-0.027429030448476638,-0.04372932434670978,-0.03734318787852923,-0.04372932434670978
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10763,Ca_SAFE:10768,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.0,0,-0.1375601757818897,-0.1312571654010563,-0.1375601757818897,-0.07146347186146243,-0.12103599980178288,0.06668528138349454,-0.12103599980178288
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10802,Ca_SAFE:10808,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.4771212547197452,0,-0.007151063695296072,-0.02260527745793033,-0.007151063695296072,-0.03993243013593675,-0.015346405305456242,-0.06905917086017628,-0.015346405305456242
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10808,Ca_SAFE:10814,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14432543795728947,-0.1500184466556585,-0.14432543795728947,-0.09652710209160503,-0.13237585399086838,0.04999233285586039,-0.13237585399086838
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10803,Ca_SAFE:10809,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.1249387366082782,0,-0.007151063695296072,-0.02260527745793033,-0.007151063695296072,-0.03993243013593675,-0.015346405305456242,-0.06924612540751696,-0.015346405305456242
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10809,Ca_SAFE:10815,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.30102999566391864,0,-0.14432543795728947,-0.1500184466556585,-0.14432543795728947,-0.09652710209160503,-0.13237585399086838,0.050918721283475556,-0.13237585399086838
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10804,Ca_SAFE:10810,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.07918124604760846,0,0.005524733488420096,-0.006833487544242082,0.005524733488420096,-0.03141986960847804,-0.003711417285804438,-0.06936595713098843,-0.003711417285804438
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10810,Ca_SAFE:10816,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.13862177478621907,-0.1468885236839781,-0.13862177478621907,-0.08614356179418693,-0.12550222153821103,0.052082602555553116,-0.12550222153821103
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10805,Ca_SAFE:10811,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.06871581236946067,0,0.00824443056848676,0.001381282514170384,0.00824443056848676,-0.03091207132597286,-0.0015446949051281453,-0.06843261544903119,-0.0015446949051281453
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10811,Ca_SAFE:10817,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.04042865705560805,0,-0.13773336619924148,-0.14887346014726,-0.13773336619924148,-0.08642926665058319,-0.12490734131207691,0.05663671406606833,-0.12490734131207691
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10806,Ca_SAFE:10812,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.056586636911462485,0,0.010566054569974845,0.004687600134615423,0.010566054569974845,-0.035560564980615265,-0.000965600317672682,-0.0649592640499274,-0.000965600317672682
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10812,Ca_SAFE:10818,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.023600752685078774,0,-0.13331961275537488,-0.14495593125268533,-0.13331961275537488,-0.08416827664561607,-0.12103177872793518,0.060595594346523285,-0.12103177872793518
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10807,Ca_SAFE:10813,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.053588963518695465,0,0.010401702653413322,0.004687600134615423,0.010401702653413322,-0.03566820390965451,-0.001115773987353635,-0.05884711816906929,-0.001115773987353635
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10813,Ca_SAFE:10819,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.019014560014317894,0,-0.13331961275537488,-0.14495593125268533,-0.13331961275537488,-0.08416827664561607,-0.12103177872793518,0.06350298691540956,-0.12103177872793518
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10838,Ca_SAFE:10844,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.0,0,-0.02911140463151925,-0.03925095700958771,-0.02911140463151925,-0.043497603735104126,-0.03270795440741547,-0.05845643673092127,-0.03270795440741547
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10844,Ca_SAFE:10850,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14078569107372546,-0.1389273892741371,-0.14078569107372546,-0.09102326717233887,-0.1283450850983788,0.054392384365200996,-0.1283450850983788
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10839,Ca_SAFE:10845,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.04139268515822503,0,-0.02911140463151925,-0.03925095700958771,-0.02911140463151925,-0.043497603735104126,-0.03270795440741547,-0.058837394850949444,-0.03270795440741547
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10845,Ca_SAFE:10851,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14078569107372546,-0.1389273892741371,-0.14078569107372546,-0.09102326717233887,-0.1283450850983788,0.05538255845506986,-0.1283450850983788
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10840,Ca_SAFE:10846,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.030311914268839057,0,-0.0164356074478031,-0.02498711209725763,-0.0164356074478031,-0.034311494314976924,-0.020904579164596558,-0.059220572002232075,-0.020904579164596558
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10846,Ca_SAFE:10852,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.028333598643935254,0,-0.1350820279026551,-0.13436309845020997,-0.1350820279026551,-0.08063972687492076,-0.12147145264572153,0.0566313291589419,-0.12147145264572153
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10841,Ca_SAFE:10847,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.02979187025551111,0,-0.014171566475251526,-0.016772342038845166,-0.014171566475251526,-0.03380369603247175,-0.019079598864556582,-0.05952254186073939,-0.019079598864556582
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10847,Ca_SAFE:10853,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.011055365584881738,0,-0.13429532972460356,-0.13739501654806405,-0.13429532972460356,-0.08092543173131703,-0.12095285522628194,0.06160696347554525,-0.12095285522628194
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10842,Ca_SAFE:10848,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.026559028519467898,0,-0.010773553611779422,-0.010584080046391879,-0.010773553611779422,-0.038452189687114134,-0.0176932126306131,-0.057438978304465614,-0.0176932126306131
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10848,Ca_SAFE:10854,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.012336679433113673,0,-0.1298815762807369,-0.13199435377027388,-0.1298815762807369,-0.07864361958254687,-0.1170720871061894,0.06613662963112195,-0.1170720871061894
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10843,Ca_SAFE:10849,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.005079525529275042,0,-0.010937905528340949,-0.010584080046391879,-0.010937905528340949,-0.038559828616153376,-0.017843386300294056,-0.05273745208978653,-0.017843386300294056
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10849,Ca_SAFE:10855,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.00786398326058979,0,-0.1298815762807369,-0.13199435377027388,-0.1298815762807369,-0.07864361958254687,-0.1170720871061894,0.06972686698039372,-0.1170720871061894
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10943,Ca_SAFE:10947,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.03921568627450922,0,-0.036405599265878205,-0.03368092480123023,-0.036405599265878205,-0.04054137519876124,-0.03743954324909896,-0.002543441951274872,-0.03743954324909896
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10947,Ca_SAFE:10951,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.024509803921569873,0,-0.13052696636854946,-0.13022596282788568,-0.13052696636854946,-0.07228107644626716,-0.11596549388797889,0.05666510264078776,-0.11596549388797889
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10944,Ca_SAFE:10948,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.04411764705882337,0,-0.036405599265878205,-0.03368092480123023,-0.036405599265878205,-0.04054137519876124,-0.03743954324909896,0.0021142413218816123,-0.03743954324909896
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10948,Ca_SAFE:10952,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.02124183006535807,0,-0.13052696636854946,-0.13022596282788568,-0.13052696636854946,-0.07228107644626716,-0.11596549388797889,0.08044709327320258,-0.11596549388797889
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10946,Ca_SAFE:10950,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.0898692810457522,0,-0.040685031495139634,-0.0352659867825903,-0.040685031495139634,-0.020393028399818335,-0.03561203072130931,0.001326777661840121,-0.03561203072130931
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10950,Ca_SAFE:10954,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.06045751633986729,0,-0.11168324121763473,-0.11152848368014075,-0.11168324121763473,-0.054680626343009686,-0.09743258749897847,0.04237532118956248,-0.09743258749897847
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:11530,Ca_SAFE:11524,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.2041199826559248,0,-0.36886056190165717,-0.38925928788659336,-0.36886056190165717,-0.30384469467417136,-0.3526065950947857,-0.009673159569501877,-0.3526065950947857
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:11535,Ca_SAFE:11525,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1260777980454797,0,-0.017405658094564392,-0.03612034935135929,-0.017405658094564392,-0.06059396527252656,-0.028202734889054934,-0.017085605611403782,-0.028202734889054934
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:11529,Ca_SAFE:11526,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.03151404448085415,0,-0.1414234568405974,-0.13408748018098438,-0.1414234568405974,-0.09624840849127889,-0.13012969475326777,0.03570369631052017,-0.13012969475326777
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:11526,Ca_SAFE:11536,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.06303814100105676,0,-0.06163865477594255,-0.055405253034650076,-0.06163865477594255,-0.022258927977565908,-0.051793723076348386,0.07051668067773183,-0.051793723076348386
