pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,196613,42,-0.8692027246129115,-0.8948360153401256,-0.8258398414943531,-0.7967035305262296,-0.7552059830956095,-0.7127801578031663,-0.7620513803036826,-0.7243750011245618,-0.4741246190237327,-0.4818113720167795,-0.7547677366459462,-0.710282815256082,-0.8612159441356181,0.6823074982666997
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,196613,42,-1.0672114156092234,-1.1507611394065331,-0.9983667573580388,-1.0024814448811952,-0.9043488102430869,-0.9360720499152134,-0.869249864219743,-0.9109788603739203,-0.5798854665473258,-0.6939224673786938,-0.8935070948854915,-0.9216639796362103,-1.0723413501950685,0.6823074982666997
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,196613,42,-1.207570362261342,-1.137870277808724,-1.1324711304072634,-1.1337330571927118,-0.9308626353704894,-1.0331023004345994,-0.9485176715948154,-1.000323944992874,-0.6075754216589665,-0.7544300148416985,-0.932551552821201,-0.9731047520572044,-1.2008412863837723,0.6823074982666997
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,196613,42,-0.3856571334288302,-0.4119817506309618,-0.39586024376444384,-0.42853617932272464,-0.35748184829022916,-0.3425175103239424,-0.43188583173780476,-0.4228923900418904,-0.3330457542129746,-0.24484824979228315,-0.37357592774934445,-0.38902969443333446,-0.4539971425965273,0.6823074982666997
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,196613,42,-0.5521340293904964,-0.5673146076775868,-0.5478273371815643,-0.5804947586439566,-0.481458632106486,-0.48082785866157834,-0.59669018897066,-0.5586694993913446,-0.43948744970993875,-0.33277132691655936,-0.5203004157300204,-0.5116386142758315,-0.6136615432267021,0.6823074982666997
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,196613,42,-0.7042861741775044,-0.7065276901826993,-0.6587972370189965,-0.6458166072005396,-0.603035388856096,-0.5817814209070309,-0.6267092718443159,-0.6039325794327706,-0.4897340234856148,-0.40416833680470854,-0.5751298310034362,-0.5672941534925671,-0.7002204900267308,0.6823074982666997
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,196613,42,-0.9454468227096025,-1.1161799551572618,-0.8847802160937599,-0.8515945215555052,-0.8391530666739319,-0.8050733130190779,-0.8187382630992774,-0.790536438682129,-0.6155753813153302,-0.616279432166623,-0.81901736667024,-0.7786753178726953,-0.9113458960861812,0.6823074982666997
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,196613,42,-1.1319724478848348,-0.9446220528169366,-1.0603328553412292,-0.9828461338670218,-0.9061063467782188,-0.902103563538464,-0.9266819737929125,-0.8798815233010828,-0.5982917679612976,-0.6767869796296275,-0.826154111819526,-0.8301160902936895,-1.0398458322748851,0.6823074982666997
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,196613,42,-0.096727378057082,-0.11272673583082614,-0.10663211041580584,-0.15195857932123202,-0.15351035253440043,-0.13831034833763597,-0.10547552831083074,-0.1357771093494542,-0.12045398077063244,-0.0879230771242762,-0.12045207680979456,-0.12260891984249703,-0.15966440063017484,0.6823074982666997
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,196613,42,-0.2202126760684151,-0.20223614537359916,-0.2076878446968251,-0.217280427877815,-0.22257208098846767,-0.23926391058308846,-0.19489414220181972,-0.18104018939088018,-0.19052216666444755,-0.15932008701242542,-0.15995196915547644,-0.17826445905923258,-0.24622334743020352,0.6823074982666997
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,196613,42,-0.4563855926914675,-0.5186420561879247,-0.4070098503722104,-0.4230583422327806,-0.5107433809709172,-0.4625558026951356,-0.39086335206751954,-0.36764404864023864,-0.4996453214637691,-0.37143118237433975,-0.4125045535417745,-0.3896456234393608,-0.4573487534896539,0.6823074982666997
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,196613,42,-0.6080309144303522,-0.454150149222244,-0.578558758687084,-0.5543099545442972,-0.6470512739404171,-0.5595860532145217,-0.5059644029135018,-0.4569891332591925,-0.584919730950193,-0.4319387298373444,-0.4603887044138726,-0.441086395860355,-0.5858486896783577,0.6823074982666997
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,196613,42,-0.0557385460631271,-0.09138849490097582,-0.04618005601475811,-0.06532184855658299,-0.10662420637452522,-0.10095356224545249,-0.05865017145576508,-0.04526308004142601,-0.10590422974655028,-0.07139700988814922,-0.058949081194953415,-0.05565553921673555,-0.08655894680002868,0.6823074982666997
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,196613,42,-0.2620522842159705,-0.3160879839775671,-0.2585005891768571,-0.2710997629115486,-0.32419130540734176,-0.32424545435749963,-0.25321981665252286,-0.23186693929078447,-0.3580767237091801,-0.28350810525006354,-0.26766147958947867,-0.2670367035968638,-0.2976843528594791,0.6823074982666997
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,196613,42,-0.4086937030017639,-0.3241088931101185,-0.3977727158806168,-0.4023513752230652,-0.4792057676560473,-0.4212757048768857,-0.35401642677705525,-0.32121202390973835,-0.488290872680996,-0.34401565271306817,-0.33345075014351544,-0.3184774760178579,-0.4261842890481829,0.6823074982666997
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,196613,42,-0.2213614041233064,-0.24153244767172327,-0.2424617694914405,-0.20577791435496562,-0.26277783224520906,-0.22329189211204714,-0.24207977821345433,-0.18660385924935846,-0.28472295310041085,-0.21211109536191433,-0.2299884623012666,-0.21138116438012824,-0.2111254060594504,0.6823074982666997
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,196613,42,-0.3039768429013462,-0.2349325091596935,-0.32356794870326594,-0.33702952666648217,-0.35864912484164463,-0.3203221426314332,-0.293650440384013,-0.2759489438683123,-0.3469863305610505,-0.272618642824919,-0.28362194625522397,-0.2628219368011224,-0.3396253422481542,0.6823074982666997
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,196613,42,-0.0833538848301293,-0.00435923022195267,-0.09360296871663354,-0.13125161231151655,-0.11677416000028627,-0.09703025051938607,-0.08378603354151096,-0.08934508461895385,-0.07037716367372344,-0.06050754746300463,-0.0765141061192189,-0.05144077242099415,-0.1284999361887038,0.6823074982666997
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,196613,42,-0.1218242846542196,-0.1469042064192594,-0.13108865277915166,-0.12602345374599544,-0.12129544545244138,-0.11870363387029581,-0.1368344712810036,-0.11761650168417387,-0.10015602748934525,-0.08284811967758943,-0.103289148821925,-0.11548920099923043,-0.13620612430139378,0.6991100852471581
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,196613,42,-0.3071466211248351,-0.314411278521821,-0.3251382892100452,-0.2808945681736265,-0.27464016135596914,-0.25168855761494086,-0.339421744154284,-0.23722560307747786,-0.278959873969015,-0.16438153874078623,-0.2758945460948509,-0.2648966957197367,-0.30060296131526376,0.6991100852471581
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,196613,42,-0.7820783670875607,-0.723904099044768,-0.7184501594166777,-0.7182175761692885,-0.6612120442999265,-0.6015935776823548,-0.7073731533271785,-0.6498183215883997,-0.5197932991358732,-0.4060336799794067,-0.7044772465148358,-0.6630265975748453,-0.758525110743998,0.6991100852471581
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,196613,42,-0.9486428948207164,-0.8390272010084858,-0.9137328020424624,-0.8688918478925911,-0.7931410906968127,-0.7397780073219401,-0.8207097919687851,-0.7778044951197494,-0.534592588320491,-0.49521336929425686,-0.7980790156974298,-0.7892358502520065,-0.9162104731494394,0.6991100852471581
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,196613,42,-1.0189710574817807,-1.0556621493860914,-0.9436299349284305,-0.9338775224651199,-0.8658883433464628,-0.8428394794011203,-0.7830216246965525,-0.8204444218612268,-0.5651795961387116,-0.5632753392629828,-0.8499576428084511,-0.8480001688504596,-1.0025382142035892,0.6991100852471581
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,196613,42,-1.157799375330463,-1.3262989287875648,-1.0640392969751646,-1.133125773132488,-0.9886638969561428,-1.0543218707572728,-0.8969953978585141,-0.9976840945850651,-0.6239154828998744,-0.7655689293884433,-1.0363829656776542,-1.057487732023015,-1.2047217855257508,0.6991100852471581
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,196613,42,-1.3133030044896452,-1.3413283301569672,-1.230193143792922,-1.2652415375657446,-1.0503485692562866,-1.1462644247161167,-1.0061695010415062,-1.0899322464117316,-0.6759215134068627,-0.8211974050167077,-1.0799951406165924,-1.1099394608124458,-1.3309609357497867,0.6991100852471581
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,196613,42,-0.1525656816924808,-0.14581670279467682,-0.16215006733461595,-0.15487111442763107,-0.18620892357811947,-0.13298492374464504,-0.17921768778875097,-0.119609101393304,-0.15963749275889377,-0.0815334190631968,-0.1628298458949411,-0.14940749472050624,-0.16439683701386998,0.6991100852471581
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,196613,42,-0.5998051468985754,-0.5485844230285202,-0.5614933590875137,-0.5921941224232931,-0.5278938584515496,-0.48288994381205896,-0.5457551613324397,-0.5322018199042259,-0.4506374494030606,-0.3231855603018173,-0.5456101458016971,-0.5475373965756148,-0.6223189864426042,0.6991100852471581
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,196613,42,-0.7906352925167119,-0.6635473192730124,-0.7296665588019797,-0.7428683941465957,-0.6052710102669477,-0.6210743734516443,-0.671521296049377,-0.6601879934355755,-0.4715326359939368,-0.41236524961666743,-0.6730357921517074,-0.673746649252776,-0.7800043488480455,0.6991100852471581
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,196613,42,-0.876236261351357,-0.8948360153401256,-0.8338172134017544,-0.8078540687191245,-0.7604328923675404,-0.7241358455308244,-0.7306555924585529,-0.7028279201770529,-0.47249670531284516,-0.4804272195853933,-0.7724971613757958,-0.7325109678512292,-0.8663320899021955,0.6991100852471581
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,196613,42,-1.0622687069405463,-1.1507611394065331,-1.0132618564552112,-1.0071023193864925,-0.9118776272731842,-0.9356182368869769,-0.8399172534661468,-0.8800675929008912,-0.5797520211838276,-0.6827208097108539,-0.9176288127590579,-0.9419985310237844,-1.068515661224357,0.6991100852471581
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,196613,42,-1.2004298058326168,-1.137870277808724,-1.148784246874964,-1.1392180838197492,-0.9351716139167725,-1.0275607908458209,-0.9193611510401671,-0.9723157447275579,-0.6018331467762363,-0.7383492853391183,-0.9558494890766196,-0.9944502598132154,-1.1947548114483928,0.6991100852471581
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,196613,42,-0.3926659326942401,-0.4119817506309618,-0.39762578234225837,-0.43732300799566204,-0.3599019991012299,-0.3499050200674139,-0.42505809838006536,-0.41259271851092183,-0.32365372305244766,-0.24165214123862047,-0.3769794945674257,-0.3981299018551086,-0.4579221494287342,0.6991100852471581
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,196613,42,-0.5558279906474997,-0.5673146076775868,-0.5481051294626827,-0.5879972797189645,-0.48572776649421245,-0.4880894497069992,-0.577467108384796,-0.5405788920422716,-0.4261330139871349,-0.3308318305534706,-0.5325439508771416,-0.5243391545322698,-0.6156075118341755,0.6991100852471581
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,196613,42,-0.7043913960729542,-0.7065276901826993,-0.6622471351688958,-0.6529829542914934,-0.6054127781881944,-0.5911509217861795,-0.6154904176377209,-0.5832188187837489,-0.4779709154017041,-0.3988938005221965,-0.5916660179940713,-0.583103473130723,-0.7019352528883255,0.6991100852471581
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,196613,42,-0.938847016888811,-1.1161799551572618,-0.8868273479911002,-0.8522312049588614,-0.8398916951652701,-0.8026333131423318,-0.7959712413868549,-0.7604584915075873,-0.60504214753853,-0.601187390647657,-0.8286699012647276,-0.7925910363032782,-0.904118824210487,0.6991100852471581
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,196613,42,-1.1129218809809245,-0.9446220528169366,-1.0715986953355678,-0.9843469693921181,-0.9115959364296988,-0.8945758671011759,-0.8973734258616015,-0.8527066433342538,-0.589263638181976,-0.6568158662759215,-0.8377671677602738,-0.8450427650927093,-1.0303579744345228,0.6991100852471581
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,196613,42,-0.1006878049119256,-0.11272673583082614,-0.10916220093690404,-0.1506742717233025,-0.14985629818891472,-0.1381844296395853,-0.10432566993515902,-0.12798617353134972,-0.11713264722991187,-0.08917968931485014,-0.1254054441490095,-0.12620925267716118,-0.15768536240544131,0.6991100852471581
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,196613,42,-0.2211303165652174,-0.20223614537359916,-0.20225369876194188,-0.2156599462958314,-0.2187475678666359,-0.24124590171876548,-0.18490085858101138,-0.17062610027282704,-0.1841982620151542,-0.15724165928357603,-0.1637797872964318,-0.18497357127561434,-0.24401310345959124,0.6991100852471581
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,196613,42,-0.4423704195593346,-0.5186420561879247,-0.3913767693323013,-0.4149081969631993,-0.49551646513903547,-0.4527282930749179,-0.3835393445600731,-0.34786577299666543,-0.4812457594292578,-0.3595352494090366,-0.4130206780056386,-0.3944611344481696,-0.44619667478175273,0.6991100852471581
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,196613,42,-0.5919256246811354,-0.454150149222244,-0.5553083016058487,-0.5470239613964561,-0.6273285005633232,-0.5446708470337619,-0.4973996515840671,-0.440113924823332,-0.5617567444419769,-0.415163725037301,-0.46872390306585565,-0.4469128632376006,-0.5724358250057886,0.6991100852471581
