pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,130363,42,-0.3390322798549766,-0.8646305893043301,-0.28375278027230505,-0.2841681293138331,-0.296744299533238,-0.2800979014991365,-0.28454819083158245,-0.2686437597555525,-0.3784129583071415,-0.3355870901618049,-0.368912859408271,-0.3537768356099029,-0.3210929625398758,0.526040320338436
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,130363,42,-0.5345209940769484,-1.106496817554775,-0.44562400766308174,-0.47314147882055657,-0.46684425458140655,-0.48543034346230635,-0.3999661523994258,-0.42040704274003937,-0.5064039498086703,-0.5489950954001125,-0.5361264082949396,-0.5172591278670398,-0.5227492617110345,0.526040320338436
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,130363,42,-0.6057902950777934,-1.084710922416021,-0.5945681965138025,-0.5763379591984663,-0.531500340480404,-0.5915940045479982,-0.4940449517697131,-0.5016322320717328,-0.5722745383048347,-0.6448144618439606,-0.5813022673038096,-0.5583591371217336,-0.6240097218283867,0.526040320338436
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,130363,42,-0.1854808328907733,-0.41383095292849553,-0.18041270827709646,-0.14703592338312033,-0.19116998775521354,-0.14280019275687497,-0.15423772036040556,-0.15112904297845725,-0.22450769739028542,-0.16506150122481905,-0.18658728941896469,-0.21191769559465928,-0.1654940937431348,0.526040320338436
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,130363,42,-0.2201496063183198,-0.5608883572410558,-0.22147524420808234,-0.1901199292721939,-0.24181929509506622,-0.19844482456298812,-0.18617177680537766,-0.2037082339307715,-0.2688505985991346,-0.22883223747172296,-0.24795548828630748,-0.25415587160713726,-0.21468926800634316,0.526040320338436
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,130363,42,-0.2611982306200294,-0.6992205763927912,-0.22111449753033163,-0.23609857303004056,-0.31845048937176357,-0.27088407183134344,-0.26275311263150286,-0.2399251627267384,-0.35831906444027223,-0.29479857100074985,-0.2812369340768014,-0.2863900483577041,-0.2732933559154421,0.526040320338436
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,130363,42,-0.5090234876785106,-1.093328284109032,-0.42921142275699686,-0.42507192253676407,-0.5102119399696522,-0.47621651379451324,-0.4245015093033341,-0.3916884457112253,-0.4910092728427302,-0.5082065762390575,-0.4897938114739229,-0.44987234061484094,-0.4749496550866009,0.526040320338436
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,130363,42,-0.6213445762909694,-0.9191231893099057,-0.5647833746838832,-0.5282684029146738,-0.5848622064155734,-0.582380174880205,-0.5187086737192224,-0.4729136350429187,-0.5937671940526897,-0.6040259426829055,-0.49411035104595075,-0.49097234986953475,-0.5762101152039529,0.526040320338436
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,130363,42,-0.0177113993408369,-0.10475729502231042,-0.032886805716399806,-0.04308400588907356,-0.07020751795565427,-0.05564463180611315,-0.024683804887301097,-0.05257919095231425,-0.07365015920796793,-0.06377073624690391,-0.0267531252446578,-0.04223817601247799,-0.04919517426320834,0.526040320338436
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,130363,42,-0.1125257087192507,-0.19371808055027157,-0.1051484111224169,-0.08906264964692022,-0.14577758709575073,-0.12808387907446844,-0.09739669541306206,-0.08879611974828114,-0.1461794881831932,-0.1297370697759308,-0.04044482801407779,-0.07447235276304483,-0.1077992621723073,0.526040320338436
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,130363,42,-0.330061288640255,-0.4991880659684037,-0.3123386868821225,-0.2780359991536437,-0.38208436448905964,-0.33341632103763824,-0.24386633106903066,-0.24055940273276805,-0.4001978417034032,-0.3431450750142384,-0.235138838804542,-0.23795464502018168,-0.3094555613434661,0.526040320338436
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,130363,42,-0.4743451537383518,-0.42794947599199323,-0.4130540222627867,-0.3812324795315534,-0.5163562101618646,-0.43957998212333,-0.36102726105538135,-0.3217845920644615,-0.5338979754336026,-0.4389644414580865,-0.26378345852372387,-0.27905465427487547,-0.41071602146081815,0.526040320338436
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,130363,42,-0.0506252784025505,-0.09122165937388013,-0.0381637215183783,-0.04597864375784666,-0.09358793895247222,-0.07243924726835528,-0.02168985637926903,-0.03621692879596689,-0.08191869670462726,-0.0659663335290269,-0.01786857191746365,-0.032234176750566834,-0.05860408790909896,0.526040320338436
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,130363,42,-0.2440184337005261,-0.30640923262384323,-0.2365444106215771,-0.23495199326457014,-0.31851668029681157,-0.2777716892315251,-0.18576830332314304,-0.1879802117804538,-0.33389063404953734,-0.2793743387673345,-0.16003389975119164,-0.1957164690077037,-0.2602603870802577,0.526040320338436
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,130363,42,-0.3816708701512882,-0.3057503078658999,-0.3739279627724868,-0.3381484736424799,-0.42430437511750285,-0.3839353503172169,-0.2703977288243561,-0.26920540111214725,-0.46806712724381994,-0.37519370521118256,-0.22061077800161943,-0.23681647826239746,-0.3615208471976098,0.526040320338436
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,130363,42,-0.2160859879125397,-0.22912753959881507,-0.19922431599527363,-0.18897334950672348,-0.25511827302797124,-0.20533244196316983,-0.16451006684651004,-0.1517632829844869,-0.29762475511445097,-0.2134080052383076,-0.15463620901607333,-0.16348229225713687,-0.20165629917115876,0.526040320338436
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,130363,42,-0.2880461646153593,-0.21933958083073102,-0.28252667673080045,-0.29216982988463325,-0.3523668829141644,-0.31149610304886155,-0.2391076799207891,-0.23298847231618036,-0.3753520761515755,-0.3092273716821557,-0.19284583296820607,-0.20458230151183063,-0.3029167592885108,0.526040320338436
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,130363,42,-0.0842878583203104,0.0034893287847634217,-0.07710542233658169,-0.10319648037790974,-0.14825441323511684,-0.10616366108569175,-0.06399315390580212,-0.08122518933169345,-0.08911893391861918,-0.09581936644384809,-0.056205166666628927,-0.04110000925469376,-0.10126046011735207,0.526040320338436
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,130363,42,-0.133849299182013,-0.16697725749202344,-0.15722109761241448,-0.10422908013917617,-0.15047490861956478,-0.07223551977155021,-0.14717182277212187,-0.10981962459388073,-0.18179304620534448,-0.09949167497238043,-0.08517560913432556,-0.0779538864551047,-0.09997280437367945,0.5307255908003569
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,130363,42,-0.2106853246647174,-0.31648608614856344,-0.19890948766960043,-0.14959410442521384,-0.18813459647658776,-0.08183875209164215,-0.1917324030407398,-0.13948414807203638,-0.24074525071044522,-0.13794622427615474,-0.14841160083918953,-0.1462577793799496,-0.14639497759231074,0.5307255908003569
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,130363,42,-0.3491728759839853,-0.7243900461973448,-0.3052762569369005,-0.3016655732248546,-0.27415564071907217,-0.22736083814557073,-0.31383391795252213,-0.29481738637293603,-0.3676922048806198,-0.3085436925760862,-0.3380755759676787,-0.3584358781114382,-0.32454447561894567,0.5307255908003569
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,130363,42,-0.4030978381523977,-0.8326413592217723,-0.3650146556214018,-0.3500798399614744,-0.3049780481010055,-0.286967643848862,-0.36246057956946953,-0.34924016690054865,-0.4234733892245952,-0.3760647114887705,-0.3865977980555674,-0.4047885086152642,-0.3813260243460057,0.5307255908003569
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,130363,42,-0.4480100164094922,-1.0511813106264405,-0.4175993680291612,-0.4135612028008399,-0.344555492432299,-0.3632805314988292,-0.36865819320798376,-0.3936717631875136,-0.45566975062684145,-0.450031812229845,-0.4544168966970685,-0.4387045289618189,-0.4520476664688634,0.5307255908003569
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,130363,42,-0.5757749751675858,-1.308637875200449,-0.5523265421973171,-0.5937044410302597,-0.4557207103310364,-0.5597131456933679,-0.4986408232833777,-0.537582430398781,-0.521860517366678,-0.6551423115438229,-0.6085335495036831,-0.6019472143785374,-0.6441465040437158,0.5307255908003569
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,130363,42,-0.6762798244921839,-1.3153281826252154,-0.6170696705252408,-0.7005828370102181,-0.5375055546956676,-0.6641285203254111,-0.5614316000195174,-0.6193138203200357,-0.5837076971752262,-0.747721429102691,-0.6523658454364923,-0.6454890797318924,-0.7484377016088548,0.5307255908003569
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,130363,42,-0.0770964184615535,-0.1255789714357855,-0.08684933350428138,-0.04536502428603767,-0.07200767013562448,-0.009603232320091942,-0.05928427039572118,-0.029664523478155652,-0.07483622026104345,-0.038454549303774316,-0.07040425065500033,-0.0683038929248449,-0.04642217321863129,0.5307255908003569
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,130363,42,-0.2233234020270079,-0.5279091466683226,-0.2337636553002868,-0.19743649308567843,-0.20411943370387586,-0.15512531837402052,-0.19367506477735397,-0.18499776177905533,-0.2650864704971288,-0.2090520176037058,-0.25883995166633517,-0.2804819916563335,-0.2245716712452662,0.5307255908003569
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,130363,42,-0.2634993124457858,-0.6367523294773918,-0.2346984748125713,-0.2458507598222982,-0.22758687828391722,-0.21473212407731176,-0.2514598742252346,-0.23942054230666793,-0.3350383418842239,-0.2765730365163901,-0.2954561591769167,-0.3268346221601595,-0.28135321997232626,0.5307255908003569
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,130363,42,-0.3653293796319604,-0.8646305893043301,-0.3067139481196125,-0.30933212266166377,-0.30189028328771184,-0.291045011727279,-0.29467867953191396,-0.2838521385936329,-0.3913987318690138,-0.3505401372574646,-0.3727425105105804,-0.3607506425067142,-0.35207486209518396,0.5307255908003569
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,130363,42,-0.5634854138861691,-1.106496817554775,-0.46289506692720767,-0.48947536089108357,-0.4746386366453327,-0.48747762592181776,-0.40469318181771924,-0.4277628058049002,-0.5151514933516528,-0.5556506365714424,-0.5444193599071111,-0.5239933279234326,-0.5441736996700363,0.5307255908003569
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,130363,42,-0.6382030917924749,-1.084710922416021,-0.6118850564270808,-0.596353756871042,-0.5478727997659327,-0.591893000553861,-0.5087530951188645,-0.509494195726155,-0.579290244752988,-0.6482297541303106,-0.5932591612115486,-0.5675351932767878,-0.6484648972351753,0.5307255908003569
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,130363,42,-0.1946123203667306,-0.41383095292849553,-0.18320738596225533,-0.15207146879964076,-0.19057992188291417,-0.14552208605392858,-0.15760664869220753,-0.15533323830089968,-0.22844282554357598,-0.17059746829993147,-0.1871480563172863,-0.21217809873148857,-0.1781494980266349,0.5307255908003569
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,130363,42,-0.235981241366335,-0.5608883572410558,-0.2290234618021057,-0.20048573553626053,-0.24261159876341576,-0.20512889175721982,-0.1912975016973698,-0.20975601882851225,-0.27413587285070407,-0.23811848721261578,-0.24971090193635417,-0.2585307292353146,-0.23493104675369497,0.5307255908003569
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,130363,42,-0.2871729410672157,-0.6992205763927912,-0.24939882680211706,-0.2639670983756261,-0.31796592868341594,-0.28144177940718706,-0.2824662636412669,-0.2541876151154772,-0.37239130040370727,-0.3120855879536903,-0.2859880601223534,-0.2924467495818692,-0.30565268887655267,0.5307255908003569
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,130363,42,-0.5386247791992911,-1.093328284109032,-0.4509361702965877,-0.44411033660504584,-0.5103566361354563,-0.47787439360172584,-0.42854977264597616,-0.39809828232674455,-0.506782134380158,-0.5171960872676681,-0.49491903071954896,-0.4556894349985877,-0.49775152645140497,0.5307255908003569
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,130363,42,-0.6571007944405899,-0.9191231893099057,-0.5898572195011433,-0.5509887325850042,-0.5994431157891071,-0.582289768233769,-0.5191526420290823,-0.47982967224799933,-0.6052013997738581,-0.6097752048265362,-0.5045644429930567,-0.49923130035194285,-0.602042724016544,0.5307255908003569
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,130363,42,-0.0228795005692451,-0.10475729502231042,-0.03654450989601285,-0.04841426673661978,-0.0715562340649604,-0.059606805703291244,-0.02878392405759991,-0.054422780527612596,-0.07503788078270898,-0.06752101891268432,-0.027543546948881673,-0.046352630503826035,-0.05678154872706005,0.5307255908003569
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,130363,42,-0.1218272976262118,-0.19371808055027157,-0.1275575497435534,-0.11189562957598533,-0.1516945137884273,-0.13591969335325849,-0.10408540290804498,-0.09885437681457757,-0.15733502963658752,-0.14148811965375882,-0.0479305354871198,-0.08026865085038068,-0.12750319084991776,0.5307255908003569
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,130363,42,-0.3345642336223251,-0.4991880659684037,-0.32288553440528733,-0.2920388678054051,-0.3752512482720609,-0.33235230754779727,-0.24801824969793912,-0.24276504402584487,-0.397547285766475,-0.3465986189677366,-0.240183085859643,-0.24351133626709914,-0.31960202842477003,0.5307255908003569
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,130363,42,-0.488351915660752,-0.42794947599199323,-0.4353521969477888,-0.3989172637853635,-0.5069912463910811,-0.4367676821798404,-0.3696183036207431,-0.3244964339470997,-0.5378936203166143,-0.43917773652660475,-0.2744962663981555,-0.2870532016204543,-0.4238932259899091,0.5307255908003569
