pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,262147,42,-0.2178920740303646,-0.9770391404862083,-0.20022592756689658,-0.1840362356978938,-0.15798715882407044,-0.1499554020505282,-0.19234902031135334,-0.18697993722452155,-0.2241979978005852,-0.21794145577766644,-0.17954019859021864,-0.15970696523944244,-0.18994761017326378,0.5522568671418899
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,262147,42,-0.3174303067079306,-1.2518820239879584,-0.2988256381748789,-0.3312795959874981,-0.2987711052057904,-0.34540055389794216,-0.2849610352263454,-0.32427853818035574,-0.33363636476891373,-0.410263475989676,-0.28967074352305194,-0.2922207638949451,-0.3432889663958385,0.5522568671418899
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,262147,42,-0.3831349986275097,-1.2324270306693204,-0.3777225180221083,-0.39999537583322614,-0.3202716546230723,-0.42455920854325235,-0.34752068140412173,-0.3836414916851817,-0.4079697832053949,-0.4945057335637621,-0.31180301388206394,-0.29675615290701385,-0.42381767682275195,0.5522568671418899
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,262147,42,-0.1416767158072377,-0.4236759857252923,-0.14373215301700806,-0.10836176378540809,-0.15198443557416236,-0.0812641278512966,-0.14571619035531877,-0.11576440635861064,-0.19447006313727008,-0.10960875919548582,-0.08353166440207549,-0.08801544150585258,-0.11293590424490689,0.5522568671418899
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,262147,42,-0.1608204908426287,-0.5780824868974845,-0.1735285279498576,-0.1314898149260509,-0.2073757554603911,-0.11686575833722003,-0.17075345873106196,-0.14117373360041097,-0.23518077476788807,-0.15349676719388494,-0.11056411692481669,-0.1147542348737749,-0.13740360927302495,0.5522568671418899
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,262147,42,-0.1749829393070163,-0.7257482930134185,-0.1800461111759923,-0.14016351115629047,-0.19417546041672568,-0.15584358392341158,-0.16217324661662966,-0.13604678047676017,-0.25765516678695055,-0.20376721567995204,-0.11102781538620082,-0.10456998170030074,-0.13733903935473982,0.5522568671418899
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,262147,42,-0.2986455382602856,-1.137243837941643,-0.2988107691344516,-0.28740687144589483,-0.34850548434259976,-0.35128873577082553,-0.283234132397298,-0.27334538143259435,-0.37797683280005917,-0.39608923589196154,-0.2610094330772973,-0.23708378035580344,-0.29068039557731457,0.5522568671418899
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,262147,42,-0.3837491194750358,-0.9555046848440217,-0.3597824456489855,-0.35612265129162285,-0.40664917898126157,-0.4304473904161357,-0.33475737986936016,-0.33270833493742036,-0.4682065090379085,-0.48033149346604764,-0.2150998032894369,-0.24161916936787212,-0.37120910600422796,0.5522568671418899
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,262147,42,-0.02187235540116,-0.11435200499321822,-0.026230650153387047,-0.023128051140642814,-0.06985246865657177,-0.035601630485923436,-0.025288924096292156,-0.025409327241800332,-0.0777574200941401,-0.04388800799839912,-0.011163680223478648,-0.026738793367922314,-0.024467705028118056,0.5522568671418899
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,262147,42,-0.0485762514069458,-0.21553235902336776,-0.05521814016742838,-0.03180174737088239,-0.12738384095079208,-0.07457945607211498,-0.04701290653764946,-0.020282374118149538,-0.14869672030155545,-0.0941584564844662,-0.007107734673226451,-0.01655454019444815,-0.02440313510983294,0.5522568671418899
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,262147,42,-0.2128491149514912,-0.559924733201376,-0.22708405607902815,-0.17904510766048673,-0.3421159565433282,-0.2700246079195289,-0.1942891095464581,-0.15758097507398372,-0.3713626854042955,-0.28648047669647575,-0.16254642220824517,-0.14906833884995085,-0.17774449133240766,0.5522568671418899
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,262147,42,-0.3202680925096581,-0.4782867374849573,-0.3052709835955633,-0.24776088750621475,-0.4366570551992939,-0.3491832625648391,-0.2674543443275338,-0.21694392857880967,-0.4701873198366139,-0.37072273427056185,-0.1555242724398126,-0.15360372786201953,-0.2582732017593211,0.5522568671418899
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,262147,42,-0.0065758892773172,-0.10444742204544431,-0.025269726130277267,-0.008673696230239579,-0.09337216400450767,-0.03897782558619155,-0.0036392423261160396,0.0051269531236507945,-0.09603469653547422,-0.050270448486067085,0.026309564979787446,0.010184253173474163,6.456991828511505e-05,0.5522568671418899
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,262147,42,-0.1683329999934444,-0.3464629678816303,-0.18169581441955443,-0.15591705651984392,-0.2969965537352961,-0.23442297743360552,-0.16374118775058638,-0.1321716478321834,-0.32067120409581096,-0.24259246869807663,-0.1017051858405242,-0.12232954548202854,-0.15327678630428962,0.5522568671418899
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,262147,42,-0.2689252920264471,-0.3467346981218654,-0.26481264489823686,-0.22463283636557194,-0.4124973501857289,-0.3135816320789157,-0.22068203640748993,-0.19153460133700936,-0.43798426926629913,-0.3268347262721627,-0.11977325880429261,-0.12686493449409722,-0.23380549673120304,0.5522568671418899
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,262147,42,-0.1988402350299517,-0.25718594490298047,-0.18871165611535526,-0.14724336028960433,-0.2649056631555222,-0.19544515184741396,-0.16027793088804151,-0.13729860095583418,-0.2608869257640004,-0.19232202021200956,-0.12785963922041002,-0.1325137986555027,-0.15334135622257472,0.5522568671418899
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,262147,42,-0.2537770942047877,-0.24317496089440774,-0.2470243741952165,-0.21595914013533235,-0.34652092246794297,-0.27460380649272415,-0.2200434915771416,-0.19666155446066014,-0.35466351200122426,-0.27656427778609566,-0.144966041620019,-0.13704918766757138,-0.23387006664948815,0.5522568671418899
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,262147,42,-0.077235314840222,0.0003062542950378021,-0.06595332942308232,-0.06871577984572802,-0.12747622319219626,-0.07915865464531019,-0.0710536236078016,-0.059362953504825955,-0.08929875377473555,-0.0842422575740861,-0.01571260734255381,-0.00453538901206868,-0.08052871042691342,0.5522568671418899
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,262147,42,-0.1243564011299812,-0.1629267420089956,-0.13003179535078713,-0.07442703978513501,-0.13486398140460693,-0.0686777230115361,-0.11490553708058818,-0.08357401459237404,-0.14548834069686362,-0.0640259843544074,-0.052892485587552274,-0.050100650482523185,-0.07506616921745787,0.5560381184819726
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,262147,42,-0.2005924579252669,-0.3183856296300477,-0.19809685333576,-0.1210936823708626,-0.172944432883487,-0.06787507062123255,-0.1869174750813958,-0.13713798412849665,-0.19238044276397875,-0.08046150820993672,-0.10222762498405313,-0.10691317121667265,-0.12979133322232245,0.5560381184819726
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,262147,42,-0.3037308359519124,-0.7834052854877563,-0.2781924081238127,-0.2449482147146535,-0.23423974332980702,-0.1627816631790694,-0.2988424225425128,-0.2649001962808695,-0.28625395689261984,-0.20416442615321367,-0.190072503138825,-0.19600546562864007,-0.2598677175200075,0.5560381184819726
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,262147,42,-0.3014976128610772,-0.8972336802376712,-0.29405649825824265,-0.2780232867620168,-0.23883208043408005,-0.2061228752088508,-0.3088782035877782,-0.2969592012765397,-0.28893756555676936,-0.25170258590782185,-0.23078490618653758,-0.22262528746181642,-0.29385223315969644,0.5560381184819726
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,262147,42,-0.284232127088277,-1.1525402374052325,-0.291548992550681,-0.30580701366992297,-0.2425023201479104,-0.2555239313973959,-0.28977150117887407,-0.3082582821274251,-0.2968468998816494,-0.31074212161984843,-0.2180485409155033,-0.21621879294866572,-0.314048219166325,0.5560381184819726
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,262147,42,-0.3915145894293814,-1.4418143693020302,-0.38070728420020084,-0.458026655531376,-0.3475549014771161,-0.44226604651259416,-0.4090211076058441,-0.44187331527122176,-0.3751369906587436,-0.4937324009872303,-0.3560569644851428,-0.35509765704538065,-0.4652207374380778,0.5560381184819726
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,262147,42,-0.4830037236955836,-1.452578598596473,-0.44196443233451377,-0.532272371320031,-0.3516757134488804,-0.519365863195209,-0.43097482305281254,-0.5066080764528791,-0.3976253494874504,-0.5778405187056165,-0.3595212661247452,-0.36264326663866076,-0.5510813383575923,0.5560381184819726
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,262147,42,-0.0895393583290264,-0.1446424019565644,-0.08321332216352813,-0.046666642585727586,-0.05977808781068151,0.0008026523903035543,-0.09871751473541165,-0.05356396953612262,-0.0914200547781227,-0.01643552385552932,-0.05288291746838949,-0.05681252073414947,-0.054725164004864574,0.5560381184819726
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,262147,42,-0.2065989345122282,-0.5929491433674348,-0.20946529075187517,-0.1705211749295185,-0.1759191504449911,-0.09410394016753328,-0.20410457264756196,-0.18132618168849546,-0.22603171565147864,-0.1401384417988063,-0.15581151183234032,-0.1459048151461169,-0.18480154830254963,0.5560381184819726
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,262147,42,-0.2285886387721062,-0.7073774186854043,-0.1989635665040918,-0.20359624697688178,-0.17518621768502873,-0.1374451521973147,-0.22236466947619216,-0.21338518668416565,-0.24530253353571663,-0.18767660155341448,-0.1501329133852222,-0.17252463697929324,-0.21878606394223854,0.5560381184819726
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,262147,42,-0.2614469484617279,-0.9770391404862083,-0.243594554627933,-0.23137997388478795,-0.1960301495123677,-0.18684620838585975,-0.22694310800197884,-0.2246842675350511,-0.24848877753225615,-0.24671613726544106,-0.18396576618373595,-0.16611814246614254,-0.23898204994886713,0.5560381184819726
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,262147,42,-0.3749688870056845,-1.2518820239879584,-0.3638710720132825,-0.383599615746241,-0.33972126964042637,-0.3735883235010581,-0.3283766394160027,-0.3582993006788477,-0.3631639124324374,-0.42970641663282294,-0.3012075678157033,-0.3049970065628575,-0.39015456822061995,0.5560381184819726
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,262147,42,-0.4516120283910235,-1.2324270306693204,-0.45010593516299324,-0.45784533153489604,-0.36142049534470944,-0.4506881401836729,-0.4051179861942542,-0.4230340618605051,-0.4415430178696673,-0.513814534351209,-0.31769089646433474,-0.31254261615613754,-0.47601516914013453,0.5560381184819726
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,262147,42,-0.1494141082947668,-0.4236759857252923,-0.15445126585709762,-0.1238545323437909,-0.1622982254697627,-0.09490659255783683,-0.15190585986774485,-0.12776221215237285,-0.20313265353140533,-0.12370291794327697,-0.08806479852556562,-0.08909229441196741,-0.13007638429768506,0.5560381184819726
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,262147,42,-0.1754846943595805,-0.5780824868974845,-0.1835454261289743,-0.1569296043911542,-0.21701300682349545,-0.13824780458761826,-0.17356088553246674,-0.15982121714804304,-0.24705903489326686,-0.17124107769788516,-0.11467128421330314,-0.11571211624514377,-0.16406089993737397,0.5560381184819726
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,262147,42,-0.2212337631404557,-0.7257482930134185,-0.2182980377603247,-0.18471333129906037,-0.22018692026368686,-0.18764886077616333,-0.1930094255072397,-0.17112029799892847,-0.271391354393966,-0.23028061340991174,-0.11587048724485088,-0.10930562173199307,-0.18425688594400258,0.5560381184819726
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,262147,42,-0.3520476808479169,-1.137243837941643,-0.3517366860216272,-0.3369329731605134,-0.3767871918086807,-0.3743909758913616,-0.31768350949361296,-0.30473533114272505,-0.40249985757055495,-0.41327089277729356,-0.26701706701018346,-0.24818448582870803,-0.3354294042157554,0.5560381184819726
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,262147,42,-0.4425486519144741,-0.9555046848440217,-0.4191275649183628,-0.4111786889491684,-0.43604978448457143,-0.4514907925739765,-0.3916825065175763,-0.3694700923243825,-0.49869507741149094,-0.4973790104956798,-0.22378582714751838,-0.2557300954219881,-0.42129000513526993,0.5560381184819726
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,262147,42,-0.0240394201137395,-0.11435200499321822,-0.024784058982248953,-0.033075072047363305,-0.06809162674704276,-0.04334121202978143,-0.023236825917359653,-0.03205900499567019,-0.07664920286199661,-0.04753815975460819,-0.011254793361834908,-0.026619821833176363,-0.03398451563968892,0.5560381184819726
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,262147,42,-0.0623014763769884,-0.21553235902336776,-0.06727396035476754,-0.06085879895526947,-0.1345121676348773,-0.09274226821832648,-0.059807461316499874,-0.043358085846555636,-0.14919441752008214,-0.10657769546663476,-0.01605326444131007,-0.020213327320025662,-0.05418050164631752,0.5560381184819726
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,262147,42,-0.2331304253875942,-0.559924733201376,-0.2557047475905653,-0.2130784408167225,-0.347552272867878,-0.27948438333352477,-0.2057783028306637,-0.17697311899035223,-0.36605328148739535,-0.28956797483401664,-0.17660196134696873,-0.1590921914167406,-0.2053530199180703,0.5560381184819726
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,262147,42,-0.350258564802005,-0.4782867374849573,-0.34935874424197366,-0.2873241566053775,-0.44266091968809557,-0.35658420001613966,-0.2861397648761464,-0.24170788017200964,-0.4728755609183949,-0.3736760925524028,-0.17159936073985604,-0.16663780101002068,-0.2912136208375849,0.5560381184819726
