pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,104729,42,-0.6503332198415172,-0.994715986347689,-0.686375018960882,-0.6724131274761822,-0.6493205657986063,-0.6355714935815459,-0.552937988878998,-0.5616020658024455,-0.5995211972722054,-0.6285363392637127,-0.7455311042619559,-0.7307366184786231,-0.6088928277419999,0.45226729532759735
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,104729,42,-0.8056876286002108,-1.2629025298158465,-0.9020502481662476,-0.8854517187026462,-0.8702360849408359,-0.9112523818369525,-0.6858584873321281,-0.7224268460617926,-0.8400986562188064,-0.8859698813440396,-0.9078538606066865,-0.9259074943194812,-0.7915491228765396,0.45226729532759735
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,104729,42,-0.9340121832422732,-1.2523497807901087,-1.1164943115728425,-1.0063471892114366,-1.1293660883677605,-1.0579876786604816,-0.8752278616931835,-0.813552072239454,-1.0173862485050478,-0.9929353916381691,-0.9783141625854844,-0.9698207737337092,-0.877357261190892,0.45226729532759735
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,104729,42,-0.2606786315478235,-0.4543001097808312,-0.2661647662024319,-0.3506680542463455,-0.29736856165729997,-0.28371918706792176,-0.26249136591726896,-0.2928477600323576,-0.3318471574238884,-0.28440028467710604,-0.36419891189770404,-0.39362633525157836,-0.3142832278211876,0.45226729532759735
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,104729,42,-0.3740386029065426,-0.6220794239293429,-0.37672669869647335,-0.4313417636997326,-0.3928376355427981,-0.3907109381727388,-0.38800011283380537,-0.38310695728656136,-0.44248460839032994,-0.4005412938910814,-0.5360078594134178,-0.5168986645359507,-0.40422846327894335,0.45226729532759735
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,104729,42,-0.4499004335447116,-0.8003769166764088,-0.48675574371991276,-0.5316409366922386,-0.4711246601816612,-0.49402206864851217,-0.4459341330782391,-0.45211596127867965,-0.49027200528193254,-0.5029062361804673,-0.5644885481900225,-0.5765759613622414,-0.48244079790189476,0.45226729532759735
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,104729,42,-0.6934166945497612,-1.2512143369539976,-0.7879506902305202,-0.7446795279187024,-0.7409528090489497,-0.7697029569039189,-0.6257250434815324,-0.6129407415380267,-0.7324929209804052,-0.7603397782607941,-0.7933317457123993,-0.7717468372030996,-0.6650970930364344,0.45226729532759735
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,104729,42,-0.7838414406007796,-1.0499251522353992,-0.9488050387542815,-0.865574998427493,-0.8977306661612454,-0.9164382537274479,-0.7297225359790122,-0.7040659677156882,-0.8552223283419722,-0.8673052885549237,-0.8250899182174589,-0.8156601166173276,-0.7509052313507868,0.45226729532759735
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,104729,42,0.0087424909864674,-0.12256534453977208,0.01359998696850009,-0.08067370945338709,-0.0833782224831976,-0.10699175110481698,-0.033487738787284296,-0.09025919725420381,-0.13570218757388597,-0.11614100921397535,-0.11201732404208092,-0.12327232928437236,-0.08994523545775575,0.45226729532759735
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,104729,42,-0.0925709701598257,-0.24226617211057483,-0.09263919862196109,-0.18097288244589305,-0.16659661198992298,-0.21030288158059035,-0.14744910237566836,-0.15926820124632207,-0.23652023346034162,-0.21850595150336113,-0.13776194735007635,-0.18294962611066312,-0.16815757008070714,0.45226729532759735
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,104729,42,-0.3529986818238801,-0.5812423877310973,-0.39330648151615755,-0.39401147367235695,-0.5449821692177492,-0.48598376983599706,-0.3316606847135986,-0.3200929815056691,-0.5334414343019066,-0.47593949358368814,-0.3914136284970694,-0.37812050195152114,-0.35081386521524677,0.45226729532759735
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,104729,42,-0.4772343426132118,-0.5071380569793531,-0.5142091651650726,-0.5149069441811476,-0.6260954117752806,-0.6327190666595262,-0.44644775415715277,-0.4112182076833306,-0.6112295333108444,-0.5829050038778176,-0.4261007662879507,-0.42203378136574926,-0.4366220035295992,0.45226729532759735
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,104729,42,-0.0274182891501004,-0.1243879255594007,-0.035050238162923,-0.10029917299250594,-0.09503024802856674,-0.10331113047577337,-0.04005878129924631,-0.06900900399211828,-0.15141300626722498,-0.1023649422893858,-0.05883607560170569,-0.05967729682629078,-0.07821233462295141,0.45226729532759735
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,104729,42,-0.1748087935151079,-0.34779499824888876,-0.21845123487240523,-0.31333776421896986,-0.3514084418090097,-0.37899201873118005,-0.20692034708046408,-0.22983378425146533,-0.3568212474538457,-0.3597984843697128,-0.24014753534025782,-0.25484817266714876,-0.26086862975749103,0.45226729532759735
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,104729,42,-0.3089749606273225,-0.3685621966932968,-0.36616180980441626,-0.43423323472776043,-0.5178601440427124,-0.5257273155547091,-0.31804932237783123,-0.32095901042912683,-0.4957104937308904,-0.46676399466384233,-0.3050656604134784,-0.29876145208137694,-0.34667676807184344,0.45226729532759735
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,104729,42,-0.1577507034795125,-0.25235134714385576,-0.17951037157988603,-0.21303859122646393,-0.26893051875235036,-0.2756808882554067,-0.13963569305805054,-0.16082478025934704,-0.31057026013240596,-0.257433542080327,-0.18666216056352125,-0.19517087584085802,-0.18265629513453963,0.45226729532759735
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,104729,42,-0.1704894253853044,-0.24475011452376783,-0.21539557892697297,-0.33393406173525453,-0.3758241930283661,-0.42241618507893575,-0.18238734589460698,-0.25195000643700854,-0.36528800958903324,-0.3643990523744565,-0.20435737934768017,-0.23908415525508614,-0.26846443344889204,0.45226729532759735
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,104729,42,-0.0162774463585438,-0.006422270726721513,-0.03649760576711393,-0.12089547050879057,-0.09956574702202436,-0.1467352968235291,-0.016471157988231518,-0.0911252261776615,-0.0785995251028289,-0.10696551029412954,-0.026316367076336788,-0.043913279414228124,-0.08580813831435241,0.45226729532759735
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,104729,42,-0.1547461162175158,-0.16760282464081172,-0.13095356347820275,-0.11159567418488342,-0.14732881450661173,-0.12907949385254486,-0.1451834626732565,-0.1306461362260553,-0.14903150620979583,-0.1083809166225051,-0.04739410185416782,-0.053942557044650175,-0.14940265961260918,0.46526311871199577
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,104729,42,-0.2380251927348796,-0.3246842372548707,-0.23103472273240216,-0.25642780426498046,-0.23530299866032078,-0.27372804034337495,-0.23086210728217482,-0.24408015676274675,-0.2593762954435487,-0.23614107941109064,-0.19825121747082847,-0.20575192174594426,-0.276885700847594,0.46526311871199577
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,104729,42,-0.5444881022567317,-0.7837140795290631,-0.5656403572246114,-0.6058331851251587,-0.532175304964744,-0.5630223113894816,-0.5439088081666898,-0.5442357584823121,-0.5433375060423025,-0.5229770717355132,-0.600117481417161,-0.6064647320034171,-0.5906069007760189,0.46526311871199577
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,104729,42,-0.6764919612015973,-0.9174313197088884,-0.6507914749170187,-0.6925516043879323,-0.6377518735812755,-0.6689553588144481,-0.6329379365177232,-0.6322992210140209,-0.6209010544933982,-0.6403481446163239,-0.7261943905111177,-0.7320418616085866,-0.6833597474006706,0.46526311871199577
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,104729,42,-0.759721452371366,-1.1738792313437754,-0.8179105035946257,-0.7915411820252047,-0.78288071005677,-0.7769016666945314,-0.6724557107589306,-0.7029347647967268,-0.7617943377310136,-0.7399352845626168,-0.8016823437551194,-0.796792427968441,-0.7634767263426628,0.46526311871199577
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,104729,42,-0.9444072242268516,-1.4560110914343896,-0.9952262290472451,-1.0034978461218826,-1.0496955646703698,-1.0438246065115209,-0.8572746073803649,-0.8605809636673367,-0.9345417554178754,-0.9895909382250831,-0.9853765854078336,-0.9933545168325337,-0.938130149513827,0.46526311871199577
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,104729,42,-1.104788418142288,-1.473232473340109,-1.194354362855145,-1.1244639177392082,-1.2510947466040157,-1.1807185354382055,-0.9801992383426343,-0.9480448701725752,-1.062557676875622,-1.0941666970404231,-1.0705378581621487,-1.0412059613748035,-1.0208065826578483,0.46526311871199577
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,104729,42,-0.1020038859230941,-0.13356020344087693,-0.10774730365320333,-0.14483213008009704,-0.12220037520253366,-0.1446485464908301,-0.11779114572903003,-0.11343402053669144,-0.13983959471684768,-0.12776016278858554,-0.1595274346806158,-0.15180936470129408,-0.12748304123498483,0.46526311871199577
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,104729,42,-0.4055599532634393,-0.5898686387503042,-0.4532477315049681,-0.4942375109402753,-0.4276823729695084,-0.43394281753693675,-0.41646864358165336,-0.41358962225625684,-0.46630033069466675,-0.4145961551130081,-0.5480284416524128,-0.5525221749587669,-0.44120424116340967,0.46526311871199577
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,104729,42,-0.4833155299316842,-0.7253793523150416,-0.5554617493279219,-0.5809559302030489,-0.5283420642350567,-0.5398758649619032,-0.49538413091420636,-0.5016530847879656,-0.5532145392958883,-0.5319672279938188,-0.6620753476705618,-0.6780993045639365,-0.5339570877880614,0.46526311871199577
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,104729,42,-0.6536323823831791,-0.994715986347689,-0.688009270868456,-0.6799455078403213,-0.650848251011167,-0.6478221728419866,-0.5670938684650357,-0.5722886285706715,-0.596441537657671,-0.6315543679401117,-0.7534413302887566,-0.7428498709237907,-0.6140740667300537,0.46526311871199577
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,104729,42,-0.8031472713557469,-1.2629025298158465,-0.9030523362388609,-0.8919021719369992,-0.8878801390155082,-0.9147451126589758,-0.6917125540930298,-0.7299348274412814,-0.8385525495408634,-0.8812100216025781,-0.9188176325794157,-0.9394119597878836,-0.7887274899012179,0.46526311871199577
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,104729,42,-0.9345342836107288,-1.2523497807901087,-1.116580992254974,-1.0128682435543248,-1.1339696742965857,-1.0516390415856607,-0.8743859012036281,-0.8173987339465199,-1.0191757535373707,-0.985785780417918,-1.0035174372035773,-0.9872634043301534,-0.8714039230452391,0.46526311871199577
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,104729,42,-0.2636775738590322,-0.4543001097808312,-0.2739867788448034,-0.34940538086017825,-0.3025194940842473,-0.28929427104610667,-0.2648714936608263,-0.30015560171956535,-0.332655448757457,-0.2868359923244226,-0.36598694371003415,-0.40071281025747285,-0.31372119992842484,0.46526311871199577
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,104729,42,-0.3805004199054699,-0.6220794239293429,-0.38633127343025486,-0.4361238001229519,-0.3911537892466123,-0.3952273184710731,-0.3912511079840939,-0.3882190642512741,-0.4432018594125554,-0.40420706520523325,-0.542526388976367,-0.5262899398626424,-0.4064740465530766,0.46526311871199577
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,104729,42,-0.4503416870022977,-0.8003769166764088,-0.4958512290149866,-0.5351133777602242,-0.4665642947529214,-0.5031736263511565,-0.44338804971499113,-0.45885460803398004,-0.4856462781293993,-0.5037942051515262,-0.5732786621409811,-0.5910405062224967,-0.48659102549506883,0.46526311871199577
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,104729,42,-0.6808869324824696,-1.2512143369539976,-0.7829694959803232,-0.7470700418569021,-0.7483690718872609,-0.7700965661681458,-0.6314253628754213,-0.6165008069045899,-0.7282851326004507,-0.7534498588139926,-0.8147644876184966,-0.7876025950865895,-0.661244448666233,0.46526311871199577
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,104729,42,-0.7722053257791845,-1.0499251522353992,-0.9341320288446453,-0.8680361134742277,-0.8953024141889225,-0.9069904950948307,-0.7278978557956726,-0.7039647134098284,-0.8518386681853651,-0.8580256176293324,-0.8447607743163901,-0.8354540396288592,-0.7439208818102543,0.46526311871199577
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,104729,42,0.0064186157717116,-0.12256534453977208,0.00028215501948808223,-0.08671841926277363,-0.08157162807540434,-0.10593304742496648,-0.031924263907464716,-0.08806346253170876,-0.1419110460999261,-0.11737107288081068,-0.11520549592305915,-0.12557712960516962,-0.09275284662465175,0.46526311871199577
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,104729,42,-0.0981745668237845,-0.24226617211057483,-0.10235562828262859,-0.18570799690004597,-0.16587505091902804,-0.21387935530504984,-0.14293103417226133,-0.1586990063144147,-0.2341984431938346,-0.21695821282710356,-0.14823312946373646,-0.19032769596502386,-0.17286982556664401,0.46526311871199577
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,104729,42,-0.3575280618117885,-0.5812423877310973,-0.40218785594773154,-0.3976646609967239,-0.5384466507733259,-0.48080229512203915,-0.33185198446334796,-0.3163452051850245,-0.5170714709456252,-0.46661386648957,-0.40287333344007736,-0.38688978482911673,-0.3475232487378082,0.46526311871199577
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,104729,42,-0.4622548774584223,-0.5071380569793531,-0.5278592712114912,-0.5186307326140495,-0.6085353641789948,-0.617696224048724,-0.4274774661293721,-0.403809111690263,-0.5968358835844902,-0.5711896253049098,-0.42565703050377524,-0.4347412293713864,-0.4301996818818294,0.46526311871199577
