pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,155921,42,-0.2121340993948315,-0.9446402836721008,-0.2526003354368682,-0.22123962224818552,-0.3080844732509519,-0.2818638567088242,-0.14491878905935482,-0.1324669982443012,-0.3404155250259546,-0.31129833213431934,-0.4894852872807958,-0.47540202351672967,-0.1933860258528076,0.4799620140591952
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,155921,42,-0.3323003661471278,-1.212055317842521,-0.3748573141784388,-0.3857821479160693,-0.4246440565320385,-0.48403095519712735,-0.20938915246881679,-0.24803210436337908,-0.5388851336862306,-0.5315651165318644,-0.6543936805980693,-0.6615851872042717,-0.3674195762454904,0.4799620140591952
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,155921,42,-0.3930005446751285,-1.2247091704147126,-0.42766263430990886,-0.471910929797993,-0.5256833546915949,-0.590911210763232,-0.2909091677770088,-0.32907666316199086,-0.6006679501280439,-0.6066159724269237,-0.6899615892150894,-0.7025332244323348,-0.4412712405464158,0.4799620140591952
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,155921,42,-0.1603700991807667,-0.4144811621614893,-0.15832186152087885,-0.13420486634992312,-0.1730054691842841,-0.13803645194783068,-0.1397766160237276,-0.08998132054059793,-0.1815931992849656,-0.15168637432402612,-0.25492481219540913,-0.26416606650872854,-0.09581472473811846,0.4799620140591952
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,155921,42,-0.1449555953673894,-0.5595494065791607,-0.1930877979960985,-0.15674780851384781,-0.23592894262300595,-0.19794199650471836,-0.15633914567611273,-0.11390808422008442,-0.23991655483436733,-0.20346976652549048,-0.3520757401518715,-0.34940621740765465,-0.12043447146153059,0.4799620140591952
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,155921,42,-0.1568067469122686,-0.7180789653832882,-0.21266842346027973,-0.1662970694827515,-0.27614705945949075,-0.2421324980966367,-0.14167449091633003,-0.09630919951169467,-0.27996090506768756,-0.24983078476973847,-0.38256890763461954,-0.3804741108590802,-0.13489011054714023,0.4799620140591952
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,155921,42,-0.3232446720813063,-1.1211892800316652,-0.3484195075436556,-0.33083959515063527,-0.46046836479753317,-0.4442995965849399,-0.21833265540220986,-0.21187430563077259,-0.5121101635398064,-0.4700975691672836,-0.6141911358036641,-0.5666572745466222,-0.308923660939823,0.4799620140591952
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,155921,42,-0.3857154497733369,-0.9663192841511825,-0.388594670303819,-0.41696837703255896,-0.5574657917688022,-0.5511798521510446,-0.2824367122147426,-0.29291886442938436,-0.5230165199116286,-0.5451484250623428,-0.5923877782624567,-0.6076053117746852,-0.3827753252407484,0.4799620140591952
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,155921,42,-0.0107653657745819,-0.10547348941688754,-0.006564210947961406,-0.022542942163924704,-0.07911245987858695,-0.059905544556887666,-0.025693682021516995,-0.02392676367948647,-0.04487454254792064,-0.05178339220146437,-0.07932269421661561,-0.08524015089892617,-0.024619746723412134,0.4799620140591952
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,155921,42,-0.0666832000972756,-0.2184293799442898,-0.05102844593254375,-0.03209220313282839,-0.12193735334036229,-0.10409604614880602,-0.05145320537371159,-0.00632787897109674,-0.0902115672643452,-0.09814441044571236,-0.09963138542868961,-0.11630804435035166,-0.03907538580902177,0.4799620140591952
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,155921,42,-0.2648502457233406,-0.5531773513614276,-0.2236724970973694,-0.19663472880071214,-0.37378704788288364,-0.3062631446371092,-0.16276841849486634,-0.12189298509017463,-0.363079113754195,-0.31841119484325753,-0.323138665071836,-0.3024912080378937,-0.2131089362017045,0.4799620140591952
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,155921,42,-0.3544280373534171,-0.49982863094988833,-0.3337437937117116,-0.28276351068263583,-0.48156550945909055,-0.4131434002032139,-0.2631295261989283,-0.2029375438887864,-0.48393834933809876,-0.3934620507383167,-0.35454325461291214,-0.34343924526595676,-0.28696060050263,0.4799620140591952
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,155921,42,-0.0196590971313559,-0.11813058139980503,-0.009026252904633705,-0.00954926096890368,-0.07386345759006396,-0.044190501591918355,0.004451142014394779,0.01759888470838973,-0.0511758572961701,-0.04636101824424799,-0.04840004005597928,-0.031067893451425493,-0.014455639085609638,0.4799620140591952
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,155921,42,-0.2113454706934319,-0.3369979681382141,-0.19593318958799416,-0.17409178663678745,-0.2912765560462123,-0.2463576000802215,-0.13375881039530083,-0.09796622141068817,-0.25661445917504155,-0.26662780264179314,-0.20112897991654172,-0.21725105713896753,-0.18848918947829238,0.4799620140591952
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,155921,42,-0.3064561957265584,-0.3799890742333578,-0.28522255950759984,-0.2602205685187111,-0.4310530218931864,-0.3532378556463262,-0.2116046606843398,-0.17901078020929995,-0.41310776018757356,-0.3416786585368523,-0.2659506010158616,-0.2581990943670306,-0.26234085377921784,0.4799620140591952
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,155921,42,-0.2082005100021707,-0.2506865767380666,-0.1935175922083156,-0.16454252566788377,-0.25368936537767206,-0.20216709848830317,-0.16101022891228814,-0.11556510611907789,-0.2544513375262173,-0.22026678439754516,-0.1865181149806895,-0.18618316368754204,-0.17403355039268276,0.4799620140591952
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,155921,42,-0.2844692295267971,-0.25981049513796967,-0.31068096216525004,-0.25067130754980743,-0.34399792429940235,-0.30904735405440786,-0.23747549561638626,-0.19660966491768966,-0.3375385351082902,-0.2953176402926043,-0.23411444027419864,-0.2271312009156051,-0.24788521469360822,0.4799620140591952
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,155921,42,-0.0733647365123392,-0.02778898585943854,-0.09121903755145049,-0.08612878188192366,-0.1287423803553965,-0.1068802555661047,-0.08009327675291586,-0.08104455879861178,-0.07334730228387853,-0.07505085589505917,-0.059485401152512676,-0.04094803722806306,-0.07385166430092546,0.4799620140591952
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,155921,42,-0.1209877769223876,-0.16132019974670933,-0.12220282861303587,-0.08165776262287983,-0.12361682693156091,-0.06369091349822503,-0.12907539431055942,-0.06962667945982912,-0.14357486547056258,-0.05112288177110008,-0.06699167300769027,-0.055486339822706454,-0.07940541039452778,0.48995742163124784
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,155921,42,-0.2171659755517117,-0.29828963874018144,-0.19224849353266593,-0.13691393097142981,-0.17592099560251018,-0.10578937254784229,-0.18273550707001845,-0.1085998813391511,-0.20945287265168536,-0.11519979590464346,-0.1649610074443599,-0.15206840007949357,-0.1427872671860254,0.48995742163124784
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,155921,42,-0.2709367690404619,-0.7560703798767563,-0.30761690196454905,-0.27857543764577947,-0.31386861116019993,-0.25405656398570503,-0.23521405596817108,-0.20693894432370355,-0.3190502202644479,-0.2696938603601721,-0.4309009871804687,-0.42153737590175855,-0.25281666796224267,0.48995742163124784
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,155921,42,-0.3107420508471321,-0.8738380670478798,-0.3074724004615633,-0.30932567048668425,-0.3544908166448553,-0.31576189695550155,-0.23614949208013974,-0.2338382547486255,-0.349402536282261,-0.32795818376514674,-0.5038965550026885,-0.5101579998666246,-0.2880851177165952,0.48995742163124784
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,155921,42,-0.3153588240081461,-1.1203734536639884,-0.324397980473886,-0.3351250407297981,-0.35299621038862994,-0.37225491837725877,-0.22354300600319466,-0.23793400669834255,-0.39981732604135356,-0.38402783688587117,-0.5474211371240574,-0.5522573721531976,-0.31761949987197186,0.48995742163124784
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,155921,42,-0.4262808657617281,-1.4027149261848784,-0.4426536146731914,-0.49993411640782504,-0.4760479775522709,-0.558312933150215,-0.2828720399172513,-0.358874027553468,-0.48482682101223973,-0.5984045552190858,-0.719634287740867,-0.7386927452456709,-0.49442510437725096,0.48995742163124784
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,155921,42,-0.4848127903597921,-1.4434474116440954,-0.5371534495783421,-0.5922137104328378,-0.5340065501973408,-0.6610813899626204,-0.37193433663660813,-0.4457120378628228,-0.5109327645872103,-0.6706502924037407,-0.7750121085079433,-0.7786175229386236,-0.5711459849827464,0.48995742163124784
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,155921,42,-0.1049240758831425,-0.1250653387038326,-0.08399334616067199,-0.05525616834854999,-0.09169073947015685,-0.04209845904961726,-0.08484186832058341,-0.03897320187932199,-0.07491538132239166,-0.06407691413354338,-0.10173835926038091,-0.09658206025678712,-0.06338185679149763,0.48995742163124784
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,155921,42,-0.1876248027496245,-0.5657073468805613,-0.2065340884774443,-0.19691767502289964,-0.24063273320187983,-0.19036565048748,-0.17750686712174724,-0.13731226486387443,-0.2483026515793883,-0.21857097858907204,-0.35984462453002164,-0.3660510360790521,-0.1734112575677149,0.48995742163124784
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,155921,42,-0.226929049273425,-0.6842885914695774,-0.24496977449515545,-0.22766790786380442,-0.2794474253663328,-0.2520709834572765,-0.18314817095400146,-0.16421157528879637,-0.28197520105030105,-0.2768353019940467,-0.4594763406462632,-0.4546716600439182,-0.20867970732206742,0.48995742163124784
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,155921,42,-0.2512627005261061,-0.9446402836721008,-0.27958490588710844,-0.25346727810691827,-0.32941595474209906,-0.30856400487903374,-0.17729593269508553,-0.16830732723851344,-0.35422841163977314,-0.3329049551147711,-0.5109556845710552,-0.49677103233049114,-0.23821408947744405,0.48995742163124784
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,155921,42,-0.3964271983637291,-1.212055317842521,-0.4039086946897541,-0.4182763537849452,-0.4492176006494104,-0.49462201965198993,-0.26079289035311004,-0.2892473480936389,-0.5636909759317321,-0.5472816734479857,-0.6757536173814831,-0.6832064054229645,-0.41501969398272315,0.48995742163124784
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,155921,42,-0.4648617194614978,-1.2247091704147126,-0.48369558721709616,-0.5105559478099579,-0.5546330539932485,-0.5973904764643954,-0.35000006117334104,-0.37608535840299373,-0.6285365960879346,-0.6195274106326407,-0.7241500840449088,-0.7231311831159173,-0.4917405745882186,0.48995742163124784
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,155921,42,-0.1636326473926681,-0.4144811621614893,-0.1619093092125206,-0.14166150667434965,-0.17357633751112456,-0.14826719143786274,-0.1406078082055634,-0.09833906298455244,-0.1795243572828703,-0.15449406445552866,-0.2510302173709783,-0.269468975822265,-0.11002940077621726,0.48995742163124784
a0e40e52a08db5487e90,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Eu,Nd,Eu,60.0,63.0,-0.4989665878749263,1,155921,42,-0.1564933228346163,-0.5595494065791607,-0.2001000901615952,-0.17241173951525443,-0.234873100176262,-0.2099725244076593,-0.16276637932698962,-0.12523837340947439,-0.24194616541857566,-0.2127583878605033,-0.3497544401046675,-0.35808959978713106,-0.1452978505305698,0.48995742163124784
55cc7e26fe2a285806ee,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Gd,Nd,Gd,60.0,64.0,-0.32369398029992524,1,155921,42,-0.1908075249742917,-0.7180789653832882,-0.2432740484219036,-0.19821110975836825,-0.28765105141761044,-0.2664655458294165,-0.15751136820155992,-0.12933412535919145,-0.29060799955181116,-0.2688280409812277,-0.40484920920184725,-0.4001889720737041,-0.17483223268594641,0.48995742163124784
1de5efecee7560bfa5bc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Tb,Nd,Tb,60.0,65.0,-0.6356273389742308,1,155921,42,-0.3719159030397432,-1.1211892800316652,-0.3777736678782001,-0.36302018543639525,-0.47598254750494595,-0.45252356060237264,-0.2585117570065113,-0.2502741462143169,-0.5288001878744588,-0.48320475931444234,-0.6412705696305733,-0.5866243451661773,-0.35163783719122554,0.48995742163124784
126a6cf54122652d29ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Dy,Nd,Dy,60.0,66.0,-0.720159303405957,1,155921,42,-0.4432275681966931,-0.9663192841511825,-0.43161894554491487,-0.45529977946140787,-0.5801617065573559,-0.5552920174147782,-0.3409048439227127,-0.3371121565236717,-0.5389485829189752,-0.5554504964990973,-0.6120654857688029,-0.6265491228591301,-0.42835871779672097,0.48995742163124784
67cf9f8fae7214c8d171,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Eu,Sm,Eu,62.0,63.0,-0.19535916932313446,1,155921,42,-0.0162414667778515,-0.10547348941688754,-0.014754505699106692,-0.03075023284090478,-0.07683002586956339,-0.061705332969796536,-0.028466493833100764,-0.026899310424921927,-0.04947540045935391,-0.058264323404974644,-0.07996689919697005,-0.08862062396486609,-0.03526844975435252,0.48995742163124784
bf8936f3f1cc0b0d4391,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Gd,Sm,Gd,62.0,64.0,-0.02008656174813339,1,155921,42,-0.0850024592616136,-0.2184293799442898,-0.06821435652979152,-0.05654960308401863,-0.11904340236835562,-0.11819835439155374,-0.06614696158068027,-0.03099506237463899,-0.1044261152163491,-0.11433397652569906,-0.10798442645916224,-0.13071999625143907,-0.06480283190972916,0.48995742163124784
81efc5dc44517e6c449f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Tb,Sm,Tb,62.0,65.0,-0.332019920422439,1,155921,42,-0.270186292112063,-0.5531773513614276,-0.2464402192933779,-0.22135867876204557,-0.36103840493028727,-0.30425636916450993,-0.18388551296823596,-0.15193508322976446,-0.3685825446235036,-0.3287106948589137,-0.33034404250855565,-0.31715536934391236,-0.24160843641500826,0.48995742163124784
eee447d951b5df997f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Sm-Dy,Sm,Dy,62.0,66.0,-0.41655188485416517,1,155921,42,-0.374515709824645,-0.49982863094988833,-0.35179338626323653,-0.31363827278705825,-0.4696613252967259,-0.4070248259769154,-0.2808420403097792,-0.23877309353911927,-0.48389969225588336,-0.4009564320435686,-0.3599992097107879,-0.35708014703686514,-0.3183293170205037,0.48995742163124784
