pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
26aab6d7ca437af0bea1,8c2401098febeeac3fa5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.15827722748312123,-0.21171159535782402,-0.15827722748312123,-0.16980357402517837,-0.16980357402517837
c0d9f467df4a4a34271d,50a82e4bf0a122b35202,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.15821469533431692,-0.14883582018649869,-0.15821469533431692,-0.13264748216281053,-0.13264748216281053
58d4c324e1700fc0ab6a,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.47279497809734594,-0.7076897621652469,-0.47279497809734594,-0.28044015382397947,-0.28044015382397947
bf9c10c8166ecd1e93b8,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.26054338034904717,-0.22400341239090357,-0.26054338034904717,-0.32975223745320437,-0.32975223745320437
ba052a2976b304b3e456,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.12124412149446182,-0.11552690375027184,-0.12124412149446182,-0.11003174651008406,-0.11003174651008406
10134d99e36988f003c5,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.16339877726677715,-0.2358248466482817,-0.16339877726677715,-0.16920369346593167,-0.16920369346593167
d30b791d9d9b10ea5de1,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.3284840323069872,-0.32424313590621634,-0.3284840323069872,-0.34238341513081705,-0.34238341513081705
8b8778a22c34a9288fe6,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,0.030167514980880477,0.024852662800101646,0.030167514980880477,-0.11594910359780884,-0.11594910359780884
b2afb8ee97ad688da820,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.043543710888493535,-0.042642217784233695,-0.043543710888493535,-0.04370555234753758,-0.04370555234753758
41835940b61e17f69599,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.16961179664103224,-0.13262807121957954,-0.16961179664103224,-0.08278465839540272,-0.08278465839540272
7146a083446524d30662,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.05822374874836318,-0.024493247412284334,-0.05822374874836318,-0.0622815028484704,-0.0622815028484704
938caebc67c97c084185,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,0.0027825397865666505,-0.0028961146950849076,0.0027825397865666505,-0.07463449204269755,-0.07463449204269755
3e1e70a877fa67d57fce,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.09476752695613128,-0.10398965189900117,-0.09476752695613128,-0.02976553689404207,-0.02976553689404207
bf4f7e632517b018d96c,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,2,-0.17754622091736588,-0.1516843697152357,-0.1516843697152357,-0.18087197842560232,-0.18004053904854322
9a9143194a0cae258168,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,2,-0.14427573214315495,-0.13502502887878287,-0.13502502887878287,-0.15891316629813976,-0.15525380775939357
16212f9c727e457ad6d0,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,2,-0.2650593339963892,-0.19447627950457105,-0.19447627950457105,-0.16893620667602804,-0.19296698850611832
64c738cb384c4d9840aa,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,2,-0.07261643465447384,-0.015810446544880334,-0.015810446544880334,-0.04676857020950463,-0.05323053632074694
8efa353223f9830304fb,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,2,-0.1412254808961526,-0.1498036721720596,-0.1498036721720596,-0.2169887717155058,-0.1980479490106675
87aaea40f03c08fb89c4,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,2,-0.04432238986399276,-0.0613259513731277,-0.0613259513731277,-0.12037879346126559,-0.10136469256194738
b523853bb2f744732721,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,2,-0.07122538376829257,-0.07652268337648221,-0.07652268337648221,-0.09412629718984841,-0.08840106883445945
952560d1f32bdfe3e517,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,2,-0.06986907251457748,-0.0726178761285215,-0.0726178761285215,-0.05455070628654243,-0.0583802978435512
d8b96707eb2b4e9ff4c5,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,2,-0.012359302921363283,-0.022527515848765958,-0.022527515848765958,-0.05242267596931343,-0.04240683270732589
59de1f433124411f1574,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,2,-0.014678812213150254,-0.016736337713126707,-0.016736337713126707,-0.05729866844324039,-0.04664370438571786
d645cf2a9d8107dddf36,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,2,-0.06618091552737977,-0.06786875803536022,-0.06786875803536022,-0.059157275012244805,-0.060913185141028545
7ed4a7dd5a801249aaee,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.5154241290907963,-0.7076897621652469,-0.5154241290907963,-0.2987157641817536,-0.2987157641817536
39ce4569f4d67db62d90,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.2914485804246634,-0.25221542415138265,-0.2914485804246634,-0.3511309358234407,-0.3511309358234407
5d6b89a2eaa74d996c11,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.17874180700208958,-0.16554659935552052,-0.17874180700208958,-0.13264748216281053,-0.13264748216281053
8ce11b730c27232eb51f,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.1771114291629508,-0.23128529726299485,-0.1771114291629508,-0.16980357402517837,-0.16980357402517837
129131f70d4146f92f3e,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.3174415434499838,-0.3431260149015324,-0.3174415434499838,-0.34238341513081705,-0.34238341513081705
1e32e35ee07883702bdb,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.010882610596517815,0.002370899253358318,-0.010882610596517815,-0.1299460686319768,-0.1299460686319768
784968153bedb1997e6a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.06703997135844542,-0.08083852416201585,-0.06703997135844542,-0.058682844878137186,-0.058682844878137186
814af3fc75e33d3213fd,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.17605972157305555,-0.13574504394315173,-0.17605972157305555,-0.09289343153545068,-0.09289343153545068
81d920d8a355853b6300,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.07832086685578515,-0.0609605448408689,-0.07832086685578515,-0.07066742283986177,-0.07066742283986177
c5ad647d534ede09466a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.02358566066527049,-0.021632163726248793,-0.02358566066527049,-0.07726449564316032,-0.07726449564316032
f7045e4e744a055a26fe,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.10631674220639736,-0.11638782788832905,-0.10631674220639736,-0.04897545268923428,-0.04897545268923428
fbd3504159047d5fb9a7,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.2914485804246634,-0.25221542415138265,-0.2914485804246634,-0.3511309358234407,-0.3511309358234407
8cef163bf3047a171d4e,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.17874180700208958,-0.16554659935552052,-0.17874180700208958,-0.13264748216281053,-0.13264748216281053
63636cafc3d8a6b65cf5,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.3284840323069872,-0.3361058322947832,-0.3284840323069872,-0.34238341513081705,-0.34238341513081705
47196afe82bbf80176d8,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,0.0219253810552346,0.016170101628240702,0.0219253810552346,-0.11594910359780884,-0.11594910359780884
6be0a21c92de83f4273a,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.038109353331291174,-0.07575853149939038,-0.038109353331291174,-0.05582895489249606,-0.05582895489249606
70197cdf0d6ca7306fa3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.17479837915082283,-0.12088539219210868,-0.17479837915082283,-0.09124863552621279,-0.09124863552621279
0b4d2809e0f3e78bfcb2,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.06608497555944953,-0.04177270175966646,-0.06608497555944953,-0.06230969925305928,-0.06230969925305928
171d8ef3d0e9b7bf1756,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.00615554215792214,-0.012718116176255668,-0.00615554215792214,-0.07253343314512053,-0.07253343314512053
4bfd60e0d30d43b8e49e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.5154241290907963,-0.7076897621652469,-0.5154241290907963,-0.2987157641817536,-0.2987157641817536
f9552fb68a0b9d951488,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.2914485804246634,-0.2454568022966448,-0.2914485804246634,-0.3511309358234407,-0.3511309358234407
fe50e651a1bfa80ac48b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.16227599884064384,-0.14883582018649869,-0.16227599884064384,-0.13264748216281053,-0.13264748216281053
a50d224a08d3a49c1159,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.1771114291629508,-0.23128529726299485,-0.1771114291629508,-0.16980357402517837,-0.16980357402517837
816d02d9f8634fff9947,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.20772595796179144,-0.17756891524593252,-0.20772595796179144,-0.19801569489249413,-0.19801569489249413
dd37dabf430dc5a29819,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.3174415434499838,-0.3431260149015324,-0.3174415434499838,-0.34238341513081705,-0.34238341513081705
eef4c17b12de512385fb,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.0035531750835703082,0.015581992472332664,-0.0035531750835703082,-0.1299460686319768,-0.1299460686319768
da4624637a3e3f573e2b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.05470225326353359,-0.04427149663587818,-0.05470225326353359,-0.058682844878137186,-0.058682844878137186
2fca9b29db33939b47ea,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.1816233221035682,-0.14998341771256335,-0.1816233221035682,-0.09289343153545068,-0.09289343153545068
5aa053bd081272c0327d,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.07364044712924908,-0.04724462443140738,-0.07364044712924908,-0.07066742283986177,-0.07066742283986177
aea0853f180c1582565e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.02336725658103937,-0.018175140910655613,-0.02336725658103937,-0.08699208353860426,-0.08699208353860426
8e79846000d2e699d05e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.11503258889645768,-0.1204075033915478,-0.11503258889645768,-0.04897545268923428,-0.04897545268923428
60cdcb3badab5913b728,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.5154241290907963,-0.7076897621652469,-0.5154241290907963,-0.35595371863494274,-0.35595371863494274
08c0cb4b10e3356b1625,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.2914485804246634,-0.2454568022966448,-0.2914485804246634,-0.2405234002339345,-0.2405234002339345
249f7a38076825a916bb,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.16227599884064384,-0.14883582018649869,-0.16227599884064384,-0.1835062807137367,-0.1835062807137367
91f5b557b51780ba8386,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.1771114291629508,-0.23128529726299485,-0.1771114291629508,-0.18304892759336938,-0.18304892759336938
bd1700abaea46de15f2c,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.20772595796179144,-0.17756891524593252,-0.20772595796179144,-0.08121079875227777,-0.08121079875227777
b121978aed6f9b5cfa94,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.3174415434499838,-0.3431260149015324,-0.3174415434499838,-0.35936501749570277,-0.35936501749570277
2ffac81c492f2b189e56,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.0035531750835703082,0.015581992472332664,-0.0035531750835703082,-0.06114961855801264,-0.06114961855801264
c52e1ff368c5c9bf4ff1,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.05470225326353359,-0.04427149663587818,-0.05470225326353359,-0.07596189194346988,-0.07596189194346988
347e654a398e8ce56836,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.1816233221035682,-0.14998341771256335,-0.1816233221035682,-0.029242773657390843,-0.029242773657390836
b789ac02ba5e5c87cc21,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.07364044712924908,-0.04724462443140738,-0.07364044712924908,-0.04279575929044376,-0.04279575929044376
8c7a4daebe44da0c8455,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.02336725658103937,-0.018175140910655613,-0.02336725658103937,-0.07460314538639926,-0.07460314538639926
7474581a04463343c686,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02392319206688276,0,-0.11503258889645768,-0.1204075033915478,-0.11503258889645768,-0.04483330925510656,-0.04483330925510656
edc606f22d3f8d8d1699,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5563025007672873,0,-0.5154241290907963,-0.7076897621652469,-0.5154241290907963,-0.35595371863494274,-0.35595371863494274
a143e2381cd70ba4fc02,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3521825181113625,0,-0.2914485804246634,-0.2454568022966448,-0.2914485804246634,-0.2405234002339345,-0.2405234002339345
eb0087dabb44657e9959,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14943906428424097,0,-0.16227599884064384,-0.14883582018649869,-0.16227599884064384,-0.1835062807137367,-0.1835062807137367
8a61c67b41874d144877,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2599931437758904,0,-0.1771114291629508,-0.23128529726299485,-0.1771114291629508,-0.18304892759336938,-0.18304892759336938
daca36618576a5e074c4,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15057667362257632,0,-0.20772595796179144,-0.17756891524593252,-0.20772595796179144,-0.08121079875227777,-0.08121079875227777
b6d35ccbe5c46b87b9a0,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3308702591080144,0,-0.3174415434499838,-0.3431260149015324,-0.3174415434499838,-0.35936501749570277,-0.35936501749570277
441d656b71156a333bff,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.219345106866087,0,-0.0035531750835703082,0.015581992472332664,-0.0035531750835703082,-0.06114961855801264,-0.06114961855801264
c51aad906bf445b414b5,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1392462016481768,0,-0.05470225326353359,-0.04427149663587818,-0.05470225326353359,-0.07596189194346988,-0.07596189194346988
d8ae265195277abe166e,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,-0.1816233221035682,-0.14998341771256335,-0.1816233221035682,-0.029242773657390843,-0.029242773657390836
df733a20cf2f6621ed82,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.07364044712924908,-0.04724462443140738,-0.07364044712924908,-0.04279575929044376,-0.04279575929044376
055af2fb3425dc82cac2,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.02336725658103937,-0.018175140910655613,-0.02336725658103937,-0.07460314538639926,-0.07460314538639926
26dc57cd2c6e15405414,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.11503258889645768,-0.1204075033915478,-0.11503258889645768,-0.04483330925510656,-0.04483330925510656
3ce75890728714f9eb97,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.5154241290907963,-0.7076897621652469,-0.5154241290907963,-0.2987157641817536,-0.2987157641817536
ab8c37ab016752d6a54f,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.2914485804246634,-0.2454568022966448,-0.2914485804246634,-0.3511309358234407,-0.3511309358234407
2f2d0ef95b0272dc425d,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.16227599884064384,-0.14883582018649869,-0.16227599884064384,-0.13264748216281053,-0.13264748216281053
