pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,104729,42,-0.7404906989165073,-1.1738792313437754,-0.7404906989165072,-0.7458906809837235,-0.7823442321535508,-0.7957430325699342,-0.791861870520592,-0.7773886276075083,-0.896322145331566,-0.8833377012034529,-0.5736992854146317,-0.5713222285776292,-0.8125616408893945,-0.7805354315086848,-0.604754385103118,-0.6069355430078599,-0.7410547576455281,-0.7308530249909293,-0.7458906809837236,0.4420000534995309
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,104729,42,-0.925338788214231,-1.4560110914343896,-0.9253387882142309,-0.9285469761182625,-0.9669048954225034,-0.9814561081003389,-1.0436818434353037,-1.0216754597033277,-1.1172843010520483,-1.140478350518059,-0.8002917521950131,-0.7448186725413238,-0.9727249417145207,-0.9813688845149187,-0.7445310519491501,-0.7850709842455756,-0.9164704750328504,-0.9204725596709721,-0.9285469761182623,0.4420000534995309
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,104729,42,-1.0893591515115495,-1.473232473340109,-1.0893591515115495,-1.0143551144326157,-1.1175422937942423,-1.0644270711625876,-1.205796627463311,-1.1107290085679826,-1.2658628294875987,-1.2703777593687529,-0.8960894948527434,-0.7684780853565403,-1.0386806764820278,-1.0352040101169893,-0.8532961860921384,-0.8658318082530165,-1.054636071610673,-1.0144160329910328,-1.0143551144326155,0.4420000534995309
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,104729,42,-0.1024784449933807,-0.13356020344087693,-0.10247844499338071,-0.1264520298401049,-0.1263925745811784,-0.12444817865426888,-0.08936041992197825,-0.13334685391956208,-0.135721837878842,-0.1675182058937396,-0.09565953185268536,-0.13234241020790838,-0.14357471537173658,-0.15114244540526206,-0.11682239293122286,-0.11578927559093669,-0.09691003606253808,-0.12801452203795372,-0.12645202984010484,0.4420000534995309
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,104729,42,-0.4042527277200345,-0.5898686387503042,-0.40425272772003457,-0.44073525766129235,-0.4381509721915292,-0.4711543318080688,-0.34984741521330104,-0.457285887420189,-0.4991873332622802,-0.5306717607309862,-0.30087910458675093,-0.3435361317762853,-0.5186596945840936,-0.5343313632573917,-0.4122056129439789,-0.3932985274862724,-0.38025406043674986,-0.43437007110398146,-0.4407352576612922,0.4420000534995309
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,104729,42,-0.4887596380946645,-0.7253793523150416,-0.48875963809466455,-0.530680493119048,-0.547601493410004,-0.574501028496456,-0.4327087907397712,-0.533074813454419,-0.6592085665615471,-0.6567919723408195,-0.32217867868431016,-0.3673186746302176,-0.6396613169421406,-0.6518700319767144,-0.41935110184928753,-0.4447758977964435,-0.47196143821211783,-0.5127380312394402,-0.5306804931190479,0.4420000534995309
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,104729,42,-0.6503332198415172,-0.994715986347689,-0.6503332198415173,-0.6088928277419996,-0.6798811224444219,-0.6744649197505925,-0.6678980169958908,-0.6447879115654797,-0.8164323626893825,-0.7743353234497061,-0.44531843368338864,-0.43125440903128304,-0.7446369439578349,-0.7295558664855265,-0.5403768494275848,-0.532633419257962,-0.6352420070304771,-0.5984748115712266,-0.6088928277419996,0.4420000534995309
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,104729,42,-0.8056876286002108,-1.2629025298158465,-0.8056876286002108,-0.7915491228765387,-0.872285987705523,-0.8601779952809971,-0.9541327148845604,-0.8890747436612991,-1.0449406436108823,-1.0314759727643121,-0.6226098365522919,-0.6047508529949778,-0.9246959745713645,-0.9303893194917603,-0.709722819787867,-0.7107688604956779,-0.813671417374576,-0.7880943462512695,-0.7915491228765383,0.4420000534995309
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,104729,42,-0.9340121832422732,-1.2523497807901087,-0.9340121832422731,-0.877357261190892,-0.9938673682558963,-0.943148958343246,-1.1576967310483424,-0.978128292525954,-1.2142002937330851,-1.161375381615006,-0.6876684675194378,-0.6284102658101942,-0.9991784579860803,-0.9842244450938309,-0.8015121309042694,-0.7915296845031187,-0.9585706461229848,-0.8820378195713301,-0.8773572611908915,0.4420000534995309
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,104729,42,-0.2606786315478235,-0.4543001097808312,-0.26067863154782356,-0.31428322782118745,-0.2952185289807867,-0.34670615315379993,-0.2501450935838256,-0.3239390335006269,-0.33207063840461376,-0.3631535548372466,-0.17480336877987146,-0.2111937215683769,-0.33711401465383867,-0.38318891785212966,-0.23491456278419806,-0.27750925189533576,-0.24183719706999188,-0.30635554906602774,-0.31428322782118734,0.4420000534995309
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,104729,42,-0.3740386029065426,-0.6220794239293429,-0.37403860290654256,-0.4042284632789431,-0.41587682833709927,-0.4500528498421872,-0.30583759953862216,-0.39972795953485696,-0.45924731291074394,-0.48927376644708,-0.2184489179978954,-0.23497626442230923,-0.4942232389360317,-0.5007275865714524,-0.33857584319366824,-0.32898662220550684,-0.3442731097575347,-0.38472350920148646,-0.404228463278943,0.4420000534995309
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,104729,42,-0.4499004335447116,-0.8003769166764088,-0.44990043354471165,-0.48244079790189476,-0.5306421782718953,-0.5500167410963236,-0.4556385453652019,-0.5114410576459176,-0.5850038496054042,-0.6068171175559665,-0.25801057952407513,-0.29891199882337466,-0.5507555611378218,-0.5784134210802644,-0.4110663523763189,-0.4168441436670254,-0.4404248835402254,-0.4704602895332729,-0.48244079790189476,0.4420000534995309
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,104729,42,-0.6934166945497612,-1.2512143369539976,-0.6934166945497611,-0.6650970930364337,-0.7584552203275572,-0.7357298166267283,-0.801712056597145,-0.755727889741737,-0.8794425691704575,-0.8639577668705727,-0.4757754547576137,-0.4724084427870694,-0.8218436916817988,-0.7792468740864982,-0.6164418815392504,-0.5949795849047412,-0.6849727153268387,-0.6600798242133157,-0.6650970930364335,0.4420000534995309
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,104729,42,-0.7838414406007796,-1.0499251522353992,-0.7838414406007796,-0.750905231350787,-0.8916571440181211,-0.8187007796889771,-0.9439824593064479,-0.8447814386063919,-1.0164457360587484,-0.9938571757212664,-0.476852858288836,-0.4960678556022859,-0.8339149593355399,-0.8330819996885688,-0.7176382511524605,-0.675740408912182,-0.8101660470103581,-0.7540232975333765,-0.7509052313507867,0.4420000534995309
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,104729,42,0.0087424909864674,-0.12256534453977208,0.008742490986467476,-0.0899452354577556,-0.01665685673906017,-0.1033466966883872,0.017653265408060292,-0.07578892603423004,-0.08355974624277526,-0.12612021160983336,0.03782413845418284,-0.023782542853932352,-0.10723478937227025,-0.11753866871932275,0.018636938155410374,-0.05147737031017107,0.015956505843246562,-0.07836796013545871,-0.08994523545775569,0.4420000534995309
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,104729,42,-0.0925709701598257,-0.24226617211057483,-0.09257097015982574,-0.16815757008070725,-0.16472998176097972,-0.20331058794252363,-0.08282173151532186,-0.18750202414529066,-0.18057970095074788,-0.2436635627187199,-0.04833040399927082,-0.08771827725499776,-0.14192605661448995,-0.19522450322813478,-0.06922310114560863,-0.13933489177168962,-0.08108180071432444,-0.16410474046724513,-0.16815757008070747,0.4420000534995309
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,104729,42,-0.3529986818238801,-0.5812423877310973,-0.3529986818238803,-0.3508138652152463,-0.37856846014347867,-0.3890236634729284,-0.42173571390652725,-0.43178885624111013,-0.49909263275455173,-0.500804212033326,-0.2490906730083599,-0.2612147212186925,-0.39826285397464667,-0.39605795623436857,-0.37110542876866226,-0.31747033300940547,-0.34352505632259706,-0.353724275147288,-0.35081386521524616,0.4420000534995309
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,104729,42,-0.4772343426132118,-0.5071380569793531,-0.47723434261321185,-0.43662200352959957,-0.4767790310837476,-0.4719946265351772,-0.479675540620269,-0.520842405105765,-0.6481487626378128,-0.6307036208840199,-0.2437625765000147,-0.284874134033909,-0.4456722573760612,-0.4498930818364391,-0.47069106337148947,-0.39823115701684625,-0.4829838941799706,-0.4476677484673487,-0.4366220035295993,0.4420000534995309
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,104729,42,-0.0274182891501004,-0.1243879255594007,-0.02741828915010043,-0.07821233462295166,-0.05726671229822439,-0.09996389125413643,-0.01127750665132718,-0.11171309811106062,-0.1182662164430475,-0.11754335110888653,-0.03337170345541432,-0.06393573440106541,-0.08192099254290394,-0.07768583450881203,-0.06112344716313089,-0.08785752146151855,-0.028684660036573103,-0.08573678033178643,-0.07821233462295177,0.4420000534995309
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,104729,42,-0.1748087935151079,-0.34779499824888876,-0.17480879351510792,-0.2608686297574907,-0.23019977795792052,-0.28567696678454113,-0.2151940062244443,-0.3559999302068801,-0.3273462173364564,-0.37468400042349265,-0.1752009873366402,-0.23743217836476016,-0.24349442205644345,-0.27851928751504584,-0.1846590818147552,-0.2659929626992344,-0.19440154730075476,-0.2753563150118293,-0.2608686297574905,0.4420000534995309
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,104729,42,-0.3089749606273225,-0.3685621966932968,-0.3089749606273226,-0.34667676807184394,-0.3413586828177655,-0.36864792984678996,-0.3535288579725595,-0.445053479071535,-0.48862644464794186,-0.5045834092741865,-0.2266169408903509,-0.26109159117997666,-0.35148589818603326,-0.3323544131171164,-0.37983305931672634,-0.34675378670667517,-0.3289156748353856,-0.36929978833189,-0.3466767680718436,0.4420000534995309
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,104729,42,-0.1577507034795125,-0.25235134714385576,-0.15775070347951253,-0.18265629513453904,-0.14469048349795854,-0.18571307553040473,-0.173680615646698,-0.24428683209581947,-0.2694023443981669,-0.2571406493146061,-0.15042098339679885,-0.17349644396369474,-0.20482563950505628,-0.20083345300623381,-0.1560357325961807,-0.17813544123771582,-0.15629680465956033,-0.18961953468004283,-0.1826562951345387,0.4420000534995309
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,104729,42,-0.1704894253853044,-0.24475011452376783,-0.17048942538530448,-0.26846443344889226,-0.20107168494066158,-0.26868403859265355,-0.18061154938267346,-0.33334038096047436,-0.3456855820651577,-0.38704005816529996,-0.12581907533423775,-0.19715585677891123,-0.22106253044050556,-0.2546685786083044,-0.18393458993639827,-0.25889626524515663,-0.1937442000932544,-0.28356300800010353,-0.2684644334488918,0.4420000534995309
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,104729,42,-0.0162774463585438,-0.006422270726721513,-0.01627744635854385,-0.08580813831435324,0.003701837678751826,-0.08297096306224883,-0.0006367879091561815,-0.08905354886465489,-0.09886716524888467,-0.12989940885069384,-0.0029277881914144188,-0.023659412815216496,-0.05326687425707338,-0.053835125602070544,-0.0108386538709542,-0.08076082400744078,-0.015934634362518765,-0.0939434733200607,-0.08580813831435313,0.4420000534995309
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,104729,42,-0.1547461162175158,-0.16760282464081172,-0.15474611621751583,-0.14940265961260918,-0.13618275759132764,-0.12873544994486413,-0.15142538301281816,-0.13731117398572984,-0.15569725193841738,-0.11437795719307153,-0.10836444118192874,-0.13986296504433338,-0.0398101314614828,-0.06413600192952917,-0.08608216814569186,-0.0834524486784094,-0.15026745381389348,-0.14306083473852027,-0.14940265961260918,0.45774171341346026
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,104729,42,-0.2380251927348796,-0.3246842372548707,-0.23802519273487965,-0.2768857008475937,-0.2427598839197716,-0.25880110278670776,-0.23440941889424832,-0.27445203129428125,-0.2727566914982545,-0.2825973573611242,-0.20262617605084898,-0.2688087599165766,-0.1835872078729805,-0.21298964607033727,-0.2181564793579494,-0.1971991432086725,-0.24260294362941637,-0.2726658758974966,-0.27688570084759373,0.45774171341346026
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,104729,42,-0.5444881022567317,-0.7837140795290631,-0.5444881022567317,-0.5906069007760184,-0.5585392560164554,-0.6040910406052323,-0.5222356905572324,-0.5977752955767385,-0.6226856844751135,-0.6490530564052882,-0.4099144656927347,-0.47897292755797827,-0.5966550643597095,-0.599535355441541,-0.4601162571364687,-0.46216564391915543,-0.5458161543459893,-0.5827220122008699,-0.5906069007760185,0.45774171341346026
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,104729,42,-0.6764919612015973,-0.9174313197088884,-0.6764919612015973,-0.6833597474006703,-0.7295819656038514,-0.711713684679903,-0.6310058101424876,-0.676746812301997,-0.7834548533768436,-0.7772518821731879,-0.5005358906336591,-0.5093697392805607,-0.7387609625600435,-0.7184918767843784,-0.5106183931065629,-0.5087365684008915,-0.6617455164927647,-0.6627360299298632,-0.6833597474006703,0.45774171341346026
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,104729,42,-0.759721452371366,-1.1738792313437754,-0.759721452371366,-0.7634767263426627,-0.7849985653065087,-0.8109736356956956,-0.8179810151103813,-0.7974013951604907,-0.9033892681567727,-0.8971680949837695,-0.5777397593454316,-0.5783728091658091,-0.8170077547928188,-0.7959021631491041,-0.589339035743838,-0.5946928442791479,-0.7590834508361394,-0.7537925180272975,-0.7634767263426627,0.45774171341346026
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,104729,42,-0.9444072242268516,-1.4560110914343896,-0.9444072242268513,-0.9381301495138263,-0.9954148303889869,-0.9976052907220512,-1.0621092413968591,-1.0320897054651088,-1.12348555027081,-1.1432035846721342,-0.8101352284244401,-0.7563426363957073,-0.9986842275250363,-0.9983609639558375,-0.7268649199283087,-0.7548543840261155,-0.9414754169806457,-0.9364942339404602,-0.9381301495138263,0.45774171341346026
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,104729,42,-1.104788418142288,-1.473232473340109,-1.104788418142288,-1.020806582657848,-1.1413299283497886,-1.0768869827422358,-1.219672896328142,-1.1230630416578236,-1.270896923991626,-1.2687142909192612,-0.9065310370472828,-0.7841171610153606,-1.0629300711323237,-1.0480194123736684,-0.8459087192145359,-0.8359849401209625,-1.081946653564368,-1.031466084928709,-1.0208065826578483,0.45774171341346026
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,104729,42,-0.1020038859230941,-0.13356020344087693,-0.10200388592309417,-0.1274830412349845,-0.12919994174150412,-0.13006565284184363,-0.09059184036866993,-0.1371408573085514,-0.13142577135166184,-0.16821940016805265,-0.09406427371222613,-0.12894579487224325,-0.1455162237291866,-0.1488536441408081,-0.11211538715828544,-0.11374669453026309,-0.09746286403140969,-0.1296050411589763,-0.12748304123498455,0.45774171341346026
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,104729,42,-0.4055599532634393,-0.5898686387503042,-0.4055599532634393,-0.44120424116340917,-0.43839539970554753,-0.4753555906603682,-0.3479076416677781,-0.46046412159100863,-0.5046526602370077,-0.5346750992122167,-0.3074255399424055,-0.3391099625136449,-0.5250829693971855,-0.5353993535120118,-0.38910768889905845,-0.37871319524074604,-0.3843173262507953,-0.4396611774623496,-0.4412042411634094,0.45774171341346026
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,104729,42,-0.4833155299316842,-0.7253793523150416,-0.48331552993168414,-0.5339570877880611,-0.5635286426184088,-0.582978234735039,-0.43166594336961345,-0.5394356383162671,-0.6643821140413901,-0.6628739249801163,-0.32413999627752393,-0.3695067742362273,-0.6312750003310799,-0.6543558748548493,-0.39369778744748796,-0.42528411972248215,-0.47778736227420104,-0.519675195191343,-0.5339570877880611,0.45774171341346026
