pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,262147,42,-0.2267945698892616,-1.1525402374052325,-0.22679456988926153,-0.25779060282867805,-0.22057628307353255,-0.2430966094363825,-0.2924357548572861,-0.30166913120071515,-0.2262755583717943,-0.2496111432065592,-0.2648077568711947,-0.26533875083174385,-0.2600909113721455,-0.23565982435011024,-0.44663946725162446,-0.4433184833223403,-0.2416763660862157,-0.25867331426685913,-0.25779060282867805,0.5564562607896663
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,262147,42,-0.3300723643538816,-1.4418143693020302,-0.3300723643538816,-0.41113195905125255,-0.2605341712542464,-0.36729135290042236,-0.4345861766373208,-0.485295124410858,-0.30969651214948307,-0.43126594409799623,-0.33259706047559606,-0.399392663761934,-0.3699081595560405,-0.3819860195879391,-0.543303226067792,-0.5998954277567535,-0.3485329032091915,-0.41265912422013107,-0.41113195905125255,0.5564562607896663
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,262147,42,-0.4060750161884131,-1.452578598596473,-0.40607501618841313,-0.49166066947816645,-0.33157765969933395,-0.43222047099836275,-0.5130581199761667,-0.553357426797142,-0.3544929731793718,-0.528770667727854,-0.4314742748592904,-0.4661702684469943,-0.4174943757556146,-0.39542379704173525,-0.6150168666568431,-0.672473913683526,-0.4085620930143626,-0.494036145255364,-0.49166066947816645,0.5564562607896663
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,262147,42,-0.0913772354118955,-0.1446424019565644,-0.09137723541189557,-0.05260857081852373,-0.09253628347712725,-0.05047246129839747,-0.10841597573027217,-0.05763033917816929,-0.07416089112198233,-0.02580956084463501,-0.08885105066886503,-0.04826012811518168,-0.03501966879428253,-0.0559728074908564,-0.09650714968337391,-0.09215227023504766,-0.08710250905312548,-0.05349646040378801,-0.05260857081852373,0.5564562607896663
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,262147,42,-0.1988692439566553,-0.5929491433674348,-0.1988692439566553,-0.16554447506343067,-0.20098299808733378,-0.15515921674493505,-0.19656761959587848,-0.192571850765764,-0.19515932312857426,-0.10700818605391071,-0.1982923367675936,-0.17368499121874847,-0.15836021420964752,-0.16088612436685937,-0.2930963402485919,-0.28606285504335016,-0.19333947443935898,-0.1585651624267569,-0.16554447506343065,0.5564562607896663
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,262147,42,-0.2113691720608493,-0.7073774186854043,-0.21136917206084932,-0.19001218009154874,-0.21068115798335157,-0.18494685493294422,-0.21714884904560688,-0.20938502142489823,-0.20917751573044802,-0.1538245674434608,-0.2009872806682218,-0.18752873563559133,-0.16805478983427086,-0.1872132589677543,-0.34646948489547047,-0.3338343372907038,-0.20653060386164757,-0.1822132438331133,-0.19001218009154874,0.5564562607896663
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,262147,42,-0.2178920740303646,-0.9770391404862083,-0.21789207403036465,-0.18994761017326364,-0.20160625527284018,-0.18864960347362236,-0.22675750456513394,-0.2277961089959885,-0.21562681385086208,-0.19798417113420802,-0.1908630194399723,-0.1869714735511153,-0.19943615001348125,-0.19208571987005058,-0.38916107605749695,-0.36986963575386067,-0.19166680993958077,-0.18387004527654918,-0.18994761017326367,0.5564562607896663
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,262147,42,-0.3174303067079306,-1.2518820239879584,-0.3174303067079305,-0.3432889663958381,-0.29306421545491573,-0.3128443469376623,-0.38197988860505117,-0.41142210220613135,-0.32478706225785203,-0.3796389720256451,-0.28902492404262325,-0.3210253864813054,-0.3508676222395774,-0.3384119151078794,-0.5171945206994364,-0.5264465801882738,-0.30832293151763007,-0.3378558552298211,-0.3432889663958381,0.5564562607896663
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,262147,42,-0.3831349986275097,-1.2324270306693204,-0.38313499862750966,-0.42381767682275207,-0.31989250007661985,-0.3777734650356026,-0.4782968901468645,-0.47948440459241537,-0.3984258823360381,-0.47714369565550274,-0.3595531015078023,-0.38780299116636574,-0.37310649981503446,-0.35184969256167553,-0.5999369567193242,-0.5990250661150465,-0.3952090976173605,-0.419232876265054,-0.42381767682275207,0.5564562607896663
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,262147,42,-0.1416767158072377,-0.4236759857252923,-0.14167671580723776,-0.11293590424490693,-0.14022908838941955,-0.10468675544653758,-0.19185841854468327,-0.1349415115875947,-0.16635242372915415,-0.0811986252092757,-0.15287849875087345,-0.1254248631035668,-0.08909513635177144,-0.10491331687600297,-0.17212518386474937,-0.19391058480830253,-0.14047864423830267,-0.10506870202296886,-0.11293590424490692,0.5564562607896663
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,262147,42,-0.1608204908426287,-0.5780824868974845,-0.16082049084262873,-0.137403609273025,-0.17140148507700054,-0.13447439363454675,-0.19673125733180885,-0.15175468224672894,-0.18990178332504462,-0.12801500659882578,-0.1662648155719181,-0.13926860752040965,-0.123971911939627,-0.1312404514768979,-0.24931210508420992,-0.2416820670556561,-0.16453494869487167,-0.12871678342932527,-0.137403609273025,0.5564562607896663
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,262147,42,-0.1749829393070163,-0.7257482930134185,-0.17498293930701625,-0.13733903935473993,-0.16195389899454332,-0.13817714217522492,-0.19719578218752454,-0.17016576981781922,-0.20415842546915766,-0.172174610289573,-0.1571661614234215,-0.1387113454359336,-0.12472093146705043,-0.13611291237919415,-0.29708555746230914,-0.27771736551881304,-0.16407897580580996,-0.13037358487276116,-0.13733903935473993,0.5564562607896663
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,262147,42,-0.2986455382602856,-1.137243837941643,-0.2986455382602857,-0.2906803955773144,-0.2869709201646169,-0.2623718856392648,-0.3671973520414762,-0.35379176302796206,-0.33568786281607044,-0.3538294111810101,-0.2688823152974145,-0.27276525836612375,-0.29700277486578175,-0.282439107617023,-0.478974885456696,-0.43429430995322627,-0.28104727300238835,-0.28435939482603306,-0.2906803955773144,0.5564562607896663
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,262147,42,-0.3837491194750358,-0.9555046848440217,-0.38374911947503587,-0.3712091060042283,-0.33606686574536504,-0.32730100373720517,-0.3972290906570996,-0.4218540654142461,-0.4441260235152627,-0.45133413481086776,-0.3626099317270425,-0.3395428630511841,-0.28941566182521306,-0.2958768850708191,-0.489897845013691,-0.5068727958799988,-0.3588554111923547,-0.365736415861266,-0.3712091060042283,0.5564562607896663
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,262147,42,-0.02187235540116,-0.11435200499321822,-0.021872355401160087,-0.02446770502811807,-0.022045853171604443,-0.029787638188009183,-0.01586980158147457,-0.016813170659134236,-0.07927241745811359,-0.04681638138955008,-0.0028276937642774244,-0.013843744416842857,-0.012830646768700306,-0.026327134600894916,-0.03132676546020488,-0.04777148224735358,-0.011744639078069297,-0.023648081406356408,-0.024467705028118084,0.5564562607896663
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,262147,42,-0.0485762514069458,-0.21553235902336776,-0.04857625140694584,-0.024403135109832982,-0.06159992410453537,-0.03349038672868734,-0.06263800147869256,-0.035224258230224514,-0.14131245118172606,-0.09097598508029729,-0.02061503886643526,-0.013286482332366817,-0.0017216809500675279,-0.03119959550319119,-0.05926054540508745,-0.08380678071051051,-0.04671161317183744,-0.025304882849792293,-0.02440313510983301,0.5564562607896663
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,262147,42,-0.2128491149514912,-0.559924733201376,-0.21284911495149117,-0.17774449133240744,-0.211792010591603,-0.1576851301927272,-0.23225747535045493,-0.21885025144036735,-0.348387454638044,-0.27263078597173435,-0.18845323923335755,-0.14734039526255696,-0.19092487406634565,-0.17752579074102004,-0.25941261537043336,-0.2403837251449237,-0.22009898305435746,-0.1792906928030642,-0.17774449133240747,0.5564562607896663
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,262147,42,-0.3202680925096581,-0.4782867374849573,-0.32026809250965815,-0.2582732017593214,-0.2873017283582171,-0.22261424829066756,-0.3208854233964112,-0.2869125538266514,-0.4690987019229036,-0.370135509601592,-0.23557227623076243,-0.21411799994761727,-0.1816439085284504,-0.19096356819481616,-0.34640859218603176,-0.31296221107169625,-0.32843179699585695,-0.2606677138382971,-0.2582732017593214,0.5564562607896663
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,262147,42,-0.0065758892773172,-0.10444742204544431,-0.006575889277317292,6.456991828508729e-05,-0.026899914035006165,-0.003702748540678154,-0.020224665599987892,-0.01841108757109028,-0.09510594310680498,-0.044159603690747215,-0.008407986045947898,0.0005572620844760401,0.009149644522870065,-0.0048724609022962745,-0.04154764279943955,-0.03603529846315692,-0.007759299135084268,-0.0016568014434358846,6.456991828507341e-05,0.5564562607896663
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,262147,42,-0.1683329999934444,-0.3464629678816303,-0.16833299999344442,-0.15327678630428937,-0.1560106480247516,-0.12789749200471803,-0.21602506330292506,-0.2020370807812331,-0.28567319246825396,-0.2258144045821843,-0.15490141830358267,-0.1334966508457141,-0.12366702358630394,-0.15119865614012512,-0.18077225155882823,-0.19261224289757012,-0.17196260027924018,-0.1556426113967078,-0.15327678630428937,0.5564562607896663
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,262147,42,-0.2689252920264471,-0.3467346981218654,-0.2689252920264471,-0.2338054967312033,-0.23209550134376128,-0.1928266101026584,-0.2956033226779687,-0.27009938316751714,-0.4159333100041891,-0.32331912821204195,-0.22075101860281127,-0.2002742555307744,-0.1593914491435618,-0.16463643359392124,-0.29629251657900757,-0.26519072882434264,-0.2734629368158074,-0.23701963243194069,-0.2338054967312033,0.5564562607896663
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,262147,42,-0.1988402350299517,-0.25718594490298047,-0.19884023502995174,-0.15334135622257447,-0.15231503267449054,-0.12419474346403987,-0.20826864453169736,-0.18362599321014283,-0.25166033793278797,-0.18165480089143707,-0.1665976725202324,-0.13405391293019014,-0.1390414502773495,-0.14632619523782886,-0.1720283484717403,-0.15657694443441322,-0.18445638161145553,-0.1539858099532719,-0.15334135622257444,0.5564562607896663
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,262147,42,-0.2537770942047877,-0.24317496089440774,-0.2537770942047877,-0.2338700666494884,-0.22652335747739216,-0.18912386156198024,-0.27303099714766016,-0.25168829559642686,-0.33672766605890503,-0.2791595245212948,-0.2063969306054966,-0.20083151761525045,-0.14393823392713662,-0.15976397269162496,-0.2366507515311354,-0.22915543036118574,-0.2569066947594522,-0.2353628309885048,-0.23387006664948837,0.5564562607896663
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,262147,42,-0.077235314840222,0.0003062542950378021,-0.07723531484022206,-0.08052871042691392,-0.07333116512372825,-0.06492911809794036,-0.053354587778513145,-0.06806230238628405,-0.10856282714234067,-0.09750472362985768,-0.05915996691004105,-0.0667776046850603,-0.00696199761337827,-0.013437777453796124,-0.0740551031765365,-0.07257848592677252,-0.07200460528046602,-0.0813770210352329,-0.08052871042691392,0.5564562607896663
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,262147,42,-0.1243564011299812,-0.1629267420089956,-0.12435640112998123,-0.07506616921745798,-0.1036198046692563,-0.05860226348131223,-0.10612790598180724,-0.07871713240301234,-0.1262369331522596,-0.05305659000774579,-0.10490107944161625,-0.08648162570093446,-0.04248727661657534,-0.04809549754552128,-0.10620426950954662,-0.07951132207507128,-0.12213584716295955,-0.07915151262978068,-0.0750661692174582,0.5611874946310997
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,262147,42,-0.2005924579252669,-0.3183856296300477,-0.20059245792526686,-0.1297913332223224,-0.19692508089512306,-0.11705137910588717,-0.2043594010333383,-0.1371431777882186,-0.18452003422155844,-0.07890673671531614,-0.18053191513776773,-0.13741096296916716,-0.09799226497983526,-0.10638489425698044,-0.18945049319679913,-0.16940018061970807,-0.19284394436140664,-0.1360134457217367,-0.12979133322232242,0.5611874946310997
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,262147,42,-0.3037308359519124,-0.7834052854877563,-0.3037308359519124,-0.2598677175200075,-0.27182169858219496,-0.2302859858318264,-0.28938277550792324,-0.2870993233101478,-0.2511769280644558,-0.17528529864453135,-0.270800734646189,-0.2717762673250475,-0.19210514486712543,-0.20803295880741499,-0.3609641471156281,-0.3516719244922792,-0.2926099991385224,-0.2562431039079901,-0.2598677175200075,0.5611874946310997
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,262147,42,-0.3014976128610772,-0.8972336802376712,-0.30149761286107724,-0.29385223315969644,-0.30206280363876303,-0.27520580803305766,-0.29530289030598666,-0.3165627729654625,-0.2643964245931487,-0.22679483470408598,-0.3040993847992821,-0.2925289701458722,-0.23098638810131533,-0.23473670173908281,-0.4152835646081326,-0.4022836156392902,-0.2926729319883993,-0.2900912130021676,-0.29385223315969633,0.5611874946310997
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,262147,42,-0.284232127088277,-1.1525402374052325,-0.28423212708827705,-0.3140482191663251,-0.27168422271549025,-0.2915412580039989,-0.3486754198649221,-0.35752588084574566,-0.251622748082529,-0.2829715664624904,-0.30815229644153314,-0.3112744640204082,-0.2712336863666995,-0.24394620257165572,-0.44274476174251903,-0.4408682752909698,-0.296436158919875,-0.31072214524726294,-0.314048219166325,0.5611874946310997
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,262147,42,-0.3915145894293814,-1.4418143693020302,-0.39151458942938133,-0.46522073743807757,-0.33199799492532506,-0.4197831218150119,-0.5009833754232121,-0.5411210072105515,-0.3506844219019952,-0.4546305243257629,-0.40531513468575137,-0.4553522288898959,-0.3840350133702456,-0.39636686570196017,-0.5492541593704332,-0.5893801922878368,-0.4082782253681074,-0.46269137541941985,-0.46522073743807746,0.5611874946310997
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,262147,42,-0.4830037236955836,-1.452578598596473,-0.4830037236955837,-0.5510813383575927,-0.40926699341770634,-0.4949087825727648,-0.5888438077233578,-0.6155062813174087,-0.39232148833519787,-0.5493134274912121,-0.520219655519614,-0.5391956816204282,-0.4368238047845045,-0.41810045846368527,-0.6309373156666825,-0.6617232008045861,-0.4779513812455338,-0.5480156922564469,-0.5510813383575927,0.5611874946310997
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,262147,42,-0.0895393583290264,-0.1446424019565644,-0.08953935832902643,-0.05472516400486441,-0.09376350833220534,-0.05844911562457494,-0.10804068023565372,-0.058426045385206266,-0.07296787953327194,-0.025850146707570354,-0.08529386729018046,-0.050929337268232705,-0.03629403974756204,-0.05828939671145916,-0.09098511574380486,-0.0898888585446368,-0.0861722471605667,-0.05686193309195603,-0.05472516400486421,0.5611874946310997
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,262147,42,-0.2065989345122282,-0.5929491433674348,-0.20659893451222822,-0.1848015483025495,-0.20010966760457086,-0.17168372235051418,-0.20627987076137572,-0.20838219090713545,-0.20098318295746292,-0.12222870863678557,-0.20285381314679307,-0.18529464162411308,-0.16163875604936595,-0.1599374612618937,-0.2729478614076868,-0.2721606024172079,-0.1985193282976225,-0.17709159127820942,-0.18480154830254925,0.5611874946310997
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,262147,42,-0.2285886387721062,-0.7073774186854043,-0.2285886387721062,-0.21878606394223848,-0.22549628378681114,-0.21660354455174546,-0.23733755816691904,-0.23784564056245014,-0.21084111199469718,-0.1737382446963402,-0.21285114529407484,-0.20604734444493772,-0.16716015785909655,-0.18664120419356153,-0.3249331031353281,-0.32277229356421894,-0.22493848870698807,-0.21093970037238693,-0.21878606394223815,0.5611874946310997
