pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,130363,42,-0.4126100230593157,-1.0511813106264405,-0.4126100230593156,-0.4156427580511691,-0.43389012300663177,-0.4102350342491826,-0.40586642512227933,-0.4229526356521845,-0.36413880051414205,-0.3741025162739199,-0.6666549042160332,-0.6517113512511353,-0.38255341009238125,-0.38697666318810264,-0.4604492378960866,-0.46465926115541917,-0.44795182376262116,-0.43655822737176414,-0.4156427580511692,0.526333493515485
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,130363,42,-0.5356874278090229,-1.308637875200449,-0.5356874278090229,-0.6172990572223274,-0.4677986085398773,-0.542688164216119,-0.5544446497458055,-0.6209783548815528,-0.4015426094857032,-0.5645948406767739,-0.8367394983398404,-0.860533001287886,-0.5100211292130598,-0.5400842675729295,-0.6100050933039892,-0.645717001637667,-0.5640607786476987,-0.6190262798804582,-0.6172990572223274,0.526333493515485
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,130363,42,-0.6397085242422398,-1.3153281826252154,-0.6397085242422396,-0.7185595173396802,-0.5835002627116217,-0.6269358920781618,-0.5991164235355702,-0.6931505996478193,-0.4235638886584317,-0.6543506441959572,-0.9499926817601931,-0.9512981068625127,-0.5738639940255896,-0.5622014557723222,-0.6903945751118598,-0.7408391459429126,-0.6531187356030933,-0.7158636364086655,-0.7185595173396802,0.526333493515485
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,130363,42,-0.0768423474437511,-0.1255789714357855,-0.07684234744375112,-0.04779960662443336,-0.04583823942034354,-0.0462097446220657,-0.07141362191043957,-0.04655262289526099,-0.07969850450941782,-0.01384880407307762,-0.10470682245235027,-0.10564665769155479,-0.057963941172065436,-0.04548943291421112,-0.06648293166016221,-0.08940068840097143,-0.07227858995007436,-0.06303467114928665,-0.04779960662443336,0.526333493515485
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,130363,42,-0.2179644983416128,-0.5279091466683226,-0.21796449834161288,-0.21329370036756828,-0.17276761628319198,-0.20339167019176715,-0.25335903504325674,-0.22313044725761175,-0.2491321650352057,-0.1838677138587291,-0.3420500556626343,-0.3856969329660605,-0.23762456535981458,-0.2429751492369743,-0.2975114040292487,-0.2868456709575202,-0.23745398153158626,-0.2372076919638954,-0.2132937003675683,0.526333493515485
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,130363,42,-0.2552784404835725,-0.6367523294773918,-0.2552784404835725,-0.2624888746307766,-0.23967249397211648,-0.256933453419327,-0.287128331187155,-0.27206020738439984,-0.3143541652922494,-0.24409356813553,-0.4547229749475875,-0.46246071443799136,-0.26534507258715334,-0.2798895188364548,-0.3408026257017348,-0.3298159749146553,-0.27516083251650114,-0.2847201976416964,-0.2624888746307765,0.526333493515485
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,130363,42,-0.3390322798549766,-0.8646305893043301,-0.3390322798549765,-0.3210929625398757,-0.3611637731841584,-0.3019245936772033,-0.342832492458671,-0.32112169717100925,-0.3630056324910995,-0.3182570540125357,-0.5200240236931979,-0.5238637930716002,-0.32234297537723705,-0.30867293865722834,-0.38007032756685905,-0.3688294309692536,-0.35151494254265697,-0.33669028313488,-0.32109296253987574,0.526333493515485
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,130363,42,-0.5345209940769484,-1.106496817554775,-0.5345209940769486,-0.5227492617110339,-0.46856897420884447,-0.4343777236441396,-0.4867510630767795,-0.5191474164003775,-0.48583228650221144,-0.5087493784153897,-0.7797949955294744,-0.7326854431083509,-0.4629408447192421,-0.4617805430420551,-0.5706189740851767,-0.5498871714515015,-0.5486981925124167,-0.519158335643574,-0.5227492617110339,0.526333493515485
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,130363,42,-0.6057902950777934,-1.084710922416021,-0.6057902950777934,-0.6240097218283867,-0.5163243495345231,-0.5186254515061824,-0.5854348755319891,-0.5913196611666441,-0.4718953370889263,-0.598505181934573,-0.8521784437544644,-0.8234505486829775,-0.4858958702257019,-0.48389773124144786,-0.6651370448930162,-0.6450093157567469,-0.6142942242073225,-0.6159956921717812,-0.6240097218283867,0.526333493515485
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,130363,42,-0.1854808328907733,-0.41383095292849553,-0.1854808328907733,-0.16549409374313492,-0.15264166706714777,-0.15718192556970145,-0.18920880193986164,-0.17657782436235075,-0.18936191595087754,-0.17001890978565148,-0.2315939893238212,-0.2800502752745057,-0.189507348661818,-0.19748571632276318,-0.18345896301078185,-0.1974449825565488,-0.18905724549033953,-0.17417302081460875,-0.16549409374313495,0.526333493515485
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,130363,42,-0.2201496063183198,-0.5608883572410558,-0.22014960631831987,-0.2146892680063432,-0.17178599543638645,-0.21072370879726132,-0.23171259692667445,-0.22550758448913882,-0.2720447862729366,-0.23024476406245237,-0.34610370426184933,-0.35681405674643657,-0.2418379061744907,-0.23440008592224368,-0.2411001504811988,-0.24041528651368388,-0.2199294494251601,-0.2216855264924098,-0.21468926800634314,0.526333493515485
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,130363,42,-0.2611982306200294,-0.6992205763927912,-0.2611982306200295,-0.27329335591544235,-0.22131420738031657,-0.25571484905513764,-0.2932299126159301,-0.2745690742757482,-0.36088098468409935,-0.30440824993945803,-0.4282185017532932,-0.41821713538004546,-0.26253971035344303,-0.2631835057430172,-0.27899331903811747,-0.27942874256828215,-0.2672724877480019,-0.2736556119855933,-0.27329335591544235,0.526333493515485
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,130363,42,-0.5090234876785106,-1.093328284109032,-0.5090234876785106,-0.4749496550866006,-0.4121597825324849,-0.3881679790220739,-0.5153943401449975,-0.4725947935051166,-0.5377669525701643,-0.49490057434231205,-0.6370094227644476,-0.627038785416796,-0.463731578842003,-0.41629111012784403,-0.4489022527718791,-0.46048648305052997,-0.4675646163061498,-0.4561236644942874,-0.4749496550866006,0.526333493515485
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,130363,42,-0.6213445762909694,-0.9191231893099057,-0.6213445762909695,-0.5762101152039533,-0.5348680813338402,-0.4724157068841167,-0.5594202992100079,-0.5447670382713832,-0.6265243871925755,-0.5846563778614954,-0.7794983754815134,-0.7178038909914228,-0.4325206248629458,-0.4384082983272367,-0.5700939222941995,-0.5556086273557755,-0.5950785402613978,-0.5529610210224946,-0.5762101152039533,0.526333493515485
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,130363,42,-0.0177113993408369,-0.10475729502231042,-0.017711399340836993,-0.04919517426320827,-0.029704593332078377,-0.05354178322755987,-0.031104707233715456,-0.04892976012678807,-0.05672639552613774,-0.06022585427680088,-0.04365933015728814,-0.07676378147193086,-0.01572914325359427,-0.03691436959948051,-0.012837195549289833,-0.04297030395713508,-0.010507082265255463,-0.04751250567780105,-0.049195174263208186,0.526333493515485
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,130363,42,-0.1125257087192507,-0.19371808055027157,-0.11252570871925073,-0.1077992621723074,-0.08122748019424317,-0.09853292348543617,-0.11065467876768767,-0.09799124991339747,-0.12488526591162932,-0.13438934015380655,-0.08886451297421394,-0.13816686010553972,-0.0452982959914765,-0.06569778942025403,-0.07440769770419704,-0.08198376001173338,-0.09389713493854897,-0.09948259117098456,-0.1077992621723074,0.526333493515485
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,130363,42,-0.330061288640255,-0.4991880659684037,-0.33006128864025497,-0.30945556134346563,-0.22520690489895284,-0.23098605345237247,-0.3278523434497156,-0.2960169691427658,-0.41430233091908686,-0.3248816645566606,-0.32729323221162576,-0.3469885101422904,-0.23583272646116163,-0.21880539380508082,-0.2839538344117372,-0.2630415004939812,-0.28958911169013296,-0.2819506436796786,-0.3094555613434656,0.526333493515485
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,130363,42,-0.4743451537383518,-0.42794947599199323,-0.4743451537383519,-0.41071602146081837,-0.3228291647414476,-0.3152337813144153,-0.4241356317834195,-0.36818921390903236,-0.5425961857553692,-0.4146374680758439,-0.41577538958516724,-0.43775361571691707,-0.24056883654921699,-0.24092258200447353,-0.39432804700666146,-0.35816364479922674,-0.43047456414973767,-0.37878800020788583,-0.4107160214608183,0.526333493515485
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,130363,42,-0.0506252784025505,-0.09122165937388013,-0.05062527840255054,-0.058604087909099135,-0.029659882811924956,-0.04499114025787631,-0.034686977933202086,-0.0490614897866094,-0.09508143982512816,-0.07416348587700568,-0.0457736447568594,-0.06140307863360886,-0.02080140384911664,-0.028783419820773516,-0.03932316197063812,-0.03901345605459829,-0.03666165255895801,-0.05197008549318351,-0.05860408790909922,0.526333493515485
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,130363,42,-0.2440184337005261,-0.30640923262384323,-0.24401843370052606,-0.26026038708025734,-0.16971203176534466,-0.1774442702248126,-0.24601414444491226,-0.24708720901597775,-0.302802392771495,-0.26465581027985974,-0.25586643364361233,-0.2702247286703595,-0.1589000247647246,-0.18189102420560033,-0.20154992089902637,-0.2200711965368461,-0.21120055974355045,-0.23443813800187757,-0.2602603870802574,0.526333493515485
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,130363,42,-0.3816708701512882,-0.3057503078658999,-0.3816708701512882,-0.3615208471976101,-0.2517419343098748,-0.26169199808685545,-0.3523725987008962,-0.3192594537822443,-0.4548457060245747,-0.354411613799043,-0.33844462310249357,-0.3609898342449862,-0.20379351000606022,-0.20400821240499303,-0.31970466967312283,-0.31519334084209166,-0.33256034052490707,-0.33127549453008476,-0.36152084719761013,0.526333493515485
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,130363,42,-0.2160859879125397,-0.22912753959881507,-0.2160859879125398,-0.20165629917115824,-0.14944673610108344,-0.1324531299669363,-0.2052667293306071,-0.19802571922936835,-0.24543680308768095,-0.19049232440285405,-0.2018614087702576,-0.20882165003675066,-0.14294491070241178,-0.1531076043848268,-0.1906987915695737,-0.18105774048224782,-0.19455982746186917,-0.18246805250869408,-0.20165629917115818,0.526333493515485
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,130363,42,-0.2880461646153593,-0.21933958083073102,-0.2880461646153593,-0.302916759288511,-0.2155641775472715,-0.21670085782897913,-0.2845312939932184,-0.2701979639956349,-0.327975126406584,-0.28024812792203735,-0.26272036582953856,-0.2995867556113774,-0.16560896510091394,-0.17522479258421952,-0.26586792711677987,-0.2761798847874934,-0.26615487647810854,-0.27930540903690126,-0.3029167592885109,0.526333493515485
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,130363,42,-0.0842878583203104,0.0034893287847634217,-0.0842878583203104,-0.10126046011735274,-0.07102344538217562,-0.08424772786204282,-0.0540450527839244,-0.07217224476626655,-0.12916458618167287,-0.08975580351918327,-0.08303797817144962,-0.09076510557462669,-0.024528459763657612,-0.022117188199392707,-0.08058991769385297,-0.09512214430524557,-0.07934532868145427,-0.09683735652820719,-0.10126046011735274,0.526333493515485
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,130363,42,-0.133849299182013,-0.16697725749202344,-0.13384929918201305,-0.09997280437367981,-0.1533176317497563,-0.11293631979905508,-0.1542676751981511,-0.10440167715757573,-0.15259477033499963,-0.058439196212779654,-0.1532523434211912,-0.13310775621218057,-0.09463845603856302,-0.08434252002445963,-0.1395496569185769,-0.10135318944625071,-0.1457561322996768,-0.10598149549626285,-0.09997280437367972,0.5310187639774058
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,130363,42,-0.2106853246647174,-0.31648608614856344,-0.2106853246647174,-0.14639497759231074,-0.1653336649290758,-0.15849995343425666,-0.21490715524961462,-0.14973210010904064,-0.20749831190772833,-0.07121845491472853,-0.26221966375934525,-0.2389168246020355,-0.15981515928896411,-0.13456546987826315,-0.19461542122857065,-0.1840265407811712,-0.21520514859010334,-0.16792304297915692,-0.1463949775923107,0.5310187639774058
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,130363,42,-0.3491728759839853,-0.7243900461973448,-0.34917287598398533,-0.3245444756189456,-0.3220790466352644,-0.32404900519865115,-0.37255253460213444,-0.3352183850301699,-0.35767652442167097,-0.24505991411494366,-0.4961098310876302,-0.5262861078592628,-0.3131532584291798,-0.33141552148730313,-0.37840462124061736,-0.36071453065122805,-0.35044134666645294,-0.3517117544396534,-0.32454447561894556,0.5310187639774058
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,130363,42,-0.4030978381523977,-0.8326413592217723,-0.40309783815239775,-0.3813260243460057,-0.4246923273400034,-0.3805138348997962,-0.39617967889049815,-0.3881833524156088,-0.3546203779977754,-0.30475167648457124,-0.6082362837590272,-0.6093358449552494,-0.36165661098554297,-0.36761932824040255,-0.40283642849357704,-0.40174584476928143,-0.41541439221304916,-0.4065369448134867,-0.3813260243460056,0.5310187639774058
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,130363,42,-0.4480100164094922,-1.0511813106264405,-0.4480100164094923,-0.4520476664688635,-0.4568005840828604,-0.43330746311475976,-0.42689367304992276,-0.4444816786548895,-0.3668847321952882,-0.3799840031871384,-0.6938556992452876,-0.6838229706464034,-0.39706025646087173,-0.400868171474866,-0.4402184757904237,-0.44407836057004524,-0.4802005181199623,-0.47002772659255043,-0.4520476664688634,0.5310187639774058
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,130363,42,-0.5757749751675858,-1.308637875200449,-0.5757749751675858,-0.6441465040437153,-0.49022170423171674,-0.5610023108150245,-0.5789634277447466,-0.6353045772663192,-0.4048829565114971,-0.5618456866408381,-0.8795563809329165,-0.8999027553000376,-0.5290254640639751,-0.5538992358644886,-0.5867626038052763,-0.6147057027359535,-0.6014979684090653,-0.6494121769431342,-0.6441465040437153,0.5310187639774058
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,130363,42,-0.6762798244921839,-1.3153281826252154,-0.6762798244921839,-0.748437701608855,-0.6042602674082974,-0.646396339115431,-0.6200984304248821,-0.7065408045263464,-0.4229930131904711,-0.6458517550044309,-1.0004163965548816,-1.0022743391851097,-0.5977557126149015,-0.580394670912215,-0.6695256507305767,-0.7052886892536883,-0.6913904585329016,-0.7483128235669669,-0.748437701608855,0.5310187639774058
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,130363,42,-0.0770964184615535,-0.1255789714357855,-0.07709641846155355,-0.04642217321863093,-0.0461698589094023,-0.04556363363520158,-0.07110185538665142,-0.045330422951464916,-0.07978390884559147,-0.012779258701948876,-0.10660984063431064,-0.10580906838985493,-0.059794716233821016,-0.05022294985380352,-0.05893836974538403,-0.08267335133492049,-0.07423849003518282,-0.06194154748289407,-0.046422173218630985,0.5310187639774058
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,130363,42,-0.2233234020270079,-0.5279091466683226,-0.22332340202700798,-0.22457167124526584,-0.18102663970931943,-0.21111268539959605,-0.25590049825314987,-0.23081670787259415,-0.25427141754495675,-0.186620717902164,-0.35320553935833787,-0.39317835164708215,-0.24349726022028562,-0.2470730014628435,-0.25971519456387054,-0.25936134120497734,-0.2444691039037492,-0.24573025894339057,-0.22457167124526584,0.5310187639774058
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,130363,42,-0.2634993124457858,-0.6367523294773918,-0.2634993124457857,-0.2813532199723259,-0.2487077297479622,-0.2675775151007411,-0.29469748401227014,-0.28378167525803305,-0.30562003827494794,-0.24631248027179162,-0.4650642488369621,-0.47622808874306877,-0.26636142392840356,-0.2832768082159429,-0.3001128031579592,-0.3003926553230307,-0.28728286279388376,-0.30055544931722383,-0.2813532199723259,0.5310187639774058
