pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,155921,42,-0.2644377800988815,-1.1203734536639884,-0.2644377800988815,-0.26716278789735765,-0.22208534167353292,-0.2571300568677412,-0.22322060397112803,-0.23420876028747853,-0.2770045722025148,-0.26549796665341246,-0.30488714273784684,-0.32373568117778734,-0.5400439668086219,-0.5329703410813652,-0.34557351702447137,-0.3402983762751407,-0.24473324528661536,-0.25931412686233823,-0.26716278789735753,0.480538188075042
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,155921,42,-0.3527430591120686,-1.4027149261848784,-0.3527430591120686,-0.44119633829004007,-0.3001236596747381,-0.38403792835827394,-0.2910598935154502,-0.3894969426230106,-0.3527602441425868,-0.4500966709796753,-0.3924211475136985,-0.46166029449385504,-0.7252129172423192,-0.726596711827797,-0.46921923651788777,-0.5029417484250112,-0.3476591859540072,-0.4186567695617398,-0.44119633829004,0.480538188075042
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,155921,42,-0.4126987080869366,-1.4434474116440954,-0.41269870808693676,-0.5150480025909661,-0.33793791561979036,-0.4459604666063956,-0.3532038877824413,-0.45615865512854636,-0.41343219623749233,-0.5447770035304051,-0.4773422504716892,-0.5461725706467913,-0.7512976180311958,-0.7581950192379574,-0.5018233828617137,-0.572893004287169,-0.4039704850433301,-0.4941537234847664,-0.515048002590966,0.480538188075042
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,155921,42,-0.1042506817682032,-0.1250653387038326,-0.10425068176820328,-0.05849591530566717,-0.0744075365096149,-0.022004464602524865,-0.08646718941385863,-0.04444203219242125,-0.08375130749964034,-0.024868745428100497,-0.0945707028682872,-0.05673345785822517,-0.11129375315796947,-0.10739448109511401,-0.0798693645591825,-0.07444211387426508,-0.09716759569145228,-0.04757889763482802,-0.05849591530566721,0.480538188075042
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,155921,42,-0.1850177594841644,-0.5657073468805613,-0.18501775948416443,-0.15431064004378564,-0.22857313711331967,-0.150819313610456,-0.18832706405802957,-0.16126019172062472,-0.18290547899210308,-0.12190553556381067,-0.22759620665937022,-0.2225936268955468,-0.38445394298188773,-0.3698326983705122,-0.2183314436000341,-0.21236377453767039,-0.18778669523428868,-0.15303608827242562,-0.1543106400437857,0.480538188075042
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,155921,42,-0.2125927215719867,-0.6842885914695774,-0.21259272157198672,-0.17893038676719789,-0.22550847466866558,-0.18582440174982717,-0.19456085611059457,-0.17844018573944814,-0.1766019417013525,-0.1628763794889592,-0.2864184748235793,-0.24357029326950505,-0.4380302670873163,-0.44131916724863096,-0.2610048884979207,-0.24510356135018016,-0.19393109933285543,-0.17293559002279635,-0.17893038676719794,0.480538188075042
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,155921,42,-0.2121340993948315,-0.9446402836721008,-0.21213409939483158,-0.19338602585280748,-0.20474130164401566,-0.18847047678682563,-0.1950412618142428,-0.17530043357325126,-0.21784100162896847,-0.19446028507062585,-0.25742537910845975,-0.2485610656198018,-0.46001636972513654,-0.4734434070314699,-0.27454781056219224,-0.2666011653509117,-0.20043292450809203,-0.1825731536880133,-0.19338602585280754,0.480538188075042
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,155921,42,-0.3323003661471278,-1.212055317842521,-0.3323003661471278,-0.36741957624548993,-0.2470241166799877,-0.31537834827735833,-0.30867753901733075,-0.33058861590878336,-0.34455222421391785,-0.3790589893968887,-0.3587198532263336,-0.3864856789358695,-0.6668544218523993,-0.6670697777779017,-0.4178267498599338,-0.4292445375007821,-0.3047122781140948,-0.34191579638741487,-0.36741957624549004,0.480538188075042
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,155921,42,-0.3930005446751285,-1.2247091704147126,-0.3930005446751286,-0.441271240546416,-0.30756798556489007,-0.37730088652548,-0.37488121158452237,-0.3972503284143191,-0.40778313674609723,-0.4737393219476185,-0.4387520650996176,-0.4709979550888057,-0.6836596701404324,-0.6986680851880622,-0.5066922182043543,-0.49919579336294007,-0.37258225761456537,-0.41741275031044145,-0.441271240546416,0.480538188075042
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,155921,42,-0.1603700991807667,-0.4144811621614893,-0.16037009918076678,-0.09581472473811847,-0.16844153958921596,-0.12881484900793114,-0.13690860922824497,-0.11681815952820346,-0.17185234481559492,-0.09703679013571018,-0.16622351480232414,-0.16586016903732162,-0.25747051770781326,-0.2624382172753982,-0.13326797687726039,-0.1379216606634053,-0.16130970049160603,-0.1054571906375976,-0.0958147247381185,0.480538188075042
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,155921,42,-0.1449555953673894,-0.5595494065791607,-0.14495559536738933,-0.12043447146153072,-0.2131348149916325,-0.1638199371473023,-0.17047268135751725,-0.13399815354702688,-0.18654307866581799,-0.1380076340608587,-0.21698123823627374,-0.18683683541127988,-0.3540905333966001,-0.333924686153517,-0.20640242442477255,-0.17066144747591508,-0.16297906243315688,-0.12535669238796834,-0.12043447146153072,0.480538188075042
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,155921,42,-0.1568067469122686,-0.7180789653832882,-0.15680674691226865,-0.1348901105471403,-0.21317070006338934,-0.16646601218430077,-0.15361894968138032,-0.13085840138083,-0.20015799980284416,-0.16959153964252535,-0.2334491997165576,-0.19182760776157662,-0.35984235016832555,-0.36604892593635596,-0.21936117541839129,-0.1921590514766466,-0.15879196611565322,-0.1349942560531853,-0.1348901105471403,0.480538188075042
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,155921,42,-0.3232446720813063,-1.1211892800316652,-0.32324467208130625,-0.30892366093982276,-0.3037168668880639,-0.2933738836748335,-0.3139595945898443,-0.2861465837163621,-0.3526245966927387,-0.3541902439687882,-0.3393934989649088,-0.32975222107764435,-0.5727230337185903,-0.5596752966827876,-0.3638935661017007,-0.35480242362651704,-0.30520329172611266,-0.29433689875258684,-0.3089236609398228,0.480538188075042
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,155921,42,-0.3857154497733369,-0.9663192841511825,-0.38571544977333694,-0.38277532524074875,-0.3412596632208977,-0.3552964219229552,-0.3646786905361612,-0.35280829622189785,-0.4236860473811274,-0.448870576519518,-0.425307101831982,-0.41426449723058056,-0.5697836385261191,-0.5912736040929483,-0.3933451010662907,-0.42475367948867493,-0.36082772820302306,-0.3698338526756135,-0.38277532524074875,0.480538188075042
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,155921,42,-0.0107653657745819,-0.10547348941688754,-0.01076536577458195,-0.024619746723412245,-0.027778955154796448,-0.03500508813937117,-0.009313170382478263,-0.01717999401882342,-0.05923711276064331,-0.04097084392514852,0.00037323830454676456,-0.020976666373958258,-0.06737115651841188,-0.07148646887811877,-0.02357590417749477,-0.03273978681250979,-0.00829376082472948,-0.019899501750370738,-0.02461974672341223,0.480538188075042
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,155921,42,-0.0666832000972756,-0.2184293799442898,-0.06668320009727566,-0.039075385809021854,-0.07985633795081624,-0.037651163176369636,-0.044538911920283614,-0.014040241852626534,-0.08585163711412372,-0.07255474950681517,-0.022202515652639053,-0.025967438724255,-0.09692328631407897,-0.10361070866095773,-0.05124667997536972,-0.05423739081324131,-0.06329401535300021,-0.02953706541558769,-0.039075385809021826,0.480538188075042
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,155921,42,-0.2648502457233406,-0.5531773513614276,-0.26485024572334065,-0.2131089362017043,-0.2381167419030091,-0.16455903466690236,-0.19960570998945348,-0.16932842418815863,-0.3437346118912603,-0.257153453833078,-0.19086565213279877,-0.1638920520403227,-0.3202673684383197,-0.29723707940738947,-0.2287663997530533,-0.21688076296311173,-0.23918913113815057,-0.18887970811498925,-0.21310893620170435,0.480538188075042
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,155921,42,-0.3544280373534171,-0.49982863094988833,-0.35442803735341716,-0.28696060050263034,-0.30536271653983726,-0.22648157291502402,-0.2790512205935451,-0.2359901366936944,-0.4232702281017182,-0.3518337863838078,-0.27896390043791447,-0.24840432819325892,-0.34713111926602036,-0.32883538681755003,-0.3088405088406774,-0.28683201882526965,-0.32621004495889655,-0.26437666203801585,-0.2869606005026302,0.480538188075042
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,155921,42,-0.0196590971313559,-0.11813058139980503,-0.01965909713135597,-0.01445563908560961,-0.01222394131208614,-0.0026460750369984645,-0.009324529229667354,0.0031397521661968852,-0.06170479408481122,-0.031583905581666655,-0.02309365514119737,-0.0049907723502967405,-0.04438961346626658,-0.03212423978283896,-0.03854272364926527,-0.021497604000731523,-0.017230910499644092,-0.009637563665216953,-0.014455639085609595,0.480538188075042
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,155921,42,-0.2113454706934319,-0.3369979681382141,-0.2113454706934319,-0.18848918947829205,-0.16742069244732055,-0.1295539465275312,-0.17599902764358388,-0.1521484301693352,-0.23802745296550148,-0.2161826099079295,-0.1724066952932624,-0.14291538566636444,-0.21806422220628643,-0.22575061052927067,-0.18960832631686142,-0.18414097615060196,-0.18304007832143357,-0.16898020636461852,-0.1884891894782921,0.480538188075042
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,155921,42,-0.3064561957265584,-0.3799890742333578,-0.30645619572655847,-0.26234085377921806,-0.2551747771202692,-0.19147648477565285,-0.2531336087979342,-0.21881014267487098,-0.37802330217571245,-0.3108629424586593,-0.27182515349760583,-0.22742766181930066,-0.26263851608997457,-0.25734891793943127,-0.29128336840734986,-0.2540922320127599,-0.2912021508255552,-0.2444771602876451,-0.262340853779218,0.480538188075042
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,155921,42,-0.2082005100021707,-0.2506865767380666,-0.2082005100021707,-0.17403355039268245,-0.1610091850237126,-0.12690787149053273,-0.1949769127679564,-0.1552881823355321,-0.234777744211992,-0.18459870432626285,-0.17643092673642685,-0.1379246133160677,-0.1858599189328916,-0.19362637074643171,-0.1928346335351233,-0.16264337214987043,-0.19300941709010488,-0.15934264269940157,-0.1740335503926825,0.480538188075042
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,155921,42,-0.2844692295267971,-0.25981049513796967,-0.2844692295267971,-0.24788521469360847,-0.2344429347970797,-0.1888304097386544,-0.2567373360973568,-0.22194989484106786,-0.3379715553694811,-0.2792790368769926,-0.22990590277162828,-0.22243688946900392,-0.2260090939595751,-0.22522467815659228,-0.2568816853397936,-0.23259462801202835,-0.26959971831038904,-0.23483959662242815,-0.2478852146936084,0.480538188075042
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,155921,42,-0.0733647365123392,-0.02778898585943854,-0.07336473651233927,-0.07385166430092602,-0.06552278786952032,-0.06192253824812166,-0.06794321108797174,-0.06666171250553576,-0.11987653425610345,-0.09468033255072977,-0.09211980449024054,-0.08451227615293622,-0.05062434282938588,-0.031598307410160564,-0.08144634713082173,-0.06995125586215792,-0.07619831438617915,-0.0754969539230266,-0.0738516643009259,0.480538188075042
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,155921,42,-0.1209877769223876,-0.16132019974670933,-0.12098777692238766,-0.07940541039452775,-0.11606846704547016,-0.07974048206266102,-0.12088608584977695,-0.06991715106060609,-0.12370635760091667,-0.07445994848960141,-0.11269839199081938,-0.08508310178468434,-0.05049902110511203,-0.060740164848177736,-0.10100886718997422,-0.08005397658661126,-0.12024631913899832,-0.08491483487177859,-0.07940541039452786,0.4908216832645122
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,155921,42,-0.2171659755517117,-0.29828963874018144,-0.2171659755517116,-0.14278726718602522,-0.1760221574945809,-0.10438490547609588,-0.18462966563633987,-0.11668685556172921,-0.16475399592253587,-0.1020745926158991,-0.19186530415738018,-0.1445284505519347,-0.16938337389770633,-0.17068955649692982,-0.1731459114650234,-0.1506376318574405,-0.19485138609187214,-0.13654448232213642,-0.14278726718602522,0.4908216832645122
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,155921,42,-0.2709367690404619,-0.7560703798767563,-0.2709367690404618,-0.2528166679622425,-0.29447161310355185,-0.23858370551505903,-0.2706821169049689,-0.24089931556003014,-0.2445707117516153,-0.2055181716466964,-0.3382987134739671,-0.3196484528107981,-0.45384623334169316,-0.4383263794373822,-0.28256313297734437,-0.2751931862662189,-0.27960752275953465,-0.2539554510342162,-0.2528166679622425,0.4908216832645122
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,155921,42,-0.3107420508471321,-0.8738380670478798,-0.31074205084713225,-0.2880851177165951,-0.2943474259222567,-0.2773208216480602,-0.27811386330656745,-0.26600904843075296,-0.2772228609921971,-0.2517982873343263,-0.37851256670448974,-0.3477862164576021,-0.5038894698420929,-0.5173697157149496,-0.3173818566703392,-0.30992494721989966,-0.29353310579220304,-0.2816790269448996,-0.288085117716595,0.4908216832645122
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,155921,42,-0.3153588240081461,-1.1203734536639884,-0.31535882400814613,-0.3176194998719719,-0.260717095663049,-0.29429633838384084,-0.2793682508498323,-0.2822560503478817,-0.3068354386814666,-0.2971686937984761,-0.3524141959495442,-0.37409233699686595,-0.575459984830569,-0.5664684296477691,-0.3371627660189196,-0.333386488051005,-0.29504312445258996,-0.30747108641529747,-0.3176194998719719,0.4908216832645122
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,155921,42,-0.4262808657617281,-1.4027149261848784,-0.4262808657617281,-0.4944251043772505,-0.36320956147463646,-0.425502678124671,-0.37076758242783314,-0.4424083310656182,-0.3951221916932621,-0.47286475700044706,-0.468637599545772,-0.5231430934590731,-0.762368259923768,-0.7609660156017707,-0.46203382319690633,-0.479160610025285,-0.41684354062624945,-0.46930304115248,-0.4944251043772504,0.4908216832645122
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,155921,42,-0.4848127903597921,-1.4434474116440954,-0.4848127903597922,-0.5711459849827463,-0.40490851412565565,-0.48991590361881254,-0.4270738949003009,-0.5133447078490014,-0.45786213250308283,-0.56618923825963,-0.573064818342023,-0.6212099381030382,-0.7962788124634897,-0.7971648936574522,-0.5032525320637955,-0.5481920495758419,-0.4854666397991428,-0.5517237159197816,-0.5711459849827463,0.4908216832645122
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,155921,42,-0.1049240758831425,-0.1250653387038326,-0.10492407588314258,-0.06338185679149747,-0.07383406887042104,-0.02464442341343487,-0.08486818507119961,-0.046769704501123124,-0.07883892511946439,-0.02761464412629769,-0.09209496826684213,-0.059445348767250356,-0.11237304690670696,-0.10994939164875209,-0.07266701503637472,-0.07058365527082923,-0.09624079667308481,-0.051629647450357835,-0.06338185679149735,0.4908216832645122
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,155921,42,-0.1876248027496245,-0.5657073468805613,-0.1876248027496246,-0.17341125756771475,-0.22999657963915462,-0.158843223452398,-0.1897542076133801,-0.17098216449942405,-0.18010731637235822,-0.13105822315709498,-0.23498152370544348,-0.2345653510261138,-0.3830858978748784,-0.37758621458920444,-0.18814734594473428,-0.19513920967960768,-0.19082404076603546,-0.1690406161624376,-0.17341125756771464,0.4908216832645122
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,155921,42,-0.226929049273425,-0.6842885914695774,-0.226929049273425,-0.2086797073220674,-0.23048194991412047,-0.1975803395853992,-0.1998320862004584,-0.19609189737014687,-0.1723724682801973,-0.17733833884472489,-0.29888728057843156,-0.26270311467291774,-0.45007289219046026,-0.4566295508667718,-0.23775974450970316,-0.22987097063328843,-0.20532972903068236,-0.196764192073121,-0.20867970732206717,0.4908216832645122
