pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
b561f4a8c11ecefbb95b,e82f0895ef68a522de3f,Er-Tm,0.0752169720347157,-0.012553876206360382,-0.023749235814088544,-0.02255022601060446
b5761fdfcdfa87797079,0982ebf465b726073008,Ho-Er,-0.0078639832605897,-0.12873643153069045,-0.10997912164509813,-0.10997912164509813
b5c8545f737c764440a7,e2ca18693d3269d22b7c,Ce-Pr,-0.2787536009528291,-0.10297755688687,-0.10359729339532253,-0.10359729339532253
b620f5fcde056e4de2c5,b60815357dd191dbe3d9,La-Ce,-0.9420080530223132,-0.354301215489952,-0.3506676988739016,-0.35456905515211756
b645d8fc9ba13b0772d1,a8fd6bf251825976fc63,Eu-Gd,-0.0445137252005378,-0.07140229287968866,-0.0752399019294875,-0.0807303740380864
b67cf182d9edb18b62f0,0982ebf465b726073008,Dy-Ho,-0.0939597315436242,-0.05212535536054526,-0.05089162938584826,-0.05089162938584826
b6fa1d4a1a0978832313,0982ebf465b726073008,Dy-Ho,-0.1556776556776578,-0.06332767279941186,-0.06671326538256742,-0.06671326538256742
b721dd479dcd056ac26c,df42912643728e7446c1,Sm-Eu,0.0689762067903135,-0.02257181586353494,-0.08686659848582667,-0.08493106970084711
b76bfe3e99ac709bbb11,dc7ee58d47cb71baf62d,Yb-Lu,0.0168855534709186,-0.01995482140095864,-0.017518249522178862,-0.012850296499602601
b78577d64b6a062bc965,0982ebf465b726073008,Gd-Tb,-0.4241610738255059,-0.29299752195956963,-0.2756847706773215,-0.2756847706773215
b7ecf0d05f1d41123b7c,f6de0c8e1de165e34184,Tm-Yb,0.0058027079303677,0.0584821421095005,0.056247233370558106,0.056247233370558106
b80c368cc678f2dc93ea,0982ebf465b726073008,Tb-Dy,-0.0107382550335568,-0.010345114277424601,-0.0211668097177861,-0.0211668097177861
b82bfa1edb3d0eb30a66,cfb81e271e80f6a290e0,La-Ce,-0.2388888888888863,-0.273150553004264,-0.262818811734293,-0.2552668469656587
b8cb803ea5f23ea00c63,0982ebf465b726073008,Dy-Ho,-0.1012313867906988,0.03670701742173016,0.010259443057555339,0.010259443057555339
b92acec6d9c17bac3216,0982ebf465b726073008,Tm-Yb,-0.2067114093959716,-0.00832989408991856,-0.022717792663773922,-0.022717792663773922
b962983531d396cd9920,0982ebf465b726073008,Gd-Tb,-0.3544303797468346,-0.2984672358874642,-0.27766784213689627,-0.27766784213689627
b99dd8640c86ac01cb74,cfb81e271e80f6a290e0,Er-Tm,0.0611111111111108,-0.04353581450347714,-0.03120528325584234,-0.029860813716771302
b9addc7e0ef56ef25e29,0982ebf465b726073008,Ho-Er,-0.0190145600143178,-0.13720139685478042,-0.11644129943792095,-0.11644129943792095
b9d24be16157349c7a2b,0982ebf465b726073008,Eu-Gd,-0.2395128552097439,-0.15322419762884007,-0.13660599556674471,-0.13660599556674471
b9de0c586436e3096977,0982ebf465b726073008,Gd-Tb,-0.3328859060402682,-0.3143458757799532,-0.2977406294769521,-0.2977406294769521
ba20d888f3f55d6cdd60,a8fd6bf251825976fc63,Tb-Dy,-0.0340267835206913,-0.03660563129873362,-0.032560025974291765,0.00787483672798776
ba489ec306662b4d9dba,e82f0895ef68a522de3f,Tb-Dy,-0.0231436837029868,-0.060459215811605384,-0.06542802847055447,-0.06943170612499013
ba51e23378bc13372530,0982ebf465b726073008,Er-Tm,-0.0457875457875514,-0.0519677495543289,-0.0414398744185511,-0.0414398744185511
ba9e4a2b9881f5f4a41b,0982ebf465b726073008,Ho-Er,-0.0123366794331136,-0.12873643153069045,-0.10995228542317334,-0.10995228542317334
bab30bd188b3a8c1676c,e82f0895ef68a522de3f,Er-Tm,0.0867888138862099,-0.00562834276883064,-0.01761187741543712,-0.01612167877556052
baf365637025d12f2d4f,d0c8d41e2f31a2ffd4ba,Tm-Yb,-0.0108716864033135,-0.03913261429279064,-0.03513040449995908,-0.039019546141525516
baf7c3a794d6708712ef,0982ebf465b726073008,Dy-Ho,-0.0644295302013411,-0.04371901682841718,-0.04410842118384554,-0.04410842118384554
bb01c0d1677d541e831f,f6de0c8e1de165e34184,Yb-Lu,-0.0232108317214694,0.05254458649147753,0.04953717209076566,0.04953717209076566
bb022185dc08404829d1,e82f0895ef68a522de3f,Dy-Ho,0.0115718418514949,-0.05286101045245961,-0.044965632061232816,-0.04306037471374896
bb0a8dc2e0a959b47c3b,0982ebf465b726073008,Ho-Er,0.0,-0.14138481098084238,-0.11843536960652587,-0.11843536960652587
bb0ecc8b1022013b299d,0982ebf465b726073008,Dy-Ho,-0.123489932885906,-0.05230153129492683,-0.05359967159599236,-0.05359967159599236
bb32c42b86e68657bd6f,0982ebf465b726073008,Er-Tm,-0.2327469553450609,-0.04841739631528646,-0.0435073475071181,-0.0435073475071181
bb3bb1d30d7bd96a55c6,0982ebf465b726073008,Gd-Tb,-0.4173140954495,-0.3028490282438642,-0.2820695343367753,-0.2820695343367753
bb7b754bc249996fd236,0982ebf465b726073008,Eu-Gd,-0.1905405405405407,-0.15322419762884007,-0.13660599556674471,-0.13660599556674471
bb9cf472013f5f6c6ea6,0982ebf465b726073008,Gd-Tb,-0.2977499267077109,-0.3187112374828584,-0.30141886834835235,-0.30141886834835235
bbb65945e12026581d2f,b7c328b58334d601cbf0,Tm-Yb,-0.0234169744140153,0.00063664710005336,-0.01904224890008194,-0.01313202430314708
bc0bd2da7cdfd5e56b19,e82f0895ef68a522de3f,Er-Tm,0.0520732883317236,2.2740835445640012e-05,-0.014383666677528262,-0.0126125039930335
bc12b8cd74e76749b217,740cd1aa7ef78d88a845,Tb-Dy,0.0640293806133938,-0.028580257088106614,-0.03808954427795286,-0.028187313252533985
bc7fc8c8b28edf0dcd3d,0982ebf465b726073008,Er-Tm,0.0542017497443956,-0.05569569784386456,-0.05242908339171933,-0.05242908339171933
bcb146074406b8e2f137,cfb81e271e80f6a290e0,Gd-Tb,-0.0833333333333397,-0.20751869075184787,-0.22140876342745225,-0.2408456705432518
bcc949a46aef157ffc4a,e2ca18693d3269d22b7c,Dy-Ho,-0.0502512562814065,-0.01223449612377322,-0.008639654214877479,-0.008639654214877479
bcf54628e5f99fae3791,0982ebf465b726073008,Tm-Yb,-0.0366300366300399,-0.01782256056228684,-0.03556676551047184,-0.03556676551047184
bd0615ba79f468962723,f6de0c8e1de165e34184,Sm-Eu,0.0290135396518413,0.0027931527712058797,0.00362174059715034,0.00362174059715034
bd0c8eb2d3ae0171c030,cfb81e271e80f6a290e0,Sm-Eu,0.4888888888888898,0.035353685529057155,0.029566836440339878,0.04607396043403006
bd10c8f9ea8675f5dd1c,cfb81e271e80f6a290e0,Eu-Gd,-0.0551552649010552,-0.08309566176048355,-0.06397473037684764,-0.07597637029920826
bd25fb8d7c475c787a52,0982ebf465b726073008,Eu-Gd,-0.146128035678238,-0.17479406061100194,-0.15440650869298692,-0.15440650869298692
bd5b2fd9438b78079e35,0982ebf465b726073008,Ce-Pr,-0.1462728551336125,-0.2589083543775539,-0.2653163699666263,-0.2653163699666263
bd8c1f382d1f613b8035,f6de0c8e1de165e34184,Sm-Eu,-0.1044487427466153,0.00654327385994508,0.007145472130461621,0.007145472130461621
bdfa51f4563a4e92d1a7,f6de0c8e1de165e34184,La-Ce,-0.3771760154738901,-0.2156468915482365,-0.20791588308088746,-0.20791588308088746
be80be7bf7497350e2a3,0982ebf465b726073008,Tm-Yb,-0.03592298475666,-0.019271840364488837,-0.039150373254750126,-0.039150373254750126
bebfa7bfd728b7ac88c2,cfb81e271e80f6a290e0,Dy-Ho,-0.4777777777777778,-0.00976919541934424,-0.01490892545912612,-0.015287424980591522
bf0dfca15f0a624c2ac2,dc7ee58d47cb71baf62d,Sm-Eu,-0.0787992495309564,-0.04029500711588972,-0.04536464432949852,-0.045747625809352536
bf3c2a18e0fe7b9bf558,c7871bb73b8256ca7c0e,Gd-Tb,-0.39106369058105,-0.19320793176722584,-0.1917959084502992,-0.18043768388666645
bfb6863a59e5a931781a,561cd4451a179bdd5a67,Er-Tm,-0.0299999999999998,0.06983080585272484,0.06565927815895277,0.07412563264529083
c09bc7c718c1b907ff3f,3892bd45fa60b76c313c,Eu-Gd,-0.0332955693933676,-0.1087954518687249,-0.11591197917710039,-0.11161339083266102
c0adb3727a5a4f22d502,5865c2d41c46e07db45b,Yb-Lu,-0.0499999999999999,-0.02804935745169278,-0.027302794615626978,-0.03077257556794854
c0eb31eff7a47068b372,b60815357dd191dbe3d9,Yb-Lu,-0.1179386903112977,-0.07574446933914275,-0.06122333004594288,-0.0539529954932955
c115b5a410a70ea181b3,cfb81e271e80f6a290e0,Pr-Nd,-0.4414317747462362,-0.2964283909981319,-0.3027503607335531,-0.3204737309715494
c116b0b7bf3787491b76,0982ebf465b726073008,Ce-Pr,-0.6568946796959813,-0.2810536971009351,-0.24816651722920016,-0.24816651722920016
c2010dd45962e34fbf7e,0982ebf465b726073008,Dy-Ho,-0.1392462016481768,-0.05517795398156176,-0.05664763444473834,-0.05664763444473834
c2467a9e9a66116f14e5,0982ebf465b726073008,Gd-Tb,-0.3624161073825488,-0.3152521694414431,-0.2983634058294517,-0.2983634058294517
c2bb8e8eb0175239fe0e,e82f0895ef68a522de3f,Sm-Eu,-0.0925747348119578,-0.11618119247802187,-0.0881770361383403,-0.08114868478081881
c2bf6fe072c8e6f6e629,740cd1aa7ef78d88a845,Tm-Yb,0.0373197382761254,-0.022238461034740163,-0.02989184793939264,-0.03770868631054358
c2e1a4448d75d6e63a3a,0982ebf465b726073008,Pr-Nd,0.0334237554869497,-0.20409817194029345,-0.19541742736303597,-0.19541742736303597
c3716f220b16b2faa424,e2ca18693d3269d22b7c,Sm-Eu,-0.147215131319452,-0.04825099669544604,-0.042283879952551326,-0.042283879952551326
c3a0befaec98bc30a0e8,938ee0008b154cfc7faf,Pr-Nd,0.0071785846271234,-0.2516019649077006,-0.24288702248033553,-0.24306739205227368
c3a0daee6d95c5d7e52f,938ee0008b154cfc7faf,Tb-Dy,-0.152124103298787,-0.054639866663604986,-0.05369744450275908,-0.055126739190210064
c3b20ef337ff0f538f27,f6de0c8e1de165e34184,Yb-Lu,0.0058027079303668,0.05177925539477714,0.04801826826066734,0.04801826826066734
c3f8332ae316ec0155b8,dc7ee58d47cb71baf62d,Tm-Yb,-0.0112570356472795,0.010956095025920319,0.00559966472495918,0.0092645087728715
c4262d3cd88adfc69bef,0982ebf465b726073008,La-Ce,-0.0324324324324325,-0.3803829259684286,-0.3766324982269856,-0.3766324982269856
c4504ac9b172be574a12,0982ebf465b726073008,Dy-Ho,-0.0441176470588233,-0.0418295347574249,-0.038477955843505794,-0.038477955843505794
c4bc11ff50c14c383cb0,0982ebf465b726073008,Ce-Pr,-0.0099999999999998,-0.298319467221826,-0.26641000921719904,-0.26641000921719904
c4ec7c2bd4953e47a198,e82f0895ef68a522de3f,Pr-Nd,0.0115718418514925,-0.03958226252733947,-0.08535545287621045,-0.0908348464220818
c506d7067c332f7f083d,0982ebf465b726073008,Gd-Tb,-0.3298153034300797,-0.3187112374828584,-0.30141886834835235,-0.30141886834835235
c50754e1dfb79294fc8a,e82f0895ef68a522de3f,Pr-Nd,0.011571841851494,-0.047858669000516704,-0.09853152596917689,-0.1029258685999698
c58b042decc0128e3c47,0982ebf465b726073008,La-Ce,-0.6651117370750514,-0.4237071362690862,-0.4126966156773667,-0.4126966156773667
c5942c1c7a31aed65561,cfb81e271e80f6a290e0,Er-Tm,-0.1326781326781301,-0.04285604079821376,-0.03079068677093978,-0.024447479326655423
c5d8976d3a9346caeaa5,a8fd6bf251825976fc63,Dy-Ho,-0.0382645000952825,-0.029569471126936538,-0.03152614865555816,-0.02756892675205196
c5daffdb527a9ce8015a,dfc4fbaa844effa1be13,Sm-Eu,0.0,-0.07352451757778776,-0.06743119368392636,-0.07293935021363844
c708a0b1b52855d16acc,0982ebf465b726073008,Dy-Ho,-0.0898692810457522,-0.0421394453043531,-0.03237132623100392,-0.03237132623100392
c774eb8b236e32858573,0982ebf465b726073008,Yb-Lu,0.0162162162162159,-0.09852018640383083,-0.09182259978244652,-0.09182259978244652
c7b7b18dc0ee1c8ebfdb,0982ebf465b726073008,Gd-Tb,-0.3409395973154345,-0.3171027445234264,-0.29996969135582907,-0.29996969135582907
c7d31766a8880e614033,0982ebf465b726073008,Tb-Dy,-0.1992037324027142,-0.01680524216578674,-0.030619614849369335,-0.030619614849369335
c7e0d814b52afbd82664,cfb81e271e80f6a290e0,Sm-Eu,-0.3277777777777775,0.02865681738363276,0.023528026992035322,0.04208221191596436
c8295a7ed9c3ec8a92e7,e2ca18693d3269d22b7c,Sm-Eu,-0.1356783919597981,-0.02789636681162256,-0.023419816096772062,-0.023419816096772062
c82b9228592a1f3c67e7,e2ca18693d3269d22b7c,Gd-Tb,-0.2110552763819091,-0.11641319489048425,-0.11705193453069045,-0.11705193453069045
c87dab7f0b3e8b1cd6fb,dc7ee58d47cb71baf62d,Ho-Er,-0.0168855534709198,-0.053332749497665546,-0.040637088137263785,-0.043447417132671695
c8974b534f9aac95d89c,0982ebf465b726073008,Gd-Tb,-0.2399999999999997,-0.34631604432878993,-0.3507334153444576,-0.3507334153444576
c900c4937ce49b6cd199,cfb81e271e80f6a290e0,La-Ce,-0.5611111111111122,-0.26462396488608164,-0.25243590788686204,-0.2351689159789244
c980f49512574cbab1b3,0982ebf465b726073008,Pr-Nd,-0.0378890392422195,-0.20901960172917197,-0.2001927124199144,-0.2001927124199144
ca07b99e1cabfcbff6d7,cfb81e271e80f6a290e0,Pr-Nd,-0.200000000000001,-0.19721322206943917,-0.19553769115148847,-0.19068131606823685
ca27f3377d8e36514ab5,0982ebf465b726073008,Gd-Tb,-0.3301759133964816,-0.3226844643637476,-0.33171188470518603,-0.33171188470518603
ca2fab1c55384070c2f0,221724ff4004cc098933,Ce-Pr,-0.443759630200308,-0.13752619949682393,-0.1366928579323877,-0.12317704146422885
ca85b18ec892b3528220,938ee0008b154cfc7faf,Gd-Tb,-0.2816488107397096,-0.21808009904921916,-0.22315735508964457,-0.21966522955226714
ca98eed747ffabf00a3f,d0c8d41e2f31a2ffd4ba,Eu-Gd,-0.1594072683980836,-0.07621555858817497,-0.07479104303207074,-0.08156823786984582
caa0a25e84c29179854c,0982ebf465b726073008,Eu-Gd,0.0,-0.17914809863906975,-0.15431946104976607,-0.15431946104976607
cb0bd0ef36df5d48c79c,0982ebf465b726073008,Ho-Er,-0.0243572395128559,-0.13478122367259857,-0.1069995608746153,-0.1069995608746153
cb3900ef38a8419316ef,0982ebf465b726073008,Gd-Tb,-0.2702653180885358,-0.3187112374828584,-0.30141886834835235,-0.30141886834835235
cb4bca356f319e06d1a7,0982ebf465b726073008,Eu-Gd,-0.1702702702702709,-0.15084385413969895,-0.13481803146448365,-0.13481803146448365
cb5b5f6af58700ff9bc3,0982ebf465b726073008,Sm-Eu,-0.065167807103291,-0.10358589587340628,-0.11312416069348885,-0.11312416069348885
cb71a4ffeaffcdd1b832,0982ebf465b726073008,Dy-Ho,-0.0300000000000001,0.015122789616040338,-0.009548189700691361,-0.009548189700691361
cba971dc404de865fa45,0982ebf465b726073008,Eu-Gd,-0.1200000000000001,-0.14153030745895,-0.12812480381002792,-0.12812480381002792
cbb96e9da8017e7c1e4c,df31a71e0741abc5c0d2,Sm-Eu,-0.2289842634425005,-0.1564891107091289,-0.14000305667487065,-0.14000305667487065
cbdd8bcc7d2088e84f11,b7c328b58334d601cbf0,Tb-Dy,-0.1568831464012885,-0.06409200795326456,-0.09171728874374044,-0.08533227673012907
cc03c0ebbcc81e475c88,b60815357dd191dbe3d9,Gd-Tb,-0.3635259172933216,-0.27831975979116574,-0.2736638688934674,-0.24666014837412048
cc26e5ec28e968cced31,d8fbb36b1000a6bb07eb,La-Ce,-0.3934444113752386,-0.37547323590734644,-0.35030684875349416,-0.3571874810056615
cc77f39f5d05ce6d3e19,221724ff4004cc098933,Yb-Lu,0.1602465331278881,0.03221202478432378,-0.00987046736224546,-0.01233148920522838
cc7ae758c93d6156db9f,0982ebf465b726073008,Tm-Yb,-0.1249387366082999,-0.019271840364488837,-0.030921852350466038,-0.030921852350466038
cc847b3347b65bbd6146,0982ebf465b726073008,Pr-Nd,0.1599999999999999,-0.22231422007818052,-0.21181379149118573,-0.21181379149118573
ccc623d26ee82d5b50f7,0982ebf465b726073008,Ho-Er,-0.0260869565217398,-0.13363863518486715,-0.1058341241445609,-0.1058341241445609
cd19ad0b9e6203ffaed6,df31a71e0741abc5c0d2,Tb-Dy,-0.0913582357188824,-0.0441484383166743,-0.05046383854878815,-0.05046383854878815
cd3b9b8319f98733b7ae,0982ebf465b726073008,Tm-Yb,0.1258457374830864,-0.015437482500677422,-0.02257377430588916,-0.02257377430588916
cd53df05c0d449b60fb3,e2ca18693d3269d22b7c,Tb-Dy,-0.0745504917808301,-0.02716409793340776,-0.02358533955546372,-0.02358533955546372
cda1355db88a21cdac40,c7871bb73b8256ca7c0e,Tb-Dy,-0.2830066181836397,-0.037394285506338144,-0.044459622133921184,-0.03883045633929601
cdcd878eeb5aa8575f7a,0982ebf465b726073008,Dy-Ho,-0.3010299956639812,-0.05517795398156176,-0.05664763444473834,-0.05664763444473834
cde6e93f5c5e620d11d7,e2ca18693d3269d22b7c,Pr-Nd,-0.2211055276381892,-0.05846534339130336,-0.06522389706279857,-0.06522389706279857
ce533260ab2f2d828aa1,f6de0c8e1de165e34184,Dy-Ho,-0.1334622823984541,0.03327141257512974,0.032836070372286044,0.032836070372286044
ce6f642d388cff2dbb1c,cfb81e271e80f6a290e0,La-Ce,-0.2148102815177401,-0.2692783014084736,-0.26256677712407417,-0.26493867788985936
cec06c818f1a2c81fa5e,0982ebf465b726073008,Ho-Er,-0.0245098039215698,-0.12480891397867352,-0.10809648784169686,-0.10809648784169686
cf5bd4263de58f6f3101,dfc4fbaa844effa1be13,Sm-Eu,-0.0280287236002435,-0.09275055342018981,-0.08508740316988866,-0.09079681130223882
cf84880147324a62ed58,f6de0c8e1de165e34184,Tb-Dy,-0.2321083172146993,0.05808013593092541,0.054633321165124336,0.054633321165124336
cf9b82982c69fa1b374d,3892bd45fa60b76c313c,Tm-Yb,0.0300000000000001,-0.02159028690054536,-0.0239239848168425,-0.01965910370287232
cfef6af249ab8a3d424f,dc7ee58d47cb71baf62d,Sm-Eu,-0.2026266416510304,0.0011651773804041404,-0.022551783448392863,-0.02089239289621004
cff1dda1cbe6acf45579,0982ebf465b726073008,La-Ce,-0.2158683610296518,-0.3844168418648771,-0.36709093286299493,-0.36709093286299493
cff45c8478f886c54344,0982ebf465b726073008,Er-Tm,-0.0337552742616038,-0.048930022914121865,-0.03491024092876368,-0.03491024092876368
d025746f3f3c4c10d45f,0982ebf465b726073008,Eu-Gd,-0.0503663003663001,-0.1901478246844668,-0.16413909714498368,-0.16413909714498368
d0ba36a014cebe17b2d6,221724ff4004cc098933,Er-Tm,0.104776579352851,-0.0166569878250721,-0.0260239507556981,-0.02378547886329044
d0bf9590fa1cab226c11,0982ebf465b726073008,Gd-Tb,-0.3450608930987799,-0.3225070717628323,-0.33229050951331385,-0.33229050951331385
d0c9ff4bbd13badb68ac,cfb81e271e80f6a290e0,Tb-Dy,-0.2999999999999999,0.0018222097860188997,-0.0014180274302579194,-0.015093521555424178
d0e0fe5e93ade47b03db,0982ebf465b726073008,Tb-Dy,-0.0088790233074402,-0.01504994327699726,-0.02223659353099444,-0.02223659353099444
d111397ff6905e9e8f9d,f6de0c8e1de165e34184,Tm-Yb,-0.02901353965184,0.06029139459962414,0.057093388295951786,0.057093388295951786
d1608b06ff72a0edbd82,0982ebf465b726073008,Ce-Pr,-0.7415426251691486,-0.2783879937395914,-0.2458100235402881,-0.2458100235402881
d23af18e1d97a3bb6bf1,cfb81e271e80f6a290e0,Gd-Tb,-0.155555555555556,-0.19972408286688959,-0.20877528062252768,-0.21847744877249667
d24c10b082c74c84861e,0982ebf465b726073008,Er-Tm,0.0112994350282488,-0.031822273449250094,-0.03204819318053016,-0.03204819318053016
d285c56d94aded4f1030,cfb81e271e80f6a290e0,Gd-Tb,-0.2111111111111083,-0.19956647363963798,-0.2079903432404687,-0.2249709855274075
d2bdfb7dc8db836e214e,0982ebf465b726073008,Ho-Er,-0.0835755885467972,-0.13335913614691347,-0.11227895214846265,-0.11227895214846265
d2d096b48581e11f3b1b,e82f0895ef68a522de3f,Tb-Dy,0.0520732883317223,-0.07320662560468476,-0.07352488309020518,-0.07535435171002731
d2f67af85183c566c1bb,0982ebf465b726073008,Tm-Yb,-0.0164832240701131,-0.019271840364488837,-0.030921852350466038,-0.030921852350466038
d3086281c8f1cba8b34d,dc7ee58d47cb71baf62d,Dy-Ho,-0.0844277673545963,-0.00515370451734804,-0.0164628713593069,-0.016661747754724482
d322d3fa6720c611c62e,cfb81e271e80f6a290e0,Tb-Dy,-0.1777777777777798,0.0029175709041054593,0.00028484523003249895,-0.008911399446533321
d37d6fad7f2ddd5c8433,740cd1aa7ef78d88a845,La-Ce,-0.6911041712781423,-0.22354210790854784,-0.22062636161495588,-0.23757090252731605
d3df6f09c5a56a1e11c7,0982ebf465b726073008,Pr-Nd,-0.1575246132208161,-0.17966012478036517,-0.18043511841322668,-0.18043511841322668
d3e12d5d11bf0a0ed6a8,938ee0008b154cfc7faf,Ce-Pr,-0.4429071541885607,-0.13142755694757438,-0.1607474973554268,-0.1523239271028463
d41dc6a82bcb80d1d157,0982ebf465b726073008,Eu-Gd,-0.3010299956639812,-0.17479406061100194,-0.15440650869298692,-0.15440650869298692
d41efbf8c72d1271d84e,0982ebf465b726073008,Dy-Ho,-0.1314513827042314,-0.05517795398156176,-0.060499193025057976,-0.060499193025057976
d4a331926b20f150dac5,e2ca18693d3269d22b7c,Gd-Tb,-0.3119333586743056,-0.11915273841203855,-0.12005783642743213,-0.12005783642743213
d533f3d13f4706881b86,70aa088338f6a02d22ea,Eu-Gd,-0.1524863172329638,-0.04212807484537227,-0.04348265293699566,-0.041794300829907594
d588bdb9eebab588297e,f6de0c8e1de165e34184,La-Ce,-0.0948081264108349,-0.18162777944794112,-0.17901973372639177,-0.17901973372639177
d5e2f4182607d13237eb,e2ca18693d3269d22b7c,Gd-Tb,-0.2818949852237202,-0.12464547171224716,-0.12295993185675158,-0.12295993185675158
d5e54879fd4174541153,0982ebf465b726073008,Pr-Nd,-0.3979400086720376,-0.23198190312804368,-0.21899448465285207,-0.21899448465285207
d657cc201fde9a2f7df8,0982ebf465b726073008,Eu-Gd,-0.0810874428835715,-0.20979941471683322,-0.18041854215231928,-0.18041854215231928
d66c2e7ff4cdaa3003b5,0982ebf465b726073008,La-Ce,-0.3963083604777426,-0.38130798126348064,-0.377569436162071,-0.377569436162071
d6c1fa3262e2d3b13ab4,0982ebf465b726073008,Eu-Gd,-0.1894451962110949,-0.1636053294054131,-0.1446527258124638,-0.1446527258124638
d6ed5ea713b14ae0f813,c7871bb73b8256ca7c0e,Gd-Tb,-0.4579561639699041,-0.19505887355367862,-0.19286198426301218,-0.1824757933219177
d78e3f7fddb84956bad4,0982ebf465b726073008,Tm-Yb,0.0130434782608702,-0.01325167984478462,-0.021061895808372342,-0.021061895808372342
d7c377122f56baccc140,e82f0895ef68a522de3f,Sm-Eu,0.1157184185149486,-0.10499434454588949,-0.08189881284574248,-0.07346010691816351
d80e91222254d5376840,a8fd6bf251825976fc63,Gd-Tb,-0.1096664821794002,-0.12464190152119503,-0.13052136385043586,-0.18135264388100938
d810fbb6bab545242a07,b7c328b58334d601cbf0,Dy-Ho,-0.1060087555722095,-0.11461495190458879,-0.07861968827434762,-0.07338379899232475
d918be1fc954499de75d,0982ebf465b726073008,Tm-Yb,0.0056258790436003,-0.009877529328812501,-0.027297149807677456,-0.027297149807677456
d9440602d1cffdff0fce,561cd4451a179bdd5a67,Ce-Pr,0.0499999999999999,-0.18726717380863503,-0.15266780351691916,-0.13109514210808415
d9530201f6dd24f128af,5865c2d41c46e07db45b,Tb-Dy,0.0200000000000002,-0.00601551063323322,-0.01327222116964114,0.00054235937615702
d95fccfb07e32c400ace,561cd4451a179bdd5a67,Yb-Lu,-0.0499999999999999,0.042610624577424525,0.041446470880493816,0.05865254900483137
d970ef22c0750c32cfce,e82f0895ef68a522de3f,Ce-Pr,-0.1272902603664414,-0.1000867438455126,-0.07271486925375921,-0.07418292376770108
d9de7533026e4fd3a9f5,740cd1aa7ef78d88a845,Ce-Pr,-0.0833192065862581,-0.17387460963011003,-0.15383405819346974,-0.19436569294509892
d9e4842577eceb76b88e,dc7ee58d47cb71baf62d,Dy-Ho,-0.0337711069418391,-0.026102072815522313,-0.028208725827709058,-0.0298882457899462
da51e6ae62b7d2fc0a67,e2ca18693d3269d22b7c,Eu-Gd,0.175272607575001,-0.02017723112925252,-0.019005024077854597,-0.019005024077854597
daee390db38876343a9b,0982ebf465b726073008,Yb-Lu,0.1016949152542372,-0.09881279652166522,-0.09222503703214394,-0.09222503703214394
dbc520801d0a59f5cb85,938ee0008b154cfc7faf,Tm-Yb,-0.0499013630135831,-0.014267105948274818,-0.01875084361698234,-0.015265456784490119
dbcefed4cfefb3edaa95,b60815357dd191dbe3d9,Tb-Dy,-0.1257767563392557,-0.1761216811920528,-0.1373530743017196,-0.11499724397697444
dc4089b88b4c5941c937,e2ca18693d3269d22b7c,Yb-Lu,0.2663316582914574,0.055775480756765514,0.05133690055048584,0.05133690055048584
dc5e03b4e99a0843eb38,3892bd45fa60b76c313c,La-Ce,-0.2200000000000006,-0.24850215773571555,-0.23904455751186368,-0.26011727768734366
dcff54de29a2c5463d03,0982ebf465b726073008,Yb-Lu,-0.7874519919269884,-0.15276476615540674,-0.12624225439436831,-0.12624225439436831
dd3532d86d62217cda04,0982ebf465b726073008,Er-Tm,0.0284167794316646,-0.04914051126311556,-0.04418619691541744,-0.04418619691541744
dd4c78b3cecb9b2e8362,0982ebf465b726073008,Tm-Yb,-0.0295302013422822,-0.01624428080250194,-0.036084534515490464,-0.036084534515490464
ddb4be6d3f0a72ecba24,938ee0008b154cfc7faf,Eu-Gd,-0.1214221628854628,-0.11528362384335204,-0.1113141647637198,-0.10667117677198941
ddbe7ea0af42c1af8339,0982ebf465b726073008,Tm-Yb,-0.0318930148030824,-0.019271840364488837,-0.030921852350466038,-0.030921852350466038
de1466732efe2d5f0225,0982ebf465b726073008,Gd-Tb,-0.2963464140730724,-0.3226844643637476,-0.33171188470518603,-0.33171188470518603
de29ca4a7b107054d526,dc7ee58d47cb71baf62d,Er-Tm,0.0450281425891185,-0.00460387973100076,-0.02271635177618494,-0.02031732449549532
de802b7511284b203049,0982ebf465b726073008,Yb-Lu,0.0434782608695683,-0.0985751910391918,-0.09176300189173052,-0.09176300189173052
dea47258f1122967a87a,d0c8d41e2f31a2ffd4ba,Yb-Lu,-0.2820160566986369,-0.17901609336207094,-0.15203967337965327,-0.15119424476243964
df23ae2e3bd4d43f0244,0982ebf465b726073008,Sm-Eu,-0.2316384180790955,-0.1296652299315358,-0.12525531318352762,-0.12525531318352762
df41a4be6a8d16a4870b,e2ca18693d3269d22b7c,Pr-Nd,-0.0851716097368122,-0.14002868184862372,-0.13910651728733817,-0.13910651728733817
df49637f50e75ca72d99,cfb81e271e80f6a290e0,Ho-Er,0.2388888888888889,-0.1213600485870551,-0.10309009106825259,-0.09680762114236766
dff6ffe42ed6dd6cf9fa,df31a71e0741abc5c0d2,Gd-Tb,-0.2037189720254908,-0.20662590361687833,-0.20839092062775338,-0.20839092062775338
e013eab6624fac18471e,c7871bb73b8256ca7c0e,Eu-Gd,-0.0265834827260627,-0.07862905899047627,-0.07643179443468498,-0.08553281865626865
