seed,fold,n_train,n_test,features,model,mae
155921,4,117,35,donors_physchem_lig2d,gbdt_depth2,0.8608888402881848
155921,4,117,35,donors_physchem_lig2d_pca16,ridge,0.9729147905883264
155921,4,117,35,donors_physchem_lig2d_pca16,bayesridge,0.9761767153457551
155921,4,117,35,donors_physchem_lig2d_pca16,pls3,0.9446729428234892
155921,4,117,35,donors_physchem_lig2d_pca16,svr_rbf,0.9435759313019819
155921,4,117,35,donors_physchem_lig2d_pca16,extratrees,0.942308036716649
155921,4,117,35,donors_physchem_lig2d_pca16,gbdt_depth2,1.0290574272963902
155921,4,117,35,ecfp,ridge,1.0853366847190644
155921,4,117,35,ecfp,bayesridge,1.0773041237404375
155921,4,117,35,ecfp,pls3,1.1346240353565136
155921,4,117,35,ecfp,svr_rbf,1.0635122505327925
155921,4,117,35,ecfp,extratrees,1.2243611414673048
155921,4,117,35,ecfp,gbdt_depth2,1.1199825204002176
155921,4,117,35,ecfp_pca16,ridge,0.9977522840235145
155921,4,117,35,ecfp_pca16,bayesridge,0.9975975309952272
155921,4,117,35,ecfp_pca16,pls3,0.9745444472559502
155921,4,117,35,ecfp_pca16,svr_rbf,1.072754787276841
155921,4,117,35,ecfp_pca16,extratrees,0.990378848379094
155921,4,117,35,ecfp_pca16,gbdt_depth2,0.9879831758872045
155921,4,117,35,molformer,ridge,0.9866335780527545
155921,4,117,35,molformer,bayesridge,0.9943676684304122
155921,4,117,35,molformer,pls3,1.0007796807535043
155921,4,117,35,molformer,svr_rbf,0.831672363958795
155921,4,117,35,molformer,extratrees,0.9561415832220782
155921,4,117,35,molformer,gbdt_depth2,0.9907345356732983
155921,4,117,35,molformer_pca16,ridge,0.9841368570009777
155921,4,117,35,molformer_pca16,bayesridge,0.9933996861165275
155921,4,117,35,molformer_pca16,pls3,0.963870294126215
155921,4,117,35,molformer_pca16,svr_rbf,0.8157661620239806
155921,4,117,35,molformer_pca16,extratrees,0.8959771683257043
155921,4,117,35,molformer_pca16,gbdt_depth2,0.9839560613172776
155921,4,117,35,chemberta,ridge,0.9824053568087854
155921,4,117,35,chemberta,bayesridge,0.9940296690270827
155921,4,117,35,chemberta,pls3,0.9267277791395817
155921,4,117,35,chemberta,svr_rbf,0.9198539527371088
155921,4,117,35,chemberta,extratrees,0.9345584031749717
155921,4,117,35,chemberta,gbdt_depth2,0.9688699511036656
155921,4,117,35,chemberta_pca16,ridge,0.9815963990431624
155921,4,117,35,chemberta_pca16,bayesridge,0.9803211910558153
155921,4,117,35,chemberta_pca16,pls3,0.9529929939127042
155921,4,117,35,chemberta_pca16,svr_rbf,0.8847317828571847
155921,4,117,35,chemberta_pca16,extratrees,0.9093810009838945
155921,4,117,35,chemberta_pca16,gbdt_depth2,0.9176592998673998
155921,4,117,35,molformer_donors,ridge,0.9858689699100267
155921,4,117,35,molformer_donors,bayesridge,0.9941775182727184
155921,4,117,35,molformer_donors,pls3,0.996456701708837
155921,4,117,35,molformer_donors,svr_rbf,0.8302340463105233
155921,4,117,35,molformer_donors,extratrees,0.9499798791856713
155921,4,117,35,molformer_donors,gbdt_depth2,0.9877687288998465
155921,4,117,35,molformer_donors_pca16,ridge,0.9831976011245952
155921,4,117,35,molformer_donors_pca16,bayesridge,0.9929674195548267
155921,4,117,35,molformer_donors_pca16,pls3,0.9601290857491055
155921,4,117,35,molformer_donors_pca16,svr_rbf,0.8083455403188458
155921,4,117,35,molformer_donors_pca16,extratrees,0.9063041334027625
155921,4,117,35,molformer_donors_pca16,gbdt_depth2,0.95096952733823
155921,4,117,35,polyhedron3d,ridge,0.9988495138661871
155921,4,117,35,polyhedron3d,bayesridge,0.9985769175411532
155921,4,117,35,polyhedron3d,pls3,1.0866732768028249
155921,4,117,35,polyhedron3d,svr_rbf,1.0333678706256428
155921,4,117,35,polyhedron3d,extratrees,1.0047265153493254
155921,4,117,35,polyhedron3d,gbdt_depth2,1.0432111235951869
155921,4,117,35,polyhedron3d_pca16,ridge,1.0010122954541176
155921,4,117,35,polyhedron3d_pca16,bayesridge,0.9979906523760972
155921,4,117,35,polyhedron3d_pca16,pls3,1.0295354065778108
155921,4,117,35,polyhedron3d_pca16,svr_rbf,0.955928652756798
155921,4,117,35,polyhedron3d_pca16,extratrees,1.0059147449490315
155921,4,117,35,polyhedron3d_pca16,gbdt_depth2,1.0324768958948665
155921,4,117,35,donors_3d,ridge,0.9972516290912917
155921,4,117,35,donors_3d,bayesridge,0.997736485327565
155921,4,117,35,donors_3d,pls3,1.0280981214647795
155921,4,117,35,donors_3d,svr_rbf,1.013350908919046
155921,4,117,35,donors_3d,extratrees,0.9653998858986699
155921,4,117,35,donors_3d,gbdt_depth2,0.9269500067955946
155921,4,117,35,donors_3d_pca16,ridge,0.996207010960722
155921,4,117,35,donors_3d_pca16,bayesridge,0.9976037854749874
155921,4,117,35,donors_3d_pca16,pls3,1.0054436982907624
155921,4,117,35,donors_3d_pca16,svr_rbf,0.97661629097317
155921,4,117,35,donors_3d_pca16,extratrees,0.9841183172726063
155921,4,117,35,donors_3d_pca16,gbdt_depth2,0.9838864247202236
