seed,fold,n_train,n_test,features,model,mae
155921,4,117,35,donors_physchem_lig2d,gbdt_depth2,0.7962110939767945
155921,4,117,35,donors_physchem_lig2d_pca16,ridge,0.9877705720305916
155921,4,117,35,donors_physchem_lig2d_pca16,bayesridge,0.986511878240174
155921,4,117,35,donors_physchem_lig2d_pca16,pls3,0.9806199129782038
155921,4,117,35,donors_physchem_lig2d_pca16,svr_rbf,0.645339226224583
155921,4,117,35,donors_physchem_lig2d_pca16,extratrees,0.7322893498817845
155921,4,117,35,donors_physchem_lig2d_pca16,gbdt_depth2,0.8104542851806985
155921,4,117,35,ecfp,ridge,1.017660217350646
155921,4,117,35,ecfp,bayesridge,0.9919160885453079
155921,4,117,35,ecfp,pls3,0.987969688903423
155921,4,117,35,ecfp,svr_rbf,1.08768296951177
155921,4,117,35,ecfp,extratrees,0.7448067174608445
155921,4,117,35,ecfp,gbdt_depth2,1.0769134528510276
155921,4,117,35,ecfp_pca16,ridge,0.9693838883246063
155921,4,117,35,ecfp_pca16,bayesridge,0.9568306593195126
155921,4,117,35,ecfp_pca16,pls3,0.8847464839941209
155921,4,117,35,ecfp_pca16,svr_rbf,0.8392061200874728
155921,4,117,35,ecfp_pca16,extratrees,0.9171639721249722
155921,4,117,35,ecfp_pca16,gbdt_depth2,0.9437024463142419
155921,4,117,35,molformer,ridge,0.9702007449047942
155921,4,117,35,molformer,bayesridge,0.9738386190748254
155921,4,117,35,molformer,pls3,1.1029731471901758
155921,4,117,35,molformer,svr_rbf,0.7466731120817963
155921,4,117,35,molformer,extratrees,0.8460104105409345
155921,4,117,35,molformer,gbdt_depth2,0.9045185144182147
155921,4,117,35,molformer_pca16,ridge,1.0554085897502057
155921,4,117,35,molformer_pca16,bayesridge,1.0556189552835535
155921,4,117,35,molformer_pca16,pls3,1.0914294106651083
155921,4,117,35,molformer_pca16,svr_rbf,0.7280032347084413
155921,4,117,35,molformer_pca16,extratrees,0.8364441460062602
155921,4,117,35,molformer_pca16,gbdt_depth2,1.04656825487022
155921,4,117,35,chemberta,ridge,0.9949612546751391
155921,4,117,35,chemberta,bayesridge,0.9476744666969156
155921,4,117,35,chemberta,pls3,1.009383828820259
155921,4,117,35,chemberta,svr_rbf,0.6903201606713797
155921,4,117,35,chemberta,extratrees,0.7930472094439882
155921,4,117,35,chemberta,gbdt_depth2,0.9160986133438132
155921,4,117,35,chemberta_pca16,ridge,1.0928375475419116
155921,4,117,35,chemberta_pca16,bayesridge,1.0939046257409055
155921,4,117,35,chemberta_pca16,pls3,1.1450540175869786
155921,4,117,35,chemberta_pca16,svr_rbf,0.7554434924072294
155921,4,117,35,chemberta_pca16,extratrees,0.8528154125506351
155921,4,117,35,chemberta_pca16,gbdt_depth2,0.9778481219870948
155921,4,117,35,molformer_donors,ridge,0.9440661282005361
155921,4,117,35,molformer_donors,bayesridge,0.9594342536397579
155921,4,117,35,molformer_donors,pls3,1.1052441620134283
155921,4,117,35,molformer_donors,svr_rbf,0.7382654847828409
155921,4,117,35,molformer_donors,extratrees,0.8192781727730859
155921,4,117,35,molformer_donors,gbdt_depth2,0.8929390666614233
155921,4,117,35,molformer_donors_pca16,ridge,1.0572664668179426
155921,4,117,35,molformer_donors_pca16,bayesridge,1.0573665793434834
155921,4,117,35,molformer_donors_pca16,pls3,1.0926417929525516
155921,4,117,35,molformer_donors_pca16,svr_rbf,0.7234582586977532
155921,4,117,35,molformer_donors_pca16,extratrees,0.837532905394726
155921,4,117,35,molformer_donors_pca16,gbdt_depth2,0.9978483071297912
155921,4,117,35,polyhedron3d,ridge,1.099273299123303
155921,4,117,35,polyhedron3d,bayesridge,1.1116200544558832
155921,4,117,35,polyhedron3d,pls3,1.141489354379524
155921,4,117,35,polyhedron3d,svr_rbf,1.0605026716497583
155921,4,117,35,polyhedron3d,extratrees,1.085788270935101
155921,4,117,35,polyhedron3d,gbdt_depth2,1.2096235030602012
155921,4,117,35,polyhedron3d_pca16,ridge,1.1598896998713293
155921,4,117,35,polyhedron3d_pca16,bayesridge,1.1505660196704515
155921,4,117,35,polyhedron3d_pca16,pls3,1.2135770846782172
155921,4,117,35,polyhedron3d_pca16,svr_rbf,1.1116197150894263
155921,4,117,35,polyhedron3d_pca16,extratrees,1.0193468422112282
155921,4,117,35,polyhedron3d_pca16,gbdt_depth2,1.0565579680800903
155921,4,117,35,donors_3d,ridge,1.0269096524441828
155921,4,117,35,donors_3d,bayesridge,1.026413227586757
155921,4,117,35,donors_3d,pls3,1.1537972301560326
155921,4,117,35,donors_3d,svr_rbf,1.0704091241658036
155921,4,117,35,donors_3d,extratrees,0.9081755461414259
155921,4,117,35,donors_3d,gbdt_depth2,0.9501199253691238
155921,4,117,35,donors_3d_pca16,ridge,1.1176271662324122
155921,4,117,35,donors_3d_pca16,bayesridge,1.1154355086688188
155921,4,117,35,donors_3d_pca16,pls3,1.1289165112282395
155921,4,117,35,donors_3d_pca16,svr_rbf,1.0182401702815598
155921,4,117,35,donors_3d_pca16,extratrees,1.0106141503527637
155921,4,117,35,donors_3d_pca16,gbdt_depth2,1.081336456024944
