seed,fold,n_train,n_test,features,model,mae
155921,4,122,30,donors_physchem_lig2d,gbdt_depth2,0.6221377284701155
155921,4,122,30,donors_physchem_lig2d_pca16,ridge,0.6917625145020211
155921,4,122,30,donors_physchem_lig2d_pca16,bayesridge,0.6640864686271382
155921,4,122,30,donors_physchem_lig2d_pca16,pls3,0.7068732822733477
155921,4,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.6423253732087356
155921,4,122,30,donors_physchem_lig2d_pca16,extratrees,0.565316855717253
155921,4,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.6146709022083368
155921,4,122,30,ecfp,ridge,0.6155969936405534
155921,4,122,30,ecfp,bayesridge,0.5964217012723225
155921,4,122,30,ecfp,pls3,0.6721939734758795
155921,4,122,30,ecfp,svr_rbf,0.6286578249640138
155921,4,122,30,ecfp,extratrees,0.7590938834105755
155921,4,122,30,ecfp,gbdt_depth2,0.6652565990912173
155921,4,122,30,ecfp_pca16,ridge,0.7927379220593878
155921,4,122,30,ecfp_pca16,bayesridge,0.7741398686698981
155921,4,122,30,ecfp_pca16,pls3,0.7441929293809129
155921,4,122,30,ecfp_pca16,svr_rbf,0.5652766196215437
155921,4,122,30,ecfp_pca16,extratrees,0.7100036390497345
155921,4,122,30,ecfp_pca16,gbdt_depth2,0.7124504296687697
155921,4,122,30,molformer,ridge,0.7709286075143071
155921,4,122,30,molformer,bayesridge,0.770573490714418
155921,4,122,30,molformer,pls3,0.910393873304941
155921,4,122,30,molformer,svr_rbf,0.6274206032238421
155921,4,122,30,molformer,extratrees,0.6919294283166153
155921,4,122,30,molformer,gbdt_depth2,0.6956873130516334
155921,4,122,30,molformer_pca16,ridge,0.81550841030142
155921,4,122,30,molformer_pca16,bayesridge,0.8150285300881218
155921,4,122,30,molformer_pca16,pls3,0.8211864294971516
155921,4,122,30,molformer_pca16,svr_rbf,0.6434421919871672
155921,4,122,30,molformer_pca16,extratrees,0.7546808389986236
155921,4,122,30,molformer_pca16,gbdt_depth2,0.6807954880349242
155921,4,122,30,chemberta,ridge,0.7218282782870212
155921,4,122,30,chemberta,bayesridge,0.7247438564212956
155921,4,122,30,chemberta,pls3,0.7693810899028429
155921,4,122,30,chemberta,svr_rbf,0.5960846638299755
155921,4,122,30,chemberta,extratrees,0.6231358764674486
155921,4,122,30,chemberta,gbdt_depth2,0.7229030418219222
155921,4,122,30,chemberta_pca16,ridge,0.8665734528326463
155921,4,122,30,chemberta_pca16,bayesridge,0.8670960921715403
155921,4,122,30,chemberta_pca16,pls3,0.8744382552321402
155921,4,122,30,chemberta_pca16,svr_rbf,0.6149324610903215
155921,4,122,30,chemberta_pca16,extratrees,0.6232159549926642
155921,4,122,30,chemberta_pca16,gbdt_depth2,0.606538397284339
155921,4,122,30,molformer_donors,ridge,0.7365416249590673
155921,4,122,30,molformer_donors,bayesridge,0.7359461999845354
155921,4,122,30,molformer_donors,pls3,0.8839652704902391
155921,4,122,30,molformer_donors,svr_rbf,0.6169501318160611
155921,4,122,30,molformer_donors,extratrees,0.661584678257046
155921,4,122,30,molformer_donors,gbdt_depth2,0.6858010510140647
155921,4,122,30,molformer_donors_pca16,ridge,0.8082038175938269
155921,4,122,30,molformer_donors_pca16,bayesridge,0.8078527290751629
155921,4,122,30,molformer_donors_pca16,pls3,0.8119884638112105
155921,4,122,30,molformer_donors_pca16,svr_rbf,0.6159123583298717
155921,4,122,30,molformer_donors_pca16,extratrees,0.7547189255812784
155921,4,122,30,molformer_donors_pca16,gbdt_depth2,0.7449632479788231
155921,4,122,30,polyhedron3d,ridge,0.8794048860383606
155921,4,122,30,polyhedron3d,bayesridge,0.8831413354492051
155921,4,122,30,polyhedron3d,pls3,1.0467452768368937
155921,4,122,30,polyhedron3d,svr_rbf,0.966777101212743
155921,4,122,30,polyhedron3d,extratrees,0.8163798668051111
155921,4,122,30,polyhedron3d,gbdt_depth2,0.9581494269243743
155921,4,122,30,polyhedron3d_pca16,ridge,0.9005446241246776
155921,4,122,30,polyhedron3d_pca16,bayesridge,0.8931749905999627
155921,4,122,30,polyhedron3d_pca16,pls3,0.8607866975525486
155921,4,122,30,polyhedron3d_pca16,svr_rbf,0.9025383503249241
155921,4,122,30,polyhedron3d_pca16,extratrees,0.9264233082348208
155921,4,122,30,polyhedron3d_pca16,gbdt_depth2,0.936790285108885
155921,4,122,30,donors_3d,ridge,0.7383618215490987
155921,4,122,30,donors_3d,bayesridge,0.7417602554487847
155921,4,122,30,donors_3d,pls3,0.8404748607973322
155921,4,122,30,donors_3d,svr_rbf,0.8677289895827609
155921,4,122,30,donors_3d,extratrees,0.7590195103653863
155921,4,122,30,donors_3d,gbdt_depth2,0.8019503727549357
155921,4,122,30,donors_3d_pca16,ridge,0.8268112294236964
155921,4,122,30,donors_3d_pca16,bayesridge,0.8220773972472718
155921,4,122,30,donors_3d_pca16,pls3,0.8219693069151999
155921,4,122,30,donors_3d_pca16,svr_rbf,0.8493656580606577
155921,4,122,30,donors_3d_pca16,extratrees,0.8123301817006924
155921,4,122,30,donors_3d_pca16,gbdt_depth2,0.9522900998844359
