pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
478cf875ace62d4c531a,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.014166563895962358,-0.0073432326529002875,-0.009049065463665806,-0.07536665805401149,-0.07536665805401149
26aab6d7ca437af0bea1,8c2401098febeeac3fa5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.08390939157933591,-0.10335980171096418,-0.0984971991780571,-0.15254743397584564,-0.15254743397584564
c0d9f467df4a4a34271d,50a82e4bf0a122b35202,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.21658544442195915,-0.17664256460991645,-0.18662828456292713,-0.17719907433071477,-0.17719907433071477
58d4c324e1700fc0ab6a,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.5279947243530425,-0.4464761838024995,-0.4668558189401352,-0.27181595458438346,-0.27181595458438346
bf9c10c8166ecd1e93b8,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.2826251424222175,-0.244902852950095,-0.25433342531812564,-0.3122142172279114,-0.3122142172279114
ba052a2976b304b3e456,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18764009301160114,-0.1467394089405989,-0.15696457995834945,-0.17010313184564888,-0.17010313184564888
10134d99e36988f003c5,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.09942210417321277,-0.11949501987651978,-0.11447679095069303,-0.14216378884359376,-0.14216378884359376
d30b791d9d9b10ea5de1,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.27324284217315975,-0.2831010743593694,-0.28063651631281694,-0.21049128153408547,-0.21049128153408547
8b8778a22c34a9288fe6,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.004257647062148456,0.01114885373097729,0.007297228532695852,-0.09603934026508332,-0.09603934026508332
b2afb8ee97ad688da820,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.046954834035050144,-0.024741640944400636,-0.030294939217063013,-0.06385348471987981,-0.06385348471987981
41835940b61e17f69599,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.11610813702048592,-0.1095306056022915,-0.1111749884568401,-0.07432330455345423,-0.07432330455345423
7146a083446524d30662,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.04146340160567377,-0.025846329116265027,-0.029750597238617213,-0.025882913579887777,-0.025882913579887777
938caebc67c97c084185,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,0.00028448619154395954,0.0018944494394318463,0.0014919586274598747,-0.054320905051002774,-0.054320905051002774
3e1e70a877fa67d57fce,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.08600750443915939,-0.06395979809572261,-0.0694717246815818,-0.05953487319672503,-0.05953487319672503
bf4f7e632517b018d96c,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,2,-0.18191401711540858,-0.18599079345378688,-0.18599079345378688,-0.20809782644877517,-0.18845996944875024
9a9143194a0cae258168,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,2,-0.12033154009412637,-0.11881419030173941,-0.11881419030173941,-0.07500253081027976,-0.10899928777316473
16212f9c727e457ad6d0,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,2,-0.061258832553789194,-0.050444942798210934,-0.050444942798210934,-0.11183735610291559,-0.0739034634410708
64c738cb384c4d9840aa,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,2,-0.10666513434399766,-0.10988714184260365,-0.10988714184260365,-0.011898302167896408,-0.08297342629997234
8efa353223f9830304fb,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,2,-0.1951513086971165,-0.20401975410492829,-0.20401975410492829,-0.19857814667741253,-0.1960080181921905
87aaea40f03c08fb89c4,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,2,-0.06761869665438448,-0.0689976029775944,-0.0689976029775944,-0.09371119663230733,-0.0741418216488652
b523853bb2f744732721,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,2,-0.029942595792095458,-0.034655808531677955,-0.034655808531677955,-0.03679499320873553,-0.03165569514625548
952560d1f32bdfe3e517,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,2,-0.02661057107353102,-0.02339799554215361,-0.02339799554215361,-0.045164944591494595,-0.031249164453021915
d8b96707eb2b4e9ff4c5,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,2,-0.04317385293018143,-0.03422041136678281,-0.03422041136678281,-0.03636677972308158,-0.04147208462840647
59de1f433124411f1574,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,2,-0.041731328698162734,-0.03397847808347389,-0.03397847808347389,-0.03206294835950447,-0.039314233613498166
d645cf2a9d8107dddf36,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,2,-0.049089857321821126,-0.039436256382484054,-0.039436256382484054,-0.030713412301222542,-0.04449574606667148
7ed4a7dd5a801249aaee,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.5358065923847648,-0.45710691751760957,-0.4767818362343984,-0.27719991095459096,-0.27719991095459096
39ce4569f4d67db62d90,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.2802311819630666,-0.2548088440176407,-0.2611644285039972,-0.32287485488571577,-0.32287485488571577
5d6b89a2eaa74d996c11,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.21354813299200032,-0.19036675975950712,-0.19616210306763043,-0.1795024049157822,-0.1795024049157822
8ce11b730c27232eb51f,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.10271524222430634,-0.13144010028382808,-0.12425888576894764,-0.15617247798000145,-0.15617247798000145
129131f70d4146f92f3e,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.2875763303173202,-0.29595867211430116,-0.2938630866650559,-0.2214985670917678,-0.2214985670917678
1e32e35ee07883702bdb,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.028347054001884607,-0.01462439798127843,-0.018055061986429977,-0.10439656375763313,-0.10439656375763315
784968153bedb1997e6a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.07283379918126628,-0.04950751306618202,-0.055339084594953084,-0.08237279789970109,-0.08237279789970109
814af3fc75e33d3213fd,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.12255944383415177,-0.11743829794779595,-0.1187185844193849,-0.08749192214734902,-0.08749192214734902
81d920d8a355853b6300,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.05340688166877214,-0.0394698126841909,-0.04295407993033621,-0.042401716617275695,-0.042401716617275695
c5ad647d534ede09466a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.011179060548834267,-0.007699259607925853,-0.008569209843152957,-0.07763750369337996,-0.07763750369337996
f7045e4e744a055a26fe,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.09025058433023214,-0.07688304217922867,-0.08022492771697953,-0.06150048389909289,-0.06150048389909289
fbd3504159047d5fb9a7,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.2802311819630666,-0.2558186431191375,-0.2619217778301198,-0.32287485488571577,-0.32287485488571577
8cef163bf3047a171d4e,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.21354813299200032,-0.1925315039879446,-0.19778566123895852,-0.17719090520871844,-0.17719090520871844
63636cafc3d8a6b65cf5,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.28644448067871275,-0.295054292401536,-0.2929018394708302,-0.22018900429404314,-0.22018900429404314
47196afe82bbf80176d8,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.014719893238301616,0.0025240455393641965,-0.0017869391550522553,-0.09870682963063923,-0.09870682963063923
6be0a21c92de83f4273a,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.062343126668635396,-0.034865909704938955,-0.04173521394586306,-0.07140386956354719,-0.07140386956354719
70197cdf0d6ca7306fa3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.11182453856179492,-0.11291881149762233,-0.11264524326366547,-0.0788700320436953,-0.0788700320436953
0b4d2809e0f3e78bfcb2,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.04116705477220593,-0.031660836134232165,-0.03403739079372561,-0.02972439535034943,-0.02972439535034943
171d8ef3d0e9b7bf1756,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.0005840948297671988,0.0005939355293999773,0.00029942793960818326,-0.05674344359730099,-0.05674344359730099
4bfd60e0d30d43b8e49e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.5373859922607094,-0.45710691751760957,-0.4771766862033845,-0.27949899253200416,-0.27949899253200416
f9552fb68a0b9d951488,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.28569536711784715,-0.2573231484337477,-0.26441620310477254,-0.3226334360398255,-0.3226334360398255
fe50e651a1bfa80ac48b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.21117186463529325,-0.18829022399146153,-0.19401063415241945,-0.17829485537776554,-0.17829485537776554
a50d224a08d3a49c1159,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.10471028573576127,-0.13303396904502082,-0.12595304821770592,-0.15553819652631218,-0.15553819652631218
816d02d9f8634fff9947,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.19285770260945562,-0.16739384597835405,-0.17375981013612946,-0.16214456906743752,-0.16214456906743752
dd37dabf430dc5a29819,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.28673154678943347,-0.29595867211430116,-0.29365189078308424,-0.2214684451874347,-0.2214684451874347
eef4c17b12de512385fb,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.013588557535819005,-0.0055314558769134605,-0.007545731291639846,-0.10185731170710872,-0.10185731170710872
da4624637a3e3f573e2b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.048990135080862106,-0.03739377914157414,-0.04029286812639613,-0.07402715693782776,-0.07402715693782776
2fca9b29db33939b47ea,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.12760744141217756,-0.11777620681014822,-0.12023401546065556,-0.082580649656816,-0.082580649656816
5aa053bd081272c0327d,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05028260224132452,-0.036102749723233546,-0.03964771285275629,-0.03956885223904602,-0.03956885223904602
aea0853f180c1582565e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.0097957825064168,-0.00670632178752113,-0.007478686967245048,-0.07683334056028789,-0.07683334056028789
8e79846000d2e699d05e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09256638664066295,-0.0772649924379234,-0.08109034098860829,-0.06156287129748979,-0.06156287129748979
60cdcb3badab5913b728,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.5373859922607094,-0.45710691751760957,-0.4771766862033845,-0.3155950920091751,-0.3155950920091751
08c0cb4b10e3356b1625,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.28569536711784715,-0.2573231484337477,-0.26441620310477254,-0.2552150271971002,-0.2552150271971002
249f7a38076825a916bb,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.21117186463529325,-0.18829022399146153,-0.19401063415241945,-0.2234191156795141,-0.2234191156795141
91f5b557b51780ba8386,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.10471028573576127,-0.13303396904502082,-0.12595304821770592,-0.13503626113534173,-0.13503626113534173
bd1700abaea46de15f2c,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.19285770260945562,-0.16739384597835405,-0.17375981013612946,-0.1179285311203775,-0.1179285311203775
b121978aed6f9b5cfa94,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.28673154678943347,-0.29595867211430116,-0.29365189078308424,-0.31418413772423603,-0.31418413772423603
2ffac81c492f2b189e56,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.013588557535819005,-0.0055314558769134605,-0.007545731291639846,-0.06502652119226149,-0.06502652119226149
c52e1ff368c5c9bf4ff1,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.048990135080862106,-0.03739377914157414,-0.04029286812639613,-0.0567009554828279,-0.0567009554828279
347e654a398e8ce56836,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.12760744141217756,-0.11777620681014822,-0.12023401546065556,-0.042438648113047726,-0.04243864811304773
b789ac02ba5e5c87cc21,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05028260224132452,-0.036102749723233546,-0.03964771285275629,-0.017372888799900607,-0.017372888799900607
8c7a4daebe44da0c8455,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.0097957825064168,-0.00670632178752113,-0.007478686967245048,-0.06665092521472614,-0.06665092521472614
7474581a04463343c686,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02392319206688276,0,-0.09256638664066295,-0.0772649924379234,-0.08109034098860829,-0.022519085276891504,-0.022519085276891504
edc606f22d3f8d8d1699,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5563025007672873,0,-0.5373859922607094,-0.45710691751760957,-0.4771766862033845,-0.3155950920091751,-0.3155950920091751
a143e2381cd70ba4fc02,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3521825181113625,0,-0.28569536711784715,-0.2573231484337477,-0.26441620310477254,-0.2552150271971002,-0.2552150271971002
eb0087dabb44657e9959,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14943906428424097,0,-0.21117186463529325,-0.18829022399146153,-0.19401063415241945,-0.2234191156795141,-0.2234191156795141
8a61c67b41874d144877,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2599931437758904,0,-0.10471028573576127,-0.13303396904502082,-0.12595304821770592,-0.13503626113534173,-0.13503626113534173
daca36618576a5e074c4,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15057667362257632,0,-0.19285770260945562,-0.16739384597835405,-0.17375981013612946,-0.1179285311203775,-0.1179285311203775
b6d35ccbe5c46b87b9a0,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3308702591080144,0,-0.28673154678943347,-0.29595867211430116,-0.29365189078308424,-0.31418413772423603,-0.31418413772423603
441d656b71156a333bff,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.219345106866087,0,-0.013588557535819005,-0.0055314558769134605,-0.007545731291639846,-0.06502652119226149,-0.06502652119226149
c51aad906bf445b414b5,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1392462016481768,0,-0.048990135080862106,-0.03739377914157414,-0.04029286812639613,-0.0567009554828279,-0.0567009554828279
d8ae265195277abe166e,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,-0.12760744141217756,-0.11777620681014822,-0.12023401546065556,-0.042438648113047726,-0.04243864811304773
df733a20cf2f6621ed82,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.05028260224132452,-0.036102749723233546,-0.03964771285275629,-0.017372888799900607,-0.017372888799900607
055af2fb3425dc82cac2,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.0097957825064168,-0.00670632178752113,-0.007478686967245048,-0.06665092521472614,-0.06665092521472614
26dc57cd2c6e15405414,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.09256638664066295,-0.0772649924379234,-0.08109034098860829,-0.022519085276891504,-0.022519085276891504
3ce75890728714f9eb97,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.5373859922607094,-0.45710691751760957,-0.4771766862033845,-0.27949899253200416,-0.27949899253200416
ab8c37ab016752d6a54f,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.28569536711784715,-0.2573231484337477,-0.26441620310477254,-0.3226334360398255,-0.3226334360398255
