pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
6f6f9742b1253e3faf92,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Yb-Lu,Yb,Lu,1,1,0.04139268499999993,3,0.054160469477704004,0.026019577200342377,0.04009002333902319
444e7475cb05ba3c074a,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,La-Ce,La,Ce,1,1,-0.12493873700000004,2,-0.15246452083250495,-0.15193706908516436,-0.15220079495883465
e5c30cb150ea2e322cd4,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,2,-0.16312444270554866,-0.11073013676770879,-0.1369272897366287
798e7892c34b4d265524,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Pr-Nd,Pr,Nd,1,1,-0.1249387369999999,2,-0.08082900950520645,-0.038711688878932046,-0.05977034919206925
29e7db2289ba583a1897,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Sm-Eu,Sm,Eu,1,1,0.146128036,2,0.07503859640858176,0.062311222630947086,0.06867490951976443
b003ed376d7e6f4b514c,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Eu-Gd,Eu,Gd,1,1,0.04575749099999999,2,0.13215651477691553,0.09338345566548678,0.11276998522120116
dee58bb00890d615cf69,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Gd-Tb,Gd,Tb,1,1,-0.08715017600000013,2,-0.020130864134485872,-0.05833089244019894,-0.03923087828734241
9e61091b6e7c3232b785,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tb-Dy,Tb,Dy,1,1,0.0,2,0.04672730707883846,0.007408274267232059,0.02706779067303526
aa130de6ce687166de53,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Dy-Ho,Dy,Ho,1,1,-0.13469857399999993,2,-0.007214659382314004,0.019123926729254354,0.0059546336734701754
a18bdef21cc8d24028ce,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ho-Er,Ho,Er,1,1,-0.0791812459999999,2,0.0013535080346724782,0.0009745494547705534,0.001164028744721516
edf2ea26d435bb56f93f,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Er-Tm,Er,Tm,1,1,-0.06694678999999992,2,-0.016758259370688144,0.0189072237568311,0.001074482193071477
14664278f21fe07bfca8,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tm-Yb,Tm,Yb,1,1,-0.039508541000000064,2,-0.045870242293639354,0.010807668344285926,-0.017531286974676714
a20e88a0ad4c9daf38b0,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Yb-Lu,Yb,Lu,1,1,-0.20647388800000005,2,-0.042946426490809084,-0.007790994735862115,-0.0253687106133356
df81694a3831a309fbd2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,La-Ce,La,Ce,1,1,-0.12493873700000004,1,-0.09818199312597087,-0.07282486068013269,-0.08550342690305178
d02402b6c267e58a2895,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,1,-0.11791065858367683,-0.07408520376454751,-0.09599793117411218
6c4961dad503fe10e66e,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Pr-Nd,Pr,Nd,1,1,-0.06694678999999985,1,-0.07921147241623341,-0.03868927786690153,-0.05895037514156747
28fc7fae9626e4bbcb27,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Sm-Eu,Sm,Eu,1,1,0.109144469,1,0.08952619090478611,0.059284311931640674,0.07440525141821339
cb75e4b13ce144fdd377,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Eu-Gd,Eu,Gd,1,1,0.146128036,1,0.07833305445562189,0.049462461025468314,0.0638977577405451
3939217ec5e13d55f4a2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Gd-Tb,Gd,Tb,1,1,-0.07918124600000014,1,-0.03734559355332863,-0.0271694211178031,-0.032257507335565865
a35063364ba660f4bcab,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tb-Dy,Tb,Dy,1,1,0.07918124600000014,1,-0.0144666559474633,-0.009012680504034141,-0.01173966822574872
69a0a51bee857aa31081,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Dy-Ho,Dy,Ho,1,1,-0.04139268500000015,1,-0.06004585376725126,-0.0035854532174377594,-0.03181565349234451
53c67aa428d8f5f1b236,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ho-Er,Ho,Er,1,1,-0.037788560999999984,1,-0.029431208129938026,-0.018458013826469402,-0.023944610978203714
e37fedd53c5a91fa5899,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Er-Tm,Er,Tm,1,1,0.037788560999999984,1,-0.105967639200763,-0.03134818091495344,-0.06865791005785822
292769e5fbd3361bbc78,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Tm-Yb,Tm,Yb,1,1,-0.189056236,1,-0.04301765498024725,-0.05124876051039769,-0.04713320774532247
d0d3219cdac429dfbf19,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Yb-Lu,Yb,Lu,1,1,0.0,1,-0.06923058393128931,0.0028755365687335795,-0.03317752368127786
bf44b323e3fb9c967050,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,La-Ce,La,Ce,1,1,-0.043465693999999944,4,0.04718595515952627,-0.13125878123930856,0.002574771059817557
3bf1682ca918bace763e,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ce-Pr,Ce,Pr,1,1,-0.07572071400000008,4,-0.05120644915742273,-0.05742175125308017,-0.05276027468133709
e94afbde3fe2ea0e663a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Pr-Nd,Pr,Nd,1,1,-0.064457989,4,-0.007396503293268884,-0.05469448813947151,-0.01922099950481954
5e99c455280801a7d8c8,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Sm-Eu,Sm,Eu,1,1,0.016390415999999963,4,0.1140647520228169,0.02470614370653556,0.09172509994374657
cad59e6ade4440819221,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Eu-Gd,Eu,Gd,1,1,0.13621974700000006,4,0.14042795525179932,0.02283575365482491,0.11102990485255572
4975ee8ab0960b168b5d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Gd-Tb,Gd,Tb,1,1,0.0,4,-0.08154508852007443,-0.0839384043200546,-0.08214341747006948
6d2935cc829438b1448a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tb-Dy,Tb,Dy,1,1,0.04830467999999982,4,0.017214715498105368,0.008134226921706296,0.0149445933540056
ba2e430588d5d3e31c6b,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Dy-Ho,Dy,Ho,1,1,-0.024823583999999843,4,-0.0067354172551103595,-0.007153854856017761,-0.00684002665533721
508e88cfeeff0ecaad8d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Ho-Er,Ho,Er,1,1,0.05115252199999995,4,-0.0032569663110337856,-0.028298550145946656,-0.009517362269762002
e6d50ab2849bd71ad53a,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Er-Tm,Er,Tm,1,1,0.057991947000000044,4,-0.06573512587806973,0.03682154102450987,-0.04009595915242483
a42ec0cb3aeac9402c4d,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Tm-Yb,Tm,Yb,1,1,0.0,4,-0.00013413343751520184,-0.026585923840416463,-0.006747081038240517
5f0a01d6cbdb584716e7,57cfc0ed8f78d3903849,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,2e25a05a6e4fbaff0960,Yb-Lu,Yb,Lu,1,1,-0.029963223000000094,4,-0.011697686525209146,0.02174886901296756,-0.003336047640664969
bd386864ccdf038fb864,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,La-Ce,La,Ce,1,1,-0.06694679000000003,2,0.06363511595960736,0.056992966556476704,0.06031404125804203
71cd52368bf0db2ee60d,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ce-Pr,Ce,Pr,1,1,-0.05799194700000032,2,0.006428625110052589,0.005514748315099276,0.005971686712575933
ec1601b46066e66ae7a4,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Pr-Nd,Pr,Nd,1,1,-0.05115252199999998,2,0.08025754002095173,0.031505764143779376,0.05588165208236555
58ee6f002fb02f809410,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Sm-Eu,Sm,Eu,1,1,0.07918124599999965,2,0.026911789643835032,0.06222176868709216,0.044566779165463595
295cfa855fed723ef47f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Eu-Gd,Eu,Gd,1,1,0.27300127200000057,2,0.09288533505845895,0.039033265644031534,0.06595930035124524
3a23b2e57e043f3a6eec,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Gd-Tb,Gd,Tb,1,1,0.09691001300000024,2,-0.08242692468102739,-0.058503752984321575,-0.07046533883267447
3e7edad91a6185cd8dcb,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tb-Dy,Tb,Dy,1,1,0.12493873600000005,2,-0.07884206967104132,-0.04655627092091249,-0.06269917029597691
83f6f102c10a4d03c9aa,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Dy-Ho,Dy,Ho,1,1,0.17609125899999922,2,-0.06261921934626295,0.0196165795749678,-0.021501319885647574
6323f699322ad279ff4a,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Ho-Er,Ho,Er,1,1,0.204119983,2,-0.07042264919599273,0.004121260320774196,-0.03315069443760926
093ee6b9833a7db5a65c,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Er-Tm,Er,Tm,1,1,-0.9777236049999998,2,-0.0530118542473021,-0.03224395728471227,-0.04262790576600718
f64ebfb2384d563d527e,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Tm-Yb,Tm,Yb,1,1,0.023481096000000035,2,-0.057249117333688204,-0.011831223828878822,-0.034540170581283516
14ee63c9ba56667a633f,abd02426b69bdeb61750,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,07733319ccf06a19a830,Yb-Lu,Yb,Lu,1,1,0.024823583000000093,2,-0.05205252649719082,-0.005282164730442492,-0.028667345613816654
b23c576097add3f4716e,964d82a8a0834f2714c7,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,9c4d9e9988d379890475,Eu-Gd,Eu,Gd,1,1,0.09691001300000046,1,0.054739221529157125,0.08899247363747687,0.07186584758331699
2d9a7bcb8448dd4b0966,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,La-Ce,La,Ce,1,1,0.39794000799999996,4,0.06437430430128566,-0.0566897541312156,0.03410828969316034
f3c4c92ac0fe68cb8775,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ce-Pr,Ce,Pr,1,1,0.34678748700000006,4,-0.06306184722384825,-0.03954407519541765,-0.057182404216740604
e44211281025d8588962,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Pr-Nd,Pr,Nd,1,1,0.10914446899999986,4,0.04551080435444352,-0.023129264535961914,0.02835078713184216
d78d05297c8d782e3719,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Sm-Eu,Sm,Eu,1,1,0.301029996,4,0.09096916012439743,0.02421400647808191,0.07428037171281855
13d2627877fb40cd3e64,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Eu-Gd,Eu,Gd,1,1,0.07058107400000002,4,0.11624042820173547,0.05790283245648287,0.10165602926542232
cc71f9d97009625cc083,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Gd-Tb,Gd,Tb,1,1,0.08432088599999998,4,0.025640287915743416,0.06145292021517032,0.034593445990600144
585693a635d8b78e844e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tb-Dy,Tb,Dy,1,1,0.03218468299999999,4,-0.035963094907047605,-0.007941439013409032,-0.02895768093363796
7691749ead6a97cb306e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Dy-Ho,Dy,Ho,1,1,0.26884531300000003,4,0.01629752275645839,-0.07357669572738236,-0.006171031864501797
efd9fc54be8cea4b8fb1,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Ho-Er,Ho,Er,1,1,0.066946789,4,0.0800391780297584,0.04052496302201261,0.07016062427782196
25e13bc0016fbb67631a,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Er-Tm,Er,Tm,1,1,0.47712125499999997,4,-0.13383464839016196,0.042508770953007965,-0.08974879355436947
873805a52545a56ce8e8,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,4,0.07307423747059327,-0.07342754290164137,0.03644879237753461
446300fa96c41a37f66e,de429aadecc75178c297,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,f8196834c12a3a38363d,Yb-Lu,Yb,Lu,1,1,0.051152521999999985,4,0.08294333160931697,0.030501228515629954,0.06983280583589521
59ea5ffcbabcb29f6f31,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,La-Ce,La,Ce,1,1,0.03698356700000005,3,-0.12735025365455382,-0.0962106052059688,-0.11178042943026131
00db8e7f8cacfc3dc290,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ce-Pr,Ce,Pr,1,1,-0.22184875000000037,3,-0.005624733361465034,-0.008135919299671942,-0.006880326330568488
7576073df0b6bfb1ce3d,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Pr-Nd,Pr,Nd,1,1,0.19836765400000034,3,-0.015151394413773781,-0.004081315977465413,-0.009616355195619597
af6e76cc03c020d35fe2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Sm-Eu,Sm,Eu,1,1,0.08618614799999991,3,0.059906078978607134,0.07191001763694438,0.06590804830777576
2ae655e3310b6297412c,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Eu-Gd,Eu,Gd,1,1,0.010723865000000332,3,0.124187896824801,0.05086003808306093,0.08752396745393096
b026de78e383a9d30acf,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Gd-Tb,Gd,Tb,1,1,0.20411998299999978,3,-0.11662909226060955,-0.05633693999750604,-0.08648301612905779
dd20216443955fb164c2,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tb-Dy,Tb,Dy,1,1,-0.07918124599999943,3,-0.08662377042889277,0.01781879578278992,-0.03440248732305143
2b24340daf1096efa484,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Dy-Ho,Dy,Ho,1,1,-0.18563657700000058,3,0.11467626129045638,0.052955826536787765,0.08381604391362207
1960124a0fdcb51500d1,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Ho-Er,Ho,Er,1,1,0.36172783600000047,3,-0.07530221812874749,0.023230994277746234,-0.026035611925500628
71d7364fa79a50176832,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Er-Tm,Er,Tm,1,1,-0.30102999600000024,3,0.0027415626912751833,-0.03765624309910447,-0.017457340203914644
7b83e1be11bbb5215c95,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,3,0.06005292914522983,0.07011765576086434,0.06508529245304709
68e6f637c8044fc365eb,5fc79e16d1ed0a24bd0f,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,f5575958d24d2ec0cb3f,Yb-Lu,Yb,Lu,1,1,0.14612803599999946,3,-0.01769918083515645,-0.09223103632552188,-0.054965108580339164
1c5c6c48cc1cfb03d857,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,La-Ce,La,Ce,1,1,-0.21612888999999985,3,-0.3763645708591139,-0.1368100848439472,-0.25658732785153054
975622a697c9171e6ad6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Ce-Pr,Ce,Pr,1,1,-0.39596144300000014,3,-0.2682358320753594,-0.1763316760634429,-0.22228375406940115
63f1f3d4494673c63da6,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Pr-Nd,Pr,Nd,1,1,-0.005076642999999992,3,-0.2162055112885864,-0.145641636586097,-0.1809235739373417
42b9859a203ba88dbb31,1605f47daebdc1da98b8,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,31cee70b39a632f57beb,Eu-Gd,Eu,Gd,1,1,-0.19269052100000006,3,-0.0955535031765202,-0.04469049519013127,-0.07012199918332573
4b43950c8d50b8197566,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,La-Ce,La,Ce,1,1,-0.09742981499999992,2,-0.219433230518583,-0.17821583829052196,-0.19882453440455247
81c91c4ae4469c03a4cd,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Ce-Pr,Ce,Pr,1,1,-0.459450205,2,-0.2786191538487388,-0.19808286788195056,-0.2383510108653447
30e09c17ccba4b2ddc52,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Pr-Nd,Pr,Nd,1,1,-0.22708343600000003,2,-0.0822875637081707,-0.06796743605491887,-0.07512749988154478
55fe65c4c4430c34afee,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Sm-Eu,Sm,Eu,1,1,0.34016072600000014,2,-0.09415636439867749,-0.043222783598972206,-0.06868957399882485
d86a8a365827af20601e,edf4e75559c30b961a72,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,61d98db312644180f82f,Eu-Gd,Eu,Gd,1,1,-0.19061751300000007,2,-0.11062860977534145,-0.02255628386159148,-0.06659244681846646
411b3daae4df60b231a6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,La-Ce,La,Ce,1,1,0.11394335200000003,1,0.09155298846826349,0.06257563404207127,0.07706431125516738
0469ebe99552b38c8fc0,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Ce-Pr,Ce,Pr,1,1,-0.20411998300000003,1,0.04777660751717308,0.055041694557033435,0.05140915103710326
4423ef2cc64b5091f390,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Pr-Nd,Pr,Nd,1,1,0.16272729799999988,1,0.012490751270891833,0.05004860600949426,0.03126967864019305
99e0f7cb0ccf05727296,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Sm-Eu,Sm,Eu,1,1,0.0,1,0.07536332677520852,0.08211061020026601,0.07873696848773726
f29cf8a8d291861b5cd6,616dffe01911097ea433,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,45dd0890af0b953da5ea,Eu-Gd,Eu,Gd,1,1,0.09691001299999998,1,0.13574968655173494,0.08236295983213397,0.10905632319193445
