pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.04863434371299278,-0.048502152610998515,-0.04863434371299278,-0.015505137703264747,-0.03206974070812876,-0.02743606610566724,-0.03803520490933001
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10295416617248654,-0.1022777590197541,-0.10295416617248654,-0.04639120781949953,-0.07467268699599303,-0.05934741316828737,-0.08115078967038696
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.38866688877225297,-0.3843908940111215,-0.38866688877225297,-0.31924564779683673,-0.35395626828454485,-0.30710096429404954,-0.34788392653315126
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.030166891251330007,-0.03736723830809155,-0.030166891251330007,-0.05508441226905189,-0.04262565176019095,-0.07336507101787638,-0.05176598113460319
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.14148912150830106,-0.13149070295737011,-0.14148912150830106,-0.08518536005583638,-0.11333724078206872,-0.10982585240539716,-0.1256574869568491
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05790163221105793,-0.04869101493978202,-0.05790163221105793,-0.012758037076705845,-0.03532983464388188,-0.0423715747783157,-0.050136603494686814
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.02901527899826748,-0.012486392890630965,-0.02901527899826748,-0.06369268114615677,-0.04635398007221213,-0.07762474342061476,-0.05332001120944112
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.08922319506440703,-0.10786236946311505,-0.08922319506440703,-0.12466455414925197,-0.1069438746068295,-0.13340665023470938,-0.1113149226495582
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.22180579833113034,-0.21223533577626433,-0.22180579833113034,-0.2022854643022609,-0.21204563131669563,-0.21374618138600582,-0.21777598985856808
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3853231138939882,-0.38470533635765847,-0.3853231138939882,-0.31879881351439976,-0.352060963704194,-0.30555710012568194,-0.3454401070098351
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.2540344296913682,-0.2663315693277021,-0.2540344296913682,-0.25482169429904433,-0.2544280619952063,-0.26951515039902263,-0.26177479004519544
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.19019271888942701,-0.19008827003244347,-0.19019271888942701,-0.18764145988627662,-0.18891708938785182,-0.20668240628928775,-0.19843756258935738
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.10971462990080927,-0.1255330969881274,-0.10971462990080927,-0.13054874272746975,-0.12013168631413951,-0.11469591902588733,-0.1122052744633483
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.3014721065352848,-0.29348239815657184,-0.3014721065352848,-0.23847175908337384,-0.2699719328093293,-0.2338845160737119,-0.2676783113044984
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.004716460703675436,-0.021615097254251626,-0.004716460703675436,-0.04241138279524126,-0.023563921749458348,-0.050427269748295714,-0.027571865225985575
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.05680192636382779,-0.07203863296727768,-0.05680192636382779,-0.06454786614667794,-0.060674896255252866,-0.07681373090684579,-0.0668078286353368
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.12817612209937382,-0.13040816113982645,-0.12817612209937382,-0.08550952964689393,-0.10684282587313387,-0.09504756441422235,-0.11161184325679809
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.048291230591802195,-0.04847123184511165,-0.048291230591802195,-0.012719134892265019,-0.030505182742033607,-0.018249142590906237,-0.033270186591354216
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.012133779262754269,-0.006340320736012894,-0.012133779262754269,-0.05841154786537406,-0.035272663564064166,-0.052963377054690286,-0.03254857815872228
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.089482279539251,-0.08116631684509745,-0.089482279539251,-0.06258700532800182,-0.07603464243362641,-0.03301205198541206,-0.06124716576233153
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1722543003796974,-0.1727864488923279,-0.1722543003796974,-0.17251056129939352,-0.1724464960694695,-0.14504390788638466,-0.15864910413304104
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.0949392935012491,-0.10981816109390993,-0.0949392935012491,-0.07043009460541724,-0.07655739432937521,-0.06605616266354741,-0.08049772808239826
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.037499400308817085,-0.04679105926579078,-0.037499400308817085,-0.12934243385740618,-0.10638167547025891,-0.10337582079137801,-0.07043761055009755
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.12073263440739193,-0.1126852069114518,-0.12073263440739193,-0.06740911249516832,-0.08073999297322422,-0.06369833376155623,-0.09221548408447408
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.09407840214895005,-0.10166616937596891,-0.09407840214895005,-0.1733354037067872,-0.1535211533173279,-0.17528755395510087,-0.13468297805202545
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.047297466537955954,-0.047721702227541074,-0.047297466537955954,-0.07496193413025112,-0.06804581723217733,-0.05860246385365428,-0.05294996519580512
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.044946285998315044,-0.0450948412834169,-0.044946285998315044,-0.03957362676769568,-0.04091679157535052,-0.04325991664759145,-0.044103101322953246
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.024649233504580634,-0.02706176458063214,-0.024649233504580634,-0.06209297090250218,-0.05273203655302179,-0.05471482672656615,-0.03968203011557339
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.03185791534213947,-0.03200893560862154,-0.03185791534213947,-0.03473191974086287,-0.03401341864118202,-0.03347105587846002,-0.03266448561029975
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.037092862278095995,-0.0305653902052198,-0.037092862278095995,-0.031124256677383305,-0.03261640807756148,-0.024776304808560294,-0.030934583543328145
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.04605009606583644,-0.04276718984549935,-0.04605009606583644,-0.04092916267013021,-0.042209396019056766,-0.045471685713235406,-0.04576089088953592
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.39649462437082555,-0.3907812648607742,-0.39649462437082555,-0.3216807621926443,-0.35908769328173495,-0.31207608185002034,-0.354285353110423
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.257237077797369,-0.2732694663427953,-0.257237077797369,-0.27578998763282203,-0.2665135327150955,-0.28956873131260974,-0.2734029045549894
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.22761228278527346,-0.2178877732563524,-0.22761228278527346,-0.21210021841889554,-0.2198562506020845,-0.21680303458225653,-0.222207658683765
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.10973010367692614,-0.13468314882336174,-0.10973010367692614,-0.13408198130853,-0.12190604249272807,-0.1394226652362833,-0.12457638445660471
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.30927204721474777,-0.3052448085336018,-0.30927204721474777,-0.2534578183172179,-0.28136493276598284,-0.24809938171940005,-0.2786857144670739
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.03491149460826902,-0.04281745176973167,-0.03491149460826902,-0.061334507477642866,-0.04812300104295594,-0.07271631884590954,-0.05381390672708928
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.08812678349594319,-0.08132102710352981,-0.08812678349594319,-0.07523903863528383,-0.08168291106561351,-0.09952942872061712,-0.09382810610828016
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.138044237455075,-0.13422480726317404,-0.138044237455075,-0.08604972678814404,-0.11204698212160952,-0.10939419886893134,-0.12371921816200317
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.0625821627573617,-0.05946968269662983,-0.0625821627573617,-0.019184949492469676,-0.04088355612491569,-0.045636459187419674,-0.05410931097239069
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.02941163183029057,-0.015495386757474043,-0.02941163183029057,-0.0719134907144259,-0.05066256127235824,-0.07991087030364757,-0.05466125106696908
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.10597913669311534,-0.08883835203187154,-0.10597913669311534,-0.08696128197075129,-0.09647020933193332,-0.06323098970019818,-0.08460506319665675
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.25695780183543115,-0.27413937588085946,-0.25695780183543115,-0.27536628615804315,-0.26616204399673715,-0.28938723972256736,-0.27317252077899923
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.22744135248802216,-0.22091678938213483,-0.22744135248802216,-0.20944923305909371,-0.21844529277355795,-0.21687959905966672,-0.22216047577384446
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.3103291756829184,-0.30386412315686495,-0.3103291756829184,-0.2520316423877661,-0.28118040903534225,-0.24461430317109492,-0.27747173942700665
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.016563549417262853,-0.03078266386219418,-0.016563549417262853,-0.04402309633003394,-0.030293322873648398,-0.050808800796696696,-0.03368617510697977
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.07128315513950728,-0.07445150875356368,-0.07128315513950728,-0.06551808862912417,-0.06840062188431573,-0.07747758555022091,-0.0743803703448641
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12660460096932633,-0.13108745674049982,-0.12660460096932633,-0.08330801834599763,-0.10495630965766198,-0.09442119974193236,-0.11051290035562934
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.050133038573647495,-0.05398671650400226,-0.050133038573647495,-0.01232886932180794,-0.031230953947727718,-0.01962150266585143,-0.03487727061974946
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.01445533630540909,-0.008875293829214405,-0.01445533630540909,-0.06120693088970718,-0.03783113359755813,-0.05573287289978052,-0.03509410460259481
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.3967320927597242,-0.39149090114839136,-0.3967320927597242,-0.32099757585852995,-0.3588648343091271,-0.31152096769170873,-0.3541265302257165
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.2568723933302946,-0.2746058229194316,-0.2568723933302946,-0.2750844485247843,-0.2659784209275394,-0.28357368652271564,-0.2702230399265051
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.22359535188921076,-0.21185612427594658,-0.22359535188921076,-0.20662215640127024,-0.2151087541452405,-0.21695161116286207,-0.22027348152603643
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.10928571982760613,-0.13791502171477832,-0.10928571982760613,-0.13395320619936896,-0.12161946301348754,-0.14007800278690236,-0.12468186130725424
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1814727379790379,-0.16691145180380546,-0.1814727379790379,-0.11888390707976978,-0.15017832252940383,-0.13548004711783487,-0.15847639254843637
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.30924343764910944,-0.3055786564634547,-0.30924343764910944,-0.2538223873132419,-0.2815329124811757,-0.24906782176245046,-0.27915562970577995
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.02073765780102047,-0.027850736976406786,-0.02073765780102047,-0.05734456891530733,-0.039041113358163904,-0.07030211389129482,-0.04551988584615764
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.062295093128121926,-0.059681307539310814,-0.062295093128121926,-0.07111679297771815,-0.06670594305292005,-0.0991130136199512,-0.08070405337403656
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.14194275609135298,-0.13845147043479594,-0.14194275609135298,-0.08696626435638137,-0.11445451022386718,-0.10888830821914776,-0.12541553215525036
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05998103012418993,-0.05314749585645197,-0.05998103012418993,-0.01608849376939142,-0.038034761946790674,-0.045562835291384024,-0.052771932707786975
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.02911601609454824,-0.015046881769466103,-0.02911601609454824,-0.06708866012541947,-0.04810233810998386,-0.07688049384394446,-0.05299825496924635
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.10743036064762065,-0.0910025131245788,-0.10743036064762065,-0.08280337677303024,-0.09511686871032544,-0.059292464843592074,-0.08336141274560636
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.3967320927597242,-0.39149090114839136,-0.3967320927597242,-0.35619852461484813,-0.37646530868728617,-0.34625621486480407,-0.37149415381226414
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.2568723933302946,-0.2746058229194316,-0.2568723933302946,-0.1706050356804055,-0.21373871450535004,-0.22713869557985125,-0.24200554445507294
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.22359535188921076,-0.21185612427594658,-0.22359535188921076,-0.19183722619496205,-0.2077162890420864,-0.2182504191297929,-0.22092288550950184
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.10928571982760613,-0.13791502171477832,-0.10928571982760613,-0.12926951594180747,-0.1192776178847068,-0.13456251813697184,-0.12192411898228898
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1814727379790379,-0.16691145180380546,-0.1814727379790379,-0.11013880202436166,-0.14580577000169978,-0.12468507976486323,-0.15307890887195058
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.30924343764910944,-0.3055786564634547,-0.30924343764910944,-0.3413908095833283,-0.3253171236162189,-0.33333796659497494,-0.3212907021220422
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.02073765780102047,-0.027850736976406786,-0.02073765780102047,-0.07487987126949407,-0.04780876453525727,-0.09365949897000492,-0.05719857838551269
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.062295093128121926,-0.059681307539310814,-0.062295093128121926,-0.058850871458358885,-0.0605729822932404,-0.07133715985773564,-0.06681612649292878
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.14194275609135298,-0.13845147043479594,-0.14194275609135298,-0.06820878569516209,-0.10507577089325754,-0.07786015852689424,-0.10990145730912361
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05998103012418993,-0.05314749585645197,-0.05998103012418993,-0.04384622359012248,-0.051913626857156205,-0.0520142465977174,-0.055997638360953665
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.02911601609454824,-0.015046881769466103,-0.02911601609454824,-0.05808453831422186,-0.04360027720438505,-0.06003772691194033,-0.044576871503244284
