pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
26aab6d7ca437af0bea1,8c2401098febeeac3fa5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.08997410276972839,-0.08712276287333422,-0.08712276287333422,-0.1777808986197999,-0.1777808986197999
c0d9f467df4a4a34271d,50a82e4bf0a122b35202,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.16909661837477297,-0.19770340103491674,-0.19770340103491674,-0.17160123243494477,-0.17160123243494477
58d4c324e1700fc0ab6a,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.4899874040621466,-0.465409172536572,-0.465409172536572,-0.2650500002963554,-0.2650500002963554
bf9c10c8166ecd1e93b8,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.2942232164042016,-0.27374708257756897,-0.27374708257756897,-0.3182012150714765,-0.3182012150714765
ba052a2976b304b3e456,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.1519630935870165,-0.16555558395706876,-0.16555558395706876,-0.16599618682770823,-0.16599618682770823
10134d99e36988f003c5,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.12048320289089108,-0.09057259495506187,-0.09057259495506187,-0.17634984830911424,-0.17634984830911424
d30b791d9d9b10ea5de1,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.29147350800041016,-0.2901521201119167,-0.2901521201119167,-0.24289650728181045,-0.24289650728181045
8b8778a22c34a9288fe6,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.0003031763871088125,0.008512373527027453,0.008512373527027453,-0.07397822784817479,-0.07397822784817479
b2afb8ee97ad688da820,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.04498741689703785,-0.028450567467779412,-0.028450567467779412,-0.032875853193392625,-0.032875853193392625
41835940b61e17f69599,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.13094254393600022,-0.12331862040004657,-0.12331862040004657,-0.07153431766027755,-0.07153431766027755
7146a083446524d30662,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.041946727269793954,-0.039511821318368716,-0.039511821318368716,-0.04390579844224339,-0.04390579844224339
938caebc67c97c084185,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.0011016921949463885,-0.004755548564110769,-0.004755548564110769,-0.06352248813508846,-0.06352248813508846
3e1e70a877fa67d57fce,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.07779060523735695,-0.08854047022725883,-0.08854047022725883,-0.05769183192362162,-0.05769183192362162
bf4f7e632517b018d96c,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,2,-0.1877787939163743,-0.17845275818863993,-0.17845275818863993,-0.21407727526343973,-0.19435341425314068
9a9143194a0cae258168,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,2,-0.11891153718202586,-0.1259080940402037,-0.1259080940402037,-0.07783111244956734,-0.10864143099891123
16212f9c727e457ad6d0,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,2,-0.05291883670268145,-0.04909342569753857,-0.04909342569753857,-0.12788442882235024,-0.07166023473259865
64c738cb384c4d9840aa,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,2,-0.10006678670680538,-0.1074560075483339,-0.1074560075483339,-0.003796396492337183,-0.07599918915318833
8efa353223f9830304fb,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,2,-0.2081250622061674,-0.19014553188666689,-0.19014553188666689,-0.19927013206316602,-0.20591132967041703
87aaea40f03c08fb89c4,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,2,-0.07750132183145148,-0.07528377261435462,-0.07528377261435462,-0.08404057943904122,-0.07913613623334892
b523853bb2f744732721,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,2,-0.04546247888916862,-0.043882919743967866,-0.043882919743967866,-0.02742107997565755,-0.04095212916079086
952560d1f32bdfe3e517,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,2,-0.030272296670887246,-0.02666605280454735,-0.02666605280454735,-0.03633619650284638,-0.03178827162887703
d8b96707eb2b4e9ff4c5,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,2,-0.042895066757312895,-0.036129692276597354,-0.036129692276597354,-0.04275211389937213,-0.0428593285428277
59de1f433124411f1574,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,2,-0.04092870750262379,-0.03780458480979557,-0.03780458480979557,-0.036299049653574084,-0.039771293040361366
d645cf2a9d8107dddf36,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,2,-0.05136245854407882,-0.04560032778658099,-0.04560032778658099,-0.03448059398133928,-0.04714199240339394
7ed4a7dd5a801249aaee,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.49420276861509027,-0.47035667264047487,-0.47035667264047487,-0.2702899115535765,-0.2702899115535765
39ce4569f4d67db62d90,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.2972947191327977,-0.2753743519701577,-0.2753743519701577,-0.33501778117353664,-0.33501778117353664
5d6b89a2eaa74d996c11,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.1852107303857921,-0.19919681003145445,-0.19919681003145445,-0.17702291597337144,-0.17702291597337144
8ce11b730c27232eb51f,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.12519872524926803,-0.10847588056820545,-0.10847588056820545,-0.17927551413842152,-0.17927551413842152
129131f70d4146f92f3e,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.2969977728785612,-0.2976940132412118,-0.2976940132412118,-0.2568548052631945,-0.2568548052631945
1e32e35ee07883702bdb,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.017320765489649507,-0.018852054099232466,-0.018852054099232466,-0.08760729280572577,-0.08760729280572577
784968153bedb1997e6a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.06857897899362972,-0.044002530229678094,-0.044002530229678094,-0.05236495041519782,-0.05236495041519782
814af3fc75e33d3213fd,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.1353584692217025,-0.13778647446806602,-0.13778647446806602,-0.08509331295938702,-0.08509331295938702
81d920d8a355853b6300,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.05497208843851503,-0.06082926294714779,-0.06082926294714779,-0.0522825400179664,-0.0522825400179664
c5ad647d534ede09466a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.016523907481850078,-0.02514679044074402,-0.02514679044074402,-0.07221524109892397,-0.07221524109892397
f7045e4e744a055a26fe,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.08595777386816478,-0.10457782597081496,-0.10457782597081496,-0.06406683692135323,-0.06406683692135323
fbd3504159047d5fb9a7,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.29803406449166536,-0.2763632659118265,-0.2763632659118265,-0.33501778117353664,-0.33501778117353664
8cef163bf3047a171d4e,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.18679838465006848,-0.19942294604448602,-0.19942294604448602,-0.17716062272332783,-0.17716062272332783
63636cafc3d8a6b65cf5,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.29566256455187956,-0.29703676248026,-0.29703676248026,-0.2576238954886555,-0.2576238954886555
47196afe82bbf80176d8,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.006266446616140018,0.0006775435606533277,0.0006775435606533277,-0.07988217828441635,-0.07988217828441635
6be0a21c92de83f4273a,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.0585476065505668,-0.02656786243822737,-0.02656786243822737,-0.039430777028597576,-0.039430777028597576
70197cdf0d6ca7306fa3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12909766080827817,-0.12721880246078765,-0.12721880246078765,-0.07936198059653304,-0.07936198059653304
0b4d2809e0f3e78bfcb2,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.04837397159008855,-0.04716298349539318,-0.04716298349539318,-0.04230032779384647,-0.04230032779384647
171d8ef3d0e9b7bf1756,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.00920564174319453,-0.00919536722724034,-0.00919536722724034,-0.06338530183293264,-0.06338530183293264
4bfd60e0d30d43b8e49e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.49209137017975835,-0.47083105329974606,-0.47083105329974606,-0.2702899115535765,-0.2702899115535765
f9552fb68a0b9d951488,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.2978258714158143,-0.2818869654404061,-0.2818869654404061,-0.3337010380034192,-0.3337010380034192
fe50e651a1bfa80ac48b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.17435343268813108,-0.19796987093966456,-0.19796987093966456,-0.17481778416794508,-0.17481778416794508
a50d224a08d3a49c1159,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.1283445338945568,-0.10874552617683411,-0.10874552617683411,-0.1808626524133173,-0.1808626524133173
816d02d9f8634fff9947,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.167249993496551,-0.1664515200642565,-0.1664515200642565,-0.14442980281612106,-0.14442980281612106
dd37dabf430dc5a29819,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.3003546509841001,-0.29812940916481856,-0.29812940916481856,-0.2568548052631945,-0.2568548052631945
eef4c17b12de512385fb,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.009599917560221865,-0.009419085603759342,-0.009419085603759342,-0.08263090086971196,-0.08263090086971196
da4624637a3e3f573e2b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.04553799550463242,-0.030440022952165857,-0.030440022952165857,-0.04644523012230573,-0.04644523012230573
2fca9b29db33939b47ea,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.13933620650551581,-0.1367777499806542,-0.1367777499806542,-0.0799189630063651,-0.0799189630063651
5aa053bd081272c0327d,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.0503610591872229,-0.055551772090279714,-0.055551772090279714,-0.053416163831273525,-0.053416163831273525
aea0853f180c1582565e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.01310497757504695,-0.024050960864123137,-0.024050960864123137,-0.07151082765315925,-0.07151082765315925
8e79846000d2e699d05e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.08791374378838779,-0.1046430304592886,-0.1046430304592886,-0.06599196435236343,-0.06599196435236343
60cdcb3badab5913b728,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.49209137017975835,-0.47083105329974606,-0.47083105329974606,-0.3064599389333329,-0.3064599389333329
08c0cb4b10e3356b1625,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.2978258714158143,-0.2818869654404061,-0.2818869654404061,-0.24974006742319382,-0.24974006742319382
249f7a38076825a916bb,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.17435343268813108,-0.19796987093966456,-0.19796987093966456,-0.21042895322232943,-0.21042895322232943
91f5b557b51780ba8386,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.1283445338945568,-0.10874552617683411,-0.10874552617683411,-0.14816508661781713,-0.14816508661781713
bd1700abaea46de15f2c,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.167249993496551,-0.1664515200642565,-0.1664515200642565,-0.12048616484705088,-0.12048616484705088
b121978aed6f9b5cfa94,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.3003546509841001,-0.29812940916481856,-0.29812940916481856,-0.3229448021173465,-0.3229448021173465
2ffac81c492f2b189e56,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.009599917560221865,-0.009419085603759342,-0.009419085603759342,-0.048415168244600265,-0.048415168244600265
c52e1ff368c5c9bf4ff1,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.04553799550463242,-0.030440022952165857,-0.030440022952165857,-0.06795624610060266,-0.06795624610060266
347e654a398e8ce56836,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.13933620650551581,-0.1367777499806542,-0.1367777499806542,-0.05327573634980094,-0.05327573634980094
b789ac02ba5e5c87cc21,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.0503610591872229,-0.055551772090279714,-0.055551772090279714,-0.039241970710638424,-0.039241970710638424
8c7a4daebe44da0c8455,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.01310497757504695,-0.024050960864123137,-0.024050960864123137,-0.07821638035666717,-0.07821638035666717
7474581a04463343c686,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02392319206688276,0,-0.08791374378838779,-0.1046430304592886,-0.1046430304592886,-0.034516373129644895,-0.034516373129644895
edc606f22d3f8d8d1699,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5563025007672873,0,-0.49209137017975835,-0.47083105329974606,-0.47083105329974606,-0.3064599389333329,-0.3064599389333329
a143e2381cd70ba4fc02,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3521825181113625,0,-0.2978258714158143,-0.2818869654404061,-0.2818869654404061,-0.24974006742319382,-0.24974006742319382
eb0087dabb44657e9959,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14943906428424097,0,-0.17435343268813108,-0.19796987093966456,-0.19796987093966456,-0.21042895322232943,-0.21042895322232943
8a61c67b41874d144877,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2599931437758904,0,-0.1283445338945568,-0.10874552617683411,-0.10874552617683411,-0.14816508661781713,-0.14816508661781713
daca36618576a5e074c4,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15057667362257632,0,-0.167249993496551,-0.1664515200642565,-0.1664515200642565,-0.12048616484705088,-0.12048616484705088
b6d35ccbe5c46b87b9a0,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3308702591080144,0,-0.3003546509841001,-0.29812940916481856,-0.29812940916481856,-0.3229448021173465,-0.3229448021173465
441d656b71156a333bff,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.219345106866087,0,-0.009599917560221865,-0.009419085603759342,-0.009419085603759342,-0.048415168244600265,-0.048415168244600265
c51aad906bf445b414b5,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1392462016481768,0,-0.04553799550463242,-0.030440022952165857,-0.030440022952165857,-0.06795624610060266,-0.06795624610060266
d8ae265195277abe166e,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,-0.13933620650551581,-0.1367777499806542,-0.1367777499806542,-0.05327573634980094,-0.05327573634980094
df733a20cf2f6621ed82,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.0503610591872229,-0.055551772090279714,-0.055551772090279714,-0.039241970710638424,-0.039241970710638424
055af2fb3425dc82cac2,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.01310497757504695,-0.024050960864123137,-0.024050960864123137,-0.07821638035666717,-0.07821638035666717
26dc57cd2c6e15405414,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.08791374378838779,-0.1046430304592886,-0.1046430304592886,-0.034516373129644895,-0.034516373129644895
3ce75890728714f9eb97,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.49209137017975835,-0.47083105329974606,-0.47083105329974606,-0.2702899115535765,-0.2702899115535765
ab8c37ab016752d6a54f,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.2978258714158143,-0.2818869654404061,-0.2818869654404061,-0.3337010380034192,-0.3337010380034192
2f2d0ef95b0272dc425d,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.17435343268813108,-0.19796987093966456,-0.19796987093966456,-0.17481778416794508,-0.17481778416794508
