# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Gd,scored,0.002232005722777153,0.6409354765819827,0.018722659732012925,0.816791817816886,1.5681122268796188,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Ho,scored,0.5010369360678646,1.351434488047604,0.01648316041530462,1.3200607596075278,2.4715331049214004,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,La,scored,0.6736818640433544,0.014479197233463581,0.010845698009714688,0.14534195949630885,0.010845698009714688,1,1,28,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Lu,scored,0.20648893475372576,1.217147498751894,0.01423067881017026,1.025512758293389,2.629103042850116,1,1,26,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Nd,scored,0.14031890974669436,0.08154503405127786,0.013131146215698386,0.6787049137929688,0.5813886378916122,1,1,58,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Pr,scored,0.606335314511769,0.38758630521533616,0.014811807353866994,0.21268850902789416,0.3610937163438775,1,1,22,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Sm,scored,0.006787366175749154,0.6801250706344044,0.012031897786981993,0.812236457363914,1.295050765711509,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Tb,scored,0.4952227921207153,1.2916556749138293,0.00962295655129064,1.3142466156603785,2.0828748988376367,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Tm,scored,0.44431796216737984,1.2274753573322768,0.013366089515415513,1.263341785707043,2.5660852904033113,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Yb,scored,0.4362438752194766,0.9414688369608484,0.01053774999179602,1.2552676987591398,2.576575485840842,1,1,13,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_cd72e4a7bb,Eu,scored,0.6697365336193289,0.612430399712861,0.6824155050862711,0.2701932132338323,0.6824155050862711,9,12,96,8.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d3c970567f,Nd,scored,2.9837164351307472,0.2873093445202151,0.6221049079463743,0.44698115118339604,2.8812633540421997,16,16,43,15.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Ce,scored,0.36356306175400765,1.081073321847085,0.0011858561330095885,0.08644467879589202,0.255585102242713,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Dy,scored,0.5674755345840583,2.106075221732974,0.002866315577778167,0.8445939175421739,1.9575985250615058,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Er,scored,0.41045801235946255,1.5977805978199566,0.0025981571557309735,0.6875763953175782,2.0542428203635166,1,1,13,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Eu,scored,0.6953923540112341,1.3863200191860596,0.002920451288805026,0.9725107369693498,1.6945112767393566,1,1,104,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Gd,scored,0.3634234709950288,1.6852361233662803,0.005839894524344302,0.6405418539531444,1.522699196202443,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Ho,scored,0.44217410001246726,1.974015942067997,0.0037363406803709864,0.7192924829705829,2.0220280552628465,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,La,scored,0.27711838295811564,1.0755891232315609,0.0021330185626569076,,0.0021330185626569076,1,1,28,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Lu,scored,0.04393068776746789,1.7198822365586222,0.001216614465788357,0.32104907072558353,2.075719330430633,1,1,26,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Nd,scored,0.5521599396467984,1.4117593024359452,0.0021750627565091385,0.8292783226049141,0.8515582566051283,1,1,58,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Pr,scored,0.03382841236951206,0.8561994898759654,0.0014123010227340416,0.24328997058860358,0.5133032230480814,1,1,22,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Sm,scored,0.6675500414954243,2.034465687139991,0.002121431072109825,0.9446684244535399,1.5441757062695576,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Tb,scored,0.7654384049585965,2.2461681627741985,0.0010070838516615943,1.0425567879167121,1.946860270027949,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Tm,scored,0.33205209689822635,1.7954224009845343,0.0007389254296037429,0.609170479856342,2.064981075397074,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Yb,scored,0.30845319963904405,1.5078272435376845,0.0051784370833236615,0.5855715825971597,2.064981075397074,1,1,13,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_e4bbba9576,Nd,scored,0.7755370384485532,0.991737146047771,0.19650817403584941,0.8829061480091849,1.1662656290679416,6,6,53,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_f59e3c846a,Eu,scored,0.34480348531687405,1.1553690100995655,0.9546431242389237,0.47586948045091737,0.9546431242389237,4,4,101,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_f5d1922154,Eu,scored,0.5226513636429277,1.2364153262033357,0.8663046938439389,0.9321035862002454,0.45049261669238805,20,33,85,19.0,fitted,fitted
primary,sys_81bcc3c06cbf0b4c,lopo,pub_0e7f3e0563,Nd,scored,1.623798676566576,1.2897755038424075,0.9452060496678057,0.925133051780813,0.9452060496678057,26,26,2,25.0,assumed,assumed
primary,sys_81bcc3c06cbf0b4c,lopo,pub_735d6b0409,Nd,scored,0.9318862760499781,0.8815193493671736,0.8243011092936743,,0.8243011092936743,1,1,27,0.0,assumed,fitted
primary,sys_81bcc3c06cbf0b4c,lopo,pub_88fa4f0145,Nd,scored,1.5854418912912984,1.6024927321070925,1.5195254426500246,,1.5195254426500246,1,1,27,0.0,assumed,assumed
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Ce,metal_absent_from_training,,,,,,13,13,0,,,
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Dy,scored,1.048400298982337,0.9152179613334044,0.9152179613334044,2.6057928598841045,0.8704561747840313,21,21,1,20.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Er,scored,0.9734446204494043,0.8239670360025032,0.8239670360025032,2.661265996441777,0.7880298430293516,9,9,1,9.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Eu,scored,1.3488852152107484,0.7642615570246631,0.9129883361710793,2.748151769744504,0.8728659943655164,23,23,3,23.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Gd,scored,1.3152832744388538,0.8294743742754525,0.8294743742754525,2.5278964864745834,0.7834154005545899,13,13,1,13.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,La,scored,1.6579350006379372,0.47241504797702233,0.4783093871650152,3.0427614070062172,0.899189273636514,22,22,2,22.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Nd,scored,1.692636585432716,0.6978260012488143,0.7412712326197692,3.3585684338632453,1.0613390227891424,26,26,2,26.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Sm,scored,1.3377978136795674,0.7124412254203696,0.7124412254203696,2.846273865022593,0.8869456263539149,23,23,1,23.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Tb,metal_absent_from_training,,,,,,11,11,0,,,
primary,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,Eu,scored,1.2667950569817932,0.26814085652982095,0.09835525388223731,,0.32905871926422475,1,1,25,0.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,La,scored,0.4529081443771805,0.022997196217408776,0.043225154045280004,0.8138869126046127,0.7747715097322629,1,1,23,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,Nd,scored,0.532214820045447,0.1349282504616011,0.16136800223497488,0.7345802369363462,0.4539974558725247,1,1,27,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_af0c74798c,Eu,scored,0.5902112275114093,0.37643945209010876,0.5214335044061567,,0.2907300390241693,1,1,25,0.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Dy,scored,1.20247539230582,0.44724130717824495,1.5350125173288829,,0.32905871926422475,1,1,21,0.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Er,scored,1.1927153259937904,0.20919691069172075,1.1577830916244538,0.009760066312029636,0.3839648906787247,1,1,9,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Eu,scored,0.7446670436397549,0.16585139249229425,0.09835525388223731,0.45780834866606507,0.09835525388223731,1,1,25,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Gd,scored,0.9454712435965005,0.22140823280156585,1.449001449051075,0.25700414870931954,0.12493873660830007,1,1,13,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,La,scored,0.018795939264333286,0.022107312351579044,0.043225154045280004,1.2212713315701533,0.4024876364227582,1,1,23,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Lu,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Nd,scored,0.0573827000140939,0.30227284537194543,0.16136800223497488,1.2598580923199139,0.03642926562667492,1,1,27,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Sm,scored,0.6049181387949663,0.05705104329218419,0.8535643807983018,0.5975572535108538,0.11254914731523152,1,1,23,1.0,fitted,fitted
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Ce,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Dy,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Er,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Eu,scored,0.2168069977945768,0.8513022543868192,1.4909039067197194,,1.4909039067197194,1,1,6,0.0,assumed,fitted
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Gd,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Ho,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,La,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Lu,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Nd,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Pr,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Sm,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Tb,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Tm,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_bef16e560c,Yb,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_95746e54b97ae741,lopo,pub_e287124c22,Eu,scored,2.3854425359046822,1.2102030088464069,1.2102030088464069,6.189813797056481,1.6458569072958376,6,6,1,5.0,assumed,assumed
primary,sys_a2a472b5124b09c6,lopo,pub_04794d6d09,Nd,scored,2.8085643545037877,1.4264152458981338,1.721748301634436,,4.293768278057587,1,1,18,0.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Ce,scored,0.5759449125728551,1.0191909175167662,1.6965018557505271,0.6651455625663248,0.6555788475007339,7,7,2,6.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Dy,scored,0.6546570763368428,1.2125460588084216,1.5890393661801077,0.9824297817806724,1.534310582656248,13,13,4,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Er,scored,0.916591531182024,1.4227513108220744,1.0206193462993502,1.84582715620824,1.767711171073911,13,13,3,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Eu,scored,0.797266089434907,1.5652387113928823,1.122696069316428,1.1196681793677232,1.2425263603367498,35,35,34,35.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Gd,scored,0.7191993892710037,1.3350776036847145,1.630565195722717,1.0543938717991268,1.3035980439715515,22,22,4,22.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Ho,scored,1.6341866793300857,1.9442221942406825,1.9442221942406825,2.571619717452051,1.7028898669792494,13,13,1,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,La,scored,0.7105336285337357,1.0123116913287054,1.2256479667179678,0.43466473657252763,0.6067029921732665,7,7,5,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Lu,scored,0.9768485496917579,1.4636621071000766,1.0651636307980752,1.9083679716412454,1.8515297971033107,13,13,3,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Nd,scored,0.6296767882161223,1.1617416506697598,1.1340068441638171,0.7388436098997211,0.7015454257253764,7,7,12,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Pr,scored,0.6349991602236262,1.0553366600732879,1.6622828648145125,0.5790043529695091,0.6788530643233387,7,7,2,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Sm,scored,0.7345934659036297,1.2730048170485158,0.9915376126074367,0.851957316300065,1.0196356371020214,7,7,4,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Tb,scored,0.8590880756092563,1.453653311608124,2.376348252276745,1.0125958135264639,1.6931605428343117,15,15,2,15.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Tm,scored,1.641384892343172,1.9596271449313194,1.9596271449313194,2.5788179304651373,1.8010445637838661,13,13,1,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Yb,scored,1.676814020935016,1.9899304809707536,1.9899304809707536,2.6142470590569813,1.8468877889588244,13,13,1,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,Eu,scored,1.7279488283930953,0.8513221207277956,1.8796879420753596,0.7072309850351027,1.9734653203024703,21,21,48,20.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,La,scored,0.37880700333875456,0.3421064427733425,0.150785393790911,0.8374758696909879,0.911207877214123,1,1,11,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,Nd,scored,0.9729369173644665,0.6185118555794976,1.2328307223737731,0.7931381311446123,2.0028279515366916,7,7,12,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Ce,scored,2.2409549599516536,1.5443037974683536,1.5443037974683538,3.088607594936707,1.5443037974683533,2,2,7,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Dy,scored,2.1756352741328486,1.9634317862165982,1.9634317862165984,1.9634317862165982,2.502675522398682,2,2,15,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Er,scored,0.21949382955216878,1.8168861888470076,1.4307889483176035,3.5657649278678383,0.7586530188825086,1,1,15,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Eu,scored,1.9806739783259255,1.9071729957805912,1.9071729957805914,1.9071729957805912,1.9071729957805914,2,2,67,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Gd,scored,2.0498130728468844,1.9296765119549941,1.9296765119549941,1.9296765119549941,1.9569652551694277,2,2,24,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Ho,scored,0.1422410174454236,1.8958526458724188,3.6931554951434338,3.6430177399745833,0.6742648332284975,1,1,13,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,La,scored,1.8918169349990372,1.4908579465541538,1.4908579465541538,1.8934418224209697,1.4908579465541538,2,2,10,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Lu,scored,0.1776324516404415,1.857883665158305,1.4128582341616411,3.6076263057795654,0.7924082931441092,1,1,15,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Nd,scored,1.9010497726696172,1.5977496483825586,1.5977496483825588,1.8842089847503898,1.5977496483825586,2,2,17,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Pr,scored,2.2562097866517234,1.5864978902953588,1.5864978902953588,1.5864978902953588,1.5864978902953588,2,2,7,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Sm,scored,2.012892409686546,1.8452883263009836,1.8452883263009836,1.8452883263009834,1.8452883263009836,2,2,9,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Tb,scored,1.9785541320316544,1.9746835443037982,1.9746835443037982,1.9746835443037982,2.294517997785462,2,2,15,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Tm,scored,0.13589434076253015,1.9039932779794237,3.715893108298171,3.649364416657477,0.7642788979261093,1,1,13,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Yb,scored,0.09970833106785493,1.9385847450671818,3.911352759606942,3.685550426352152,0.7755306560133098,1,1,13,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_a9266a9412,Eu,scored,0.23009119553927027,1.2169664894086554,1.9936757520818817,0.16141915082743982,1.673255702423883,6,6,63,5.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_af0c74798c,Eu,scored,0.2884688383651032,0.5512227833358953,0.6372082738841793,0.0214510010856324,0.6372082738841793,2,2,67,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Dy,scored,0.5800092948232445,0.29936741875482376,2.1578048437891137,0.0,0.5455786353755142,2,2,15,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Er,scored,0.5658212395471817,0.3114764042588184,2.3336830591583944,0.014188055276062816,0.6193648495364328,2,2,14,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Eu,scored,0.2688798269438845,0.04168566207266167,0.3132154097364199,0.31112946787935997,0.3132154097364199,2,2,67,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Gd,scored,0.4027895478575587,0.3782267947685415,3.084044417347237,0.17721974696568576,0.244548639711533,2,2,24,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,La,scored,0.32279297808315716,0.55725955959977,0.150785393790911,0.9028022729064016,0.2148438480476978,2,2,10,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Lu,scored,0.631159266458533,0.3758945164848797,2.2534289688514155,0.05114997163528856,0.635189409642071,2,2,14,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Nd,scored,0.1487257285925579,0.6250002689266142,0.1888032245718191,0.7287350234158023,0.1032194869150637,2,2,17,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Sm,scored,0.09177325205883896,0.06890984470312489,2.6956068342684327,0.4882360427644055,0.27558287345150173,2,2,9,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,lopo,pub_f5d1922154,Eu,scored,1.1931763707533316,2.1641073212382347,2.7082849883827516,,4.293768278057587,1,2,68,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_0c3788daa5,Eu,scored,0.1949766704024678,2.1883374690277733,0.45847909033638934,,0.45847909033638934,1,2,58,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_0d412f4721,Eu,scored,0.7242861290124163,1.7219535667890322,0.45847909033638934,,0.45847909033638934,1,1,58,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_15b174237f,Nd,scored,1.4489549068813312,0.8870517664782782,1.140972285855944,0.6736830339643083,1.142131951383183,3,3,7,2.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_357f5739d1,Eu,scored,0.5589445589986342,1.671234771269428,0.4147938219742162,0.9114538991868878,0.4147938219742162,26,26,33,25.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_58e30f4932,Eu,scored,0.4152732276507021,1.3460711956284936,0.5740185229988886,0.6002230639982162,0.5740185229988886,5,5,54,4.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_5a68dc5665,Nd,scored,0.5730482446099697,0.8420781012619308,0.5480292805146557,0.3596607741242718,1.7427944576397782,6,6,4,5.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_88fa4f0145,Nd,scored,1.0915158529928328,0.17575414824916635,0.6782147827453989,,1.2477844837107561,1,1,9,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,lopo,pub_92d20246e9,Eu,scored,0.6144577354379448,1.540600624946225,0.39675175667782653,0.5322676290775794,0.4029644878969825,26,26,33,25.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Ce,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Dy,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Er,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Eu,scored,1.6033264119780766,1.3547457935288052,1.6581759337650253,0.6013973463767338,1.6581759337650253,1,1,36,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Gd,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Ho,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,La,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Lu,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Nd,scored,2.2047237583548105,1.1787556754244979,1.1814200921770315,,1.7524458497650253,1,1,2,0.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Pr,metal_absent_from_training,,,,,,1,1,0,,,
