pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.06999820156258581,-0.04710374564439533,-0.06999820156258581,-0.006488636520772079,-0.05412081030213238,-0.030666652839662426,-0.06016531438185496
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.09693948974526395,-0.1079395474302738,-0.09693948974526395,-0.0541580467912699,-0.08624412900676544,-0.06355846172182836,-0.08859423273940506
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3960783379568317,-0.37091624384606525,-0.3960783379568317,-0.3279222569902771,-0.37903931771519306,-0.3109206076705275,-0.37478890538525567
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.06628850142119821,-0.03489382710345652,-0.06628850142119821,-0.05390073337742721,-0.06319155941025546,-0.0720597263015562,-0.06773130764128771
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.12844400675029014,-0.13639181719095067,-0.12844400675029014,-0.09383147484211543,-0.11979087377324646,-0.11491119907724559,-0.125060804832029
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05502637016482946,-0.05270052665210505,-0.05502637016482946,-0.005871726069184154,-0.04273770914091814,-0.031384612429760886,-0.04911593073106232
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.019919439711303867,-0.022804956675727267,-0.019919439711303867,-0.06798760333905426,-0.03193648061824147,-0.09178595933910927,-0.03788606961825522
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.08850904713050059,-0.11070510284033727,-0.08850904713050059,-0.14619716136006428,-0.1029310756878915,-0.11951586655048779,-0.09626075198549738
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.21414474222365426,-0.21950916724887748,-0.21414474222365426,-0.2069776343307969,-0.21235296525043992,-0.20903005109339978,-0.21286606944109066
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.39715253977163195,-0.36829457380404745,-0.39715253977163195,-0.3288366596998564,-0.38007356975368806,-0.31025516979410417,-0.37542819727725
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.26719369620489564,-0.2908564933075213,-0.26719369620489564,-0.25877469632680383,-0.2650889462353727,-0.26234765883851485,-0.26598218686330044
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18202457190561822,-0.1909263293063071,-0.18202457190561822,-0.1971467063767888,-0.18580510552341087,-0.19977259878297682,-0.18646157862495788
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.106892607157436,-0.13136925299232083,-0.106892607157436,-0.1331768148089563,-0.11346365907031607,-0.11226846478505104,-0.10823657156433976
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.2926985100059998,-0.3056151729753589,-0.2926985100059998,-0.23204424115797023,-0.2775349427939924,-0.2246556558376313,-0.2756877964639077
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.051408280498908415,-0.021361640034958013,-0.051408280498908415,-0.0343865176059679,-0.047152839775673284,-0.05036423297621802,-0.05114726861823582
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.09009981965766395,-0.06483789701995661,-0.09009981965766395,-0.0511958443419331,-0.08037382582873123,-0.06962716562547736,-0.08498165614961731
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.11656111595600557,-0.12425856699428985,-0.11656111595600557,-0.08508380812900745,-0.10869178899925605,-0.10072355192441898,-0.11260172494810892
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.04532276329887036,-0.04577222312972734,-0.04532276329887036,0.0038214955007631283,-0.03303669859896199,-0.021860665646779517,-0.03945723888584765
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.007789897569186482,-0.008779018692544669,-0.007789897569186482,-0.05913899565268663,-0.02062717209006152,-0.0752096973107737,-0.02464484750458329
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.07423929003767232,-0.08040538486737658,-0.07423929003767232,-0.058792359346780086,-0.07037755736494926,-0.0441542693769559,-0.06671803487249321
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.16369198798741127,-0.17193755394132718,-0.16369198798741127,-0.16571717013990933,-0.16470457906366032,-0.1353721245496881,-0.1495320562685497
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.08571694306895553,-0.09227792674762553,-0.08571694306895553,-0.05443682045913967,-0.0700768817640476,-0.07700154263561268,-0.0813592428522841
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.027004833884566242,-0.026318967650144947,-0.027004833884566242,-0.10266013742951954,-0.06483248565704289,-0.09559556612077502,-0.06130020000267063
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.11235742846556243,-0.11135419287765175,-0.11235742846556243,-0.07753331781567377,-0.0949453731406181,-0.05003643879338084,-0.08119693362947164
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.11301816356448638,-0.10094146251380062,-0.11301816356448638,-0.18166303316089794,-0.14734059836269214,-0.1747799261412596,-0.14389904485287297
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.07271542943911703,-0.06507127982956973,-0.07271542943911703,-0.06908208821280785,-0.07089875882596244,-0.07437166714599816,-0.0735435482925576
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.06007908793082585,-0.048674774811631766,-0.06007908793082585,-0.053880086036135366,-0.05697958698348061,-0.038907037093800036,-0.049493062512312946
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.019897215897038356,-0.016772228210401984,-0.019897215897038356,-0.026787718949920235,-0.023342467423479295,-0.025705548576982186,-0.02280138223701027
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.00035721641392215457,-0.00038911453461632823,-0.00035721641392215457,-0.019873091734689166,-0.01011515407430566,-0.018485809565331322,-0.009421512989626738
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.00015774323355962792,-0.001916352850791099,-0.00015774323355962792,-0.017649079280851458,-0.008903411257205543,-0.00895295758277834,-0.004555350408168984
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.009738057815645575,-0.011302964636583371,-0.009738057815645575,-0.012640915263499775,-0.011189486539572675,-0.02929792091851576,-0.01951798936708067
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.40224596499493714,-0.37553330649262023,-0.40224596499493714,-0.33184834978097943,-0.3846465611914477,-0.313883315381839,-0.38015530259166264
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.26960015107092866,-0.2956871924224692,-0.26960015107092866,-0.27436511932938235,-0.27079139313554207,-0.28344486354945947,-0.27306132919056136
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.22351331648265638,-0.22857035920118285,-0.22351331648265638,-0.21056126263058084,-0.2202753030196375,-0.21301248197863787,-0.22088810785665175
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.1133092671849892,-0.13688007946001057,-0.1133092671849892,-0.15584384961831552,-0.12394291279332077,-0.12654000068218615,-0.11661695055928843
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.29447500856036535,-0.30749871716153987,-0.29447500856036535,-0.24610873354832502,-0.28238343980735525,-0.23431808237589347,-0.2794357770142474
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.06962187825136562,-0.04344612029950243,-0.06962187825136562,-0.050059712313606064,-0.06473133676692573,-0.07250056991931912,-0.070341551168354
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.11378414093471134,-0.08401763118727043,-0.11378414093471134,-0.07729244200442811,-0.10466121620214053,-0.08163636881631561,-0.10574719790511242
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.12583283101343742,-0.13326207874191612,-0.12583283101343742,-0.0912649655963707,-0.11719086465917075,-0.11921752612378642,-0.12417900479102467
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.058470955112520956,-0.058397077872082495,-0.058470955112520956,-0.009663141283031893,-0.04626900165514869,-0.03551537153523546,-0.05273205921819958
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.01779330787177599,-0.019331993502390774,-0.01779330787177599,-0.07132240113234287,-0.031175581186917708,-0.09716367399486073,-0.03763589940254718
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.0847502141505559,-0.087497576956758,-0.0847502141505559,-0.0747819412551018,-0.08225814592669238,-0.058502741940023695,-0.07818834609792286
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.26930351804041436,-0.2956871924224692,-0.26930351804041436,-0.27454464526568745,-0.2706137998467326,-0.2838474251431977,-0.2729394948161102
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.2242986972366053,-0.22857035920118285,-0.2242986972366053,-0.21056126263058084,-0.22086433858509918,-0.21335232155809758,-0.22156210331697837
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.29708518796534383,-0.31229595184170506,-0.29708518796534383,-0.24530631600696085,-0.2841404699757481,-0.23210217620039036,-0.28083943502410547
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.06137351951249792,-0.02862754126289969,-0.06137351951249792,-0.03318062006904153,-0.054325294651633826,-0.05622905562897655,-0.06008740354161758
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.10342965003249668,-0.07212348924001619,-0.10342965003249668,-0.05285763064368705,-0.09078664518529428,-0.07228497542527114,-0.0956434813806903
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.11761409490864405,-0.12574884849150242,-0.11761409490864405,-0.08522281539209649,-0.10951627502950716,-0.10406181857492966,-0.11422602582521546
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.0498634312326213,-0.051456553391110375,-0.0498634312326213,0.002876330181425339,-0.03667849087910964,-0.023955730516525317,-0.0433865060535973
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.00904335078755141,-0.011255561785184307,-0.00904335078755141,-0.060452679110424345,-0.021895682868269643,-0.0840491343119946,-0.027794796668662206
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.40284194409422686,-0.37568214845148606,-0.40284194409422686,-0.33145400623320864,-0.3849949596289723,-0.3112093851491897,-0.3799338043579676
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.27250226679949285,-0.29485825971736435,-0.27250226679949285,-0.27254568221347236,-0.2725131206529877,-0.2824446463487159,-0.2749878616867986
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.219081735293292,-0.22561208799000523,-0.219081735293292,-0.2097422743537041,-0.21674687005839502,-0.2112944184226026,-0.21713490607561964
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.11733135503951812,-0.13830838054852335,-0.11733135503951812,-0.15705725770629897,-0.12726283070621333,-0.12710673692509666,-0.11977520051091275
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1761241429051461,-0.1882501631639137,-0.1761241429051461,-0.12523692844750078,-0.16340233929073478,-0.09029159951410294,-0.1546660070573853
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.29556888865572445,-0.3072480531197209,-0.29556888865572445,-0.24569321180614478,-0.28309996944332955,-0.23383091445756182,-0.28013439510618376
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.06319022521374287,-0.03629565850796583,-0.06319022521374287,-0.049415982103492496,-0.05974666443618028,-0.06945512010116447,-0.06475644893559827
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.08576621758093181,-0.0673320836720871,-0.08576621758093181,-0.07482213573533725,-0.08303019711953316,-0.0780776884195595,-0.08384408529058873
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.12778397207765738,-0.13672445972051478,-0.12778397207765738,-0.09176111066860496,-0.11877825672539427,-0.11857016026209931,-0.12548051912376787
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05613702143494193,-0.05146191903227854,-0.05613702143494193,-0.007516798820533311,-0.043981965781339775,-0.03359702815192793,-0.05050202311418843
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.0181444679360428,-0.01853033412493838,-0.0181444679360428,-0.06886732881755028,-0.03082518315641967,-0.09334929093649924,-0.03694567368615691
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.08719776542680527,-0.08972894362717179,-0.08719776542680527,-0.07126491040033785,-0.08321455167018842,-0.056943806331671815,-0.0796342756530219
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.40284194409422686,-0.37568214845148606,-0.40284194409422686,-0.3579996118993116,-0.39163136104549806,-0.3550155067489632,-0.39088533475791093
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.27250226679949285,-0.29485825971736435,-0.27250226679949285,-0.18810927822787987,-0.2514040196565896,-0.17413906409336816,-0.24791146612296167
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.219081735293292,-0.22561208799000523,-0.219081735293292,-0.19430731461296755,-0.2128881301232109,-0.18355042478889994,-0.21019890766719398
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.11733135503951812,-0.13830838054852335,-0.11733135503951812,-0.12127123036504263,-0.11831632387089924,-0.1292877964779375,-0.12032046539912297
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1761241429051461,-0.1882501631639137,-0.1761241429051461,-0.10647186184466349,-0.15871107264002546,-0.08408288125883373,-0.153113827493568
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.29556888865572445,-0.3072480531197209,-0.29556888865572445,-0.33716842718397577,-0.30596877328778727,-0.3168759713651863,-0.3008956593330899
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.06319022521374287,-0.03629565850796583,-0.06319022521374287,-0.06856765031539337,-0.0645345814891555,-0.09176700332399035,-0.07033441974130475
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.08576621758093181,-0.0673320836720871,-0.08576621758093181,-0.05632729851507841,-0.07840648781446846,-0.07342287612997933,-0.08268038221819368
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.12778397207765738,-0.13672445972051478,-0.12778397207765738,-0.06504266028384258,-0.11209864412920367,-0.0636053565666899,-0.1117393181999155
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05613702143494193,-0.05146191903227854,-0.05613702143494193,-0.04496369900909096,-0.05334369082847919,-0.06100448846265688,-0.05735388819187067
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.0181444679360428,-0.01853033412493838,-0.0181444679360428,-0.03505717192217965,-0.022372643932577013,-0.037112512605514715,-0.022886479103410778
