pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,104729,42,-1.0893591515115495,-1.473232473340109,-1.1915832865332243,-1.1132548977320358,-1.234616538678858,-1.1790349925716117,-1.3449862733555915,-1.2507558245799286,-1.3521539776678657,-1.2880993369388811,-1.6966333605758008,-1.6431244936748581,-1.315401252707281,-1.3109067886383137,-0.9559447149854436,-0.9313802023931894,-1.0143551144326155,0.6179517698783701
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,104729,42,-0.1024784449933807,-0.13356020344087693,-0.10739252458362579,-0.14077219078394365,-0.11667246942519047,-0.14154942493303363,-0.15407562369517774,-0.17555682170415327,-0.1292763677377196,-0.11920873021871065,-0.2269549543922184,-0.2281799809701318,-0.12721732618929063,-0.12554247229246007,-0.11811387758288946,-0.10948610452376606,-0.12645202984010517,0.6179517698783701
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,104729,42,-0.4042527277200345,-0.5898686387503042,-0.44050466578248065,-0.49144024503028916,-0.4298266424906387,-0.4252686120009555,-0.5659988147532697,-0.6210469138528099,-0.5219900596236661,-0.5756504413644927,-0.832046221153806,-0.8532300565631568,-0.6000188180865467,-0.6003401845610368,-0.4074768967803498,-0.4023338645561238,-0.4407352576612928,0.6179517698783701
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,104729,42,-0.4887596380946645,-0.7253793523150416,-0.5371588260027017,-0.5721139544836762,-0.5302646732514928,-0.5322603631057726,-0.6717355542177286,-0.7368301006752095,-0.6593619902485418,-0.695984129992,-1.0147920090562064,-1.0438061523247424,-0.7207926309355328,-0.7502831748186465,-0.48586775943578975,-0.4925930618103275,-0.5306804931190485,0.6179517698783701
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,104729,42,-0.6503332198415172,-0.994715986347689,-0.6863750189608819,-0.6724131274761822,-0.6493205657986063,-0.6355714935815457,-0.8799955052628234,-0.8483351114858577,-0.8883454462292423,-0.8485328112458908,-1.245446775338504,-1.211974385276415,-0.9187587899472954,-0.8774023224293814,-0.5529379888789981,-0.5616020658024461,-0.6088928277419999,0.6179517698783701
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,104729,42,-0.8056876286002108,-1.2629025298158465,-0.9020502481662476,-0.885451718702646,-0.8702360849408359,-0.9112523818369525,-1.111558853585235,-1.0942721382188898,-1.1200204677152472,-1.1080445767945168,-1.5450497354436181,-1.548557993907257,-1.156697922108766,-1.1593277475864676,-0.685858487332128,-0.7224268460617929,-0.7915491228765396,0.6179517698783701
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,104729,42,-0.9340121832422732,-1.2523497807901087,-1.1164943115728425,-1.0063471892114368,-1.1293660883677605,-1.0579876786604818,-1.2320804222129909,-1.1563602559354726,-1.1514837637044315,-1.1361402639986555,-1.609826215759351,-1.5832523668727352,-1.1624867796747889,-1.1724550378371965,-0.8752278616931836,-0.8135520722394542,-0.877357261190892,0.6179517698783701
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,104729,42,-0.2606786315478235,-0.4543001097808312,-0.2661647662024319,-0.3506680542463455,-0.29736856165729997,-0.2837191870679219,-0.40347145142944385,-0.4454900921486566,-0.3891210179437509,-0.456441711145782,-0.5747414068788994,-0.625050075593025,-0.44242145663449367,-0.4747977122685767,-0.26249136591726896,-0.29284776003235774,-0.3142832278211876,0.6179517698783701
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,104729,42,-0.3740386029065426,-0.6220794239293429,-0.37672669869647346,-0.4313417636997325,-0.39283763554279805,-0.39071093817273894,-0.5324358945001112,-0.5612732789710562,-0.530361786254274,-0.5767753997732893,-0.7986360112836556,-0.8156261713546106,-0.6056842965850243,-0.6247407025261864,-0.3880001128338054,-0.38310695728656147,-0.40422846327894335,0.6179517698783701
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,104729,42,-0.4499004335447116,-0.8003769166764088,-0.48675574371991276,-0.5316409366922386,-0.4711246601816612,-0.49402206864851206,-0.6285658401459095,-0.6727782897817045,-0.7096036718154353,-0.72932408102718,-0.9764014419447433,-0.9837944043062833,-0.7559595289979217,-0.7518598501369214,-0.44593413307823915,-0.45211596127868003,-0.48244079790189476,0.6179517698783701
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,104729,42,-0.6934166945497612,-1.2512143369539976,-0.7879506902305202,-0.7446795279187024,-0.7409528090489497,-0.7697029569039188,-0.9805547434604782,-0.9187153165147366,-1.0965053058073642,-0.9888358465758063,-1.4157814968044233,-1.320378012937125,-1.1293297237687874,-1.0337852752940075,-0.6257250434815324,-0.6129407415380268,-0.6650970930364344,0.6179517698783701
887351bdad61260e9fff,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,104729,42,-0.7838414406007796,-1.0499251522353992,-0.9488050387542815,-0.8655749984274932,-0.8977306661612454,-0.9164382537274482,-0.9801632312781808,-0.9808034342313192,-1.0447311455682253,-1.016931533779945,-1.3326093703515234,-1.3550723859026035,-1.0028123532097593,-1.0469125655447364,-0.729722535979012,-0.7040659677156882,-0.7509052313507868,0.6179517698783701
c3716f220b16b2faa424,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,104729,42,0.0087424909864674,-0.12256534453977208,0.013599986968500089,-0.080673709453387,-0.08337822248319757,-0.1069917511048171,-0.09930103097017033,-0.11578318682239966,-0.08270834484397571,-0.12033368862750726,-0.18178714675112093,-0.19057609576158563,-0.12623540512973808,-0.14994299025760968,-0.033487738787284296,-0.0902591972542037,-0.08994523545775575,0.6179517698783701
5aa97fc003a4223d83cf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,104729,42,-0.0925709701598257,-0.24226617211057483,-0.0926391986219611,-0.18097288244589305,-0.16659661198992298,-0.21030288158059018,-0.18663644645478986,-0.22728819763304794,-0.2090251355474523,-0.272882369881398,-0.2941865475956187,-0.35874432871325834,-0.25222734659537394,-0.27706213786834466,-0.14744910237566833,-0.15926820124632224,-0.16815757008070714,0.6179517698783701
463741575072a4945bb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,104729,42,-0.3529986818238801,-0.5812423877310973,-0.39330648151615755,-0.3940114736723569,-0.5449821692177492,-0.4859837698359969,-0.44530877218765913,-0.47322522436607994,-0.5050032822749867,-0.5323941354300241,-0.7065888839301102,-0.6953279373441001,-0.5763179254334989,-0.5589875630254307,-0.3316606847135986,-0.32009298150566906,-0.35081386521524677,0.6179517698783701
08c9ad66eb440a0d725b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,104729,42,-0.4772343426132118,-0.5071380569793531,-0.5142091651650725,-0.5149069441811477,-0.6260954117752808,-0.6327190666595264,-0.48207495870291067,-0.5353133420826627,-0.5335581174991376,-0.5604898226341629,-0.7065646838048978,-0.7300223103095785,-0.5833079765700333,-0.5721148532761597,-0.44644775415715277,-0.4112182076833305,-0.4366220035295992,0.6179517698783701
46110476593436205067,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,104729,42,-0.0274182891501004,-0.1243879255594007,-0.035050238162923006,-0.10029917299250604,-0.09503024802856674,-0.10331113047577309,-0.09595054082245852,-0.11150501081064829,-0.12681003984874112,-0.15254868125389073,-0.1718509968533174,-0.1681682329516727,-0.12166073174374652,-0.12711914761073495,-0.04005878129924631,-0.06900900399211854,-0.07821233462295141,0.6179517698783701
110bd521c19cb4bde08c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,104729,42,-0.1748087935151079,-0.34779499824888876,-0.21845123487240525,-0.31333776421896986,-0.3514084418090097,-0.3789920187311798,-0.27892000892734126,-0.3574420375436803,-0.3347572968400693,-0.41206044680251686,-0.42443252646010515,-0.5047518415825145,-0.34965328844660704,-0.4090445727678211,-0.20692034708046403,-0.22983378425146533,-0.26086862975749103,0.6179517698783701
ccc989b582d6ac6cbb45,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,104729,42,-0.3089749606273225,-0.3685621966932968,-0.36616180980441626,-0.43423323472776065,-0.5178601440427124,-0.5257273155547093,-0.3709177535428012,-0.41953015526026305,-0.3930241773140547,-0.44015613400665565,-0.5209236670890283,-0.5394462145479929,-0.4123235111187037,-0.4221718630185501,-0.31804932237783123,-0.3209590104291268,-0.34667676807184344,0.6179517698783701
d5e2f4182607d13237eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,104729,42,-0.1577507034795125,-0.25235134714385576,-0.17951037157988603,-0.21303859122646382,-0.2689305187523504,-0.2756808882554067,-0.22347901153986127,-0.24593702673303203,-0.2518809352530455,-0.25951176554862615,-0.3355620461650461,-0.3365836086308418,-0.284443430806921,-0.28192542515708613,-0.13963569305805054,-0.1608247802593468,-0.18265629513453963,0.6179517698783701
543804362edc295046a1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,104729,42,-0.1704894253853044,-0.24475011452376783,-0.21539557892697303,-0.33393406173525464,-0.3758241930283661,-0.4224161850789362,-0.2594516181605441,-0.30802514444961476,-0.25154999922439647,-0.28760745275276495,-0.3359908127929797,-0.3712779815963202,-0.29670542236299474,-0.29505271540781514,-0.18238734589460703,-0.25195000643700827,-0.26846443344889204,0.6179517698783701
6924612a9f67c4a17f7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,104729,42,-0.0162774463585438,-0.006422270726721513,-0.03649760576711393,-0.12089547050879079,-0.09956574702202438,-0.14673529682352948,-0.043202017002828365,-0.062088117716582736,-0.031019050337095982,-0.028095687204138797,-0.054342015495990416,-0.03469437296547839,-0.05970381832994164,-0.013127290250729007,-0.016471157988231518,-0.09112522617766144,-0.08580813831435241,0.6179517698783701
9a23d04e3440f4d3d6fc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,104729,42,-0.1547461162175158,-0.16760282464081172,-0.13095356347820275,-0.11159567418488314,-0.1473288145066117,-0.1290794938525448,-0.08047774850776268,-0.10519783491785151,-0.14024595944923524,-0.15730013891896666,-0.06091642069615663,-0.05957163752800365,-0.1346202150627663,-0.14332534460685253,-0.1451834626732565,-0.13064613622605553,-0.14940265961260918,0.6244496815705693
ed995321e7a67890d80f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,104729,42,-0.2380251927348796,-0.3246842372548707,-0.23103472273240222,-0.2564278042649804,-0.23530299866032078,-0.2737280403433749,-0.2491738857282645,-0.2816086498364632,-0.262285832812174,-0.2752065776047947,-0.2810854086949774,-0.2916052351273891,-0.2638525079925404,-0.26841251723610243,-0.23086210728217482,-0.2440801567627468,-0.276885700847594,0.6244496815705693
ab61175bfd30c927983b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,104729,42,-0.5444881022567317,-0.7837140795290631,-0.5656403572246114,-0.6058331851251587,-0.532175304964744,-0.5630223113894818,-0.6894045734592997,-0.7339179767370749,-0.7005567756236407,-0.7352805169505319,-0.8956580401356123,-0.912234290294129,-0.7437392405361368,-0.7397150200171732,-0.5439088081666898,-0.5442357584823122,-0.5906069007760189,0.6244496815705693
fc7a686b2563bbaaeea1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,104729,42,-0.6764919612015973,-0.9174313197088884,-0.6507914749170187,-0.6925516043879324,-0.6377518735812755,-0.6689553588144481,-0.8181474338117156,-0.8492134935444667,-0.8243235892842274,-0.8578706944476523,-1.0618046539075996,-1.102229725220195,-0.8728059923556213,-0.8832419703256853,-0.6329379365177232,-0.6322992210140209,-0.6833597474006706,0.6244496815705693
ec0684664d645b15a1a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,104729,42,-0.759721452371366,-1.1738792313437754,-0.8179105035946257,-0.7915411820252047,-0.7828807100567701,-0.7769016666945316,-0.962761766145871,-0.9647838382484681,-1.0212479101580543,-1.0068558456018497,-1.2675342638140774,-1.2682992218386224,-0.9966539173558084,-1.0089212909984877,-0.6724557107589306,-0.7029347647967268,-0.7634767263426628,0.6244496815705693
fd809a31669fd5786fdf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,104729,42,-0.9444072242268516,-1.4560110914343896,-0.9952262290472451,-1.0034978461218826,-1.0496955646703698,-1.0438246065115209,-1.2438992314382866,-1.2065559532939407,-1.2600056257527774,-1.2600356086959246,-1.6025662055932879,-1.5966411159127356,-1.2850607606526552,-1.2771778129389388,-0.8572746073803649,-0.8605809636673366,-0.938130149513827,0.6244496815705693
cdb3e2126840caa3fc80,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,104729,42,-1.104788418142288,-1.473232473340109,-1.194354362855145,-1.124463917739208,-1.2510947466040157,-1.180718535438206,-1.359031720800147,-1.2616186133130833,-1.369172414617958,-1.285288725478347,-1.6888946739367263,-1.6278784408573626,-1.3052489433968182,-1.2811876212291071,-0.9801992383426346,-0.948044870172575,-1.0208065826578483,0.6244496815705693
2ea55f774ecd6008d680,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,104729,42,-0.1020038859230941,-0.13356020344087693,-0.10774730365320337,-0.14483213008009727,-0.12220037520253366,-0.1446485464908301,-0.1531752175595342,-0.1764108149186117,-0.12808329069387467,-0.11790643868582806,-0.22563018865505574,-0.23203359759938547,-0.11588721081361973,-0.1250871726292499,-0.11779114572903003,-0.11343402053669127,-0.12748304123498483,0.6244496815705693
4b808077cc7f5931dbb6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,104729,42,-0.4055599532634393,-0.5898686387503042,-0.4532477315049682,-0.49423751094027557,-0.4276823729695084,-0.433942817536937,-0.5728053828595835,-0.6287201418192234,-0.5262892672360554,-0.5779803780315652,-0.8238105820533257,-0.8526626527661253,-0.5858996781325092,-0.5963896754103206,-0.4164686435816534,-0.4135896222562566,-0.44120424116340967,0.6244496815705693
1f5520a457bf457dd397,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Eu,Pr,Eu,59.0,63.0,-0.6673710182643164,1,104729,42,-0.4833155299316842,-0.7253793523150416,-0.5554617493279221,-0.5809559302030493,-0.5283420642350567,-0.5398758649619033,-0.6816459013481053,-0.7440156586266152,-0.6676552498365221,-0.7005705555286856,-1.0085759286094516,-1.0426580876921911,-0.702038772179415,-0.7399166257188328,-0.4953841309142064,-0.5016530847879654,-0.5339570877880614,0.6244496815705693
7814cd536e1d2791b2b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Gd,Pr,Gd,59.0,64.0,-0.49209841068931537,1,104729,42,-0.6536323823831791,-0.994715986347689,-0.6880092708684559,-0.6799455078403216,-0.650848251011167,-0.6478221728419868,-0.8841872800235492,-0.8595860033306166,-0.8782093140592926,-0.8495557066828829,-1.2405777528850566,-1.2087275843106189,-0.9007583156072293,-0.8655959463916352,-0.5670938684650357,-0.5722886285706713,-0.6140740667300537,0.6244496815705693
375896431ec3389d0516,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Tb,Pr,Tb,59.0,65.0,-0.804031769363621,1,104729,42,-0.8031472713557469,-1.2629025298158465,-0.9030523362388612,-0.8919021719369994,-0.8878801390155083,-0.9147451126589761,-1.1162368054589167,-1.1013581183760892,-1.1077597373558707,-1.1027354697769578,-1.5394501060577275,-1.537069478384732,-1.1402893347342993,-1.1338524683320865,-0.6917125540930298,-0.7299348274412811,-0.7887274899012179,0.6244496815705693
e417ccef14f674db0aa8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Pr-Dy,Pr,Dy,59.0,66.0,-0.8885637337953471,1,104729,42,-0.9345342836107288,-1.2523497807901087,-1.116580992254974,-1.0128682435543248,-1.1339696742965852,-1.051639041585661,-1.233740841806608,-1.156420778395232,-1.1516860966139486,-1.1279885865593804,-1.6047584289899446,-1.5683068033293588,-1.1451257240932171,-1.1378622766222546,-0.8743859012036281,-0.8173987339465194,-0.8714039230452391,0.6244496815705693
8546dc864e5bc62738f4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1247177a7304e64cef11,Nd-Sm,Nd,Sm,60.0,62.0,-0.30360741855179185,1,104729,42,-0.2636775738590322,-0.4543001097808312,-0.2739867788448033,-0.3494053808601783,-0.30251949408424716,-0.2892942710461069,-0.41167852278009714,-0.45230932690061165,-0.39065245717383873,-0.4600739393457372,-0.5676374492055544,-0.6206290551667398,-0.4301097962361675,-0.4713025027810707,-0.2648714936608263,-0.30015560171956535,-0.31372119992842484,0.6244496815705693
