pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
2bc8730db811d72a05e1,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Er-Lu,Er,Lu,4,-0.0279026244487128,high_confidence,f923ca2b0ad6f0da7453,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-0.1416607400901852,-0.1419751710876153,-0.1405793954051014,-0.1414091851739805,-0.1398528030006701,-0.1410954589515105,-0.122347291176132,-0.1271545139254909,-0.125886578729067,-0.1279567920077896,-0.1308587904335343,-0.12684079325440276,-0.1247544065791269,-0.1155196836075373,-0.1260698832297014,-0.1170441492734589,-0.1118590166149417,-0.11904942786095325,-0.1431992469361822,-0.1522657602165432,-0.1645527765753872,-0.1440090479109153,-0.140917873570546,-0.14898894104191476,-0.1332859628211833,-0.1272388129497275,-0.1243937942092299,-0.1331499799164706,-0.1296569443629808,-0.12954509885191842,-0.1350203317967854,-0.1254912148235144,-0.1292780964355264,-0.115833909301623,-0.1286606104096644,-0.12685683255342273,-0.1366130607094526,-0.1275115005016877,-0.1313900401335,-0.1490966051495305,-0.1430026054694462,-0.13752276239272337,-0.1151431468231754,-0.1218317263549514,-0.1285292165656321,-0.1316931902484864,-0.1193865710816673,-0.12331677021478253,-0.1176482691065689,-0.1150384948094032,-0.135643228379946,-0.1313729296187935,-0.1257853088046829,-0.12509764614387892,-0.1292153370794401,-0.1325179620208477,-0.125592325966929,-0.1289421088912126,-0.1306582590113946,-0.1293851985939648,-0.1308147077041131,-0.1339745635074596,-0.1424583623753225,-0.1394270287829306,-0.1341541083510956,-0.13616575414418425,-0.135433228069946,-0.1269869939480421,-0.130037461389892,-0.1376347350702387,-0.1263975102447628,-0.13129798574457632,-0.102135261755109,-0.1103855869290462,-0.0898738895512317,-0.1104803113664192,-0.1013771626457477,-0.10285044244951076,-0.1337766081653171,-0.1299502374696316,-0.1303552204118769,-0.1311997460494183,-0.1235263701160669,-0.12976163644246216
2bce5ae2b221f4abfaa6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,2,0.0,high_confidence,82e6f9947489a1ca9918,-6.162975822039155e-33,9.244463733058732e-33,0.0,0.0,-6.162975822039155e-33,-6.162975822039155e-34,-0.517269411562163,-0.4760044735401045,-0.4819685591819135,-0.5024259147103641,-0.5014562251678389,-0.49582491683247676,-0.4884618426981356,-0.4963962697197835,-0.4764025179008613,-0.4872296854614678,-0.5186496198560641,-0.4934279871272625,-0.4005512179854459,-0.410862073799322,-0.3781853034845931,-0.4194043335607544,-0.3947865073523326,-0.40075788723648964,-0.4793893981933855,-0.4862385792124666,-0.4426032719480318,-0.4683350364706665,-0.4964398835388446,-0.47460123387267894,-0.506152372221141,-0.4875386052171881,-0.4753938829091482,-0.5152406736829375,-0.4997474486532347,-0.4968145965367299,-0.506597319772981,-0.477981606885577,-0.5231313936525057,-0.5323541813045181,-0.4961947048720208,-0.5072518412975205,-0.4384050604161327,-0.4373519083084874,-0.4835316712118258,-0.4955859152724983,-0.4483492135973062,-0.46064475376125014,-0.4851214411639566,-0.5150416379855808,-0.4852670917833915,-0.4656500900106626,-0.5125311322680403,-0.4927222786423263,-0.4869327451095052,-0.52130650285688,-0.5074152440758062,-0.4752459728122292,-0.4988635387525303,-0.49795280072139014,-0.5075524953164035,-0.5357160424721803,-0.5619564843829977,-0.5232438247411175,-0.4804634200054377,-0.5217864533836274,-0.4940438044663914,-0.4695327839192832,-0.4631862122929742,-0.4899366157802136,-0.5189293867481872,-0.48712576064140994,-0.510899526559146,-0.4885322725714601,-0.5062203178252576,-0.5080684329199204,-0.5025047965046493,-0.5032450692760867,-0.5062871788996082,-0.5147922057573593,-0.5121582840585083,-0.5372068143563589,-0.4823507467419394,-0.5105590459627547,-0.5588118701978202,-0.5342136079137556,-0.5108564894167296,-0.4834260401963459,-0.4907618568454254,-0.5156139729140153
2bdc79dfdee501402f78,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,1,-0.4120603015075376,high_confidence,9c2d5e599c5423944c5c,0.0,-3.0814879110195774e-33,-1.540743955509789e-33,-6.162975822039155e-33,0.0,-2.157041537713704e-33,-0.4113144759481265,-0.442304263208754,-0.4036202930704585,-0.4334531712185712,-0.4430054722230389,-0.4267395351337898,-0.4742175178959337,-0.4776741037618074,-0.4349007042374015,-0.454261695245917,-0.4818123975478772,-0.46457328373778745,-0.2927923287578381,-0.319084190629359,-0.2767099760984225,-0.2291749577272118,-0.3129992451674155,-0.2861521396760494,-0.4732905747428644,-0.3874895764768807,-0.4307592752519799,-0.5441446899849351,-0.4511263989844009,-0.4573621030882122,-0.4869542690727781,-0.4796903317249394,-0.3925007846797593,-0.4662381324305124,-0.4464453650449715,-0.45436577659059213,-0.4599708946898153,-0.3770209263908389,-0.3634909186721029,-0.3747378771015567,-0.4502830339620285,-0.4051007301632684,-0.4283288654033019,-0.372115995659814,-0.4033111303623874,-0.3258682029248994,-0.3873608624250793,-0.38339701135509635,-0.358840827323487,-0.3448437639713043,-0.3339921797059967,-0.4446552791784548,-0.4091470528019892,-0.3782958205962464,-0.4540726142718223,-0.3545751129843578,-0.2568127227755736,-0.3816035703149096,-0.4566113753306685,-0.38073507913546634,-0.3755812157092119,-0.4881921610599324,-0.484639559667092,-0.4459563980122761,-0.4255225386310856,-0.4439783746159196,-0.4744089619884598,-0.3899087185068909,-0.4003892781827423,-0.4308423011053462,-0.4567513042222821,-0.4304601128011442,-0.4173091431396329,-0.4097379063132802,-0.3895693518198594,-0.4928530470287067,-0.4575269182877604,-0.4333992733178479,-0.4658563397811511,-0.4853376675541509,-0.4807809874182709,-0.4540651854592151,-0.4390589417396959,-0.46501982439049677,-0.4564879918591056,-0.4578616868277908,-0.4938333784183785,-0.5493722142763506,-0.434185139444971,-0.4783480821653193
2be0ae75c0b12ac28bf6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,3,-1.151121669452016,high_confidence,1564586752a50afffdea,0.0,1.540743955509789e-33,3.0814879110195774e-33,0.0,0.0,9.244463733058732e-34,-0.2234240847206915,-0.2351741245179129,-0.25375921068741,-0.2577394359944688,-0.2418412416737793,-0.2423876195188525,-0.1389545891822428,-0.1704235944797759,-0.128826737982934,-0.11938022941172,-0.1438886356316737,-0.1402947573376693,-0.1476729951054518,-0.1446079725325533,-0.1568881917914834,-0.1674151454822098,-0.1631198644133168,-0.15594083386500301,-0.1790620580448403,-0.1775719223358112,-0.1429976715635056,-0.1344321181073737,-0.1782794578090015,-0.16246864557210644,-0.1463221973990685,-0.1058991160190086,-0.1058282639943673,-0.1341192865134548,-0.143225830031189,-0.12707893879141766,-0.1556303372338601,-0.1453736432106917,-0.1540630000713531,-0.1562233738104244,-0.1738101732898583,-0.1570201055232375,-0.1871826182983105,-0.170434472149714,-0.2120611999808858,-0.1767338773234526,-0.2052454874186591,-0.1903315310342044,-0.1837783769933306,-0.2108950559384604,-0.1964977061236689,-0.1879894202689129,-0.1446717225751671,-0.18476645637990802,-0.1897432199565296,-0.1998457990786238,-0.2006695497952346,-0.1831860933223548,-0.2063408474899432,-0.19595710192853721,-0.1531760164859002,-0.1261298187883148,-0.1287280485812959,-0.1260343237108133,-0.1384169247495917,-0.1344970264631832,-0.2345179957512341,-0.1851422599202467,-0.1616953348534621,-0.1925956994143279,-0.1745059525281476,-0.18969144849348368,-0.0575936595406207,-0.0761247392167054,-0.0701785128693326,-0.0623778653563242,-0.0873621904625425,-0.07072739348910509,-0.2090748582375453,-0.1619602140651146,-0.1963130004422992,-0.1476130455760005,-0.1388028713895133,-0.17075279794209458,-0.1627859236139535,-0.1613107075983182,-0.1551122731079489,-0.1707022213400899,-0.1828242477566466,-0.16654707468339142
2becf550483f03667247,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,3,-0.0488346281909,high_confidence,ffe4833f820163f69235,-7.703719777548943e-34,1.540743955509789e-33,3.0814879110195774e-33,0.0,-3.0814879110195774e-33,1.5407439555097888e-34,0.0102015308456391,0.0162873441002361,0.0127666051154192,0.007117475968039,0.0161129636477914,0.01249718393542496,-0.0905006753276798,-0.1156096256117474,-0.1278984807186435,-0.1300535107223043,-0.2014453483656917,-0.13310152814921333,-0.0165479722113216,-0.0036541405977427,-0.0180146618869467,0.0110422407505633,-0.0066829864341188,-0.006771504075913299,-0.0720933968437194,-0.0552274854992899,-0.0876931876331265,-0.0850450863445975,-0.0761521644344691,-0.07524226415104049,-0.0967040234264842,-0.0938916984818379,-0.0771072967121133,-0.0732732558083989,-0.0874912329346106,-0.08569350147268898,-0.0688300814527323,-0.0619527568217064,-0.0618338942044007,-0.0527419749384381,-0.0742988443139103,-0.06393151034623756,-0.1015115137180067,-0.1092447759558759,-0.0686838488828591,-0.0832907304493769,-0.0911838812754577,-0.09078295005631527,-0.0509950297893022,-0.0589832848370304,-0.0548901107543022,-0.0744125645089955,-0.067984036985191,-0.06145300537496425,-0.0894822449550608,-0.0925715708901043,-0.0752961342918915,-0.0942153755117538,-0.0879689477372548,-0.08790685467721304,-0.0806352132373264,-0.0733874027134626,-0.0676039855238795,-0.0501816423580756,-0.0631360080909348,-0.06698885038473577,-0.0938784473205711,-0.1048543275489101,-0.1409674907800848,-0.1023176186421604,-0.1152112036336409,-0.11144581758507346,-0.1223234962788961,-0.1308986449500483,-0.1254692893004532,-0.1184259038373216,-0.1452972711316605,-0.12848292109967593,-0.0812403581386529,-0.087637306621979,-0.0820245019733526,-0.0928499511485806,-0.094015133757032,-0.08755345032791942,-0.1067605314261327,-0.1170375827634122,-0.0981050035129782,-0.1018253999195092,-0.1058648282808897,-0.10591866918058442
2bede1cde7da2f7a3331,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Pr-Gd,Pr,Gd,1,-0.9034517483472247,high_confidence,3f2666254929d040d32e,-1.232595164407831e-32,-2.465190328815662e-32,0.0,-1.8488927466117464e-32,6.162975822039155e-33,-9.860761315262648e-33,-1.3406841123777764,-1.3361009915023372,-1.338049376883471,-1.3313442123023191,-1.3374017583696065,-1.336716090287102,-0.5324741567694171,-0.5087081705699632,-0.4927002301474321,-0.4753778221893553,-0.4915596478704039,-0.5001640055093144,-1.4632622745000048,-1.4569599519106429,-1.470186771108458,-1.4666487346051431,-1.483488918040976,-1.468109330033045,-0.5749498482183504,-0.5519383743953243,-0.5896992633313446,-0.4974235597401092,-0.5425236022962053,-0.5513069295962668,-0.6144544804682885,-0.6640529727449729,-0.5478289501007154,-0.6110656993433083,-0.6285565965858181,-0.6131917398486206,-0.663935915962458,-0.5244380266298632,-0.5396947344162975,-0.5289574299441844,-0.615994067184126,-0.5746040348273858,-0.5726892703498307,-0.5184858317885436,-0.5638564731631174,-0.5560863809537966,-0.5626285477747155,-0.5547493008060008,-0.5267655767368888,-0.521347849628601,-0.5644057072411961,-0.5883468274719899,-0.5075852312086877,-0.5416902384574727,-0.5396541798834007,-0.5393962335353317,-0.5073644414180383,-0.5577634531636158,-0.5723971403658429,-0.5433150896732458,-0.5519592358860292,-0.5297004354595085,-0.560906984361579,-0.5653068292569604,-0.5892992862254348,-0.5594345542379024,-0.4970552697736355,-0.5396997748110814,-0.5285176428920826,-0.4367075923286135,-0.5127848796812196,-0.5029530318973265,-0.5689964713036109,-0.5617024667272223,-0.6332281775206914,-0.5518673255820294,-0.5811569667946628,-0.5793902815856434,-0.5103367123774224,-0.5003416780706216,-0.4830466201815795,-0.505979662348985,-0.5096044438053082,-0.5018618233567833,-0.4897116223778526,-0.5304631612746791,-0.5064201022871471,-0.4651618951928652,-0.5169635516701208,-0.5017440665605329
2c0b5fc98a7f30163168,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,Nd-Dy,Nd,Dy,2,-0.5107806236570694,high_confidence,a02012332767d482c325,0.0,-6.162975822039155e-33,0.0,0.0,-1.540743955509789e-33,-1.5407439555097887e-33,-0.4473384684767966,-0.4480674877626946,-0.4474082636757643,-0.4478084710117306,-0.4484214046291228,-0.44780881911122183,-0.4725354343350038,-0.4569814017758367,-0.4606934041572627,-0.4599179707347985,-0.4546366457606885,-0.46095297135271807,-0.5090397385429368,-0.5172984783297123,-0.5145738166073996,-0.4994221577883349,-0.5187758659780914,-0.5118220114492951,-0.6210783968235924,-0.5893251866021494,-0.5862850442114733,-0.5961477386241881,-0.5922842719578596,-0.5970241276438526,-0.5255731391453885,-0.521160468185551,-0.5232521176760221,-0.544409191875217,-0.539782389566273,-0.5308354612896903,-0.6086932100494713,-0.6390767925906764,-0.6158302343039781,-0.6273671181734417,-0.6247228895399868,-0.6231380489315109,-0.4273886684953629,-0.4428153762493909,-0.4711332677722172,-0.4164648658439147,-0.4611993602383665,-0.44380030771985046,-0.4830363433393794,-0.4530912584212269,-0.4522412638448634,-0.4965171681231186,-0.4776952257290486,-0.47251625189152746,-0.5957633314848512,-0.5588242290131893,-0.57276663793434,-0.5966973871231362,-0.5628249875018361,-0.5773753146114705,-0.520062994624625,-0.5444722318199782,-0.5222654995876944,-0.5106727006129395,-0.5243853615604317,-0.5243717576411339,-0.5032943445486049,-0.4573786548819295,-0.4799145769070416,-0.477417674495376,-0.4997162894267101,-0.48354430805193244,-0.4531879957904164,-0.4550018895681662,-0.453733342464849,-0.4505560991588042,-0.4545931989981538,-0.45341450519607795,-0.4322262188440012,-0.466103218137305,-0.447477305899223,-0.4576782440176877,-0.4407732679639685,-0.44885165097243707,-0.4378674863882362,-0.4327402950439522,-0.4278041232274454,-0.4263664386854551,-0.4362270806836211,-0.43220108480574204
2c17f0377d025f67a506,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,3,-1.494015374757144,high_confidence,28002a3ae903ad45ac45,0.0,0.0,3.0814879110195774e-33,0.0,0.0,6.162975822039155e-34,-0.6754803703760339,-0.6381202036905458,-0.6934645998318582,-0.6836459422633058,-0.6766761173489009,-0.673477446702129,-0.7193699973968346,-0.7428892433028553,-0.6884510560922414,-0.7264793158701905,-0.8268616249496996,-0.7408102475223644,0.3103732859839084,0.2799841382984452,0.3818335737084642,-0.0009944048244189,0.3278886440044714,0.25981704743417405,-0.7011078122315315,-0.7605389938034148,-0.8139875839498327,-0.7758914741128841,-0.8762736919646215,-0.7855599112124569,-0.8286310466163966,-0.904662976910142,-0.8246502594914122,-0.9520436000298838,-0.805172328258444,-0.8630320422612557,-0.8415606866615726,-0.907412193517792,-0.9553035269036094,-0.8170598470033262,-0.921240652082222,-0.8885153812337044,-0.8309449855845261,-0.8703002100424396,-0.8525209296391474,-0.8403281796854788,-0.8313775748763848,-0.8450943759655954,-0.8301139895109182,-1.0104893770533452,-0.7810125009077333,-0.8184161170044213,-0.8103920518049073,-0.850084807256265,-0.8994310050454825,-0.8429495103774414,-0.8931326799332628,-0.7971713190695888,-0.8592614564675297,-0.8583891941786611,-0.7268118425464447,-0.7731402915680522,-0.8056591807609794,-0.7170596156754554,-0.7325789035110857,-0.7510499668124034,-0.7763382952497114,-0.7300056733935951,-0.9168556492706672,-0.7040160138404965,-0.7529500942878813,-0.7760331452084703,-0.8675458936124234,-0.8209547563745618,-0.8683094568826653,-0.9053400708758468,-0.9583674377593931,-0.884103523100978,-0.7091090928032664,-0.7700965789481368,-0.7161926389329507,-0.7359418563035451,-0.7288716904162922,-0.7320423714808382,-0.7113287907235628,-0.7123715577806455,-0.68796777232461,-0.6927771422249562,-0.6878676026945413,-0.6984625731496632
2c265e492cee1b327ee3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,3,-0.2656845499853415,high_confidence,bbe8b59b3dfd7a4341a6,3.0814879110195774e-33,0.0,-9.244463733058732e-33,0.0,9.244463733058732e-33,6.162975822039155e-34,-0.0961467581631032,-0.0806884446113655,-0.072989247827485,-0.0840586680194964,-0.0669047612830787,-0.08015757598090575,-0.1628247507260697,-0.1475458901501914,-0.1516797634104303,-0.1468750713271705,-0.1784527931658714,-0.15747565375594666,-0.0860546666321267,-0.0751240793512876,-0.0682028480047294,-0.0914931686651078,-0.1090057847275801,-0.08597610947616632,-0.140139995849282,-0.1325226957346833,-0.1508311567771059,-0.1606108504170366,-0.15119573704386,-0.14706008716439356,-0.1712876416431326,-0.1969091043210676,-0.1913890396225515,-0.1720332235537878,-0.174845755624543,-0.18129295295301648,-0.1781883692213617,-0.1982274830632752,-0.1807408393092073,-0.1763038180941872,-0.1984717546183088,-0.18638645286126804,-0.1504697893004802,-0.1480060929908722,-0.1694723896211162,-0.1629080433424219,-0.1510291279751565,-0.1563770886460094,-0.1685438481452529,-0.2183468991942017,-0.2269936311891401,-0.1879246991937797,-0.2144663448742919,-0.20325508451933322,-0.1918075888273506,-0.2095829920330746,-0.1622923502652018,-0.1769485066810684,-0.1855862894406231,-0.18524354544946373,-0.1626445740950772,-0.1727760031249264,-0.1574895098697669,-0.1602984626626592,-0.1608490500090558,-0.1628115199522971,-0.1376753235749083,-0.1547960068958918,-0.1640005135671864,-0.1660078499712841,-0.1508530173299291,-0.1546665422678399,-0.1698003237749164,-0.1557317673531534,-0.1519014092551406,-0.1779335150726491,-0.1579631983178852,-0.16266604275474894,-0.1392580994191883,-0.1920043242057169,-0.1562329579054765,-0.170372463139506,-0.1591887636218436,-0.1634113216583463,-0.1510449027424735,-0.1331867644319107,-0.1644022793756071,-0.1322811744540046,-0.1750229068834551,-0.15118760557749022
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,1,-0.7569619513137056,high_confidence,ff3b44da0432eb209aa7,3.0814879110195774e-33,3.0814879110195774e-33,0.0,-4.622231866529366e-33,1.1555579666323417e-33,5.39260384428426e-34,-0.4440816583911476,-0.4419717599282531,-0.5466635701161132,-0.4615366018072989,-0.4769037189143887,-0.47423146183144027,-0.6639210990420233,-0.6652512110185056,-0.5976577947584614,-0.667350662279588,-0.6199193197591311,-0.6428200173715418,-0.7098263920476495,-0.7953167698381177,-0.7410808484526545,-0.7541901329263081,-0.8112379161781562,-0.7623304118885772,-0.5500769849293694,-0.5385038524317486,-0.5589930404946337,-0.6130411077204085,-0.5563556449362822,-0.5633941261024885,-0.5807698573464138,-0.6347175704732242,-0.6748695660052761,-0.6214168194538535,-0.6517013146348524,-0.6326950255827241,-0.5455056611746198,-0.6820877814252714,-0.6455335784484074,-0.6158884540488598,-0.6062290977174293,-0.6190489145629174,-0.5997718208199823,-0.6360483238830668,-0.5817979685857213,-0.5342379850679713,-0.5384236509147935,-0.578055949854307,-0.4530680070478565,-0.4841512805116638,-0.4465857996950487,-0.4900478047862395,-0.5135397105321675,-0.47747852051459516,-0.4770736049596907,-0.4184335139267753,-0.4035740001868526,-0.4586833210105866,-0.4499294998435513,-0.44153878798549134,-0.700308678983268,-0.7523969607520694,-0.7689629056206891,-0.7894266582849099,-0.6432336958610796,-0.7308657799004032,-0.6747907068105621,-0.62579896926474,-0.6246707423458981,-0.6119276295144285,-0.6494203242747534,-0.6373216744420763,-0.5794038985619461,-0.5091513701833621,-0.4571976613874983,-0.5849951059201647,-0.540629971708886,-0.5342756015523715,-0.5759687610071975,-0.6086713689628263,-0.6468137714713224,-0.5805256808369343,-0.5428853609945271,-0.5909729886545615,-0.5939019461689763,-0.6582138212045479,-0.775367046850648,-0.7931098333791777,-0.7171895826879954,-0.7075564460582691
2c431c4613b636443649,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,3,-0.04,high_confidence,b4d6ce4b7079063d681a,-1.540743955509789e-33,-3.8518598887744726e-34,0.0,-7.703719777548943e-34,0.0,-5.392603844284261e-34,-0.0679849896192047,-0.0673109776393803,-0.0615915208273033,-0.0610109430012124,-0.0600590887163239,-0.06359150396068491,-0.4516227814667312,-0.445315725309906,-0.4374707647874246,-0.4522916395646137,-0.4325842992518056,-0.44385704207609616,-0.1619627600210369,-0.1335264209267835,-0.1619997067684077,-0.1034839964428481,-0.1490251206850352,-0.1419996009688223,-0.3825322650462736,-0.3698367142661696,-0.3415319745628737,-0.3567792526843898,-0.3653149429608711,-0.36319902990411557,-0.2981210411426498,-0.3178225677446793,-0.2859521426101633,-0.3149797621670372,-0.316639597321,-0.30670302219710593,-0.2853614385271862,-0.2728850450677462,-0.2680833400548499,-0.3043320451043153,-0.2711819291144828,-0.28036875957371604,-0.3371330655994483,-0.3344730616200811,-0.3354856458335771,-0.3581800332055906,-0.342936956749461,-0.3416417526016316,-0.332099877171698,-0.323544509539622,-0.3485837300027506,-0.3325469213059381,-0.3380466941608994,-0.3349643464361816,-0.3692944697068564,-0.3571308707319943,-0.3483053473745267,-0.350384629798581,-0.3289417638071699,-0.35081141628382567,-0.3933383289978964,-0.4195608716305133,-0.3968198011687047,-0.3921700875218099,-0.4028966413681417,-0.4009571461374132,-0.4453978640399059,-0.4244864833721662,-0.4459539297397118,-0.4404916819893146,-0.4455305640165847,-0.44037210463153664,-0.3935383756278567,-0.3933572105409358,-0.3915778196126278,-0.3900955219049211,-0.3936784286006811,-0.39244947125740454,-0.4374935307152302,-0.4523374081192007,-0.4347488359075202,-0.4448272541800146,-0.4058020984699285,-0.4350418254783789,-0.3860433761185016,-0.4069788404017362,-0.404337023281026,-0.4059298131733758,-0.3881140562478634,-0.3982806218445006
2c480e9b827ca1dc78db,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,Er-Lu,Er,Lu,2,-0.1187898276725047,high_confidence,62cc26ca316d80366cd8,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,-1.540743955509789e-33,7.087422195345027e-33,-0.2244360102750988,-0.2244239884758662,-0.2250072913095006,-0.2241532588402996,-0.2244759602677928,-0.22449930183371158,-0.2171439613089598,-0.2014894839669678,-0.1724922029839369,-0.1943213429159894,-0.2159749648166975,-0.2002843911985103,-0.0956861694477892,-0.1138932725651006,-0.0919188057990648,-0.1127307121055414,-0.091585348194629,-0.10116286162242501,-0.1160872715494993,-0.1013186499142014,-0.1072319129165049,-0.1175307949300237,-0.0935687165322809,-0.10714746916850204,-0.1199416715758084,-0.1207080460958046,-0.117183289027954,-0.1277258530733951,-0.1198282780252927,-0.12107742755965097,-0.1138684821983154,-0.0994964179642129,-0.0914664598829763,-0.0910945110251169,-0.0905577391349227,-0.09729672204110884,-0.1840272288229123,-0.1624859180422525,-0.159712915775749,-0.1288132251808359,-0.177962418471976,-0.16260034125874515,-0.104440880395774,-0.11780918368026,-0.1151848860470409,-0.1234711311195727,-0.1175395891389466,-0.11568913407631884,-0.1196451913606775,-0.124477238500474,-0.1402764842252525,-0.136644831557059,-0.1268048368105848,-0.12956971649080956,-0.1275759489972827,-0.1520168541297198,-0.1369622042971274,-0.1176933861357452,-0.1147048933408395,-0.12979065738014292,-0.2156330482195942,-0.2230207112200357,-0.1929614012625316,-0.2245652773130963,-0.2013654590302237,-0.21150917940909628,-0.2063049489473772,-0.2091486287712741,-0.2060350078025796,-0.2039278987463889,-0.202830518835713,-0.20564940062066653,-0.115242624359898,-0.1486770388205553,-0.1271832002328399,-0.1246353321167155,-0.1352095693775069,-0.1301895529815031,-0.1468681251371318,-0.1427086610510587,-0.1518364119391253,-0.1431692935563178,-0.1675094109980081,-0.15041838053632833
