pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.052706880651926524,-0.057541326733058576,-0.057541326733058576,-0.01031356658461429,-0.03151022361827041,-0.0148869234585501,-0.03379690205523831
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.09800788218523508,-0.10420001315930844,-0.10420001315930844,-0.047501720179569516,-0.0727548011824023,-0.0663369730791859,-0.0821724276322105
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3752009443817984,-0.3985098767428152,-0.3985098767428152,-0.2978383209093823,-0.33651963264559037,-0.3128906839531061,-0.3440458141674523
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.0365293086577069,-0.03548266163484959,-0.03548266163484959,-0.04708584430559239,-0.04180757648164965,-0.06880746697066936,-0.05266838781418813
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.12738604636000156,-0.12681752421154197,-0.12681752421154197,-0.10484116183641362,-0.11611360409820759,-0.12160132794339468,-0.12449368715169812
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05515190642394758,-0.053914828542442714,-0.053914828542442714,-0.007339347983790149,-0.031245627203868864,-0.05623043225975995,-0.055691169341853766
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.024411988781269132,-0.014161951193571056,-0.014161951193571056,-0.07778636315924484,-0.05109917597025698,-0.057342361970202635,-0.04087717537573589
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.09851499584560006,-0.07569694678570688,-0.07569694678570688,-0.12337145411927775,-0.1109432249824389,-0.14994434606488122,-0.12422967095524064
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.2228772917303524,-0.19957693848337274,-0.19957693848337274,-0.18355273018241564,-0.203215010956384,-0.21184003269692087,-0.21735866221363664
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3741250567529818,-0.39805673458740914,-0.39805673458740914,-0.29864939707094373,-0.33638722691196277,-0.31409310107152477,-0.3441090789122533
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.26021381944211003,-0.25801143812027266,-0.25801143812027266,-0.25585082720257546,-0.2580323233223427,-0.26712578495633554,-0.26366980219922276
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18935453904041205,-0.17489037506198477,-0.17489037506198477,-0.17591799466957478,-0.1826362668549934,-0.19360756076849844,-0.19148104990445525
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.11046624078790282,-0.09078096026106564,-0.09078096026106564,-0.1207793265163673,-0.11562278365213506,-0.13248247140346242,-0.12147435609568262
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.3018757011182307,-0.3081794074934234,-0.3081794074934234,-0.23490596901616695,-0.26839083506719885,-0.23690232551928952,-0.2693890133187601
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.019321630221712384,-0.018581782866315715,-0.018581782866315715,-0.03433062955422355,-0.026826129887967967,-0.0488196376055737,-0.03407063391364304
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.06987178978074357,-0.0731116097625073,-0.0731116097625073,-0.06076429291100914,-0.06531804134587635,-0.05755661270339932,-0.06371420124207144
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.11639640670426624,-0.12178142147758217,-0.12178142147758217,-0.09416314733165845,-0.10527977701796234,-0.10727689362902383,-0.11183665016664504
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.04371404159795956,-0.05682231650099173,-0.05682231650099173,-0.00697449993606032,-0.02534427076700994,-0.02469038406904519,-0.034202212833502374
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.011280722534336799,-0.012086667805526748,-0.012086667805526748,-0.06899426351250115,-0.04013749302341898,-0.040259886053045785,-0.025770304293691294
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.07885290489975025,-0.07586358127729173,-0.07586358127729173,-0.051257583993388395,-0.06505524444656932,-0.05004182093515708,-0.06444736291745366
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1909734807173449,-0.19699484559438707,-0.1909734807173449,-0.20010012710416203,-0.19781846550745774,-0.1584365921046852,-0.1584365921046852
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.11352219183353116,-0.10529983069240206,-0.11352219183353116,-0.07792165298998836,-0.08682178770087406,-0.07435629335461832,-0.07435629335461832
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.04604183386099962,-0.03912683176691527,-0.04604183386099962,-0.12099462359291233,-0.10225642615993415,-0.13127336676847778,-0.13127336676847778
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.12786465947861897,-0.13341045313611863,-0.12786465947861897,-0.08280538780391858,-0.09407020572259367,-0.07199993403910773,-0.07199993403910773
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.19980617380827548,-0.20650947137032327,-0.19980617380827548,-0.23862559338768002,-0.2289207384928289,-0.2206235326621699,-0.2206235326621699
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.08550700316592605,-0.08607084939549371,-0.08550700316592605,-0.09896022926880542,-0.09559692274308558,-0.07813250792434909,-0.07813250792434909
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.06191695670381467,-0.05932202191263137,-0.06191695670381467,-0.0421547442846813,-0.04709529738946464,-0.03764334424917361,-0.03764334424917361
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.024258808567536528,-0.023343477984931003,-0.024258808567536528,-0.049040270186388527,-0.042844904781675526,-0.028472082305041696,-0.028472082305041696
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,0.003949357978592254,0.003816807576425019,0.003949357978592254,-0.02524197758366656,-0.017944143693101856,-0.023533363361660276,-0.023533363361660276
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,0.0024514797600207784,0.002979676874455245,0.0024514797600207784,-0.020170976887490352,-0.01451536272561257,-0.05198533636150481,-0.05198533636150482
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.006527236603882244,-0.0036114021632668945,-0.006527236603882244,-0.027658378456013377,-0.022375592992980593,-0.019803357739392485,-0.019803357739392485
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.3843498659124719,-0.41232377853146485,-0.41232377853146485,-0.30297697344734953,-0.3436634196799107,-0.3156579240907629,-0.3500038950016174
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.26341148560660754,-0.2606610048325866,-0.2606610048325866,-0.2733901260944299,-0.26840080585051873,-0.2899099092218389,-0.2766606974142232
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.2318970787545715,-0.20897547094864635,-0.20897547094864635,-0.18364569313225435,-0.20777138594341293,-0.208600881086083,-0.22024897992032724
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.12420033471206877,-0.10152185487755813,-0.10152185487755813,-0.12589213537915972,-0.12504623504561424,-0.15930791078013296,-0.14175412274610086
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.31120473457705955,-0.3146104608070055,-0.3146104608070055,-0.24861403925768782,-0.27990938691737366,-0.26228829414787835,-0.28674651436246895
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.04096271071123297,-0.041117520964939216,-0.041117520964939216,-0.04800302068755838,-0.04448286569939568,-0.07034707823436531,-0.055654894472799143
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.09333212762146065,-0.08766219076179979,-0.08766219076179979,-0.06536731012136293,-0.07934971887141179,-0.08888907343921576,-0.0911106005303382
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.12592438021899033,-0.12736142469337317,-0.12736142469337317,-0.10325418353145949,-0.11458928187522491,-0.11772121967161915,-0.12182279994530473
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.05770615401447467,-0.06242901451473293,-0.06242901451473293,-0.011460128381385614,-0.03458314119793014,-0.060327162383113156,-0.05901665819879391
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.022553169293822662,-0.017275440106420768,-0.017275440106420768,-0.08322554373899513,-0.0528893565164089,-0.06692047864641706,-0.04473682397011987
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.09105995178834014,-0.07981189014216623,-0.07981189014216623,-0.06550167975250024,-0.07828081577042019,-0.0788969758187533,-0.08497846380354672
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.2633144503698498,-0.2608405307688917,-0.2608405307688917,-0.2733901260944299,-0.26835228823213986,-0.2899099092218389,-0.27661217979584435
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.23142746979348905,-0.20893435051453535,-0.20893435051453535,-0.18286786696763035,-0.2071476683805597,-0.20814108134623668,-0.21978427556986285
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.3078529427994787,-0.31624819611445426,-0.31624819611445426,-0.24778772972485077,-0.27782033626216474,-0.2548742372624239,-0.28136359003095135
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.02443898678191135,-0.03351864714151201,-0.03351864714151201,-0.032064304063074964,-0.028251645422493157,-0.05014032406300875,-0.03728965542246005
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.07942341272754912,-0.07979317015165482,-0.07979317015165482,-0.06133404895431557,-0.07037873084093235,-0.0593597245647768,-0.06939156864616296
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.11480902761448718,-0.12008949476280104,-0.12008949476280104,-0.09395398813722726,-0.10438150787585722,-0.10629688959665035,-0.11055295860556877
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.04876917126797474,-0.05829910007835955,-0.05829910007835955,-0.006786744473986903,-0.02777795787098082,-0.027788458117938855,-0.0382788146929568
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.013939425657274462,-0.01224847951164059,-0.01224847951164059,-0.06934600131165278,-0.04164271348446362,-0.04365069638009447,-0.028795061018684467
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.3850017904806494,-0.4114482812836495,-0.4114482812836495,-0.30121824159346955,-0.3431100160370595,-0.3164869081733367,-0.35074434932699305
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.2707305540868865,-0.2671034928302865,-0.28889949474469684,-0.2761879631591917
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.22421091266643234,-0.20335365199529953,-0.20335365199529953,-0.18453013047702738,-0.20437052157172986,-0.2091232539973562,-0.21666708333189427
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.125641903700541,-0.126472935464909,-0.16201044961117683,-0.14465720842022692
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.10941497024279073,-0.1441192103113727,-0.12742312040052148,-0.1531232853902381
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.31232981000815285,-0.31409526010536415,-0.31409526010536415,-0.2476746268094921,-0.28000221840882245,-0.26282945797419477,-0.2875796339911738
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.03049301171805198,-0.026722513898926707,-0.026722513898926707,-0.04634020859527564,-0.03841661015666381,-0.06755806376851055,-0.049025537743281264
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.0714157706037386,-0.07184288141744236,-0.07184288141744236,-0.06295597752153748,-0.06718587406263804,-0.0872252472539842,-0.0793205089288614
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.13002439949915068,-0.13100404665849777,-0.13100404665849777,-0.10345841535880856,-0.11674140742897962,-0.1198499014281462,-0.12493715046364844
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.009920036051659198,-0.032621837275110796,-0.06043262295610555,-0.05787813072733397
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0819879547927972,-0.05231955367722403,-0.062407311931003115,-0.04252923224632699
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09418133088245617,-0.08211903647147666,-0.08211903647147666,-0.06334026496718875,-0.07876079792482246,-0.07580479817228918,-0.08499306452737268
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.3850017904806494,-0.4114482812836495,-0.4114482812836495,-0.36816979189926397,-0.3765857911899567,-0.34720512592697816,-0.3661034582038138
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.2099230753958386,-0.23669975348476255
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.22421091266643234,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.2048294904160384,-0.22368488389893776,-0.22394789828268505
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1407355195268638,-0.1340197433780704
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742907,-0.14503504667369188,-0.132653210992725,-0.15573833068633985
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.31232981000815285,-0.31409526010536415,-0.31409526010536415,-0.3401244384959599,-0.32622712425205636,-0.32643101841705235,-0.3193804142126026
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.03049301171805198,-0.026722513898926707,-0.026722513898926707,-0.07453656275985374,-0.05251478723895286,-0.11327298397081187,-0.07188299784443192
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.0714157706037386,-0.07184288141744236,-0.07184288141744236,-0.04153094938699267,-0.05647335999536564,-0.04291449795041549,-0.05716513427707705
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.13002439949915068,-0.13100404665849777,-0.13100404665849777,-0.07810501954335618,-0.10406470952125343,-0.11388745310948073,-0.1219559263043157
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.06242550561381474,-0.05887457205618857
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0528652323931674,-0.03775819247740912,-0.07419395582497368,-0.04842255419331226
