pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
2c300722b413387d5b96,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,-0.28055315225815725,-0.8886026954832571,-0.9654860803683472,-0.7953614284972476,-0.8914634912949948,-1.0306556041044728,-0.8132056667587835,-0.6962238455290324,-0.9074801523418262,-0.9510884580653751,-0.8886026954832571,-0.8886026954832571,-0.8886026954832571,-0.8886026954832571,-0.8886026954832571,-0.8886026954832571,-0.24833786487579346,-0.48139336705207825,-0.9079577922821045,-0.860477864742279
5c620fc1c07ffc2ee426,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,-0.2644377800988815,-0.9809517864519479,-0.9416478602284812,-0.8590097078844536,-0.8205162888688413,-1.2133281402010394,-0.8927334370539215,-0.7453670489626156,-1.0150427671902917,-1.0138661672546108,-0.9809517864519479,-0.9809517864519479,-0.9809517864519479,-0.9809517864519479,-0.9809517864519479,-0.9809517864519479,-0.2904987335205078,-0.4567905366420746,-1.0971550941467285,-1.0587571859359741
2438ab551d48dcd13e85,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,-0.3527430591120686,-1.1932726909143818,-1.136828295610282,-1.0869687411799007,-1.011498311741201,-1.4153422214175908,-1.1050878862494686,-0.87067356917253,-1.2723373554845852,-1.3057154357105398,-1.1932726909143818,-1.1932726909143818,-1.1932726909143818,-1.1932726909143818,-1.1932726909143818,-1.1932726909143818,-0.3271141052246094,-0.6201758980751038,-1.2863320112228394,-1.2079582214355469
d18aca5d4457d54959bf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,-0.41269870808693665,-1.3418399442041582,-1.3296850078380744,-1.235460405209373,-1.1880465541100182,-1.580853224070924,-1.2452703025292866,-0.9312033503657419,-1.4179232685192913,-1.264805508025975,-1.3418399442041582,-1.3418399442041582,-1.3418399442041582,-1.3418399442041582,-1.3418399442041582,-1.3418399442041582,-0.35446715354919434,-0.5709230303764343,-1.46535325050354,-1.3382781744003296
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,-0.10425068176820326,-0.20692303920242983,-0.22617965772495796,-0.17249848410177526,-0.1656233713623207,-0.25395758295952986,-0.15269878005438825,-0.09810262949025522,-0.15522904395674944,-0.2097729830868853,-0.20692303920242983,-0.20692303920242983,-0.20692303920242983,-0.20692303920242983,-0.20692303920242983,-0.20692303920242983,-0.05249488353729248,-0.11810548603534698,-0.1831432580947876,-0.204206645488739
ac9cf36c89e13374dd84,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,-0.18501775948416443,-0.663470765535446,-0.8175727776655751,-0.6037024397287437,-0.6642544739473972,-0.7453194177972426,-0.6016386028582787,-0.5007329021652092,-0.6212579699364449,-0.6480764326869296,-0.663470765535446,-0.663470765535446,-0.663470765535446,-0.663470765535446,-0.663470765535446,-0.663470765535446,-0.15192818641662598,-0.10015109181404114,-0.552777886390686,-0.6417853236198425
793e8c5c436596dcc717,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,-0.21259272157198672,-0.7492156443041564,-0.8594857350539528,-0.6959465302144344,-0.7715206701857225,-0.9281462683819355,-0.6986002296511875,-0.6872732665163191,-0.7691035082275772,-0.702142020721094,-0.7492156443041564,-0.7492156443041564,-0.7492156443041564,-0.7492156443041564,-0.7492156443041564,-0.7492156443041564,-0.19695818424224854,-0.2749065160751343,-0.7357844114303589,-0.7178676724433899
02050c55a2be426a4166,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,-0.21213409939483155,-0.8294516011421214,-0.8943222394722714,-0.751678333975786,-0.8412172047396386,-1.032097699071851,-0.8013587487994394,-0.7757564455735569,-0.8941095823838267,-0.8163949219528976,-0.8294516011421214,-0.8294516011421214,-0.8294516011421214,-0.8294516011421214,-0.8294516011421214,-0.8294516011421214,-0.2391190528869629,-0.2503036856651306,-0.9249817132949829,-0.916146993637085
530aff81a9a7524c86d6,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,-0.3323003661471278,-1.1024826657160773,-0.9624189904135898,-1.0289347009716896,-0.9892876468435617,-1.3068167998215945,-1.0380731247746378,-0.9057917598698522,-1.0494916826174239,-1.2692367829231348,-1.1024826657160773,-1.1024826657160773,-1.1024826657160773,-1.1024826657160773,-1.1024826657160773,-1.1024826657160773,-0.27573442459106445,-0.4136890172958374,-1.1141586303710938,-1.0653480291366577
3d3312f41aecfd216476,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,-0.3930005446751285,-1.189521394731893,-0.9893821291820506,-1.0769602874528599,-1.0308201185843824,-1.3899665900906468,-1.133048202668018,-0.998864428603736,-1.2014251312124387,-1.336955818883724,-1.189521394731893,-1.189521394731893,-1.189521394731893,-1.189521394731893,-1.189521394731893,-1.189521394731893,-0.3030874729156494,-0.36443614959716797,-1.2931798696517944,-1.1956679821014404
6cab5fb7387f638696f2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,-0.16037009918076678,-0.524595390313563,-0.5093635146251547,-0.42698000984760476,-0.45127935448932877,-0.5617634535293192,-0.363135831683428,-0.24781917793808433,-0.4592365751192119,-0.44574859915681375,-0.524595390313563,-0.524595390313563,-0.524595390313563,-0.524595390313563,-0.524595390313563,-0.524595390313563,-0.0994333028793335,0.017954394221305847,-0.36963462829589844,-0.4375786781311035
1a251d3fe657b274ba3d,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,-0.1449555953673894,-0.6289482139445126,-0.785585714328074,-0.5393563924303839,-0.593607216872381,-0.7872563032505248,-0.5054322462050748,-0.47774983499620005,-0.6791793000523441,-0.5900215063942508,-0.6289482139445126,-0.6289482139445126,-0.6289482139445126,-0.6289482139445126,-0.6289482139445126,-0.6289482139445126,-0.14446330070495605,-0.1568010151386261,-0.5526411533355713,-0.5136610269546509
37a138e5a3e7f89ef9bd,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,-0.15680674691226865,-0.6689642312171262,-0.7356673055440472,-0.5832007187684434,-0.6653066025320871,-0.9476001440994297,-0.5858462123938126,-0.5686858038728471,-0.7596522589003698,-0.5846842095395501,-0.6689642312171262,-0.6689642312171262,-0.6689642312171262,-0.6689642312171262,-0.6689642312171262,-0.6689642312171262,-0.1866241693496704,-0.13219818472862244,-0.7418384552001953,-0.711940348148346
90f1d2d8352ca773dc2b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,-0.3232446720813063,-0.9174669144802117,-0.903096807124063,-0.8464231947214813,-0.9351582017685323,-1.164304824874543,-0.8625488745159989,-0.7820784109627171,-1.0045953049555565,-0.9366593100951532,-0.9174669144802117,-0.9174669144802117,-0.9174669144802117,-0.9174669144802117,-0.9174669144802117,-0.9174669144802117,-0.22323954105377197,-0.2955835461616516,-0.9310153722763062,-0.8611414432525635
887351bdad61260e9fff,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,-0.38571544977333694,-1.0054446565375124,-0.8116976971295198,-0.9238669086972193,-0.9095845923708106,-1.3366827001515804,-0.9785654710024396,-0.7909374504152165,-1.0101515555649998,-1.1529882521530697,-1.0054446565375124,-1.0054446565375124,-1.0054446565375124,-1.0054446565375124,-1.0054446565375124,-1.0054446565375124,-0.25059258937835693,-0.24633067846298218,-1.1100366115570068,-0.9914613366127014
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.14721513131945207,1,-0.01076536577458195,-0.13561211136222928,-0.20480069894825156,-0.09640680357841774,-0.08015313873157068,-0.31572092538330854,-0.07720267530995199,-0.027429287726290493,-0.23794581135019066,-0.12397792332155216,-0.13561211136222928,-0.13561211136222928,-0.13561211136222928,-0.13561211136222928,-0.13561211136222928,-0.13561211136222928,-0.04502999782562256,-0.17475540935993195,-0.18300653994083405,-0.07608236372470856
5aa97fc003a4223d83cf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.007553137890445871,1,-0.06668320009727566,-0.24209797288971607,-0.24834008782797012,-0.1477655762433743,-0.15671459700889448,-0.43077790150478495,-0.14063069315814025,-0.011738050709777171,-0.38261207703774663,-0.15444143985014763,-0.24209797288971607,-0.24209797288971607,-0.24209797288971607,-0.24209797288971607,-0.24209797288971607,-0.24209797288971607,-0.08719086647033691,-0.15015257894992828,-0.3722038269042969,-0.27436164021492004
463741575072a4945bb2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,-0.26485024572334065,-0.478174248871395,-0.4794300053417766,-0.4102458812065507,-0.4077289535006462,-0.6829648263495686,-0.4148030259368233,-0.31371416251317474,-0.6457071106987112,-0.48965276105789035,-0.478174248871395,-0.478174248871395,-0.478174248871395,-0.478174248871395,-0.478174248871395,-0.478174248871395,-0.12380623817443848,-0.31353795528411865,-0.5613807439804077,-0.4235627353191376
08c9ad66eb440a0d725b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,-0.35442803735341716,-0.5424341225941036,-0.5206075637254246,-0.45670860717449513,-0.46734029296660895,-0.8398519566745851,-0.51467492645235,-0.439573378314712,-0.7063554425352685,-0.4932588590578454,-0.5424341225941036,-0.5424341225941036,-0.5424341225941036,-0.5424341225941036,-0.5424341225941036,-0.5424341225941036,-0.15115928649902344,-0.2642850875854492,-0.7404019832611084,-0.5538826584815979
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,-0.01965909713135597,-0.0961499606861658,-0.0776868538837758,-0.07431951348546875,-0.03316220156357801,-0.23086472112501072,-0.03875731256823191,0.03579464216287964,-0.12658682199225818,-0.08108158690080777,-0.0961499606861658,-0.0961499606861658,-0.0961499606861658,-0.0961499606861658,-0.0961499606861658,-0.0961499606861658,-0.042160868644714355,0.024602830410003662,-0.18919730186462402,-0.19827929139137268
110bd521c19cb4bde08c,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.14223299179471405,1,-0.21134547069343193,-0.3569780216629226,-0.27817417635646347,-0.30096941693545837,-0.2947551926913832,-0.4771667106251913,-0.2598503908830163,-0.09224066007227752,-0.4146787150548419,-0.34234546321723724,-0.3569780216629226,-0.3569780216629226,-0.3569780216629226,-0.3569780216629226,-0.3569780216629226,-0.3569780216629226,-0.07877624034881592,-0.1387825310230255,-0.37837421894073486,-0.3474803566932678
ccc989b582d6ac6cbb45,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,-0.30645619572655847,-0.46490890617040304,-0.38523165864664105,-0.4087212358375423,-0.38435572369135856,-0.663184693600388,-0.40302719045752144,-0.2793523041241823,-0.5266583706014863,-0.44001988362680033,-0.46490890617040304,-0.46490890617040304,-0.46490890617040304,-0.46490890617040304,-0.46490890617040304,-0.46490890617040304,-0.10612928867340088,-0.08952966332435608,-0.5573954582214355,-0.47780030965805054
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.28189498522372025,1,-0.20820051000217074,-0.2537484308927005,-0.23367018865506226,-0.25415674646438097,-0.22172494050511007,-0.3583340346492562,-0.19999365167944544,-0.1147461507033164,-0.2774157236065362,-0.33640917380814217,-0.2537484308927005,-0.2537484308927005,-0.2537484308927005,-0.2537484308927005,-0.2537484308927005,-0.2537484308927005,-0.03661537170410156,-0.16338536143302917,-0.18917691707611084,-0.14920109510421753
543804362edc295046a1,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,-0.2844692295267971,-0.3560300258698224,-0.301287824585148,-0.3244743162603382,-0.30175158224332854,-0.5019737418646975,-0.2993231920365146,-0.12649820723283,-0.4735487993886285,-0.3673724891521947,-0.3560300258698224,-0.3560300258698224,-0.3560300258698224,-0.3560300258698224,-0.3560300258698224,-0.3560300258698224,-0.06396842002868652,-0.11413249373435974,-0.3681981563568115,-0.27952101826667786
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06862037352017936,1,-0.07336473651233924,-0.11836778947998322,-0.12579225759524146,-0.09061056495650546,-0.03406617465365381,-0.24341758749467612,-0.04736637157219232,0.0010552908412101106,-0.17250791876874216,-0.0830573401518288,-0.11836778947998322,-0.11836778947998322,-0.11836778947998322,-0.11836778947998322,-0.11836778947998322,-0.11836778947998322,-0.02735304832458496,0.049252867698669434,-0.17902123928070068,-0.13031992316246033
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,-0.12098777692238764,-0.15228380678692605,-0.22705052575127443,-0.1334407720704864,-0.08880567339037754,-0.2190807299476259,-0.09822349955607712,0.04923933990035506,-0.15854060404451908,-0.14047198183869453,-0.15228380678692605,-0.15228380678692605,-0.15228380678692605,-0.15228380678692605,-0.15228380678692605,-0.15228380678692605,-0.05596363544464111,-0.2184097319841385,-0.17262858152389526,-0.14366614818572998
ed995321e7a67890d80f,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.43291759222760895,1,-0.2171659755517117,-0.3863699062404794,-0.4309794826021991,-0.3294631222859301,-0.32427819917297807,-0.43728156906496696,-0.2505250919428672,-0.06111764236289245,-0.38523167864411634,-0.3065670694733956,-0.3863699062404794,-0.3863699062404794,-0.3863699062404794,-0.3863699062404794,-0.3863699062404794,-0.3863699062404794,-0.11265122890472412,-0.341023325920105,-0.3558045029640198,-0.34898310899734497
ab61175bfd30c927983b,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,-0.2709367690404619,-0.736419170309249,-0.8512337912230685,-0.7122270656228287,-0.8701311075699704,-0.8793866433470181,-0.7271114612269332,-0.5751081802409028,-0.6773788224725702,-0.6697469377535155,-0.736419170309249,-0.736419170309249,-0.736419170309249,-0.736419170309249,-0.736419170309249,-0.736419170309249,-0.2188035249710083,-0.3234579563140869,-0.723913311958313,-0.787958025932312
fc7a686b2563bbaaeea1,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025353,1,-0.3107420508471321,-0.8665689341501133,-0.9006592968120444,-0.8581461230538996,-1.045980331206712,-1.0338539882458881,-0.8661223300317975,-0.721938629018753,-0.840758273784686,-0.9094220271549665,-0.8665689341501133,-0.8665689341501133,-0.8665689341501133,-0.8665689341501133,-0.8665689341501133,-0.8665689341501133,-0.26645827293395996,-0.4979308247566223,-0.9055770635604858,-0.8649095296859741
ec0684664d645b15a1a7,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,-0.3153588240081461,-0.9632111098959312,-0.9190017643245674,-0.9268591250650977,-0.9968010834494769,-1.1467542073511732,-0.9490626809227736,-0.7774935359456285,-0.9532752705916154,-0.9801508768944887,-0.9632111098959312,-0.9632111098959312,-0.9632111098959312,-0.9632111098959312,-0.9632111098959312,-0.9632111098959312,-0.3109450340270996,-0.4715155363082886,-1.093458652496338,-1.0639116764068604
fd809a31669fd5786fdf,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,-0.42628086576172813,-1.1716499252514474,-1.1281360936022011,-1.1546823297362354,-1.1773539389002337,-1.3555316882400432,-1.143167386502025,-0.9002729192557006,-1.2029236223189677,-1.2503812321334369,-1.1716499252514474,-1.1716499252514474,-1.1716499252514474,-1.1716499252514474,-1.1716499252514474,-1.1716499252514474,-0.34959161281585693,-0.6304019689559937,-1.2820454835891724,-1.2124993801116943
cdb3e2126840caa3fc80,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,-0.48481279035979213,-1.3174531117022394,-1.377503711664028,-1.315316539436926,-1.4006096536597359,-1.5016498784946024,-1.3008958032776707,-0.9457660483110746,-1.3196651241812014,-1.1933227721155757,-1.3174531117022394,-1.3174531117022394,-1.3174531117022394,-1.3174531117022394,-1.3174531117022394,-1.3174531117022394,-0.37868189811706543,-0.5796921253204346,-1.4620662927627563,-1.3432989120483398
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.16840443038939013,1,-0.10492407588314256,-0.21039387233648874,-0.20652965913075483,-0.18099442126712595,-0.16618614097844342,-0.23939016435279556,-0.1615811481396962,-0.07519269063685982,-0.14618736156522463,-0.18377479724957885,-0.21039387233648874,-0.21039387233648874,-0.21039387233648874,-0.21039387233648874,-0.21039387233648874,-0.21039387233648874,-0.05668759346008301,-0.12261359393596649,-0.1831759214401245,-0.205316960811615
4b808077cc7f5931dbb6,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,-0.18762480274962456,-0.6305544400060904,-0.7434856873322397,-0.6181037805838223,-0.7256145907319955,-0.7401563207903585,-0.6090835968529626,-0.5228668771585046,-0.5672723854681605,-0.5931988649619742,-0.6305544400060904,-0.6305544400060904,-0.6305544400060904,-0.6305544400060904,-0.6305544400060904,-0.6305544400060904,-0.1628398895263672,-0.10504820942878723,-0.551284670829773,-0.644291877746582
