arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CO,10,1.4743854666118146,1.6335802696148218,1.3059932671250063,-0.01698227811401696,0.01698227811401696,1.4709890109890114,26.68584497274834,26.68296099504892,0.002883977699418194,26.68296099504892,,1.6334919955435632,sc036,c1479f335999a236,near,0.6666666666666666,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,2.050328043809649,2.4395649005810403,1.9981098547331337,1.545338493256363,1.545338493256363,1.734717219151148,71.41772284976378,42.76087014488564,28.656852704878155,42.76087014488564,,1.8876985578760017,sc042,1ca0025ec529bdb0,near,0.6739130434782609,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,12,2.0867507771769573,2.2838584923555993,2.494146317623051,-0.11873958721836886,0.11873958721836886,2.0867507771769573,62.592115357257484,62.422926282384005,0.16918907487346352,62.422926282384005,,2.280769721723787,sc043,95374efd581fccdf,near,0.6764705882352942,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1,3.858450765573364,3.858450765573364,3.858450765573364,-3.858450765573364,3.858450765573364,,14.88764231035368,0.0,14.88764231035368,0.0,,0.0,sc009,280948e4856b05a0,near,0.6153846153846154,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,306,1.8096400127515815,2.13209809075348,1.7037670520824735,-1.6248485689081893,1.6248485689081893,1.1604505359579684,1391.027734189958,583.1470753937629,807.8806587961951,583.1470753937629,,1.3804743375780817,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,16,1.5480955528581348,1.8661721404408738,0.9558330735906089,-1.5164585713295229,1.5164585713295229,0.9097086198756481,55.72157532412275,18.92722974718231,36.794345576940444,18.92722974718231,,1.087635903783474,sc044,1ab11555fbc914cb,near,0.6857142857142857,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,12,1.9982518664341233,2.377511422602756,2.220523779672944,-1.770737298104246,1.770737298104246,1.4420457860552818,67.83072677527896,30.204599828508663,37.6261269467703,30.204599828508663,,1.586521347385233,sc044,a896e83733c18f7a,near,0.6666666666666666,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,12,1.3396479636081196,1.8247365712738965,0.7727277540693887,-0.9432797373475147,0.9432797373475147,1.3862775142111625,39.955962654532996,29.278642699848245,10.677319954684755,29.278642699848245,,1.5620137296624574,sc044,1f9aa4765b18ecda,near,0.631578947368421,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,11,2.5426360562243095,2.748515936249807,3.1646118653116484,-2.436985359073986,2.436985359073986,1.0846663469537128,83.09773837001067,17.769864326260056,65.32787404375061,17.769864326260056,,1.2710004765845633,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,3.3006740022818533,3.3006740022818533,3.3006740022818533,-3.3006740022818533,3.3006740022818533,,10.894448869339307,0.0,10.894448869339307,0.0,,0.0,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.4717444599624834,2.4717444599624834,2.4717444599624834,-2.4717444599624834,2.4717444599624834,,6.1095206753552285,0.0,6.1095206753552285,0.0,,0.0,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,23,3.1836618659194564,3.3267193170382114,3.76814977717392,-3.1442315093275917,3.1442315093275917,0.843060574617934,254.54241253016923,27.16000149245458,227.38241103771472,27.16000149245458,,1.0866782550997884,sc009,a983f341ca863049,mid,0.55,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,2.021070320324377,2.377769121486068,2.299314965421857,-1.9940204456539294,1.9940204456539294,1.0450698648663024,84.80678992638941,25.165026861100976,59.64176306528843,25.165026861100976,,1.295248415326856,sc009,9db9de2b3a1d3dfe,mid,0.46153846153846156,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.6804538149515311,2.0344636181214755,1.4111476065833775,-1.6804538149515311,1.6804538149515311,0.9860390585493889,62.085633201898865,19.726757839121564,42.35887536277732,19.72675783912156,,1.1467855899316013,sc009,0c2911b45694a976,mid,0.48,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.637616553836479,2.637616553836479,2.637616553836479,-2.637616553836479,2.637616553836479,,6.957021085072223,0.0,6.957021085072223,0.0,,0.0,sc009,90ebbcbff5cd6d25,mid,0.5641025641025641,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,15,2.0638803357497277,2.29030446963671,1.7563087912681423,-2.0638803357497277,2.0638803357497277,0.8587607261082375,78.68241845456836,14.788387850152239,63.89403060441613,14.788387850152239,,0.992921207016691,sc009,cc4b1937be58b7f0,mid,0.4716981132075472,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,9,3.859092109630681,3.8644549801953083,3.929864789429626,-3.859092109630681,3.859092109630681,0.1274795719790142,134.4061106456069,0.3727834500828822,134.033327195524,0.3727834500828822,,0.2035199826615128,sc009,4a1cdf823baa2a3e,mid,0.4897959183673469,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,37,2.558171687658154,2.8654533003437783,2.978117693037249,-2.5011396427295858,2.5011396427295858,1.1935206590461884,303.8004368086889,72.33955484865024,231.46088196003873,72.33955484865025,,1.3982571666247858,sc009,690782a8b84aa453,mid,0.47058823529411764,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.4361303871366016,0.4361303871366016,0.4361303871366016,-0.4361303871366016,0.4361303871366016,,0.19020971458392202,0.0,0.19020971458392202,0.0,,0.0,sc009,9f0b108d64f0bb67,near,0.6774193548387096,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,6,0.6915025429563366,0.8744791480134255,0.46503599466133505,-0.022565644222902765,0.022565644222902765,0.6839806615487024,4.5882826818617195,4.585227432066552,0.0030552497951677497,4.585227432066552,,0.8741879500491253,sc045,d35b7e1f30d128be,near,0.6764705882352942,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,6,1.1834634993797242,1.48054697130606,0.9361251430289328,0.9286924685636087,0.9286924685636087,1.0454189363492075,13.152116005461282,7.9772977984606666,5.174818207000616,7.9772977984606666,,1.1530609841100243,sc046,3d954aeb649470a4,near,0.6666666666666666,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,2.5518438435788764,2.5518438435788764,2.5518438435788764,-2.5518438435788764,2.5518438435788764,,6.511907002011413,0.0,6.511907002011413,0.0,,0.0,sc027,f45ce5f8357cf48b,near,0.6764705882352942,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,0.7578739943326462,0.7578739943326462,0.7578739943326462,-0.7578739943326462,0.7578739943326462,,0.57437299128572,0.0,0.57437299128572,0.0,,0.0,sc027,f45ce5f8357cf48b,near,0.6764705882352942,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1,2.1587695042674517,2.1587695042674517,2.1587695042674517,2.1587695042674517,2.1587695042674517,,4.660285772555139,0.0,4.660285772555139,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2,2.161723995617103,2.161723995617103,2.161723995617103,2.161723995617103,2.161723995617103,0.0,9.346101266453545,0.0,9.346101266453545,0.0,,0.0,sc047,8c6f93b3334fab6c,mid,0.5384615384615384,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,2.011208997785112,2.0168332596781915,2.011208997785112,2.011208997785112,2.011208997785112,0.15051499783199063,16.270465589376638,0.09061905828945657,16.179846531087183,0.09061905828945657,,0.15051499783199063,sc048,ba27b5981102709e,near,0.6470588235294118,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,3.303773460235809,3.427486689288339,4.10041679728758,3.303773460235809,3.303773460235809,0.8579235937480617,152.7196450682336,10.825697072973256,141.89394799526036,10.825697072973256,,0.9125491376853361,sc029,66af2d26ba3e353c,near,0.6842105263157895,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,2.197326810295631,2.197326810295631,2.197326810295631,2.197326810295631,2.197326810295631,,4.828245111243971,0.0,4.828245111243971,0.0,,0.0,sc029,757cb2d9f488d98c,mid,0.5,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,2.9383060518978223,2.9410578809059684,2.9695407360498973,2.9383060518978223,2.9383060518978223,0.11928031367991565,34.599285835356426,0.06471601687895535,34.53456981847747,0.06471601687895535,,0.1271967146578041,sc049,a378af9df4d3a65a,near,0.6470588235294118,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,3.623402076274251,3.7323064560764054,4.0575863655777376,3.623402076274251,3.623402076274251,0.6512764339552293,167.1613377848354,9.612826508652747,157.54851127618264,9.612826508652747,,0.8950245112403694,sc050,645d2c36a4f35ced,near,0.6842105263157895,1
B0_GLOBAL_MEAN,104729,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,3.089611128479389,3.089611128479389,3.089611128479389,3.089611128479389,3.089611128479389,,9.545696925223684,0.0,9.545696925223684,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6046511627906976,0
B0_GLOBAL_MEAN,104729,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,2.8739292463998956,2.8820111012225516,2.8739292463998956,2.8739292463998956,2.8739292463998956,0.21568188207949368,16.611975975140048,0.09303734851470524,16.518938626625342,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,mid,0.5777777777777777,0
B0_GLOBAL_MEAN,104729,CCCCCCCCNC(=O)c1cnccn1,1,2.161723995617103,2.161723995617103,2.161723995617103,2.161723995617103,2.161723995617103,,4.673050633226772,0.0,4.673050633226772,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,2
B0_GLOBAL_MEAN,104729,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,1.257268595233797,1.3750058912422598,1.061353450499533,1.257268595233797,1.257268595233797,0.5055515764700452,5.671923602852763,0.929750641169268,4.742172961683496,0.929750641169268,,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,2
B0_GLOBAL_MEAN,104729,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,2.827137444199464,2.827137444199464,2.827137444199464,2.827137444199464,2.827137444199464,,7.992706128394677,0.0,7.992706128394677,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,1
B0_GLOBAL_MEAN,104729,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,0.440231231422262,0.5026247693586635,0.440231231422262,-0.440231231422262,0.440231231422262,0.24254509200000002,0.5052633175456994,0.11765624330657695,0.3876070742391224,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,mid,0.4117647058823529,1
B0_GLOBAL_MEAN,104729,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,1.211418867520611,1.211418867520611,1.211418867520611,-1.211418867520611,1.211418867520611,0.0,2.9350713451698396,0.0,2.9350713451698396,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,0
B0_GLOBAL_MEAN,104729,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,3.1095682953997157,3.1154450094234782,3.10041679728758,3.1095682953997157,3.1095682953997157,0.1313937960001545,48.52998803370829,0.1829131149328414,48.34707491877546,0.1829131149328414,,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,3
B0_GLOBAL_MEAN,104729,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.39113370798582925,0.39113370798582925,0.39113370798582925,-0.39113370798582925,0.39113370798582925,,0.15298557752274394,0.0,0.15298557752274394,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,4
B0_GLOBAL_MEAN,104729,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,1.7887960043828972,1.7887960043828972,1.7887960043828972,-1.7887960043828972,1.7887960043828972,,3.199791145296218,0.0,3.199791145296218,0.0,,0.0,sc057,bbeeed679cc5b5f3,mid,0.4791666666666667,2
B0_GLOBAL_MEAN,104729,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,1.7418260043828973,1.7418260043828973,1.7418260043828973,-1.7418260043828973,1.7418260043828973,,3.0339578295444887,0.0,3.0339578295444887,0.0,,0.0,sc009,72a9f62fea190bb3,mid,0.5952380952380952,2
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.23260816652061084,0.23260816652061084,0.23260816652061084,-0.23260816652061084,0.23260816652061084,,0.05410655913208022,0.0,0.05410655913208022,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,0
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,2.209923103477041,2.553106331714652,1.8146259833861706,-2.185042488766718,2.185042488766718,1.2276906994957073,84.73857523353878,22.671236423232745,62.06733881030608,22.671236423232745,,1.320583682818168,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,2.264374275997288,2.4406455235314324,2.6432636255968633,-2.264374275997288,2.264374275997288,0.7355912119899214,83.39450800147627,11.611035936300883,71.78347206517537,11.611035936300883,,0.9106918851816883,sc044,1ab11555fbc914cb,near,0.6857142857142857,4
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,1.686451520270965,2.051822943622472,1.4620119693806912,-1.686451520270965,1.686451520270965,1.0479592464499783,33.67981913580469,10.926869294010709,22.75294984179399,10.926869294010709,,1.168699560088622,sc044,a896e83733c18f7a,near,0.6666666666666666,4
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,1.3027579901522,1.6425014746941733,1.0916349218414023,-0.873943315504502,0.873943315504502,1.1054256533691917,21.58248875498027,15.472273405260259,6.110215349720012,15.472273405260259,,1.3906955726029806,sc044,1f9aa4765b18ecda,near,0.631578947368421,4
B0_GLOBAL_MEAN,104729,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.9707249222236394,0.9892071827989036,1.10041679728758,0.9707249222236394,0.9707249222236394,0.17292250008525414,5.871185103005661,0.21734385524911687,5.653841247756544,0.21734385524911687,,0.19032597267544127,sc029,ef01ad0713956509,mid,0.5652173913043478,3
B0_GLOBAL_MEAN,104729,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.6505149975,0.6916527684406799,0.6505149975,0.234976147979389,0.234976147979389,0.6505149975,0.9567671041833135,0.8463395239448499,0.11042758023846344,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,mid,0.46153846153846156,0
B0_GLOBAL_MEAN,104729,CCCCCCOP(=O)(O)OCCCCCC,1,0.2848363154222622,0.2848363154222622,0.2848363154222622,-0.2848363154222622,0.2848363154222622,,0.08113172658333043,0.0,0.08113172658333043,0.0,,0.0,sc058,0863928e75705685,far,0.3902439024390244,1
B0_GLOBAL_MEAN,104729,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.3567899442607847,3.3567899442607847,3.3567899442607847,-3.3567899442607847,3.3567899442607847,,11.268038729890321,0.0,11.268038729890321,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.32226554728758006,0.32226554728758006,0.32226554728758006,0.32226554728758006,0.32226554728758006,,0.1038550829685635,0.0,0.1038550829685635,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,3
B0_GLOBAL_MEAN,104729,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.090921794,1.0932169557677045,1.090921794,0.07080220161710282,0.07080220161710282,1.090921794,2.390246624756015,2.380220721248357,0.010025903507657755,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,2
B0_GLOBAL_MEAN,104729,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.574828209516798,2.1388714358378453,1.1382189044056643,-1.5339259091837718,1.5339259091837718,1.3273242429742793,13.724313057129137,6.665526972533355,7.058786084595782,6.665526972533355,,1.490584557875797,sc009,896836e560624c3d,near,0.6571428571428571,2
B0_GLOBAL_MEAN,104729,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,1.665938744669154,1.9358271411022778,1.700826152860555,1.5214640930144798,1.5214640930144798,0.9428178659714496,146.1496420889005,55.87037562193789,90.27926646696257,55.87037562193789,,1.1969017227391074,sc061,5f0151fca007cf9a,far,0.3953488372093023,2
B0_GLOBAL_MEAN,104729,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,1.0157030916808376,1.051114031637705,0.909896288014171,1.0157030916808376,1.0157030916808376,0.24754296688888908,3.31452212251701,0.21956381116697388,3.094958311350036,0.21956381116697388,,0.2705326912882396,sc031,30e04c3968106549,near,0.625,4
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,1.8260572829858293,1.8260572829858293,1.8260572829858293,-1.8260572829858293,1.8260572829858293,,3.334485200745589,0.0,3.334485200745589,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,4
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.13536861947938905,0.13536861947938905,0.13536861947938905,0.13536861947938905,0.13536861947938905,,0.01832466313975563,0.0,0.01832466313975563,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.64,0
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.390641124479389,1.390641124479389,1.390641124479389,1.390641124479389,1.390641124479389,,1.9338827370932996,0.0,1.9338827370932996,0.0,,0.0,sc036,36b69e40d017c17f,near,0.64,0
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,0.5403840164033018,0.568451947134682,0.5327624344602102,-0.17173934516013137,0.17173934516013137,0.4831375680165913,1.9388256972072675,1.7618592811510834,0.17696641605618443,1.7618592811510834,,0.5418885619065793,sc009,9a79125ee79cc456,near,0.6296296296296297,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,1.495353175604498,1.7315562983188164,1.3434259827028059,-1.4744855632668075,1.4744855632668075,0.7337342118777326,92.94690364167442,25.54956567692519,67.39733796474927,25.549565676925194,,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.64,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,0.4706559873934197,0.5038810366372035,0.479433136044102,-0.10201131615024923,0.10201131615024923,0.4366522153433366,1.5233765944954971,1.4609387427592608,0.0624378517362366,1.4609387427592608,,0.4934468466409293,sc009,11da934950c2541a,mid,0.4878048780487805,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,3.147906171808796,3.147906171808796,3.147906171808796,-3.147906171808796,3.147906171808796,,9.909313266511909,0.0,9.909313266511909,0.0,,0.0,sc009,9234ef164a238b3b,mid,0.5,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,1.8796686895411223,1.8796686895411223,1.8796686895411223,-1.8796686895411223,1.8796686895411223,,3.53315438244124,0.0,3.53315438244124,0.0,,0.0,sc009,9234ef164a238b3b,mid,0.5,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.1007270941133265,3.1007270941133265,3.1007270941133265,-3.1007270941133265,3.1007270941133265,,9.614508512168474,0.0,9.614508512168474,0.0,,0.0,sc009,a252a2bf045ce775,mid,0.40476190476190477,2
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,1.18660294528758,1.18660294528758,1.18660294528758,1.18660294528758,1.18660294528758,,1.4080265497651594,0.0,1.4080265497651594,0.0,,0.0,sc029,7da6c7e75e56b512,mid,0.5897435897435898,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.43565775852844074,0.641089948743001,0.11686765472951931,0.29795343966327925,0.29795343966327925,0.5349755717495338,2.4659779342758217,1.9333204210327457,0.5326575132430763,1.9333204210327457,,0.5676443166033852,sc029,4b6ada421bbf263a,mid,0.48936170212765956,3
B0_GLOBAL_MEAN,104729,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,2.89958320271242,2.89958320271242,2.89958320271242,-2.89958320271242,2.89958320271242,,8.407582749452015,0.0,8.407582749452015,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,3
B0_GLOBAL_MEAN,104729,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,2.5834225862312605,2.861630098408061,2.937311741436438,2.5834225862312605,2.5834225862312605,1.144584687583544,49.133560920689575,9.089127366390679,40.04443355429889,9.089127366390679,,1.230794280562399,sc064,bbab480f57db029c,near,0.6666666666666666,1
B0_GLOBAL_MEAN,104729,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,1.8003237713892606,1.9261327852027241,2.0054706473359563,-1.8003237713892606,1.8003237713892606,0.5995618874463167,22.259925037396822,2.812930946421307,19.4469940909755,2.812930946421307,,0.6847056480003295,sc065,d99a96790a3a5284,near,0.6666666666666666,0
B0_GLOBAL_MEAN,104729,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,2.1004167972875716,2.1004167972875716,2.1004167972875716,2.1004167972875716,2.1004167972875716,1.3877787807814457e-17,26.47050433396668,1.1555579666323415e-33,26.470504333966677,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.5909090909090909,3
B0_GLOBAL_MEAN,104729,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,2.4246022719907696,2.696331414311841,2.8114598780957456,2.4246022719907696,2.4246022719907696,1.0331371838015164,43.621218574829356,8.349041510772548,35.27217706405681,8.349041510772548,,1.1796215149199727,sc067,4f37ec9b7be65673,mid,0.5909090909090909,0
B0_GLOBAL_MEAN,104729,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.8093879662594408,2.14017778737311,1.9864936404054085,-1.7642105631345504,1.7642105631345504,1.0412237452578637,22.901804807826306,7.339610252448668,15.562194555377637,7.339610252448668,,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.6521739130434783,2
B0_GLOBAL_MEAN,104729,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,0.16172399561710282,0.16172399561710282,0.16172399561710282,0.16172399561710282,0.16172399561710282,,0.02615465075836069,0.0,0.02615465075836069,0.0,,0.0,sc061,9eea8a5fe2a08c27,far,0.4,2
