pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.05270688065192655,-0.057541326733058576,-0.057541326733058576,-0.010313566584614294,-0.031510223618270425,-0.015119099922519422,-0.033912990287222985
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.09800788218523508,-0.10420001315930846,-0.10420001315930846,-0.04750172017956951,-0.0727548011824023,-0.04531982675407285,-0.07166385446965397
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3752009443817984,-0.39850987674281513,-0.39850987674281513,-0.29783832090938234,-0.33651963264559037,-0.32319060953859785,-0.3491957769601981
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.0365293086577069,-0.03548266163484959,-0.03548266163484959,-0.0470858443055924,-0.04180757648164965,-0.06479028601043738,-0.05065979733407214
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.1273860463600016,-0.12681752421154197,-0.12681752421154197,-0.10484116183641362,-0.1161136040982076,-0.10676512534022214,-0.11707558585011187
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05515190642394758,-0.0539148285424427,-0.0539148285424427,-0.007339347983790139,-0.031245627203868857,-0.01755585030951559,-0.03635387836673158
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.024411988781269132,-0.014161951193571061,-0.014161951193571061,-0.07778636315924484,-0.05109917597025698,-0.058543810449717265,-0.0414778996154932
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.09851499584560008,-0.07569694678570686,-0.07569694678570686,-0.12337145411927775,-0.11094322498243891,-0.11538631884706496,-0.10695065734633252
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.22287729173035242,-0.19957693848337277,-0.19957693848337277,-0.18355273018241564,-0.20321501095638403,-0.2056370694811487,-0.21425718060575055
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3741250567529818,-0.3980567345874092,-0.3980567345874092,-0.29864939707094373,-0.33638722691196277,-0.3160308554639196,-0.3450779561084507
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.26021381944211,-0.25801143812027266,-0.25801143812027266,-0.25585082720257546,-0.2580323233223427,-0.2703672830774606,-0.2652905512597853
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18935453904041205,-0.1748903750619848,-0.1748903750619848,-0.1759179946695748,-0.18263626685499343,-0.19806615255726273,-0.1937103457988374
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.11046624078790282,-0.09078096026106564,-0.09078096026106564,-0.1207793265163673,-0.11562278365213506,-0.1128197100443237,-0.11164297541611326
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.3018757011182306,-0.30817940749342343,-0.30817940749342343,-0.23490596901616692,-0.26839083506719874,-0.2245778475534897,-0.26322677433586017
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.01932163022171238,-0.018581782866315715,-0.018581782866315715,-0.034330629554223537,-0.02682612988796796,-0.04986079641978494,-0.03459121332074866
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.06987178978074356,-0.07311160976250727,-0.07311160976250727,-0.060764292911009155,-0.06531804134587635,-0.061433857960633845,-0.0656528238706887
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.11639640670426625,-0.12178142147758217,-0.12178142147758217,-0.09416314733165845,-0.10527977701796234,-0.08959591109766069,-0.10299615890096347
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.043714041597959566,-0.05682231650099176,-0.05682231650099176,-0.006974499936060322,-0.025344270767009944,-0.007538475550297073,-0.02562625857412832
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.011280722534336799,-0.012086667805526747,-0.012086667805526747,-0.06899426351250115,-0.04013749302341898,-0.046704009542738276,-0.02899236603853754
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.07885290489975025,-0.07586358127729173,-0.07586358127729173,-0.05125758399338838,-0.06505524444656932,-0.031118664430275386,-0.05498578466501282
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.19097348071734488,-0.19699484559438707,-0.19097348071734488,-0.20010012710416208,-0.1978184655074578,-0.18010098008738462,-0.18553723040236475
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.11352219183353116,-0.10529983069240204,-0.11352219183353116,-0.07792165298998835,-0.08682178770087405,-0.08277382893228744,-0.0981480103829093
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.04604183386099963,-0.039126831766915275,-0.04604183386099963,-0.12099462359291233,-0.10225642615993415,-0.1157379058522287,-0.08088986985661417
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.12786465947861897,-0.13341045313611855,-0.12786465947861897,-0.08280538780391855,-0.09407020572259366,-0.0901780085126471,-0.10902133399563303
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.19980617380827545,-0.20650947137032327,-0.19980617380827545,-0.23862559338768002,-0.22892073849282887,-0.22657594368666545,-0.21319105874747046
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.08550700316592605,-0.08607084939549373,-0.08550700316592605,-0.09896022926880543,-0.0955969227430856,-0.08178167677131779,-0.08364433996862192
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.06191695670381467,-0.05932202191263137,-0.06191695670381467,-0.042154744284681286,-0.047095297389464635,-0.05234750352647844,-0.05713223011514655
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.02425880856753654,-0.023343477984931003,-0.02425880856753654,-0.049040270186388527,-0.04284490478167553,-0.04172799527809762,-0.03299340192281708
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,0.003949357978592255,0.0038168075764250186,0.003949357978592255,-0.02524197758366656,-0.017944143693101856,-0.033547972474890206,-0.014799307248148976
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,0.0024514797600207784,0.002979676874455245,0.0024514797600207784,-0.020170976887490356,-0.01451536272561257,-0.016648443716498863,-0.007098481978239042
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.006527236603882247,-0.0036114021632668953,-0.006527236603882247,-0.02765837845601339,-0.022375592992980607,-0.029247772598109914,-0.017887504600996078
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.3843498659124719,-0.41232377853146485,-0.41232377853146485,-0.3029769734473495,-0.34366341967991065,-0.3212402769658265,-0.35279507143914923
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.26341148560660754,-0.2606610048325866,-0.2606610048325866,-0.2733901260944299,-0.26840080585051873,-0.28462949999944515,-0.2740204928030263
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.23189707875457144,-0.20897547094864638,-0.20897547094864638,-0.18364569313225432,-0.20777138594341288,-0.2110892324105204,-0.22149315558254593
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.12420033471206877,-0.10152185487755813,-0.10152185487755813,-0.12589213537915972,-0.12504623504561424,-0.12426120597137286,-0.12423077034172081
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.31120473457705955,-0.3146104608070055,-0.3146104608070055,-0.24861403925768777,-0.27990938691737366,-0.24132353262283043,-0.276264133599945
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.04096271071123297,-0.041117520964939216,-0.041117520964939216,-0.04800302068755838,-0.04448286569939568,-0.06420872753732862,-0.0525857191242808
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.09333212762146062,-0.08766219076179976,-0.08766219076179976,-0.06536731012136295,-0.07934971887141179,-0.07988423251075663,-0.08660818006610863
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.12592438021899033,-0.12736142469337314,-0.12736142469337314,-0.10325418353145949,-0.11458928187522491,-0.10804183603696645,-0.11698310812797838
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.05770615401447467,-0.062429014514732914,-0.062429014514732914,-0.011460128381385618,-0.03458314119793014,-0.024768098029534884,-0.04123712602200477
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.022553169293822665,-0.017275440106420764,-0.017275440106420764,-0.08322554373899511,-0.052889356516408886,-0.06423481581579601,-0.043393992554809344
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.09105995178834014,-0.07981189014216625,-0.07981189014216625,-0.06550167975250024,-0.07828081577042019,-0.05472597791322738,-0.07289296485078375
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.26331445036984985,-0.2608405307688917,-0.2608405307688917,-0.2733901260944299,-0.26835228823213986,-0.2843984773967041,-0.273856463883277
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.231427469793489,-0.20893435051453535,-0.20893435051453535,-0.18286786696763035,-0.20714766838055967,-0.2105253044219443,-0.22097638710771667
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.3078529427994787,-0.31624819611445426,-0.31624819611445426,-0.24778772972485083,-0.2778203362621648,-0.23732488513701883,-0.2725889139682488
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.024438986781911348,-0.03351864714151201,-0.03351864714151201,-0.032064304063074964,-0.028251645422493157,-0.04966972856209235,-0.037054357672001846
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.07942341272754912,-0.0797931701516548,-0.0797931701516548,-0.06133404895431558,-0.07037873084093235,-0.06597861863813112,-0.07270101568284013
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.11480902761448718,-0.12008949476280104,-0.12008949476280104,-0.09395398813722729,-0.10438150787585723,-0.09231699126367648,-0.10356300943908184
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.04876917126797474,-0.05829910007835955,-0.05829910007835955,-0.006786744473986901,-0.02777795787098082,-0.012970284409882335,-0.030869727838928537
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.013939425657274464,-0.01224847951164059,-0.01224847951164059,-0.06934600131165278,-0.04164271348446362,-0.048936665114543795,-0.03143804538590913
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.3850017904806495,-0.4114482812836495,-0.4114482812836495,-0.30121824159346955,-0.3431100160370595,-0.3228423312567691,-0.35392206086870925
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.2707305540868865,-0.2671034928302865,-0.28287365187384195,-0.2731750417237642
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.22421091266643237,-0.20335365199529953,-0.20335365199529953,-0.18453013047702735,-0.20437052157172986,-0.20955161761427618,-0.21688126514035427
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.125641903700541,-0.126472935464909,-0.12486830919704245,-0.12608613821315973
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.1094149702427907,-0.1441192103113727,-0.10135357510878223,-0.14008851274436845
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.31232981000815285,-0.3140952601053642,-0.3140952601053642,-0.2476746268094921,-0.28000221840882245,-0.24108323645377866,-0.2767065232309658
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.03049301171805199,-0.026722513898926686,-0.026722513898926686,-0.046340208595275656,-0.038416610156663825,-0.06424635204872471,-0.047369681883388345
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.0714157706037386,-0.07184288141744233,-0.07184288141744233,-0.06295597752153748,-0.06718587406263804,-0.07680421633753173,-0.07410999347063517
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.10345841535880856,-0.11674140742897962,-0.10893876592233694,-0.1194815827107438
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.009920036051659201,-0.032621837275110796,-0.022554157309979242,-0.03893889790427081
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.08198795479279719,-0.05231955367722402,-0.0630189232275537,-0.042835037894602274
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09418133088245616,-0.08211903647147667,-0.08211903647147667,-0.06334026496718874,-0.07876079792482245,-0.05370746643413361,-0.07394439865829489
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.3850017904806495,-0.4114482812836495,-0.4114482812836495,-0.368169791899264,-0.3765857911899567,-0.36934290657609786,-0.37717234852837367
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.21463623792203718,-0.23905633474786184
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.22421091266643237,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.20482949041603843,-0.19300934973080877,-0.20861013119862057
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1340044979512373,-0.13065423259025716
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742906,-0.14503504667369188,-0.10478363426744841,-0.14180354232370157
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.31232981000815285,-0.3140952601053642,-0.3140952601053642,-0.34012443849595986,-0.32622712425205636,-0.3306397484735445,-0.3214847792408487
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.03049301171805199,-0.026722513898926686,-0.026722513898926686,-0.07453656275985374,-0.052514787238952865,-0.07621333529505342,-0.053353173506552706
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.0714157706037386,-0.07184288141744233,-0.07184288141744233,-0.04153094938699266,-0.05647335999536563,-0.0643461310012845,-0.06788095080251155
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.07810501954335615,-0.1040647095212534,-0.07289526329068521,-0.10145983139491795
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.052799989364196664,-0.05406181393137953
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.0528652323931674,-0.03775819247740913,-0.05029223783216688,-0.03647169519690887
