pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:10781,Ca_SAFE:10782,69|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,83b8adbff60c,214faaf3ceec,1069,1104,-0.00881846504718764,0,-0.005904338029270883,-0.015163095228843255,-0.005904338029270883,-0.017499890869006652,-0.008803226239204825,0.02989523547391097,-0.008803226239204825
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:10782,Ca_SAFE:10783,70|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,71|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,214faaf3ceec,69820f6ef382,1104,692,-0.007214359945888926,0,-0.06641783507493926,-0.08524315054645443,-0.06641783507493926,-0.07056341899619693,-0.06745423105525368,0.127423457801342,-0.06745423105525368
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10757,Ca_SAFE:10762,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,0.0,0,-0.06716927962488056,-0.07013637645194049,-0.06716927962488056,-0.01823541597674567,-0.05493581371284684,-0.032877931371331215,-0.05493581371284684
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10762,Ca_SAFE:10767,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.035074211541711975,0,-0.12867795629608683,-0.1196191926355743,-0.12867795629608683,-0.07390472123557341,-0.11498464753095848,0.09428311636050542,-0.11498464753095848
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10758,Ca_SAFE:10763,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.49485002168006437,0,-0.06702928405423676,-0.07013637645194049,-0.06702928405423676,-0.01823541597674567,-0.05483081703486399,-0.03362726978957653,-0.05483081703486399
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10763,Ca_SAFE:10768,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,0.0,0,-0.12853796072544302,-0.1196191926355743,-0.12853796072544302,-0.07390472123557341,-0.11487965085297562,0.09359944611787796,-0.11487965085297562
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10802,Ca_SAFE:10808,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.4771212547197452,0,-0.020620068458612247,-0.02830997829715376,-0.020620068458612247,-0.04917774842955834,-0.02775948845134877,-0.05527256987988949,-0.02775948845134877
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10808,Ca_SAFE:10814,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.14678320655646315,-0.13305008999397672,-0.14678320655646315,-0.08908714565331521,-0.13235919133067617,0.08574086800217628,-0.13235919133067617
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10803,Ca_SAFE:10809,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.1249387366082782,0,-0.02076006402925605,-0.02830997829715376,-0.02076006402925605,-0.04917774842955834,-0.027864485129331623,-0.05764919643600782,-0.027864485129331623
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10809,Ca_SAFE:10815,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.30102999566391864,0,-0.14692320212710697,-0.13305008999397672,-0.14692320212710697,-0.08908714565331521,-0.13246418800865903,0.08650861804684003,-0.13246418800865903
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10804,Ca_SAFE:10810,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.07918124604760846,0,-0.007088411996675415,-0.014409882913564367,-0.007088411996675415,-0.03305764017629133,-0.013580719041579394,-0.060627671579519905,-0.013580719041579394
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10810,Ca_SAFE:10816,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.1381253946124487,-0.12550745649324943,-0.1381253946124487,-0.0747576599191058,-0.12228346093911296,0.08750014503796895,-0.12228346093911296
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10805,Ca_SAFE:10811,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.06871581236946067,0,0.00020864349352967243,-0.005398122498782274,0.00020864349352967243,-0.026967121839524474,-0.006585297839733864,-0.07239376877744992,-0.006585297839733864
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10811,Ca_SAFE:10817,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.04042865705560805,0,-0.136807712572792,-0.13198234526175695,-0.136807712572792,-0.07950737591069924,-0.12248262840726881,0.09159754465023677,-0.12248262840726881
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10806,Ca_SAFE:10812,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.056586636911462485,0,0.005403309643843,-0.0015490366365513465,0.005403309643843,-0.030412083534572868,-0.0035505386507609666,-0.08327691877881686,-0.0035505386507609666
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10812,Ca_SAFE:10818,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.023600752685078774,0,-0.13060165829861803,-0.13055182942286653,-0.13060165829861803,-0.07888481179897985,-0.11767244667370849,0.09528728574514389,-0.11767244667370849
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10807,Ca_SAFE:10813,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.053588963518695465,0,0.005403309643843,-0.0015490366365513465,0.005403309643843,-0.03124970650081456,-0.00375994439232139,-0.09250796089569728,-0.00375994439232139
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10813,Ca_SAFE:10819,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.019014560014317894,0,-0.13060165829861803,-0.13055182942286653,-0.13060165829861803,-0.07903987032075725,-0.11771121130415284,0.09786816438039143,-0.11771121130415284
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10838,Ca_SAFE:10844,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.0,0,-0.050390579477228775,-0.04946650110720881,-0.050390579477228775,-0.05251831253591287,-0.050922512741899795,-0.039275394675011434,-0.050922512741899795
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10844,Ca_SAFE:10850,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.13737376790861672,-0.12794077725782232,-0.13737376790861672,-0.08569814000292231,-0.12445486093219311,0.1014043278992176,-0.12445486093219311
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10839,Ca_SAFE:10845,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,0.04139268515822503,0,-0.05053057504787258,-0.04946650110720881,-0.05053057504787258,-0.05251831253591287,-0.051027509419882655,-0.04154639566938082,-0.051027509419882655
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10845,Ca_SAFE:10851,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,0.0,0,-0.1375137634792605,-0.12794077725782232,-0.1375137634792605,-0.08569814000292231,-0.12455985761017596,0.10241862386465073,-0.12455985761017596
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10840,Ca_SAFE:10846,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.030311914268839057,0,-0.03615121978194465,-0.03595688905315768,-0.03615121978194465,-0.03639820428264587,-0.036212965907119955,-0.044420693069696426,-0.036212965907119955
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10846,Ca_SAFE:10852,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.028333598643935254,0,-0.12782658105776473,-0.11990871106759411,-0.12782658105776473,-0.07136865426871289,-0.11371209936050178,0.1037077009677887,-0.11371209936050178
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10841,Ca_SAFE:10847,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.02979187025551111,0,-0.029027775411517152,-0.028669435704670863,-0.029027775411517152,-0.03030768594587901,-0.029347753045107616,-0.056129791463414826,-0.029347753045107616
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10847,Ca_SAFE:10853,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.011055365584881738,0,-0.12696543509507102,-0.12628235737136737,-0.12696543509507102,-0.07611837026030635,-0.11425366888637986,0.10891744494438171,-0.11425366888637986
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10842,Ca_SAFE:10848,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.026559028519467898,0,-0.020355039361871746,-0.021410652174433893,-0.020355039361871746,-0.033208666173243306,-0.023568446064714636,-0.06759871790806453,-0.023568446064714636
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10848,Ca_SAFE:10854,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.012336679433113673,0,-0.12045909473462083,-0.12413645568630416,-0.12045909473462083,-0.07497100293131934,-0.10908707178379545,0.11367128541072209,-0.10908707178379545
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10843,Ca_SAFE:10849,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,2b349d0725cb,ec6e02a60fef,81,571,-0.005079525529275042,0,-0.020355039361871746,-0.02151829110347313,-0.020355039361871746,-0.03442795505620331,-0.023873268285454635,-0.0780153510471185,-0.023873268285454635
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10849,Ca_SAFE:10855,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|water,ec6e02a60fef,9217936670e5,571,194,-0.00786398326058979,0,-0.12045909473462083,-0.12413645568630416,-0.12045909473462083,-0.07550772736981505,-0.10922125289341938,0.11726665745178859,-0.10922125289341938
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10943,Ca_SAFE:10947,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.03921568627450922,0,-0.04586853440912764,-0.04805611058705375,-0.04586853440912764,-0.02815521448040775,-0.041440204426947666,-0.13276630640029907,-0.041440204426947666
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10947,Ca_SAFE:10951,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.024509803921569873,0,-0.11832449896072843,-0.11705298780774596,-0.11832449896072843,-0.07313255485818462,-0.10702651293509248,0.026821185058603685,-0.10702651293509248
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10944,Ca_SAFE:10948,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.04411764705882337,0,-0.04586853440912764,-0.04805611058705375,-0.04586853440912764,-0.02815521448040775,-0.041440204426947666,-0.1414486120144526,-0.041440204426947666
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10948,Ca_SAFE:10952,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.02124183006535807,0,-0.11832449896072843,-0.11705298780774596,-0.11832449896072843,-0.07313255485818462,-0.10702651293509248,0.03396557147304217,-0.10702651293509248
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10946,Ca_SAFE:10950,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.0898692810457522,0,-0.04899486843527433,-0.04637186188158273,-0.04899486843527433,-0.0026888519176961924,-0.03741836430587979,0.005246247475345929,-0.03741836430587979
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10950,Ca_SAFE:10954,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.06045751633986729,0,-0.10067863644001618,-0.10154697971801788,-0.10067863644001618,-0.04984825624017408,-0.08797104139005565,0.10125474880139033,-0.08797104139005565
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:11530,Ca_SAFE:11524,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.2041199826559248,0,-0.35348062236415045,-0.37491126787614476,-0.35348062236415045,-0.32762440216178124,-0.3470165673135581,-0.03927324836452802,-0.3470165673135581
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:11535,Ca_SAFE:11525,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1260777980454797,0,-0.04388668558197621,-0.036842203147927494,-0.04388668558197621,-0.056138198439671674,-0.04694956379640008,-0.08065023149053256,-0.04694956379640008
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:11529,Ca_SAFE:11526,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.03151404448085415,0,-0.13286293665608218,-0.12242878449180267,-0.13286293665608218,-0.1056114612543651,-0.12605006780565292,0.09717816114425659,-0.12605006780565292
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:11526,Ca_SAFE:11536,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.06303814100105676,0,-0.052382674184391145,-0.05213703173563636,-0.052382674184391145,-0.016782357024114725,-0.04348259489432204,0.053312499076128006,-0.04348259489432204
