pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c708a0b1b52855d16acc,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.04130820735308474,-0.04295164873491604,-0.04171906769854257,-0.006807707647040052,-0.03268308242657357,-0.01618099427898245,-0.03502640408455917
50c9221e09bbe066040b,8ca0d1e40f4a092956d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10444385402486742,-0.11067231099121516,-0.10600096826645436,-0.05566364118117042,-0.09224880081394317,-0.0673049551571324,-0.09515912930793366
fef915ce2baa6fd27ce8,2d31c0946fdca48f7b83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.3732252522898636,-0.38444400141410273,-0.37602993957092334,-0.3110362296664452,-0.357677996634009,-0.32102662846823266,-0.36017559633445584
1b1fe4982348c574c6ac,e24e427030cb969d293f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.022782920933280108,-0.03617090436614517,-0.026129916791496375,-0.07134618871757656,-0.034923737879354225,-0.06503260462703862,-0.03334534185671974
91b9b71464b4d28a3a3a,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.13797351548282571,-0.1483611019327821,-0.14057041209531482,-0.11276973683654995,-0.13167257082125677,-0.11690153413627932,-0.1327055201461891
29abc74db506074991f9,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.05983958274432203,-0.06676477952629259,-0.06157088193981467,-0.03627002622343589,-0.0539471936141005,-0.0135283484906972,-0.048261774180915824
7710c85b0a12e8436d63,2e26c85b53a98604da92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.027123620514026517,-0.03154419894475678,-0.028228765121709083,-0.08551393151319658,-0.04172119826381904,-0.07825173274004885,-0.039905648570532096
00fd746e60c759a7ebb8,7f215f9f9b3f18532c6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.10600175398943214,-0.11411761347933981,-0.10803071886190906,-0.1275290353716223,-0.11138357433497968,-0.1412910663255359,-0.11482408207345808
f4ada829de07c3d69879,a571e9c57f8dbd6f0e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.2120569466288361,-0.21674435911109885,-0.2132287997494018,-0.20701073083413718,-0.21079539268016137,-0.20752692125272446,-0.21092444028480817
ac218e1c1b5e5043300a,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.3738737516593538,-0.3838792849016345,-0.376375134969924,-0.31303639101380387,-0.35866441149796635,-0.32022028741644665,-0.36046038559862703
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.25298652023850887,-0.27144174941659355,-0.25760032753303,-0.2644205764273304,-0.25584503428571426,-0.2672431568076065,-0.2565506793807833
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.18845933956769023,-0.18346116903380175,-0.1872097969342181,-0.18675578086229572,-0.1880334498913416,-0.19419489905835563,-0.18989322944035658
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.13166779299652634,-0.12516166888043637,-0.13004126196750385,-0.1251370632918102,-0.1300351105703473,-0.13361436071999155,-0.13215443492739265
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.2999869539675485,-0.30101641036238425,-0.3002443180662574,-0.22550436995994594,-0.2813663079656479,-0.2401147548557454,-0.28501890418959774
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.00373504638454138,-0.011894200892862002,-0.005774835011621536,-0.0665912952276875,-0.01944910859532791,-0.04896577533015727,-0.015042728620945352
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.06303038849806657,-0.057114420066901206,-0.06155139639027522,-0.06330315558133795,-0.06309858026888442,-0.05773821135415509,-0.0617073442120887
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.12649868229229294,-0.13927076734979232,-0.1296917035566678,-0.10640551128063497,-0.12147538953937845,-0.09622485991522375,-0.11893022669802564
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,-0.049110725567684047,-0.052829518135349175,-0.05004042370960033,-0.028570465191423616,-0.043975660473618935,-0.006294988341154275,-0.03840679126105161
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,-0.012822321302150656,-0.015193959136026901,-0.013415230760619717,-0.06441178268616837,-0.025719686648155084,-0.05080641357936243,-0.0223183443714536
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.08580961297599002,-0.09125044715793434,-0.08716982152147609,-0.06564782970833136,-0.08076916715907535,-0.06319811936222071,-0.0801567395725477
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.1734466391626892,-0.16943361886406905,-0.1734466391626892,-0.17032844343065429,-0.17110799236366303,-0.16447376790228907,-0.1667169857173891
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.09890082218833326,-0.1037995629655647,-0.09890082218833326,-0.07113231969357717,-0.07807444531726619,-0.07089914881599463,-0.07789956715907928
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.03985619289205092,-0.04060037196781213,-0.03985619289205092,-0.12243105492438446,-0.10178733941630107,-0.11579385062453607,-0.09680943619141477
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.11809289255949215,-0.12434030454390065,-0.11809289255949215,-0.07420721088782155,-0.0851786313057392,-0.06973349646074611,-0.08182334548543263
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.1121091580482369,-0.11437048820828158,-0.1121091580482369,-0.1949920192413809,-0.1742713039430949,-0.17626438444604864,-0.1602255778465957
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.0569759607748071,-0.0621613858767146,-0.0569759607748071,-0.06403112694625765,-0.06226733540339501,-0.06214919732451742,-0.06085588818708984
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.04923551037114603,-0.048979092685437986,-0.04923551037114603,-0.030292437478019005,-0.03502820570130076,-0.038091078073876114,-0.04087718614819359
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.023195521905056048,-0.020646094017773134,-0.023195521905056048,-0.04908449169905646,-0.04261224925055636,-0.06335449022956689,-0.05331474814843918
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.019052674401770664,-0.01074747210066837,-0.019052674401770664,-0.025990974866539007,-0.02425639975034692,-0.017435031680441866,-0.017839442360774067
2a0939a7de876513ed84,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.01958600411268808,-0.01130566981153412,-0.01958600411268808,-0.024486640795681545,-0.02326148162493318,-0.03743250224047898,-0.03297087770853126
e8c699b616c20fb2b2fe,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.028693926384531006,-0.01810782511930662,-0.028693926384531006,-0.03320328929704045,-0.03207594856891309,-0.035665174309804516,-0.03392236232848614
51e50f3497564cecd4a1,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.38477701984031054,-0.3935738439862405,-0.38697622587679303,-0.31387871346938406,-0.3670524432475789,-0.32459723934122564,-0.3697320747155393
1d4d605fdcdc4235215a,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.26064079445972155,-0.28509536663172064,-0.2667544375027213,-0.2855738393372069,-0.2668740556790929,-0.2976989815797715,-0.26990534123973403
6752ed3577a1a4190918,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.22049672503987677,-0.21827223328815637,-0.21994060210194666,-0.20779127333275965,-0.2173203621130975,-0.21718138737359843,-0.2196678906233072
af1416980069ee64b189,88b4da8a5fe0343862d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.1369692355767727,-0.1280871085683545,-0.13474870382466816,-0.12756832776468552,-0.13461900862375092,-0.1424503316445389,-0.13833950959371427
44b90d69e1a1408ef0f8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.3129360461360422,-0.30621892313532695,-0.3112567653858634,-0.24275160759650843,-0.29538993650115875,-0.24950603442262909,-0.2970785432076889
2c8c014ebaaf588e2aa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.029272174257983945,-0.045403709633977704,-0.033305058101982386,-0.0701623985364047,-0.039494730327589135,-0.06483208731202456,-0.038162152521494096
175920f6c9da736459bb,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.0762158793681901,-0.09285754377066946,-0.08037629546880995,-0.07450116890022601,-0.07578720175119907,-0.06847473728300907,-0.07428059384689484
3093b4fc9c026e8e7adf,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.13801637469117456,-0.14365270202377978,-0.13942545652432586,-0.11020035773577183,-0.13106237045232388,-0.11814329198042237,-0.13304810401348652
889de0c3f3ddff79cd0e,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,-0.06405906680146592,-0.0723487357949331,-0.06613148404983271,-0.03784985529899876,-0.05750676392584913,-0.01678228316690756,-0.05223987089282633
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,-0.027210488400312302,-0.031079071340344322,-0.028177634135320307,-0.08244616889860858,-0.04101940852488637,-0.07682487399566024,-0.03961408479914928
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.10025227307785647,-0.10235261048404658,-0.100777357429404,-0.0736344817216574,-0.0935978252388067,-0.08811086333378917,-0.09721692064183965
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.26055629031886063,-0.2852375306083681,-0.2667266003912375,-0.2876137093465416,-0.2673206450757809,-0.29711739094410394,-0.26969656547517146
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.21953282736118243,-0.21757636093243204,-0.21904371075399484,-0.2073509732123035,-0.2164873638239627,-0.21528934163649838,-0.21847195593001142
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.31202108982317645,-0.3096187911200353,-0.31142051514739116,-0.24408108118412022,-0.2950360876634124,-0.24706428200421626,-0.2957818878684364
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.015846577587115898,-0.030156126139686257,-0.019423964725258487,-0.0628988767264918,-0.027609652371959875,-0.04757626150438695,-0.02377899856643366
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.06283751082908699,-0.08087208118450992,-0.06734615341794273,-0.06398494893593201,-0.06312437035579825,-0.05538981237234778,-0.06097558621490219
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.12968781996590084,-0.13382578996812172,-0.13072231246645605,-0.10356363790315296,-0.12315677445021386,-0.09792414926141504,-0.12174690228977939
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.05267414500447054,-0.06004207945242508,-0.05451612861645917,-0.022968311313672156,-0.045247686581770946,-0.005388968682600867,-0.04085285092400312
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.015487380041663685,-0.017007630126945703,-0.01586744256298419,-0.06401789668883527,-0.027620009203456582,-0.05121964536812745,-0.024420446373279628
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.38442965895526215,-0.3961653686078749,-0.38736358636841534,-0.3137777359438058,-0.36676667820239806,-0.32223106812374064,-0.3688800112473818
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.261737615138698,-0.28513368115117266,-0.2675866316418166,-0.28302156433598225,-0.26705860243801904,-0.2927040034288485,-0.2694792122112356
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.2146124830161105,-0.21861215941771858,-0.2156124021165125,-0.20907424214680065,-0.21322792279878303,-0.20937950805437333,-0.2133042392756762
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.1393195607513093,-0.13262988720382407,-0.13764714236443798,-0.13115706185620218,-0.13727893602753252,-0.14365789213554603,-0.14040414359736847
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.1789145677311032,-0.1820194472640187,-0.17969078761433208,-0.11923468713202542,-0.16399459758133375,-0.05827025890096231,-0.14875349052356798
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.3135863216993191,-0.3074102327469437,-0.31204229946122525,-0.24407599706957933,-0.2962087405418842,-0.25056126010873037,-0.2978300563016719
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.016094973660119416,-0.027349033852275495,-0.018908488708158436,-0.07006309479115296,-0.0295870039428778,-0.06502105324312056,-0.028326493555869702
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.06001946051420132,-0.06373053742915796,-0.06094722974294048,-0.07413764158001829,-0.06354900578065556,-0.06531323533935997,-0.061342904220490976
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.13905513654731766,-0.1500496019898902,-0.1418037529079608,-0.10984843510167425,-0.1317534611859068,-0.11693657304692412,-0.13352549567221927
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.05998789104559643,-0.06725138415672485,-0.061803764323378536,-0.03719348710164655,-0.05428929005960896,-0.015124285786317311,-0.04877198973077665
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.02554444291119042,-0.030888024671235317,-0.026880338351201644,-0.08286557543035736,-0.039874726040982154,-0.07638853850436841,-0.03825546680948492
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.09969164514840913,-0.10424224524506652,-0.10082929517257347,-0.07197284930185087,-0.09276194618676956,-0.08550911476705389,-0.09614601255307031
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.38442965895526215,-0.3961653686078749,-0.38736358636841534,-0.36795911321780805,-0.38031202252089863,-0.3426618578305272,-0.37398770867407843
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.261737615138698,-0.28513368115117266,-0.2675866316418166,-0.171257769574291,-0.23911765374759625,-0.16388588844117552,-0.23727468346431735
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.2146124830161105,-0.21861215941771858,-0.2156124021165125,-0.19784514489885419,-0.21042064848679642,-0.17707083369540913,-0.20522707068593515
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.1393195607513093,-0.13262988720382407,-0.13764714236443798,-0.10170098708575687,-0.1299149173349212,-0.10741704221460688,-0.1313439311171337
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.1789145677311032,-0.1820194472640187,-0.17969078761433208,-0.10244852677680331,-0.15979805749252823,-0.1366494992282234,-0.16834830060538325
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.3135863216993191,-0.3074102327469437,-0.31204229946122525,-0.3352779869652547,-0.319009238015803,-0.3290157343469067,-0.317443674861216
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.016094973660119416,-0.027349033852275495,-0.018908488708158436,-0.08653006614966718,-0.03370374678250636,-0.07147303059016911,-0.02993948789263184
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.06001946051420132,-0.06373053742915796,-0.06094722974294048,-0.06176762950453664,-0.060456502761785144,-0.08389601300561644,-0.0659885986370551
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.13905513654731766,-0.1500496019898902,-0.1418037529079608,-0.06620851141053755,-0.12084348026312264,-0.06662945661420666,-0.12094871656403991
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.05998789104559643,-0.06725138415672485,-0.061803764323378536,-0.04217950363841852,-0.05553579419380195,-0.06019209029826429,-0.06003894085876339
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.02554444291119042,-0.030888024671235317,-0.026880338351201644,-0.046786181116748767,-0.030854877462580005,-0.043952571756953114,-0.030146475122631092
