unit,mae,chemotype,n_rows,n_seeds,arm
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.5668953139472874,sc072,1.0,5,B0_GLOBAL_MEAN
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.660234264684777,sc029,7.0,5,B0_GLOBAL_MEAN
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.5581034359874423,sc073,3.0,5,B0_GLOBAL_MEAN
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,1.6561710393689608,sc074,6.0,5,B0_GLOBAL_MEAN
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.155929876901811,sc068,1.0,5,B0_GLOBAL_MEAN
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,2.041988582427347,sc075,1.0,5,B0_GLOBAL_MEAN
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.3022451004297149,sc076,6.0,5,B0_GLOBAL_MEAN
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.0943144828906117,sc077,10.0,5,B0_GLOBAL_MEAN
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,0.5571269866595405,sc078,1.0,5,B0_GLOBAL_MEAN
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.3401403806705032,sc003,16.0,5,B0_GLOBAL_MEAN
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,3.0803012853356435,sc079,6.0,5,B0_GLOBAL_MEAN
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,2.8107928792695684,sc080,6.0,5,B0_GLOBAL_MEAN
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,3.029509273214932,sc081,7.0,5,B0_GLOBAL_MEAN
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,2.8389334710282936,sc082,1.0,5,B0_GLOBAL_MEAN
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,0.5023273895437974,sc083,1.0,5,B0_GLOBAL_MEAN
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.3532908558042032,sc084,1.0,5,B0_GLOBAL_MEAN
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.4168196186224533,sc085,1.0,5,B0_GLOBAL_MEAN
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1.1960936691789255,sc086,2.0,5,B0_GLOBAL_MEAN
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1.4901835176383293,sc087,1.0,5,B0_GLOBAL_MEAN
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1.5136985045022189,sc088,1.0,5,B0_GLOBAL_MEAN
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,2.0653126362404794,sc089,1.0,5,B0_GLOBAL_MEAN
O=C(c1ccccc1)c1ccc2ccccc2n1,3.0796924460912156,sc090,6.0,5,B0_GLOBAL_MEAN
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.5237803935052208,sc091,3.0,5,B0_GLOBAL_MEAN
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.7189079407233094,sc092,1.0,5,B0_GLOBAL_MEAN
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,2.965834878975765,sc093,6.0,5,B0_GLOBAL_MEAN
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,2.7255878206409303,sc094,1.0,5,B0_GLOBAL_MEAN
c1cc(-n2cccn2)nc(-n2cccn2)c1,2.982587754720684,sc095,2.0,5,B0_GLOBAL_MEAN
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1.7075777388213864,sc096,1.0,5,B0_GLOBAL_MEAN
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.40609468088655004,sc097,1.0,5,B0_GLOBAL_MEAN
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.21768673012276488,sc000,1.0,5,B1_COND_ONLY
C1COCCOCCOCCOCCOCCO1,0.1476760515340163,sc001,1.0,5,B1_COND_ONLY
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,2.0460004207902895,sc002,7.0,5,B1_COND_ONLY
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.1131173654910227,sc003,14.0,5,B1_COND_ONLY
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,1.017447553287693,sc004,3.0,5,B1_COND_ONLY
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.40250136402754927,sc005,1.0,5,B1_COND_ONLY
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.5050848756518901,sc006,1.0,5,B1_COND_ONLY
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.43446104012431475,sc007,1.0,5,B1_COND_ONLY
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.7518879893282961,sc008,1.0,5,B1_COND_ONLY
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,2.3211797270281194,sc009,1.0,5,B1_COND_ONLY
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.3412481058206706,sc010,1.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.321786251656311,sc011,6.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.1012660279715851,sc012,11.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.9113223516394087,sc012,2.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.5675395261416933,sc012,6.0,5,B1_COND_ONLY
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.6066686669866008,sc013,5.0,5,B1_COND_ONLY
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.6717881948207141,sc014,11.0,5,B1_COND_ONLY
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.5440605973521286,sc015,12.0,5,B1_COND_ONLY
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.6233554140362296,sc015,9.0,5,B1_COND_ONLY
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,0.8108021365100292,sc009,1.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.0019520781206972,sc016,16.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7829401392356413,sc009,2.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.8615887320342678,sc016,12.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.4808684152684648,sc009,71.0,5,B1_COND_ONLY
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5622553423803052,sc017,1.0,5,B1_COND_ONLY
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.4465508125839266,sc009,1.0,5,B1_COND_ONLY
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.267686797902972,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,0.34859955035601964,sc019,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,3.709847691180208,sc020,26.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.5573425224966495,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.091763405897421,sc021,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9284545132573225,sc009,28.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.7121378918082886,sc009,5.0,5,B1_COND_ONLY
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,4.066354598349644,sc022,3.0,5,B1_COND_ONLY
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,1.009173280117063,sc023,2.0,5,B1_COND_ONLY
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.6328782070629966,sc024,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.33450916415496185,sc025,2.0,5,B1_COND_ONLY
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.813894736185552,sc026,6.0,5,B1_COND_ONLY
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.362415087612299,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.4859505651191633,sc027,5.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2.4124193983480824,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.2655671551713294,sc009,5.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.1548573529834725,sc027,1.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.1254801230057128,sc028,1.0,5,B1_COND_ONLY
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.3631424545619863,sc029,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.3855127933793924,sc030,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.5498739440960678,sc030,37.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2181486625686714,sc031,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.8412259601809661,sc009,31.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,2.845785291608963,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.8316101165642118,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,2.412867699381354,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.9136800661577809,sc032,2.0,5,B1_COND_ONLY
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.24506081866140228,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.40173903667294847,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.2166381398945216,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.9315479531045139,sc033,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.02965474407956,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.7658450992424489,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.16435607032391417,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.9247181971817614,sc034,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.3013514812659164,sc027,19.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.1626469696745874,sc035,5.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.42992928192684143,sc036,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.4659218640426184,sc037,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,0.2624111928979061,sc032,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.5986416616082055,sc032,13.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.18669211017014478,sc038,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.045833444456219216,sc039,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.7464157146435557,sc036,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.3309374048406446,sc040,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.6486434333671676,sc041,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.5326767887371602,sc036,10.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.129071733135497,sc042,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.177117176755657,sc043,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.1471196923001497,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.3642217514650397,sc009,306.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,2.17363287234094,sc044,16.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,2.4406659907661727,sc044,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.467336289983964,sc044,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.740621805196103,sc009,11.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.383904003446038,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.5549744611266678,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.9429619521969017,sc009,23.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.5744903436340776,sc009,15.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.281502162282505,sc009,15.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.5065730070412804,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.3672727684923731,sc009,15.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,2.942322110794865,sc009,9.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.627560404258014,sc009,37.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1.1185721075551405,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,2.107781169725259,sc045,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.5495360517444257,sc046,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.44214762158707277,sc027,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.6837822957661708,sc027,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.4209841863128156,sc028,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,1.116898495482825,sc047,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.21132570957248942,sc048,4.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.8649161713233054,sc029,13.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.8732651394080909,sc029,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.4283107355505287,sc049,4.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.9448622284734037,sc050,12.0,5,B1_COND_ONLY
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.8902641856347845,sc051,1.0,5,B1_COND_ONLY
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.5091732801170629,sc023,2.0,5,B1_COND_ONLY
CCCCCCCCNC(=O)c1cnccn1,0.21231684729199324,sc052,1.0,5,B1_COND_ONLY
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.8844702241864747,sc053,3.0,5,B1_COND_ONLY
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1.0735349845058764,sc054,1.0,5,B1_COND_ONLY
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.3888758199890254,sc008,2.0,5,B1_COND_ONLY
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.5901967576841594,sc055,2.0,5,B1_COND_ONLY
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.44600340648008174,sc056,5.0,5,B1_COND_ONLY
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.1547725781221168,sc031,1.0,5,B1_COND_ONLY
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.06322258314049134,sc057,1.0,5,B1_COND_ONLY
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.07783937333604089,sc009,1.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.13950723376394675,sc036,1.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.2130159519943196,sc009,13.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,2.3373648370619873,sc044,14.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,2.402676159429552,sc044,8.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.695919369679976,sc044,8.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.855073362524099,sc029,6.0,5,B1_COND_ONLY
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.685096305738068,sc030,2.0,5,B1_COND_ONLY
CCCCCCOP(=O)(O)OCCCCCC,0.8268529605034342,sc058,1.0,5,B1_COND_ONLY
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.440019945424969,sc009,1.0,5,B1_COND_ONLY
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.9745841878698611,sc059,1.0,5,B1_COND_ONLY
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,0.8319007824752823,sc060,2.0,5,B1_COND_ONLY
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.2902291047636472,sc009,3.0,5,B1_COND_ONLY
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,2.048181526260685,sc061,39.0,5,B1_COND_ONLY
CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.597887806728109,sc031,3.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.037624722303005,sc062,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.25383802292684143,sc036,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.0094208362655404,sc036,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,1.262577630746889,sc009,6.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.8675287023296289,sc009,31.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,1.386922633111612,sc009,6.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.23113617297298,sc009,1.0,5,B1_COND_ONLY
