pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
2c300722b413387d5b96,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,-0.6639210990420232,-1.4095713330932695,-1.1906230983769848,-1.2107778388639754,-1.394617096095548,-1.516023732752184,-1.1907275263243204,-0.9589040501032724,-1.4760936609379014,-1.1448905517170629,-1.408319763180869,-1.4095713330932695,-1.408319763180869,-1.4095713330932695,-1.4083197631808693,-1.4095713330932695,1.257822871208191,-0.5560696125030518,-0.9072645902633668,-0.851338267326355,104729,42
5c620fc1c07ffc2ee426,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,-0.7404906989165073,-1.4809783716149465,-1.2382381735170562,-1.38144857908013,-1.4447359257590748,-1.682458131596056,-1.2348355749906632,-1.0275274015528155,-1.6392117917190552,-1.2830967667916937,-1.4594585808219207,-1.4809783716149465,-1.4594585808219207,-1.4809783716149465,-1.459458580821921,-1.4809783716149465,1.4100602865219116,-0.6162497997283936,-1.1148877143859863,-1.0112228393554688,104729,42
2438ab551d48dcd13e85,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,-0.925338788214231,-1.820672887101824,-1.4362818951935588,-1.5448101585092844,-1.8065569232599497,-2.022134973465711,-1.2669485181950133,-1.228105965172955,-1.882819647843248,-1.9264981955492224,-1.8383505300583085,-1.820672887101824,-1.8383505300583085,-1.820672887101824,-1.838350530058309,-1.820672887101824,1.5078269243240356,-0.7883202433586121,-1.3345235586166382,-1.070114254951477,104729,42
d18aca5d4457d54959bf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,-1.0893591515115495,-1.919869077736144,-1.59356665676539,-1.6893450331164197,-1.9568314137931024,-2.24055620215345,-1.5162622750964811,-1.2263843125737772,-2.130881081874181,-2.0039118981880266,-1.941819087058893,-1.919869077736144,-1.941819087058893,-1.919869077736144,-1.9418190870588927,-1.919869077736144,1.5492091178894043,-0.8510928750038147,-1.557448387145996,-1.2023640871047974,104729,42
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.0969100130080564,1,-0.1024784449933807,-0.1827659622852807,-0.2272132306292283,-0.1738524752765453,-0.2544124059025926,-0.3035279497403867,-0.0913141520941905,-0.1120727626636961,-0.2750837647617773,-0.2518827586708252,-0.1825339953238452,-0.1827659622852807,-0.1825339953238452,-0.1827659622852807,-0.1825339953238451,-0.1827659622852807,0.2822597622871399,-0.1339305937290191,-0.1783144474029541,-0.1955946087837219,104729,42
ac9cf36c89e13374dd84,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.3756636139608855,1,-0.4042527277200345,-0.9104542014121024,-0.8605067266284598,-0.8363136463050512,-1.0561330474598358,-1.0824489643892945,-0.8199780838774662,-0.7092342836599734,-0.9655503262620416,-0.9994541004201282,-0.9168923508130244,-0.9104542014121024,-0.9168923508130244,-0.9104542014121024,-0.9168923508130244,-0.9104542014121024,0.7917450070381165,-0.3749520182609558,-0.5490192174911499,-0.5602589845657349,104729,42
793e8c5c436596dcc717,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,-0.4887596380946645,-1.149170678724452,-0.937018635256868,-1.0470682357325272,-1.2703659015560038,-1.3177556194977185,-0.952652654357904,-0.8451157475495759,-1.2554718901856634,-1.0445083036449918,-1.1446253702055518,-1.149170678724452,-1.1446253702055518,-1.149170678724452,-1.1446253702055518,-1.149170678724452,0.9892185926437378,-0.4753392934799194,-0.7412490844726562,-0.6822226047515869,104729,42
02050c55a2be426a4166,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,-0.6503332198415172,-1.3792213677331873,-1.038932354046204,-1.2080858022997245,-1.420202954950132,-1.5118700472925637,-1.174661757369996,-0.9766402189758514,-1.4910491305750693,-1.1017664040582256,-1.354407838333662,-1.3792213677331873,-1.354407838333662,-1.3792213677331873,-1.354407838333662,-1.3792213677331873,1.1414560079574585,-0.5355194211006165,-0.948872208595276,-0.8421072363853455,104729,42
530aff81a9a7524c86d6,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,-0.8056876286002108,-1.6195805891018664,-1.254309716099975,-1.4641769828079796,-1.6860247775667905,-1.7755987270333713,-1.4433753203957642,-1.2616590638293208,-1.771864119977426,-1.5952160438387135,-1.6339644934518511,-1.6195805891018664,-1.6339644934518511,-1.6195805891018664,-1.6339644934518511,-1.6195805891018664,1.2392226457595823,-0.707589864730835,-1.1685080528259275,-0.900998592376709,104729,42
3d3312f41aecfd216476,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,-0.9340121832422732,-1.7665426787101757,-1.258963641371268,-1.5428497438735502,-1.8412211648378984,-1.9748877712985828,-1.3115673629934106,-1.2682215507847932,-1.922830965597755,-1.8522430797014893,-1.7851989494264249,-1.7665426787101757,-1.7851989494264249,-1.7665426787101757,-1.7851989494264249,-1.7665426787101757,1.2806048393249512,-0.7703624963760376,-1.391432762145996,-1.0332484245300293,104729,42
6cab5fb7387f638696f2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,-0.2606786315478235,-0.591851670851593,-0.5739329947790617,-0.5205342399118696,-0.722081705891972,-0.7946957129446854,-0.462282621538481,-0.4811103404669689,-0.7237907192982551,-0.7516499370174928,-0.5985217872139504,-0.591851670851593,-0.5985217872139504,-0.591851670851593,-0.5985217872139504,-0.591851670851593,0.5094852447509766,-0.2410214394330978,-0.3707047700881958,-0.3646643459796905,104729,42
1a251d3fe657b274ba3d,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.4259687322722811,1,-0.3740386029065426,-0.9223888158346432,-0.7482033552815894,-0.8373812110034942,-0.988214922234356,-1.0866744266359762,-0.7764471767721224,-0.6887059057743052,-0.9685769087689222,-0.9169133511925482,-0.9180754742771784,-0.9223888158346432,-0.9180754742771784,-0.9223888158346432,-0.9180754742771784,-0.9223888158346432,0.7069587707519531,-0.3414086997509002,-0.5629346370697021,-0.486627995967865,104729,42
37a138e5a3e7f89ef9bd,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.2863067388432749,1,-0.4499004335447116,-1.060902120227492,-0.8294245760131651,-0.9697189527376512,-1.092201990059075,-1.2135506569355912,-0.7915037557652915,-0.7742806111327424,-1.1609757856979408,-0.980838463406069,-1.0363205577894024,-1.060902120227492,-1.0363205577894024,-1.060902120227492,-1.036320557789402,-1.060902120227492,0.8591963052749634,-0.4015888571739197,-0.7705577611923218,-0.6465126276016235,104729,42
90f1d2d8352ca773dc2b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,-0.6934166945497612,-1.427076050955832,-1.0576147428630729,-1.2204354030362954,-1.519330607763559,-1.5624111585074076,-1.2052694421443086,-1.103393958948074,-1.538165869081304,-1.3164920808981184,-1.4416919222672522,-1.427076050955832,-1.4416919222672524,-1.427076050955832,-1.4416919222672524,-1.427076050955832,0.9569628834724426,-0.5736593008041382,-0.9901936054229736,-0.7054039835929871,104729,42
887351bdad61260e9fff,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.6368220975871746,1,-0.7838414406007796,-1.5279357371825515,-1.125776180701504,-1.352960400888445,-1.5513114243701698,-1.6755263039033197,-1.180868608418889,-1.1439141015780865,-1.7187867362913043,-1.4456359890974115,-1.5468239748602364,-1.5279357371825515,-1.5468239748602364,-1.5279357371825515,-1.5468239748602364,-1.5279357371825515,0.9983450174331664,-0.6364319324493408,-1.213118314743042,-0.8376538753509521,104729,42
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.147215131319452,1,0.0087424909864674,-0.1904838723155202,-0.1860598617180855,-0.182266307727759,-0.1893769111260452,-0.312867794531156,-0.0988533588849523,-0.1079165785227735,-0.286318720559662,-0.230787619950749,-0.1795004143956979,-0.1904838723155202,-0.1795004143956979,-0.1904838723155202,-0.1795004143956979,-0.1904838723155202,0.1974735558032989,-0.1003872603178024,-0.1922298669815063,-0.121963657438755,104729,42
5aa97fc003a4223d83cf,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.0075531378904458,1,-0.0925709701598257,-0.348325856079987,-0.1575523047297564,-0.2883449607976572,-0.2490264415070146,-0.5199525468371906,-0.2044029761019138,-0.2237686153656526,-0.5116981721467357,-0.3627008311673665,-0.3170741772795398,-0.348325856079987,-0.3170741772795398,-0.348325856079987,-0.3170741772795397,-0.348325856079987,0.3497110605239868,-0.1605674028396606,-0.399852991104126,-0.2818482518196106,104729,42
463741575072a4945bb2,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.2894481231141661,1,-0.3529986818238801,-0.6903732723773561,-0.3469596100712003,-0.6156452786487452,-0.5762842088761416,-0.8550774032583578,-0.5255113144274857,-0.569962329334613,-0.8126177928743272,-0.897225223699367,-0.6983190273264189,-0.6903732723773561,-0.6983190273264188,-0.6903732723773561,-0.6983190273264188,-0.6903732723773561,0.447477638721466,-0.3326378464698791,-0.6194888353347778,-0.3407396376132965,104729,42
08c9ad66eb440a0d725b,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.3580684966343455,1,-0.4772343426132118,-0.8345021600982399,-0.4995550306667009,-0.7104752442025786,-0.6961755112139797,-0.9805587969324132,-0.5697006679330303,-0.5620044592728711,-0.9712596738431948,-0.8942377506650715,-0.8467202814135671,-0.8345021600982399,-0.8467202814135671,-0.8345021600982399,-0.846720281413567,-0.8345021600982399,0.4888597726821899,-0.3954104781150818,-0.842413604259491,-0.4729894995689392,104729,42
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.1396619934290062,1,-0.0274182891501004,-0.1070187931625574,-0.1277276051490629,-0.1124940628813019,-0.1016010471077998,-0.2278482607495339,-0.0114355392298509,-0.0586673515267689,-0.2247356519813085,-0.167406382206304,-0.0867505722819325,-0.1070187931625574,-0.0867505722819325,-0.1070187931625574,-0.0867505722819324,-0.1070187931625574,0.1522374898195266,-0.0601801462471485,-0.2076231092214584,-0.1598846018314361,104729,42
110bd521c19cb4bde08c,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.142232991794714,1,-0.1748087935151079,-0.4064365222659878,-0.2412242837871925,-0.3148722130627617,-0.4237697335752264,-0.5478753970356813,-0.2985371895226553,-0.3844773007134239,-0.540989249001204,-0.586698776400933,-0.4253657351348729,-0.4064365222659878,-0.4253657351348729,-0.4064365222659878,-0.4253657351348729,-0.4064365222659878,0.2500040829181671,-0.2322506010532379,-0.4272589683532715,-0.2187759727239608,104729,42
ccc989b582d6ac6cbb45,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.2108533653148934,1,-0.3089749606273225,-0.5706860101707187,-0.3051139836948671,-0.5332816667980276,-0.5225726244476803,-0.7241341393277003,-0.4003930557109764,-0.509946219544536,-0.758333630466302,-0.8071709525494866,-0.5938875894058683,-0.5706860101707187,-0.5938875894058683,-0.5706860101707187,-0.5938875894058682,-0.5706860101707187,0.291386216878891,-0.2950232326984405,-0.6501837372779846,-0.3510258495807647,104729,42
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.2818949852237202,1,-0.1577507034795125,-0.255581241313679,-0.2626394722024175,-0.2215121545692209,-0.3278077570116172,-0.3693994812146265,-0.2018930457813722,-0.270542620802503,-0.3412568285306079,-0.4555575161694535,-0.2947786750631892,-0.255581241313679,-0.2947786750631892,-0.255581241313679,-0.2947786750631892,-0.255581241313679,0.0977665930986404,-0.1720704585313797,-0.2196358442306518,-0.0588913708925247,104729,42
543804362edc295046a1,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.3505153587438996,1,-0.1704894253853044,-0.3907581115443113,-0.2588161471966655,-0.3110820075631108,-0.4491994131587695,-0.5747097238371057,-0.2620614074667569,-0.3407721394161017,-0.5458754765965055,-0.5511885057730007,-0.4342279116600857,-0.3907581115443113,-0.4342279116600857,-0.3907581115443113,-0.4342279116600858,-0.3907581115443113,0.1391487270593643,-0.2348430901765823,-0.442560613155365,-0.1911412477493286,104729,42
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.0686203735201793,1,-0.0162774463585438,-0.0709726825396468,-0.14371424123823,-0.1053521692357514,-0.1263581759272701,-0.2331658023421038,0.0209963853911181,-0.0398912989486003,-0.258063060765385,-0.1364514078299173,-0.0752450489059113,-0.0709726825396468,-0.0752450489059113,-0.0709726825396468,-0.0752450489059112,-0.0709726825396468,0.0413821339607238,-0.0627726316452026,-0.2229247838258743,-0.1322498619556427,104729,42
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2645131618382188,1,-0.1547461162175158,-0.183023420791166,-0.252431355510007,-0.126650521097272,-0.0826033504612982,-0.238038425299587,0.0130459539999102,-0.090118551502832,-0.1671870926755157,-0.2525528650796312,-0.1863171593976657,-0.183023420791166,-0.1863171593976657,-0.183023420791166,-0.186317159397666,-0.183023420791166,0.2358567714691162,-0.0976280570030212,-0.1709518432617187,-0.1693159937858581,104729,42
ed995321e7a67890d80f,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.4329175922276089,1,-0.2380251927348796,-0.4606681207798084,-0.5153757360162131,-0.3602724128838554,-0.3768727521981646,-0.619060562473034,-0.2358022801851948,-0.312931088667855,-0.4448708478140483,-0.541479514349955,-0.4637298924248726,-0.4606681207798084,-0.4637298924248726,-0.4606681207798084,-0.4637298924248729,-0.4606681207798084,0.4788951873779297,-0.2422987520694732,-0.3550719618797302,-0.3646751046180725,104729,42
ab61175bfd30c927983b,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.7365250107794008,1,-0.5444881022567317,-1.1078547343364715,-1.1871024901661724,-0.9829151769003868,-1.1324889844054804,-1.228851368258569,-0.9127143624213088,-0.8538695400404532,-0.9311747600857124,-1.0367872071087547,-1.1175866223438933,-1.1078547343364715,-1.1175866223438933,-1.1078547343364715,-1.1175866223438935,-1.1078547343364715,0.9006132483482361,-0.4865341186523437,-0.7382727265357971,-0.7267955541610718,104729,42
fc7a686b2563bbaaeea1,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.9318841801025352,1,-0.6764919612015973,-1.416164974500194,-1.3127843093452347,-1.2331224655470825,-1.3550329087541946,-1.51712775292025,-1.191322264074493,-1.0160148326215117,-1.252909404270136,-1.147803807050403,-1.4149134045877934,-1.416164974500194,-1.4149134045877934,-1.416164974500194,-1.4149134045877936,-1.416164974500194,1.054051160812378,-0.5947304964065552,-0.9362563490867616,-0.8482136726379395,104729,42
ec0684664d645b15a1a7,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7566115725275342,1,-0.759721452371366,-1.5021942291650965,-1.4119852432941944,-1.4048485443922596,-1.4112356848295668,-1.6716710545077251,-1.2530059835665353,-1.073526278680648,-1.43199430801531,-1.2811495001997248,-1.480674438372071,-1.5021942291650965,-1.480674438372071,-1.5021942291650965,-1.4806744383720711,-1.5021942291650965,1.1647030115127563,-0.6504406929016113,-1.1485707759857178,-1.0066667795181274,104729,42
fd809a31669fd5786fdf,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.0685449312018398,1,-0.9444072242268516,-1.8336916673740016,-1.6426099882719851,-1.5681724906570855,-1.7218775978626049,-1.985437064095826,-1.2508154709211263,-1.231251951313617,-1.6069944547710695,-1.753791572926669,-1.851369310330486,-1.8336916673740016,-1.851369310330486,-1.8336916673740016,-1.8513693103304865,-1.8336916673740016,1.2287111282348633,-0.8115663528442383,-1.3704731464385986,-1.065498948097229,104729,42
cdb3e2126840caa3fc80,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.153076895633566,1,-1.104788418142288,-1.9168210938676853,-1.7893731171384073,-1.709938368450315,-1.847972730551064,-2.1763711534203543,-1.510920705505867,-1.1828473523883036,-1.7499733686288652,-1.800500423163974,-1.9387711031904344,-1.9168210938676853,-1.9387711031904344,-1.9168210938676853,-1.9387711031904349,-1.9168210938676853,1.2499953508377075,-0.8553227186203003,-1.5916908979415894,-1.1949526071548462,104729,42
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.1684044303893901,1,-0.1020038859230941,-0.1791669030225955,-0.2458333841835693,-0.1625744064384594,-0.2497356948041461,-0.3039078314224649,-0.0786927557075331,-0.1395289490340276,-0.2355865791021191,-0.2793354847097401,-0.1789349360611601,-0.1791669030225955,-0.1789349360611601,-0.1791669030225955,-0.17893493606116,-0.1791669030225955,0.2430384159088134,-0.144670695066452,-0.1841201186180114,-0.1953591108322143,104729,42
4b808077cc7f5931dbb6,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.472011848941182,1,-0.4055599532634393,-0.8882538901781334,-0.9324802336175428,-0.8433231837672367,-1.0517001136096515,-1.0542987389629217,-0.7881756039510105,-0.7307524512678973,-0.7744653042309335,-1.005896079938806,-0.8946920395790554,-0.8882538901781334,-0.8946920395790554,-0.8882538901781334,-0.8946920395790554,-0.8882538901781334,0.6647564768791199,-0.3889060616493225,-0.5673208832740784,-0.5574795603752136,104729,42
